Id,EssaySet,Score1,Score2,EssayText
17851,7,2,2,"She is very determined. During her conversation with Anna she says, 'We have our part to do to help Paul finish college.' For a teen, working very hard to put someone else through college is an act that would take a lot of determinition."
17855,7,2,2,Rose is caring as you can tell from both of the conversations she had in the story. In neither of the conversations does she want to hurt the other ones feelings so Rose hides her fellings to make sure the other is not hurt.
17861,7,1,1,"Rose represents herself as a very strong-willed person. Despite the situation that she is in with a geographically distant father and a working mother, she is able to live a busy life. While working and going to school, she maintains the mental health to interact with her family and help them as well. Though she may feel overwhelmed, when Rose speaks to her Aunt Kolab, she quickly regains her positivity, and moves on. This ability to continue under the pressures of a busy life is associated with a strong-willed personality, possessed by Rose."
17864,7,0,0,A trait I see in Rose is that she tries her best at trying to keep her life togther while keeping a job and doing a three thousand word essay. She is a very busy but dedicated person. She's a person that likes to take control over the situation but in the end she just seems to become stressed out.
17870,7,1,1,She has patience and lets the problems work out.
17880,7,1,1,I think she is caring. I believe this because when her little sister comes in all worried she pretty much tells her that everything will be okay.
17884,7,2,2,"Rose is willing to work for her family and do anything for them. For example after she got done talking to her Aunt Kolab she thought to herself, 'Maybe her life would get easier. Maybe it wouldn't.' This shows she is atleast giving it a shot. Also another point that shows that Rose will do anything for her family is when she was talking to her sister, Anna. Anna said, 'Money isn't everything.' Rose said, 'Only if you already have everything.' This shows that Rose is willing to sacrifice what she wants to do, in order to make her family's needs."
17887,7,2,2,Rose can be described as a responsible person because she feels the pressure to help out her family by having a job to pay for her brothers college.
17888,7,0,0,The relationship between Anna and Aunt Kolab sems good because in the story they are able to talk out there problems with each other nd can also express how they are feeling.
17892,7,0,0,"Rose is somewhat of an independent when it comes to accomplishing her goals, and holds back on telling others of her problems and hindrences. She prefers too complete these tasks by herself, and has no desire to cause stress on the people around her. This is demonstrated in the sentence, 'Rose felt an urgent need to relate the dream, to expose it so it would loosen its grip on her.'"
17893,7,2,2,"I beleive Rose is very caring and understanding 'It's only been four months,' Rose said as gently as she could."
17894,7,2,2,"Rose is optimistic, because she lets Anna believe that she knows that when Paul gets out of college, he will get a job that will put them both trhough college as well."
17895,7,0,0,Rose feels stressed because she fells too young for so much responsibility.
17900,7,2,2,One trait that Rose is hopeful. She tell Anna that their brother will get a job after college to pay for their college education.
17901,7,2,2,She cares for her family. It show when she does not answer her aunt to keep from hurting her aunt's feelings.
17913,7,0,0,"Rose is pessimistic, she looks at the upside on uncomfortable situations. When Ana described how she felt lonley for her father and how long it feels that hes been gone, Rose explains that what he is doing is helping the family. She also says that he is only been gone for four months, making the situation realistic."
17918,7,0,0,"She is taking on alot of responsibility in her house, for her family since her brother is not there anymore."
17929,7,0,0,She recepts her Aunt. She said she did not want to hurt her feelings.
17936,7,0,0,"Rose is stressed out because she is writing an essay and working four hour shifts. She is exhausted and stressed out about school, work, and the essay."
17940,7,2,2,Rose feels responsible to help her brother. Rose says to Anna that 'we have our part to do to help Paul finish college.'
17943,7,0,0,"Rose's aunt sugests making treats from their country and selling them. Aunt Kolab wants to share their Cambodian tradition with the people of their new country and help them understand Cambodian tradition, while at the same time she wants to make some money to help the family out."
17952,7,0,0,"One triat about Rose is that when she tells about her feelings she doesnt really express them too much. Anna seems the same way, like if she does have alot to say and that she feels a certain way she doesnt express it well. Anna just keeps everything inside, like in paragraph 9-10, when Anna && Rose were having a conversation the topic about their father was that Rose felt he's been gone forever. An that the job he has now in L.A pays really good money than the job he had at home. Ana who look at Rose she was like 'money isn't everything', to me it sounded like she is very upset that her dad is so far away and that Anna does really miss him."
17954,7,0,0,"One trait that describes Rose is, overwhelmed. I think Rose is overwhelmed because of the 3,000 word essay that she has to write to help get her brother into college, and also haveing to work a job and help make supper."
17956,7,0,0,"one trait that can describe Rose based on her conversations with Anna or Aunt Kolab would be that Rose is a very busy girl with very little time on her hands. ' The day, like most of her days, had been too long, too demanding. from school she's gone straight to the resturant to work a four hour shift, then go straight home to help Aunt Kolab prepare a quick supper."
17961,7,0,0,Stressed because she is in a situatuion where she has to support her family and when she talks to her aunt she expresses her stressfulness.
17962,7,1,1,Rose wants the best for her family.Because she talks to her sister about going to coledge.
17963,7,1,1,She is a very worried person that has alot riding on her shoulder. So that she can go to collage and then send monry back so that her sister can go.
17964,7,2,2,"Rosa tries not to upset others. She tries to make them feel better by saying, 'We have our part to do to help paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college,' to Anna."
17965,7,2,2,"Rose is very sincere. In paragraph 8, sentence 1 it says that Rose said, ' It's only been four months,' as gently as she could. She wanted to help her realize why and wanted to do it so Anna wouldn't get mad at her."
17967,7,2,2,She tries to be the mother of the family for her sister Anna. 'Its only been four months.' Rose said as gently as she could. 'He had to go. The job in Los Angeles paid three times what he was making here.'
17980,7,0,0,"Rose is, first of all, stressed out because of the things going on in her life, with school, working a 4 hour shift at a resteraunt, coming home and helping the family with supper, and then homework, and sure enough it'd be time for bed soon after. So during her conversations with Anna and Aunt Kolab, you can  tell she has a stressed out tone, and is very serious about getting the things she needs to get done, done."
17996,7,2,2,"I believe that two obvious traits that Rose possesses is hope and courage. Though she was troubled by how her life had been, upon talking to her Aunt she felt a lighthearted peace within herself. She knew that things may or may not change but she also knew she could make the best of whatever happened."
17997,7,0,0,SHE DOES NOT TELL THE TRUTH TO HER AUNT SO SHE DOES NOT HURT HER.
18007,7,0,0,"She is busy because she has school, work, and help make dinner. It also says 'When would she squeeze in writing a flawless three-thousand-word essay?'"
18015,7,0,0,One trait Rose has is maturity. Matuirty is represented in paragraph nine when Rose is explaining why her Dad had to move away. She is explaining it like it is what is best for the household.
18019,7,1,1,that rose always had a understand of her aunt kolab because she will kno what her aunt will do
18024,7,0,0,"In Rose's conversation with Anna, Rose's leadership shines through.  Despite her exhaustion and discouragment, Rose patiently encourages her sister.  Rose reminds Anna of the overall goal of Paul's graduation and him paying for their own college education.  Rose overlooks her own problems to help lead her sister."
18026,7,1,2,"Rose seems to be a very caring character throughout this story. When she talks to Anna and tries to make her feel better, her caring personality shines through to the readers."
18039,7,0,0,they both have attitudes
18042,7,1,1,helpful greatful and loving money isn't everything
18048,7,0,0,"One trait that Rose has is that she is very cautious of others feelings and tries to not upset them. An example of this trait would be when Aunt Kolab asked Rose if she felt weighted down by what she was doing for the family, and to avoid hurting Aunt Kolab she didn't respond."
18053,7,0,0,"Rose wants to please the people in her family.  She often held back from expressing her true emotions in order to spare the feelings of the others in her family.  For example, in paragraph 19, Rose held back from telling her Aunt Kolab that she did feel weighted down by helping her family."
18054,7,0,0,I believe that Rose is overwhelmed by having to go to school and work. One example is that her aunt offers to sew for ladies or make special treats from their home country and sell them to bring in some extra money.
18060,7,1,1,"one trait is haveing to help others no matter what it takes and seeing what other people think about things. I no this from the conversation with her aunt, and her aunt thinks the same way as rose does."
18061,7,0,0,"One tof many traits Rose has is selfishness. Rose knows deep down the troubles and problems she has, most people have also. But Rose makes it seem like she only cares about herself. For example, her sister told her she had a bad dream, and all Rose had to talk about was her essay."
18067,7,0,0,She doesn't want others to be upset and keeps her bad comments to herself. She is not use to the way they are living because she didn't grow up in Cambodia
18068,7,2,2,"A trait that describes Rosa is caring. Not only does she care about school and doing her best, she cares about her family. In the conversation with Anna, Rosa tries to help Anna understand the difficult situation, but also show her that she cares. In the conversation with Aunt Kolab, Rosa wants to tell her aunt how she feels, but since she cares for her family, she remains silent so she wouldn't hurt her aunt's feelings."
18073,7,1,1,"Rose seems to be a concerned person. One example i'll use, is when rose had a convrsation with her aunt. Rose needed to talk about the dream, to expose it, so it woluld loosen a grip on her."
18074,7,0,0,"One trait than can describe Rose based on her conversations with Anna and Aunt Kolab is sincere. An example that supports my answer is that when Anna was walking in the kitchen, rubbing her eyes."
18077,7,1,1,That she is a hard worker and that she really cares about her family.
18078,7,1,1,Rose cares about other peoples feelings. She tried to save her brother from being crushed by a boulder.
18079,7,2,2,"Rosa is caring of her sister, she really wants to know whats wrong and wants to help the situation. Rosa said to Anna 'What's wrong/ You feel okay?.' They also talked about there grandpa moving away and how its been hard on them both."
18084,7,0,0,She is very rude because she interupts everyone else. When she asked if her sister was alright she just interupts her and tells Anna what happend to her instead of letting Anna finish what she was going to say.
18091,7,2,2,ONE TRAIT TO DESCRIBE ROSE IS CARING. IN THE STORY WHEN SHE IS TALKING TO HER AUNT SHE HOLDS IN HOW SHE REALLY FEELS SO SHE DOESN'T HURT ANYONES FEELINGS.
18093,7,1,1,"Rose is loyal to her family for what she is doing to help her brother pay for college. It shows she is loyal when she can feel the weight from her family, but still continues to do what she has to do."
18108,7,0,0,"Rose is troublesome, she thinks that she has no time to get everything done."
18111,7,0,0,"Rose is optomistic. He hopes for the best but doesn't always see it happening. When she talks to Anna, she tells her that things will change after Paul's college is paid off. Yet, she doesn't seem to confident in what she is saying."
18116,7,1,1,"The one trait about Anna from the story Crossing Over that I would pick is dedication. Anna is very dedicated to her job and helping her family when they are in need of it most.'The day, like most of her days, had been too long, too demanding. From school she'd gone straight to the restaurant to work a four-hour shft, then straight home to help Aunt Kolab prepare a quick supper.'"
18132,7,1,0,"One trait that can describe Rose based on her conversation with Aunt Kolab is determination. She is determined to help make a better life for her and her family, even though it isn't easy. Her Aunt Kolab is willing to help her by selling special treats from Cambodia and selling them, or by sewing for ladies."
18134,7,2,2,"One trait that can describe Rose from her conversation with Aunt Kolab would be when she didn't want to tell the truth to her Aunt. Her not telling the truth to her Aunt, shows that she is very conserned on other peoples feelings. She doesn't want to tell the truth and then hurt her Aunts feelings so she remains quiet. She also doesn't want to tell her Aunt because she belives that she will go and tell her mom about what she told her Aunt on how she really feels."
18135,7,0,0,One trait about Rose is that she thinks through things.  She thought about every thing in her days.
18136,7,0,0,Rose is discouraged because of the dream she has and the conversation she has with her sister.
18141,7,2,2,"Anna cares about other people, even when it causes stress for her.  She really shows this when she talks to Anna about Paul going to college.  She tells Anna that they have to do their part to help him finish college.  She says this even though it is obvious that the situation is hard for her."
18148,7,0,0,One trait that can describe Rose is worried because in her conversation with Anna she is worried about life with her need to bring up talking about paying for college.
18164,7,1,0,She is trying to find a way to help her family. She needs help because she feels gilty for something she couldn't stop.
18166,7,2,2,"Rose is considerate of other people's feelings. 'If she told the truth, she would hurt her aunt.'"
18178,7,0,0,"Rose is trustworthy, she listens to what people say and believes that everything will work out in the end. In her conversation with Anna she repeated what her mom said would happen after her brother gets out of college. Showing just how much she trusts them."
18180,7,0,0,"One trait that could describe Rose based on her conversations with her sister and aunt would be Conflicted. 'Do you feel so weighed down by what you're doing to help this family?'Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother."
18193,7,0,0,She felt weighed down by what she was doing to help the family.  The detail is that she does not want to answer and tell her Aunt the truth because it might make her sad.
18200,7,0,1,"Based on Rose's conversation with Anna, Rose trusts her logic more than she trusts her emotions. Whereas Anna complains that she would rather Papa be home than making money in Los Angelos, Rose reasons although she misses Papa, the job in Los Angelos is better paying and they need the money for Paul to finish college."
18203,7,2,2,"One trait is that Rose is optimistic; she looks at things positively. Rose said 'We have our part to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.' Even though it's a rough situation, she's looking at what good can come out of it."
18206,7,0,0,Rose is a little bit selfish. When her sister came into the kitchen form just having a bad dream Rose didn't say anything but 'I fell asleep working on my essay.' instead of comfortig Anna.
18208,7,2,1,"Rose is hardworking. She goes to school, then heads off to the resaurant she works at for her four-hour shift, heads home to help her Aunt make a quick super, and then she started on her homework."
18217,7,0,0,She tries to hide the way she feels.  Rose does it by not telling her aunt how she feels when she asks if everything is ok.
18225,7,0,0,"She is not rude. When she told her dream, she was not rude about it. She was more respectful."
18228,7,2,2,"Rose is a sympathetic person who does not want to hurt her relative's feelings. After Rose's aunt asks Rose if she feels overwhelmed with responsibilities, Rose does not answer because she does not want to hurt her aunt's feelings or her mother's feelings."
18231,7,0,0,"Resentful, she is trying to just push away her feelings by hiding how she really feels about her dad going away for his job."
18235,7,0,0,"Rose's charcter can best be decribed as stressed. She had to take on so much responibility for her families sake and she just can't take it. Like when she didn't say anything after her aunt asked her if she felt weighed down by her family, she didn't say anything because she didn't want to up set her aunt but she secretly wnated to say yes."
18237,7,1,1,"Rose is a overcaring person. She care for her family and want to help, however the story shows that she is far too concerned and feels as if she must support the entire family by herself.     It is proven to the reader that this is true when she has the nightmare. She envisions the weight of her brother unbearable and she strugles to survive. Ultimately she is drowned when she attempts to tell her brother to get off of her and  water enters her lungs. This suggests that she feels that she must help her brother get into college and her family get money, and that she feels guilty for her shortcomings."
18239,7,0,0,"I think that Rose worries a lot and that she is afraid of hurting others, and that she is afraid to express her real feelings. It says that she was afraid to tell the truth because she thought she would hurt her aunt. Rose doesn't trust her voice because she doesn't want to say anything offensive and therefore, most of the coversation she had with her aunt she remained quiet. She seemed ashamed at even telling her aunt the dream but felt she had to so she wouldn't feel alone."
18250,7,2,2,Rose is veryunderstanding. In the story rose understandes why her dad has to work in Los Angeles and tries to get anna to understand as well.
18252,7,2,2,Rose is a giving person she will do anything to help her family: 'We have our part to do to help paul finish college.'
18260,7,1,1,Rose is a very mature young woman. You can see this when she explains to her sister why her mom and dad do the things that they do to get money. It would be very easy for her to complain but she doesn't and this shows her maturity
18272,7,1,1,Rose is a girl who thinks of others befor her-self.
18274,7,0,0,Rose feels that she is being weighed down with all this responsibility of helping the family. She told her aunt about her dream and her aunt asked her if she felt weighed down by what she was doing for the family.
18277,7,1,1,I think one trait of Rose from the conversation with Anna makes her seem like she really likes her dad and wants him to be there but understands that he has to make more money for the family. I also think she is the one that is overwellmed with this essay and is stressed out.
18284,7,0,0,"That she doesnt miss her father as much as Anna does, because she said, ' its only been four months' like its not a big deal that he isn't home."
18300,7,0,0,"Rose is exhausted. In the story Aunt Kolab asks her, 'Do you really feel so weighed down by what you're doing to help this family?' This shows that Rose does a lot of work to help out around their home."
18302,7,0,0,Rose seems like a very smart girl and that she is trying to gather information off of what her aunt said.
18310,7,2,2,Rose is optimistic in one way as she tells Anna that they are helping Paul get through college so tthey can get through college.
18312,7,1,1,"One trait that describes Rose would be that she really cares about her family. While talking with her sister Anna, she can see that Anna is frustrated and needs to talk to someone. Even though Rose doesn't have time, she sits and talks to her sister."
18313,7,0,0,that she sould be grate full for what she has
18315,7,1,1,Rose is sincere in what she does and she seems willing to help out in whatever situation.
18319,7,0,0,"Rose was a good sister.  She had been feeling so stressed about trying to do the essay and trying to work at the same time, but she still took time to make sure her sister was alright.  Rose suppressed her own feelings and talked to Anna like everything was going to be okay."
18323,7,2,2,Rose seems to be a caring person.  Her sister walks in looking depressed and she seems to care about how she feels by asking her about it.
18325,7,1,1,One of her traits is protectiveness of her younger sister. She shows this by trying to lighten the mood of Anna while she feels hopeless.
18333,7,2,2,"she is hard working all the time. she goes to school then works 4 hour shifts after school, then helps fix supper."
18334,7,2,2,"I think that she doesn't like to tell people about the way she actually feels because, she's afraid that it might hurt someone in the family or make them worried . When she was talking to her aunt she didn't mention her dream to her even though that's what she felt like she should do to make herself feel better."
18342,7,0,0,"Strong, she doesn't complain but she is willing to accept help. When Anna gets made at her papa Rose stands up for him even though shes tired and wants him to come home."
18346,7,1,1,"One trait is Hard Working. I believe she is hard working because most days she goes to school, then she goes to work a four hour shift, then she goes straight home to help make supper, and then she does her homework."
18349,7,0,0,Rose is a very stressful person. She always has something on her mind and something that is always causing her to veer off her own path to help others.
18360,7,0,0,"Rose seems very overwhelmed. When she is talking to her sister, she gets very aggravated and storms out of the kitchen."
18363,7,0,0,One trait that could describe Rose is that she has alot of flashbacks and emotional problems. Another that could also describe her is determinded because she wants to get this done and she stayes up all night trying to write this three-hundred word essay that she will say and she fell asleep writting it so i find that she is very determind about the situation and the essay that she must write.
18364,7,0,0,"Rose is overwhelmed because she feels like she has to do everything. Rose has to work at the restaurant for a four hour shift, then help her Aunt prepare a quick supper. Afterwards she has write her three thousand word essay."
18367,7,2,2,"Rose is very hard working and caring.  She believes that when you help someone, they will help you in return.  When Rose is having a conversation with her sister, Anna, Rose states, 'We have our part to do to help Paul finish college.  Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'       Rose is trying her hardest to pay for all of the expenses that her family has.  She is a very dedicated lady, who seems to find success in a lot of different situations throughout her life."
18368,7,0,0,"Rose is very stressed out from haveing to do so much, it says 'from school she'd gone straight to work for four hours, then home to help aunt kolab prepare a quick supper, and then do a three thousand word essay.'"
18372,7,1,1,"Rose is a very hard working person she has many tasks to do in one day including, school, help around the hose, supper, work at the restaurant, homework, and her essay."
18373,7,0,0,"Rose feels overwhelmed with all of her responsibilites; however, she is very understanding about what she needs to do to help her family. She displays this understanding attribute when she cups her hands and thinks to herself that her brother's fate lies partly in her hands."
18375,7,1,1,"I believe that Rose has traits like a mother would have. When she is talking to her sister, anna, Rose takes care of her. rose makes sure she is feeling ok and puts her to bed. when rose is talking to aunt kolab, it shows that she is under a lot of pressure because she has to be the mother figure for anna since their true mother is always out working."
18377,7,0,0,Guilty would describe Rose because in paragraph 19 Rose was afraid to tell Aunt Kolab because the dosen't want to hurt her aunt and she also thought that her aunt would tell her mother so Rose just kept it to herself.
18379,7,0,0,"Rose wants to please everybody. When she's talking to Anna she talks about how they have to do their job to help their brother, Paul finish college so he can get a good job."
18383,7,0,0,"She belives that money is everything. She feels that she and everyone else has to pay for her brother. Than, he will get a job and have to pay for his two siters to go to school."
18384,7,1,1,"Rose is very hardworking. This is demonstrated by the fact that she works a job in addition to her schoolwork, and also competes in other areas, like the essay-writing contest. Teh fact that she can manage all of those activities at all, even if they do leave her exhausted, is proof of her hardworking character."
18388,7,0,0,Rose is angry. She has to work and school work at the same time and she just can't take it much longer.
18390,7,0,0,confused. I think she wonders why her father would choose to go so far away just for a job and she wonders why her aunt is doing what she's doing to help their family.
18392,7,0,0,"Rose seems to not talk a lot, she just nods when her aunt tells her something."
18395,7,0,0,"One trait I can think of would be unsure of herself. She seems to be unsure if she can help out her family like the others. like she questions whether or not she is capable.She feels as though she would be a let down if she was not able to help out. One detail would be when her aunt ask her ' Do you feel so weighed down by waht you're doing to help this family?', she was unable to answer because she did not want to hurt her aunt."
18396,7,0,0,"I think that Rose is Open Minded. Because She could be like her sister and be bitter and angery but, even when she talks to her aunt and sister she still concidered about her family because her sister at the table is telling her there's no hope for their family."
18397,7,0,0,"With Rose having school, work, chores, and homework I would say that she is strong. Rose has a converstation with Anna talikng about their papa and even though Rose doesnt like the situation any better, she trys to stay positive."
18415,7,0,0,"I think that rose should've taken this a little bit more calmer, because the rest of them moved on and so did she."
18422,7,1,1,that she is always worried
18424,7,2,2,"Rose, while feeling overwhelmed, tried to be optimistic in most situations. She feels like she has to be a role model for Anna. If Rose expresses her true feelings, then she is afraid that Anna will lose faith in their situation as well. In paragraph 11, Rose explains, with a maternal tone, how her and Anna have to appreciate what Paul is doing for them. He is going to school so he can get a job, and ultimately help pay for the sisters' college funds. Rose tries to point out the importance in helping out Paul. Rose would much rather talk about how she wants to give up, how she is tired of working so much, and how school is constantly weighing down on her. Despite these feelings, Rose tries to remain positive for Anna's sake, and holds her tongue."
18425,7,0,0,"Rosa coul be feeling a little hust at the dream she had. She told Anna that 'I'm fine, I just had another bad dream.'"
18429,7,0,0,"Rose is trying to be a rock for the family, she has to keep her head up for her little sister, and Paul. It shows when she tries to console her sister by saying 'He had to go.' when she says this she is using an excuse to make her sister feel better."
18430,7,0,0,Rose is a thinker. She analyzes everything and will search for the meaning inside herself.
18433,7,1,1,One trait that Rose has is the feeling of responsibility. She shows that when she is looking at her hands and says 'Paul's fate lies partly in these'
18441,7,0,0,"Rose is always busy and doesnt feel like she should be doing all that she does at her age. The conversation with Aunt Kolab, she trys to come up with ideas to help Rose with everything she does."
18444,7,0,0,parragraph 22 sentence 1:maybe we can find a way to do things differentle.she wants to help and is a good person and try that everybody is happy.
18445,7,1,1,One trait that Rose has is responsibility.  She takes care of all her problems and situations in the story.  After school everyday she goes straight to work then home to help Aunt Kolab prepare dinner.
18447,7,2,2,"Rose is hopeful because during her conversation with Anna, she would say how when Paul gets a good job after college he would pay for her and Anna to go to college too."
18457,7,0,0,"Even if I win, I won't get to travel to Sacramento to recieve the prize."
18473,7,0,0,"Rose is very shy, but also likes to get what she wants. She likes things to be her way. In the story Aunt Kolab says 'Hmm. Maybe we can find a way to do things differently. A way better for you.'"
18477,7,0,0,She wants to be succesful. She says when she is talking to Anna she says 'Only if you have everything.' And how she says about traveling to Sacramento to recieve a prize.
18479,7,0,0,"She is very ambituos. 'From school she'd gone straight to the restraunt to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it was time for homework.'"
18481,7,0,0,"Rose seems very stressed and that everything is put on her, and she has to be the bigger person."
18485,7,0,0,Rose is a teenage girl who takes on a lot of responsibility. She is a student and is trying to write a three-thousand word essay on top of trying to fulfill her duty at her job.
18486,7,1,1,"Rose is very thoughtful towards others. She really only thinks about the ones around her and how she can help them. She tells Anna that her father will pay for them to go to college, so she is making her sister feel better saying that her father will take care of them and do the best he can."
18488,7,2,2,Rose is understanding while having a conversation with Anna.  She understands why there Papa had to leave.  In paragraph nine line two it reads Rose telling Anna that Papa left to make three times as much money as he was making working close to home.
18508,7,1,1,One trait that Rose has is that she cares for her family and it shows when she yells for Paul to watch out in her dream.
18516,7,1,1,"Very thoughtful, Rose considers how others must feel when she is in the same situation as they were. An example is in paragraph 14, when Rose says 'she felt to youg for so much responsibility.' Now Rose was imaginaing how her brother must feel."
18525,7,0,0,She tries to see things from another point of view.
18529,7,0,0,Rose feels very overworked and when she talks to her Aunt Kolab she can't tell her the truth about how she feels taking on a big part of the house work so she lies. She gives off a very exhausting vibe about her extremely busy schedule.
18530,7,2,2,"I believe the story reveals that Rose is a caring person. The evidence behind my reasoning is when Rose said, 'We have to do our part to help Paul finish collge. Then he'll get a good job, Anna, and he'll pay for our college.'. The reason I chose this part of the story is because I believe it shows a sympathy towards her sister, and by saying this to her it's allowing her sister to feel better about the situation. Rose would have to be a caring person to express sympathy to her sister."
18545,7,0,0,"Stessed- she calls her self insane because she is trying to get done a whole bunch of stuff, including her essay."
18547,7,0,0,When Rose looks at her situation at a different point of view. It finally occurrs to her that she can write her essay over her life style.
18548,7,2,2,"Rose is caring. In the story Rose asks Anna, 'You feel okay?'"
18555,7,1,1,"From the story, it seems Rose really cares for her family and feels the responsibility of helping them get through tough times, and not just caring only about herself and her own needs. Rose cupping her hands and thinking 'Paul's fate lies partly in these' is an example showing how she feels responsibility for her family."
18559,7,2,1,"Rose is a caring person, she asked anna what was wrong when she looked sad."
18565,7,1,1,She is responsiable. She was nervouse because she didnt want to mess up her brothers chance to graduate from collage.
18571,7,1,1,"One trait of Rose is that she is a hard worker.  You can tell that she is a hard worker due to the fact that she has schooling, then has to work a four-hour shift, and after that has to come home to help with dinner and do her homework.  With all of what she does for her family she never gives up nore dose she ever take a break."
18574,7,2,2,"Rose is a sympathetic person. She does not like hurting other people. In paragraph 19 it says, 'Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.'"
18583,7,1,1,"I think Rose is very hardworking, cause she says. 'We have our part to do do help Paul finish for college.' I think it shows that Rose works hard even if she doesn't enjoy doing the work."
18587,7,2,2,1) I belive that Rose is an extremely comforting person because of the conversation that she had with Anna. She comforted Anna about her bad dream by talking with her and by making her a glass of orange juice.
18603,7,0,0,"Rose doesn't think that her life will never get alittle easier. Unless her parents and her aunt had someway to make her feel lighter then always being busy. 'Camdodian tradition and snese of family, she realized, could survive an ocean corssing''."
18608,7,2,2,"One trait Rose has is that she can make the best out of anything. Although she feels so weighed down by working to help out her brother, her Aunt helps to brighten her day, saying that maybe she could help Rose out. Not only did this make Rose feel better but she also used it as inspiration for her essay, and realized that her life really wasn't all that bad."
18609,7,0,0,Rose is not very happy that her father had to go away for his job. When she wakes for her bad dream she goes to talk to Anna about how she feels. She says that she misses him and says money isn't everything because that's why he went to get more money for the family. Rose doesn't understand that so she is very upset about him leaving.
18613,7,0,0,One trait that describes Rose is tired/ exhausted.' I feel asleep working on my essay' Rose said.
18614,7,0,0,Anna feels sorry for her dad cause her mom works way to much.
18616,7,1,1,"To me, it sounds like Rose helps provide for her family, which tells that she is responsible. When she is talking to her Aunt Kolab, her aunt asks, 'Do you feel so weighed down by what you're doing to help this family?' That tells me, she helps her sister and brings in money from her job she spends so much time on, and doesnt have time for herself, such as the essay."
18617,7,0,0,"She worries too much about her future instead of what is happening to her right now. She talked to Anna about they had a part to do, so that they could go to college. Aunt Kolab also asked her if she felt weighed down by what she had to do. Rose said that she does worry about it."
18644,7,2,2,Caring-she cares because she didn't want to answer her aunt truthfully whenever she knew that it would hurt her aunt's feelings.
18659,7,0,0,"She is easily stressed out to the point where thinking clearlly is near impossible. The dream that she had was symbolic because Paul weighed her down just like stress weighed her thoughts. Also, Paul has recieved his diploma and so she may feel pressured to reach up at education just as he did but the essay unresolved burdens her mind."
18663,7,0,0,Rose can be described as an unopen person for example in the story she doesnt explain or tell anyone the way she feels about the situation with her family and when she finally told her aunt about how she felt did everything change.
18665,7,0,0,"Rose is responsibility, because She said, 'she felt too young for so much respnsibilt'."
18667,7,1,1,"She is hardworking, because she balances schoolwork and works a 4-hour shift at her job."
18669,7,2,2,"One trait to describe Rose would be optimistic. After Anna's bad dream, Rose tries to help Anna see their father moving away as a positive thing. Rose also attempts to help Anna look forward to the future when their older brother finishes college and gets a good job."
18672,7,1,1,"Based on the conversation with Anna, you can tell Rose is sincere. She hid her true feelings in order to try to comfort her little sister."
18674,7,0,0,"Rose is a independent teenaged girl with alot on her plate. From school she goes straight to her job at a resturant to work a four-hour shift, then straight home to help her Aunt Kolab prepare a quick supper. After that it was time to do homework. She feels overlwhemlmed with the family's focus on her brother Paul. She don't want to wait on him to take care of her and their family, she wants to make moves on her own."
18675,7,2,2,"Rose is a responsible person.  She knows that she has a role in her family.  She does everything she needs to do to make her family's plan go smoothly.  She does things that most girls her age do not have to do because she is responsible for her brother going to college.  In a way, she is responsible for her future.  If she helps pay for her brother's college now, he will help pay for hers when it is time.  She never complains and is responsible for her role in the family."
18692,7,2,2,One trait that describes Rose based on her conversation with Aunt Kolab is that she is extremely conscience of other peoples feelings. I think this because when her aunt asked her if she really felt so weighed down Rose hesitated a lot before telling her aunt the truth because she didn't want to hurt her.
18701,7,0,0,"She is a very busy person in the story.  She is constantlydoing something to help, wether it be school or family.  'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to hel Aunt Kolab prepare a quick supper.  After that it was time to do homework.' (Paragraph 2)."
18703,7,1,1,"She is caring and wants to be as kind as possible. An example was when the story said, 'It's only been four months,' Rose said as gently as she could.' She was obviously trying to be nice to her sister."
18712,7,1,1,"I would describe Anna as a very hard worker. She goes to school on a daily basis, after school she then works a four hour shift at a restaurant. When she gets off work Anna rushes home to help her Aunt Kolab prepare a quick supper, and then she does her homework. Anna has to juggle school, work and a demanding home life at a young age which in my eyes makes her a hard worker."
18725,7,0,0,Rose can quickly see the better things that can come out of the situations she is living in. This shows that Rose has a good attitude on life and when she is down she can become happy very quickly.
18728,7,1,1,Shes a caring person.
18731,7,0,0,thinks she knows everything.she ignores anna.
18733,7,2,2,"Rose cares very deeply about others. She tries to comfort others and would do anything for them. In her conversation with Anna, Rose sees that her younger sister is upset. Rose tries to comfort Anna and tells her that even though things are tough now, they will get better."
18741,7,0,0,"Rose is a strong person. She wants to be a rock for her sister. She tries to do her best to keep the family going.  When Anna is complaining about her Father, Rose soothes her being as gentle as possible.  Even though Rose has a lot going on, she does her best to act as a leader for the rest of the family."
18745,7,0,0,happy cause she trys to cheer her sister up.          depending on her aunt for support.
18746,7,0,0,"she is scared and dont know what to do, she feels alone. She wishes her dad was still at home."
