Id,EssaySet,Score1,Score2,EssayText
26802,10,1,0,"dark gray :: Dark grey because, in the winter the dogf mig ht get cold soit would be warmish inside of the doghouse for the dog and in the summer the dog might not even go in its doghouse it will probably want to lay out in the sun but in the summer at night it is the perfect t empeture to sleep in the doghouse."
26807,10,1,1,"black ::  black because the coloe might get lighter and then darker and then lighter and then darker, it will affect the doghous e because the house may become warm inside by the heat the black is bring to it"
26809,10,1,1,white :: It affects the inside of the dog house becaus e if white is the color outside then on the inside it will be much cooler than black or d ark gray since darker colors aborb more heat.
26812,10,2,2,black :: That color wil affect the doghouse warming th e inside of the doghose because in the data the color black was ranging i n from 52(DEG)C-54(DEG)C and the lighter colors were in the 40(DEG)C
26816,10,0,0,"white ::  the white is not dark and not light, white is between that ."
26823,10,1,1,"white :: How the color white would effect the dog house is, if they painted it white it would be cooler inside the dog house. and if they painted it black it would be hotter. they should paint the dog house white so the affect makes the dog house cooler."
26833,10,1,1,"white :: I don't think the color on the outside would affect the inside of a doghouse if your using a thicker material like wood, but to be safe i would still choose white so the house would be colder"
26838,10,2,2,white :: the white paint will keep the dog warm but no t stifling hot. the paint had the lowest temp. of air in the lab as white doesn't attract heat like black does
26840,10,1,1,"light gray :: the light gray because than i wont get to hot in the doghouse when its sunny out side because it wont absorb to much e nergy, but when its cold outside it will still be a little warm because i t absorbing energy, so it would always be the perfect temperature for the dog"
26842,10,1,1,white ::  Brandi and jerry should use white because it absorbs less heat than the darker colors.
26845,10,2,2,"light gray :: I chose light grey because the inside of the dog house wouldn't be too hot for the dog, or too cold. According to the data, the result of light grey had an average temperature of 45(DEG) C w hile the black paint would be too hot at an average of &#8776; 53(DEG) C and the white paint could maybe be too cold with an average temperature of 42(DEG) C"
26854,10,1,1,"light gray ::  During the summer, the doghouse will stay a l ot cooler than it would with it painted black, but in the winter, it woul d be better to have light gray so that the doghouse would be warmer."
26857,10,0,0,light gray :: i dnt know
26862,10,2,2,light gray ::  I chose light gray because then the dog house won't be too cold or too warm with light gray. Light gray was in the mid dle of the data. White would of been too cold for the dog but black would of been too hot. The average temperture for white was 42(DEG)C and the average temperture for black was 53(DEG)C. Light gray was the perfect ch oice because it's average temperture is 45(DEG)C.
26863,10,1,2,white :: In the data table it shows The black lid Held in more hot air then all the other lids Black lid held in : 54 (DEG)c on trial 1 whi le the white lid held in : 42(DEG)c in the first trail the black lids average was 53(DEG)c while th e white lids average was 42(DEG)c by comapreing the data it shows that the whit e lid holds in less air.
26869,10,0,0,dark gray :: that would help even it out.
26875,10,1,1,dark gray :: I think dark gray is good because the t empeture is 48(DEG) and that's not hot so the dog is not going to be hot .And 48(DEG) is not cold either it's cool so the dog wont be cold or hot it'll be just right.But that's my opinion.
26879,10,1,1,"dark gray :: How this color might affect the dog house is that with Black in the summer the dog house would get to hot inside, and with white in the winter time it would get to cold inside. I chose Dark Grey because it would not get to hot or to cold because of the weather."
26883,10,2,2,light gray :: Light Gray should be the cooler because in th e summer it wont be so hot because in the data the average temperature is 45 degress celcius so it's not to hot or to cold.
26887,10,0,0,black ::  It would have more air in the doghouse allowi ng the dog to breath easier.
26897,10,1,1,white :: it would make it cooler cause the color isnt dark.
26902,10,2,2,white :: That color might help to keep the air tempera ture lower since lighter colors dont absorb as much energy as darker colo rs like black or gray. This was proven in the experiment because the aver age air temperature for white (42(DEG)) was lower than the average tempe rature for black and gray (45(DEG)- 53(DEG)).
26903,10,1,1,"light gray :: I think the best paint color is light gray be cause that way the temperature inside the doghouse will be warmer than th e outside, so it won't be too cold inside, but it won't be too hot like a black roof might cause it to be"
26914,10,1,1,"dark gray ::  If the dog house is dark gray, then the house will absorb heat to keep the dog warm on cold nights but also not to muc h heat so that the dog stays cool on hot days, because the darker the col or the more heat that is absorbed. If the color is not completely black t hen not to much heat energy will be absorbed."
26917,10,1,1,"light gray ::  The dog house would not be hot, but it would not be too cold either."
26928,10,0,0,white :: my dog like white
26930,10,2,2,white ::  Because it had lowest temp after 10 minutes w hich is 42(DEG)C
26933,10,1,0,dark gray :: this color would deflect heat but also keep t he inside warm.
26934,10,1,0,light gray ::  it well keep it from getting to hot
26935,10,1,1,white :: White is the color most likely perfered becau se the color white doesnt absorb the suns radiations so it doesnt heat up as hot as others would.
26958,10,2,2,"black :: Painting the doghouse black would cause the t emperature to increase the most. In the experiment the average air temper ature in the glass with the black lid was 53(DEG)C, the glass with the d ark gray lid was 48(DEG)C, the glass with the light gray lid was 45(DEG) C and the glass with the white lid was 42(DEG)C. This proves that if Brandi an d Jerry wanted their doghouse to be warm they should use black paint. Oth erwise they should use white paint if they wanted a cooler doghouse."
26959,10,1,1,"black :: The black color would make the dog house warm er for the winter, so that the dog will stay warm."
26962,10,1,1,white ::  Because white doesn't attarct as much heat an d therefore the dog would be a lot cooler in a white dog house than a bla ck one for example.
26964,10,2,2,"white :: White would be the smarter choice, because it reflects heat verses absorbing it. According to the data the jar with the white lid stayed the coolest inside. Having black roofing tiles would be smart as well, because during the day they would absorb heat and then at night when it cools down the doghouse is warm inside. Together these two colors would make a very comfortable house."
26969,10,0,0,black :: it wont be as hot
26970,10,0,0,light gray :: it can effect the ray of the sun
26972,10,1,1,"white :: you would probably want to choose white becua se that is the color that will keep it the coolest inside the dogouse, wh en the sun is shinning it is usually warm outside, and the dog will want to use it to cool off, not to get even more hot."
26973,10,2,2,"white :: The color might affect the doghouse by keepin g it cool. In the experiment, white had the average of 42(DEG)C, as for black had an average of 53(DEG)C. Therefore, 42(white) is less than 53(b lack), so Brandi and Jerry should paint the doghouse white."
26975,10,0,0,black :: black absorbs all colrs and the data table sh ow that the average for black paint is 53 degrees
26984,10,1,1,light gray :: i choose light gray because it is not to cold anfd not to hot just right.If i choose a darker color it might get to ho t for the dog and if it is a really light color it will be to cold and wont ke3ep him warm.
26985,10,2,2,white :: The color white is the best choice. It will keep the doghouse a cooler tempture. This is proven by the data gathered by the trials. According to the data the average air temperature of a black lid on a jar was 53(DEG) C. When the lid was changed the white the temperature droped to an average of 42(DEG) C. This proves that white would be a better temperature control factor.
26986,10,2,2,black ::  Black would effect the dog house because it's a darker color and darker colors absorb heat which would make the dog ho use warmer inside. In the experiment when Brandi and Jerry put the black lid on ther jar the average temprature was53(DEG)c opposed to when they put thee white lid on the average temrature was only 42(DEG). In the end black would effect the doghouse by making it much warmer inside the dog house.
26993,10,0,0,"light gray :: Brandi and Jerry should paint the dog house a dark gray because you dont want a lot of energy in you dog house, it sho uld be calm and relaxing but you always want some energy.The dark gray wi ll make he dog feel more relaxed, because in the experiment it says that the darker colors absorb more energy than the lighter colors."
26995,10,2,2,"white ::  this color would keep the dog house colder th an the other colors because from the recorded data, black's average temperature was 53 degrees celcius when white's was only 42 degrees celc ius"
27005,10,0,0,dark gray :: Dark Gray would be a good color for a dog hou se because it will keep the dog house warm during the winter and during t he summer the dog will spend most of its time outside its house. the results in th e experiment were 48(DEG)C solid so that is a good temprature for a dog house. not too hot and not too cold.
27006,10,2,2,"black ::  If they would like the dog to stay warmer, th ey should chose black because on average, the black lid had a higher temp urature than the white lid."
27008,10,0,0,light gray :: it well make it lighter so the dog can see mo re better.
27011,10,2,2,"black :: If you painted the dog house black, the insid e would be hot. Because according to the experiment the color black would make things hot. The average for the temperature was 53(DEG)c for black . The average for dark gray was 48(DEG)C and gray was 45(DEG)C. Also wh ite was 42(DEG)C. According to this data, black would make things hot."
27014,10,1,1,white :: if they used white the doghouse would be cold er inside then it would if the doghouse was black. the reason why it woul d be colder is because white reflects more sunlight than the color black. darker colors usally abosord more heat then lighter colors.
27015,10,1,1,"white ::  The darker the color, the greatest increase i n temperature because darker colors absorb more energy. The white would keep the doghouse's roof cool on a very sunny day, since the light color doesnt absorb energy as fast as the dark colors."
27022,10,1,1,white :: White had the lowest average temperature so it would be more relaxing for the dog.
27036,10,1,1,black :: because the paint changes color thr hot ter it gets
27044,10,1,1,white ::  it will help keep the dog hose cool becus white atraks the least amont of heat
27051,10,2,2,white :: It Was The Coolest With the Temp. Of 42(DEG) C. It would Be To Hot To Use Black Which Was 53(DEG)C. Inside The Jar.
27059,10,1,1,"black :: A dark color like black will affect the insid e of the doghouse because the darker the color, the greater the increase in air temperature because darker colors absorb more energy."
27062,10,1,1,"dark gray ::  First, where ever you live if it's always war m i would paint it light colored. But if the area you live in is always c old i would paint it a dark color. My theory is, your dog is going to sta y warm if the weather is always warm. Your dog will be warm during the da y or night when your dog house is a dark color. The dark color is going t o attract the energy."
27071,10,1,1,white :: white wont effect the dog house because white dosnt absorb that much heat so the dog wont get so hot and not be able t o use the dog house
27072,10,1,1,"dark gray :: if the dog house was painted black, the dog w ould get too hot in the summer time becuase the color black absorbs more energy. But if the dog house was painted white, the dog would be easily c old in the winter time because the color whit absorbs less energy. In con clusion, painting the dog house dark gray will attract the right amount o f energy for the dog."
27081,10,1,1,"black :: The dark paint color is better because the gr eater the increase in air temprature in the doghouse ,becouse darker colo r absorbs more energy."
27092,10,1,1,white ::  it won't be so hot inside and it will stay co ol
27102,10,1,1,white ::  Because light colors are the coolest in the summer time so with white being the lightest one white would work best.
27111,10,1,1,light gray :: the inside wont be too hot nor too cold
27112,10,0,0,white :: it will make the avreag tempecher go down by 11 degrees
27117,10,1,1,white :: white because it doesnt absorbe light it refl ects it so thier for the in side of the dog house is not going to hot. Bu t if you use black the in side of the dog house is going to be very hot b ecause black absorbs light.
27121,10,2,2,light gray ::  Light gray would be best so that it keeps the inside warm but not too hot. in the lamp expirement it was the 2nd coolest color.
27126,10,1,1,white :: The color white would best suit the doghouse because the color white does not attract very much heat energy so that wa y the inside of the doghouse will not be over heated.
27128,10,1,1,dark gray :: the dark gray with make the house be warm not to coldnor to hot. the data shows that the dark gray is always 48(DEG)C so you dont have to worry about the temperature getting clder ar hotter.
27129,10,0,0,white :: If you paint the entire doghouse white then i t will appear to be lighter inside.
27133,10,2,2,"white ::  I believe that if Bbrandi and Jerry pai n the dog house white it would stay the coldest for the dog. Evidence shows that the darker t he color the more hot it gets, for exsample the average temperature for b lack is 53(DEG), the average temperature for Dark gray is 48(DEG), the average tempertaure for light gray is 45 (DEG). The white color of lid was the lightest of them all and had the smallest temperature 42(DEG) . I sugest painting the dog house white."
27137,10,1,2,"white ::  it would be best to paint the dog house white because it won't make the dog house as hot when the sun comes out. White won't attract as much heat inside the dog house, as we discovered in the experiment, white had the lowest temperature because it is a lighter col or. As the colors got darker, the temperature got hotter."
27141,10,2,2,black ::  i would chooose black for my dog's house brco use during the winters the dog house would need all the heat it could get so i would choose black. black is the best color to choose becouse in th e test it was an average of 11(DEG)c hotter!
27142,10,0,0,white :: WHite dosent absorb much energy compared to b lack. black absorbs the energy like crazy
27149,10,2,1,"white ::  White would make the doghouse the least temperature.The data showed that the temperature was on average 42(DEG)C. The doghouse would be a cool enviroment, instead of too hot. The doghouse would be a place for the dog to go when he is too hot."
27160,10,2,2,"black :: This color (black) may effect the inside of t he doghouse by making the inside of the doghouse warmer. I say this becau se in the experiment with the lid colors the black lid made the inside of the jar warmer than all of the other jars. So, I'd pick the color black if you live in a cold climate, because the black color will absorb the th e light and make the dog warmer."
27162,10,1,1,dark gray :: dark gray should work just fine beacause its a little warm but not to hot and dogs like it a little warm so it would b e perfect for your dog
27171,10,0,0,white :: That will affect the doghouse becuase that wa y there wont be to much pressure in the dog house. Then the dog wil l be comfortable
27174,10,1,1,"dark gray :: i would go with dark gray, so that way it doe sn't attract lots of heat. But just enough heat so that way it stays warm inside, but not really warm."
27185,10,2,1,"black ::  the darker a color is the more heat it takes in, with the dog house painted black it will absorb more heat rather than if it was painted white which reflects heat. in the experiment when the glass jar had the black lid the tempurature was 11(DEG) higher than when the jar had the white lid, this proves that darker colors absorb more he at and that brighter colors reflecxt more heat."
27191,10,0,0,dark gray ::  dark gray will effect the doghouse tempature because the air in the doghouse will stay the same all the time.
27205,10,1,1,"black :: The darker the paint the the greater the incr ease in air tempurature in the dog house, because dark colors absorb more energy."
27206,10,0,0,light gray :: Different color affect the doghouse color aff ect the heat in the doghouse
27216,10,2,2,"light gray :: Light gray would keep the inside of the dogho use from becoming to hot, and it would still be a better color than white for cold nights. This is true because the average temperature for the bl ack lid was 53(DEG)C, the average temperature for the dark gray lid was 48(DEG)C, the average temperature for the light gray lid was 45(DEG)C, and the average temperature for the white lid was 42(DEG)C"
27218,10,2,2,white :: The color white in the experiment showed that it had the lowest air temperature. This color would affect the inside of the doghouse by making it more cooler so that the dog wouldn't be so hot in the doghouse.
27220,10,1,1,white ::  The average temperature shows that using whit e paint for the dog house will be the best choice for keeping the dog coo l.
27225,10,1,1,black :: cause black is the darkest color which will m ake absorb the most heat.
27231,10,2,2,white :: the white color will decrease the temperature in the doghouse because the average tmeperature for color black was 53 d egrees. and the average tempreature for the color white was 42 degrees. a nd thus the doghouse will be cooler
27232,10,1,1,black :: well black absorbs light soo black absorbs he at which would keep the dog warmer .
27237,10,2,2,"white ::  if the doghouse is painted white the air temp erature will be lower than light gray, dark gray, or black. the white lid jar had an average temperature of 42(DEG)C. the light gray lid had an a verage temperature of 45(DEG)C. the dark gray lid had an average tempera ture of 48(DEG)C. and the black lid had an average temperature of 53(DEG) C. therefor white will help make the inside of the doghouse cooler."
27239,10,1,1,white :: because white its absorbs less energy there f or cooler air tempeture
27241,10,2,2,white :: it wil be the coolest one at 42(DEG)C and do gs have fur to keep them warm so you want a cool doghouse
27245,10,2,2,"light gray ::  This color might affect the dog house because in the summer, when it's really hot, the light grey will not get too hot and the house is cooler and not as stuffy for the dog to sleep in versus' the black, it would be immensely humid and stuffy in there. Also, the light grey is good for the dog's wellbeing because during the winter time, the temperature will be really cold, but it would be dark enough to keep warm. So in conclusion, light grey is the best because it keeps cool in the summer and it keeps warm in the winter. Some evidence is that in the experiment, the average for the light grey was 45(DEG) C and the average for the black w as 53(DEG) C. The light gray kept cool while the black did not. So durin g the summer, the dog would die of heat stroke if they had a black house. If they had a light grey house, they would have a nice cool house to lou nge in over the summer and it is a good way to keep warm during the winte r as well! Black is more of a winter color to keep warm during the winter ."
27248,10,1,1,white ::  The color white is a combination of all of th e known colors and by being that combination absorbs less heat while proj ecting the combination color that it produces.
27249,10,2,2,"white ::  The color white would be a good color for a d oghouse because it heats up the air in it the least. In the experiment, t he color white only heated up the air in the jar to an average of 42(DEG) C compared to the color black which heated up the air in the jar to an average of 53(DEG)C."
27255,10,1,1,white ::  the white was the coldest and most dogs have a lot of fur so therefor the white would be best
27256,10,1,1,dark gray :: it will not be to hot or to cold
27275,10,2,1,"light gray :: the color of the doghouse might affect the in side of the doghouse by the temperature inside. As shown in the data tab le of the experiment, the data shows that the average temperature is 45(DEG) C which when comapared to other temperatures it shows that it is not lowest or the highest its in the middle."
27289,10,1,1,white ::  The darker the paint the more heat inside the room so you want the lightest colored object
27291,10,2,2,light gray :: i pick light gray because after 3 trials of 24(DEG)c for 10 minutes it had an average of 45 which means that the temperature remained not to hot and not to cold.
27292,10,0,1,light gray :: black because it would get to hot for the dog and white because it could also get to cold
27310,10,0,1,dark gray :: During the summer the dog houses temp. would be 48(DEG). This would keep it cool. During the winter the darker color will help keep the heat inside the dog house.
27311,10,1,1,black :: black attracts more heat
27314,10,1,1,black :: it would make the doghouse warm due to the da rk color.
27321,10,1,1,black :: it will make it warmer for the dog inside bec ouse it absorbs more energy.
27331,10,2,2,"white :: This color would make the dog house 11(DEG)C cooler than than if it was a black color. So the dog wouldnt be hot all the time and have a cool temperature in the house. In Brandy and Jerry's experiment the white lid was the coldest, and they said dark colors absor b more heat, so white would be an appropriate color."
27335,10,1,0,"black ::  This color would keep the doghouse warm during the nights and cold days, and if it is a hot day then the dog will be outside anyways"
27339,10,0,0,white :: it would reflect most heat because it absorb as much emergy as darker colors
27347,10,0,0,black :: the color might effect the inside because the color of the wood.
27349,10,1,1,"dark gray :: it will be warm in the doghouse for the winte r, but not to hot for the dog in the summer."
27356,10,2,2,black :: If they paint the dog house black the conditi ons in the house would be hot because the jar was the hottest when they p ut the black lid on the jar. So that shows that black absorbs more energy than any other color.
27362,10,2,2,"light gray ::  Dark grey would affect the temperature in the dog house by making it so that the dog house was neither too hot or too cold. The results of the experiment show that the air inside of the jar with the white lid had a average tempeture of about 42(DEG)C. In the winter if the dog house was painted white it would get to cold because the experiment shows that white does not retain heat well. Black was the color that retained the most heat in the experiment with an average tempeture of 53(DEG)C. However, even though according to the experiment,the dog house would be warm in the winter if the doghouse was painted black it would be too hot in the summer for the dog to remain cool. The experiment shows that the air inside of the jar with the light grey lid was warmer than the jar with the white lid, but only by 3(DEG)C, therefore the dog house should be painted dark grey because in the experiment the jar with the dark grey lid is 5(DEG)C cooler than the jar with the black lid. The dark grey would allow the doghouse to remain cool in the summer, but remain warm in the winter."
27364,10,0,0,"black ::  because that way the dog wont be hot or cold, it would not be cold but it wont be hot eighter."
27366,10,2,1,dark gray ::  dark gray would heat up the air for a dog to a comfortanble temerature and not make it to hot like the black lid or make it to cold like the light lid
27370,10,2,2,"white :: The white paint would make the inside of the doghouse coolest because according to the experiment the average of each color are black:53, dark gray:48, light gray:45, and white:42."
27375,10,1,1,dark gray ::  I would say dark gray because when the sun co mes out you don't want your dog to be to warm but not to cold so dark gra y would work perfectly in my opinion.
27379,10,1,1,light gray ::  it might be less hot than a darker lid becaus e black absorbes the most heat.
27389,10,2,2,white :: I choose white because white is the lightest color and it absorb the least heat so inside the dog house will be more c ooler. I know this because in the investigation it said white had 42(DEG) C which is the lowest while the black had 54(DEG)C which is the highest.
27393,10,1,1,light gray :: this would absorb more thermal energy while still keeping cool because of the lightns of the gray.
27394,10,1,1,black :: black will affect the doghouse because it wil make the inside hot.
27395,10,1,1,light gray :: The light gray would keep the dog house at a more even temp because its both a light and dark color so it would atrackt the right amount of sun light and repel just the right amou nt of sun light.
27398,10,1,1,white ::  i would make the dog house white because whit e dose not actracte alot of heat so the dog would not be so hot.&#916;
27404,10,2,2,"dark gray :: The color, dark gray, would affect the doghou se because it would stay at a pretty warm temperature. This way, the dogh ouse would be around 48(DEG). The doghouse would not be too hot (53(DEG) ), as it would be with the color black, but the doghouse would not be too cold (42(DEG)), as it would be with the color white."
27417,10,2,2,"black ::  The black paint because it will absorb more light energy causing the inside of the dog house to be warmer, keeping the dog warm at night. The average temperature for the black lid was 53(DEG), while the white was 42(DEG). The black paint had the highest temperature out of all colors and was 11(DEG) higher than the white paint."
27435,10,2,2,"black :: We can see from this expirement that darker colors absorb more heat. Knowing this information, for the dog to be more warm and comfortable inside his doghouse, Brandi and Jerry should paint the house Black."
27440,10,2,2,"white :: it will keep it cooler due to the fact that w hite dosnt abosorb as much heat as dark gray, light gray and black. also, because blacks average (in (DEG)c) was 53 dark grays average was 48. li ght grays average was 45 and whihtes avergae is 42. leaving that white wi ll leave the dog house cooler."
27441,10,1,1,black :: black would be the best because it keeps the inside of the dog house the warmest and would keep the dog warm and not cold
27445,10,0,0,"white ::  The color should keep the inside of the dog house at a reasonable temperature. Based on the results from the experiment, the hypothesis was right about black soaking up heat through the black rather than white. So the white paint would work the same by keeping the heat under control and not letting it all in."
27448,10,2,2,"white :: The best color to paint the top of the doghou se would be white. In the experiment, on average the black lid absorbed 5 3(DEG)C, dark gray:48(DEG)C, light gray:45(DEG)C, white:42(DEG)C . The black lid absorbed 11(DEG) more heat than the white lid. By painti ng the top of the doghouse white, it decreases the amount of heat getting traped within the doghouse."
27452,10,1,1,light gray :: light gray because it wont make the inside of the dog house to hot because the dog already has a large coat of fur and dark gray wont over heat the dog house.
27454,10,1,1,white ::  so that the dog can be fresh not hot over the summer and its not too cold for the winter.
27460,10,1,1,light gray :: it can keep it cool in the summer and warm in the winter
27462,10,0,0,black :: they sould use black because black keeps heat better than the other colors so the dont want there dog to get cold so b lack is the most affective color.
27464,10,2,2,"white ::  White would affect the doghouse because accor ding to the results of the experiment, Trial 1 says that using black made the temperature inside 54(DEG), dark gray made it 48(DEG), light gray made it 44(DEG), and white made it 42(DEG). They should choose white be cause it would keep the doghouse the coolest, that way the dog doesn't ov erheat."
27467,10,0,1,white :: This color could keep the doghouse cool in di rect sunlight. This could make it more comfertable for the animal.
27487,10,0,0,"light gray :: The light grey will effect the doghouse by ma king it more noticable and plus dogs can only see black, white and grey."
27490,10,2,2,"white :: Brandi and Jerry predicted that the darker th e lid color, the greater the increase in air temperature in the glass jar , becuase darker colors absorb more energy. Their hypothesis was correct. This is because the average temperature inside the glass jar with the bl ack lid after three ten-minute trials was 53 degrees but the average temp erature inside the glass jar with the white lid after three ten-minute tr ials was 42 degrees. Because black was the darkest color of the lid, it a bosrbed the most heat so the air temperature was highest (and vice versa for the white lid.) Thus, because we don't want the doghouse to be overhe ated, the best color to paint it would be white because white would absor b the least heat."
27491,10,2,2,"black :: The color black will affect the doghouse by m aking it a warmer environment for the dog. Plus if it is a cold winter, t he doghouse will help to keep the dog warmer. The data table shows that u sing the black lid color the air temperature was clearly around 12(DEG) higher then the white lid, about 10(DEG) higher in temperature than the light gray lid, and about 6(DEG) higher in temperature than the dark gray lid each trial. The average temperature was 53(DEG)C for the black lid, the average temperature for the dark gray lid was 48(DEG)C, the average tem perature for the light gray lid was 45(DEG)C, and the average temperatur e for the white lid was 42(DEG)C. It shows the black lid absorbs more he at to keep the doghouse warmer."
27495,10,1,1,"light gray ::  Light gray would allow the dog house to absorb heat, though not as much as black, so it would not be incredibly h ot, but it would still be warmer than white. Also, it wouldnt be as cold as the white, but would be cooler than the black. So light grey is the perfect color to be not quite hot and not quit e cold, and just the right temperature to make the dog house comfortable for the dog."
27497,10,2,2,"white ::  The best paint color for the doghouse would be white. Inside of the doghouse, the air will be cooler for the dog than if it were painted black or gray. The average temperature for the black lid was 53(DEG) C, but for the white lid, it was 42(DEG)C. The white lid made the air 11(DEG) cooler than the black lid."
27498,10,0,0,white :: white cause black makes heat worse and so i c hose white because every dog house is white because its easier to see in the dark and its comfy and warm.
27502,10,0,0,black ::  brings heat in the dog house
27504,10,1,1,dark gray ::  Dark gray would keep the temperature of the doghouse constant and it wouldnt be too hot or to cold.
27507,10,2,1,"light gray ::  If you paint the dog house black then the in side will always very hot. Then when the sun is shining on it just like in the lab it says the ""the darker the color"".the gr eater the increase in air inside the doghouse. so i would not choose blac k to be the color for the dog house. i would pick light grey because it i s dark but at the same time it is a light color . when the sun is shining or giving heat to the dog house it will be warm but cool at the same tim e because it is a light color and a light color does not obsorve as much heat."
27514,10,2,2,"white ::  White would be the best color for a dog house because it absorbs the least amount of heat. In Summer, you wouldn't wan t the dog house to be over-heated. The white color had an average of 42(DEG) C while the black color was 53(DEG)C, this is a difference of 11(DEG)C between the two colors."
27516,10,2,2,"white :: I think that white would be a good color, bec ause in Brandi and Jerry's expeirement, white gave a cooler temperature t han the others, so the doghouse could be colder than warmer."
27517,10,1,1,dark gray :: this color would allow the house to collect s ome heat without it being to hot. Since gray is lighter then black but no t to light.
27522,10,2,2,"white ::  White could be a color for the doghouse. It wouldn't make the inside of the doghouse too hot because of how light the color is. Also, in the experiment, white had the lowest temperature out of all four c olors. 42(DEG) C, 43(DEG) C, 41(DEG) C, and 42(DEG) C. Where as the other colors, black, dark gray, and light gray, all had higher temperatures. The temperatures vary from the highest temperature which was 54(DEG) C, the color black. To the lowest te mperature, 41(DEG) C for the color white."
27524,10,1,1,black :: The darker the color is the hotter the doghou se would be. The lighter the doghouse is the cooler the doghouse would be inside
27543,10,2,2,black :: the more dark the dog house iis the hoter it will be in the dog house so if it was black it would be hot in it like in the experiment when the kid was black it was 53 dagrees c and when the l id was white it was 42 dagrees
27548,10,1,1,"white ::  The air temperature will be lower on average, because in the experiment white kept the temperature inside the jar the l owest."
27550,10,1,1,white :: white because white reflects sun and u want i t to be cold in a dog house for a dog
27564,10,1,1,black ::  the color black would keep the the dog warm.
27566,10,2,2,"light gray ::  A light gray paint on the doghouse might prov ide some heat in the winter, while not making it too hot in the summer. T hat is shown by the data, in the 20(DEG) C increase in temp. Dark g ray or black would overheat the doghouse during the summer, because of th e average increases of 24(DEG)C for dark gray and 29(DEG)C fo r black. A white paint would not provide much heat during the winter, sho wn by the meager 18(DEG)C increase. However, on the other hand this experiment is n't closley applicable. the doghouse would not likely be made of glass, a nd sealed off from outside air curculation. Also, the sun burns many diff erent gases, providing a fuller spectrum of light than the lamp, in addit ion to being brighter. The doghouse would also likely have a thicker roof , made of wood and shingles. - a note: You could have interchangable roofs on the do ghouse, one of each color, and circulate them during the year, with white in the summer and black in the winter, and the other two scattered betwe en."
27575,10,1,1,"light gray ::  In all seasons the doghouse will stay at a comfortable temperature. In the warmer weather the color won't absorb as much heat keeping the doghouse cool. During the colder seasons, the dog will still have a warmer area, and with the dogs fur he would stay nice and warm."
27588,10,0,1,white :: the black would affect the doghouse because t he sun is attracted to black. so if the sun is beating down on the doghou se to long it is possible that the dog could over heat of get very sick. something eles could happen to the dog that is sleeping in the doghouse.
