Id,EssaySet,EssayText,Score1
27788,10,"black :: If Brandi and Jerry pick the black roof then the inside of the doghouse is going to be hotter than if they were to pic k the dark grey, light grey or white roof. In the expirement, when Brandi and Jerry used the black lid, the temperature got up to 54(DEG)c and wi th the dark grey lid, it only got up to 48(DEG)c, with the light grey l id, the tempertature got up to 46(DEG)c, and with the white lid, the tem perature only got up to 43(DEG)c, so most likely the black roof would ma ke the inside of the dog house hot.",2
27789,10,"black ::  A black roof will keep the doghouse warm.The average temperature of the black lid was 53(DEG)C, but the average for t he next highest color was 48(DEG)C. Therefore, a black roof will keep th e dog at least 5(DEG)C warmer than any other color.",2
27790,10,"dark gray ::  Dark grey would keep it to a cool temperature, but not too cold, and not too warm. Which is good for a dog.",1
27791,10,"white ::  I chose white becuase it's the coolest and dogs have a lot of fur, so then they can escape the sun in a shady, cool dog house.There was quite a big difference between black which got up to 54 degrees C and white whos highest was 43. In the winter they will have a big fur coat , so they won't need it warm inside their dog house, plus there isn't as much sun. If its too cold they can go inside the house.",2
27792,10,black :: because it increases the engery,0
27793,10,white ::  this color might affect the doghouse by makin g it more ditry and reflecting off of the walls and see light coming from every where.,0
27794,10,white :: so you can see the dog in its house,0
27795,10,"light gray ::  I think Light Gray would be the best paint co lor because it's not going to make the dog house that hot but you also do n't want it to be to cold so it's a comfortable temperature.Light G ray averaged about 45(DEG) C while white averaged 42(DEG) C,Dark Gray a t 48(DEG) C, and Black at 53(DEG) C.",2
27796,10,"light gray ::  It will keep the dog warm but not as hot as u sing Black or Dark Grey paint, The average temp for Black is 53(DEG) and the average for the Light Grey paint is 45(DEG) an 8(DEG) difference.",2
27797,10,white :: they dog house would be cooler and not has ho t as a black or darker color dog house would be making it better to be in on a hot day,1
27798,10,"black ::  Black is the best color to choose because in the experiment, it said that the black lid attracted the most heat so the y should use black paint to trap heat in the doghouse for the dog.",1
27799,10,black :: It would make the doghouse's temperature rise .,1
27800,10,"white :: White paint would effect the dog house becaus e the lighter the colour the less heat is absorbed. According to the data , the difference in temperature would be around 11 degreees Centigrade th en the black colour. So the white colour would absorb less heat resulting in a less hot doghouse.",2
27801,10,"dark gray ::  Dark gray is the best choice because its not to hot and its not to cold. The average tempture is 48(DEG)c and the oth er are 53,45 and 42",2
27802,10,black ::  black would ceep the house warm wene the uv r ays hit it they colect all the energy wich is in other words heat,1
27803,10,white :: white would work good cause that way the dogh ouse wont get to hot and it would be more comfortable.,1
27804,10,white :: The best color to paint a dog house would be white becuase white reflects heat from the sun which causes the dog house to become cooler in temperature. My support to my statement is in trial 1 The white white lid jar was the least in temperature becuase the white lidded jar was 42(DEG)C and the Light gray lidded jar was 44(DEG)C and the Dark Gray lidded jar was 48(DEG)C and the Black lidded jar was 54(DEG)C also in all the other trials the wjite lidded jar was cooler i n temperature then the diffrent color lidded jars. So Brandi and Jerry sh ould pick White to color there dog house if they want the dog house to be cooler in temperature so there dog wouldn't get too hot and die.,2
27805,10,"white :: the white color will be much cooler then the other colors because, in the experiment the darker colors made the inside of the jar hotter. but the white color hade the lowest temperture which would be the ideal color for a dog house.",2
27806,10,"dark gray ::  The best paint color for the doghouse would b e dark gray. This color may affect the inside of the doghouse because it would either keep it warmer or cooler, depending on the weather. The resu lts from the experiment say that the dark gray lid made the jar 48(DEG) C. in ten minutes, so it would keep the doghouse warm. It really just dep ends on the climate of where the dog live.",1
27807,10,light gray :: I picked light gray because I think the black and dark gray doghouse would absorb too much energy and make it too hot for a dog to be in. Whereas the light gray doghouse won't be too hot or t oo cold.,1
27808,10,white ::  White would be the best color because when it is summer and it gets hot the inside will be cool because black absorbs sun while white reflexs sun,1
27809,10,dark gray :: if there is dirt in the dog house it would be hard to see it,0
27810,10,"white ::  By choosing a white color for the dog house i t will keep the dog cooler. I know this because in the experiment t he average temperature in the jar with a black lid was 53, but the averag e temperature in the jar with a white lid was 42. Therefore the darker th e paint color the warmer the dog house.",2
27811,10,"white :: The best color for the doghouse would be whit e, because it absorbs less energy than a black color, and the black lid a verage was 53(DEG) C and the white lid was 42(DEG) C.",2
27812,10,white :: The color white will effect the dog house bec ause the white paint will reflect more white then black paint would. So t he white doghouse will be cooler in temerature.,1
27813,10,white :: it would be much cooler than if it was black,1
27814,10,white :: White color doesn't absorb as much light as b lack. Black color get hotter by direct sunlight because it is abosorbing it while white color simply reflects the light so it stays at about the s ame temperature.,0
27815,10,"light gray :: the light gray color might prevent it from be ing either too cold or to hot. Also in the results, the color gray was the s econd to least heated of them all.",1
27816,10,white ::  it will make the dog house cooler than if you used black paint because white paint doesnt absorb that much energy,1
27817,10,"white :: The dog house will be cooler if painted White and more comfortable for a dog. In the experiment the temperatures for the jars(in (DEG)C) with the black lid were 53, dark gey 48, light grey 45, and white 42. The White was 11(DEG)C less than the hottest jar (Black)",2
27818,10,white :: white because it doesnt absorb as much heat a s black,1
27819,10,"light gray :: the color of the paint on the doghouse will a ffect it in many ways. to begin with, it will change the temperature of t he doghouse. if the doghouse were black, then it would absorb alot of the energy radiating from the sun. because darker colors hold heat more. the white would reflect alot of the heat of of the doghouse. making the temp erature cooler then if it were painted darker. the dark grey is going to keep it warm, but not as hot as the black paint would. and the light grey would keep it cooler, but not as cool as the white would. so it would al l depend on were you lived. and what temperature best suited your pet. th e darker colors are going to absorb more of the heat. and the lighter col ors are going to reflect more of it off. i would choose light grey for my doghouse though. because it would keep more of the heat off but it would also keep it warmer then just having it be white.",2
27820,10,dark gray :: If i were to paint a dog house the color i wo uld choose would be dark grey.Because black would absorb to much heat dur ing the hot days.And white would absorb no heat so during cold night the dog house would be very cold.And dark grey is just in the middle so it do es not get to hot or to cold.,2
27821,10,dark gray :: Dark gray is the best color to paint a doghou se with for many reasons. One reason is that in the results of their expe riment drak gray had the same temperature all 3 trial times and same aver age of 48(DEG)C this ment that dark gray is a good color for a doghouse because it will absorb the right amount of energy in order for the doghou se to maintain at the right temperature. Dark grayis not a too dark color but not a too light color either.,0
27822,10,black :: The color black will make the doghouse warmer . This is becuase in the experiment the average temperature for the Black Lid was 53(DEG) C compared to the White Lid at the average of 42(DEG) C. This shows that the darker the color the warmer the object/doghouse wi ll be because it obsorbs more heat.,2
27823,10,"light gray :: I chose light gray because it is the perfect temperature. It's average temperature, 45(DEG) C, is a very good tempera ture; not too hot and not too cold. If you paint the doghouse taht clour, it will be warm, but only slightly. It would protect the dog from swelte ring heat; but keep it from freezing.",1
27824,10,"light gray ::  If the doghouse were to be light gray, the air temperature wouldn't be too low, but not too high. The average temperature of light gray compared to the average of black is 8(DEG) while the difference between light gray and white is 3(DEG). This way, light gray would be perfect as an in-between.",2
27825,10,white :: the dog well be more comfitable in the dog ho use.,0
27826,10,light gray :: I chose light gray because it doesn't attract a whole lot of heat like if you were to us black but attracts more heat then white does. Inside the doghouse in the winter would be nice because it would attract some heat to be warm in the winter. In the summer it wou ld be warmer then winter because there would be more sun and attract heat but not as much as if the color of the doghouse was black. Another reaso n why I chose light was it had an average temp of 45(DEG)c warmer than w hites average temp of 42(DEG)c.,2
27827,10,white :: I think that white would be the best color be cause in the data they had the lowest temputure so it would be the coldes t for the dog.,2
27828,10,white ::  White is the best color to choose because it reflects the sun's rays better than any other color. and it wont make the inside get to hot,1
27829,10,"white ::  White will not attract the light as much as a ny of the othe colors, therefore allowing the dog to stay cool.",1
27830,10,"light gray ::  Coloring the doghouse light gray could keep t he temperature inside the doghouse at a cool average of 45(DEG)C, which is the average temperature inside the glass jar for the lid color vs. air temperature inside glass jar experiment.",0
27831,10,white ::  the best color would be white because the ins ide of the doghouse would be cooler because the color white atracts less heat energy then the other colors because the results show that white had lower temperatures than the other colors,2
27832,10,"dark gray :: brandi and jerry should use dark gray because it would be a comfertable temperature for the dog at 48(DEG)c, wich the data says is it's average",0
27833,10,light gray ::  It wold keep it warmer in the winter and cool er in the summer. The medium shade color is a fantastic way to keep a pet warm!,1
27834,10,white ::  because it will stay the coolest and the dog wont like it in there if its cold,1
27835,10,white ::  so the dog house doesent heat up as fast in t he summer so the dog can stay in his house longer,1
27836,10,light gray :: The color would affect the doghouse because d arker colors absorb more light energy. So light grey would absorb some bu t not alot keeping the inside of the doghouse cool and not really hot (45 (DEG)),2
27837,10,light gray ::  it will be the right temp for a dog,0
27838,10,"dark gray :: I would choose Dark Gray because it will not absorb as much light as black would, but it still is a dark color to abso rb some light. This would affect the inside temperature of the doghouse b ecause it won't be to cold nor to hot in the doghouse. Comparing my choic e to the expirement When they used Black as the lid color it gave the hot est inside air temperature. Dark gray was in 2cnd place with a temperatur e of 48(DEG) C, but I thought 45(DEG)C for the light gray would be to c old.",2
27839,10,"white :: Painting the doghouse white would affect it b ecause in the summer, the doghouse would be cooler. In the experiment, th e white lid had the lowest temperature of 42(DEG)C while the pthers were much higher.",2
27840,10,"white :: I chose to paint the doghouse the color white based off of Brandi and Jerry's experiment results. In the experiment, w hen they tested the lid color black, the average temperature inside the j ar was 53(DEG)C. This was the highest temperature out of the colors and the temperature raised by 29(DEG). Meanwhile, the white lid had an avera ge temperature of 42(DEG)C, therefore having the lowest temperature aver age. This time, the temperature raised only 18(DEG) after ten minutes. C ompared to the black lid, the white lid raised to a temperature and had a change from the original temperature of 11(DEG) less. Ultimately, I cho se to paint the doghouse white to keep the temperature the coolest. White had the lowest average temperature of 42(DEG)C and would keep any dog n ice and cool.",2
27841,10,"dark gray :: i say dark gray because it keeps the doghouse warm enough so that if it's cold outside, and it doesn't get it too hot for a sunny day outside. it's a 50/50 type thing warm enough and not too cold.",1
27842,10,"white :: Black: Average temperature was 53(DEG) Dark Gray: Average temperature was 48(DEG) Light Gray: Average temperature was 45(DEG) White: Average temperature was 42(DEG) Because of the cool temperatures, I would ch oose white as the doghouse color. With black, the doghouse would be prett y hot and uncomfortable for the dog.",2
27843,10,"white :: White would be the best color to have for a d og house because it's temperature would keep the dog house the coolest. I n the experiment the white colored jar had an average of 42(DEG)C, so th at was the best choice and the worst choice was black. The black colored jar had an average of 53(DEG)C, so that was the worst choice becau se it could be to hot for the dog.",2
27844,10,white ::  it will keep it from being to hot in the summ er,1
27845,10,light gray :: It may affect the dog house because if its to o hot then the dog will get too hot and if its too cold the dog would fre eze so if its not too hot and not too cold the dog house will be good for the dog year around.,1
27846,10,dark gray :: This color will make the doghouse one tempera ture and not many different temperatures. In the experiment the dark gray lid stayed at 48(DEG)C.,0
27847,10,"black :: If you would paint a doghouse you would want your dog to be warm, so painting the doghouse black would keep him or her warm.",1
27848,10,"white :: The color might affect the doghouse because t he darker the color is the hotter it is inside and the lighter the color the cooler it is inside. For example when tested the blakc got 53(DEG)c, the dark gray got 48(DEG)c, the light gray got 45(DEG)c, and the white got 42(DEG)c. you see as the color increases from darkto light,the temp ature decreases.",2
27849,10,"white ::  I would choose the color white for the color of the doghouse because, it will make the inside of the dog house cooler for the dog so that during hot summer days the dog can stay cool and not super hot. The reason why this would work is shown on the trial board. Wh ile there was a black lid on a jar the average temperature of inside of j ar after 10 minutes was 53(DEG)C When there was a white lid on the jar the average temperature of the jar was 42(DEG)C. That is a 11(DEG) difference between the two lids. SO if you want the doghouse to be colde r for the dog you'd want to get a white doghouse.",2
27850,10,"black :: Black, because if black had the most heating average maybe it might have the most heating average for ther dog house.",2
27851,10,"white :: it cant be black because black obsorbs light. which would increase the temp, and white reflects light so that is why w hite kept the doghouse cooler at an average.",1
27852,10,"black :: If they were to use a black paint it would de finetely increase the dog houses air tempature. Accordinq to the data the color black had an average of 52(DEG)c. after ten minutes of the experi ment, unlike the other lighter colors which had lower average tempatures .",2
27853,10,white :: The data table shows that the white lid jar t ook in the least heat. The black lid jar took in an average of 53(DEG)C after 10 minutes under the lamp. The white lid jar only took in an averag e of 42(DEG)C. This is why the doghouse should be painted white to keep most of the heat out.,2
27854,10,"dark gray ::  If the doghouse were dark gray, it might affe ct the inside temperature of the doghouse. Heat is attracted to darker ob jects, so it would be warmer, but not as warm as it would be black. The d ata from the experiment shows that the black lid on average was 53(DEG)C , the dark gray lid was 48(DEG)C, the light gray was 45(DEG)C, and the white was 42(DEG)C.",2
27855,10,black :: the color black could affect the temperature in the dog house because the color black can attract light and heat since the color black is an absence of light.,0
27856,10,"white :: Brandi and Jerry should paint the doghouse white because then the inside of the doghouse would stay cool and comfortable for the dog to be inside it when it's sunny outside. I know this because in the investigation when the lamp was heating a glass jar with a black lid, the air temperature inside the jar was an average of 53(DEG)C after 10 minutes, but when the lamp was heating a glass jar with a white lid , the air temperature inside the jar was an average of 42(DEG)C after 10 minutes. So, if the doghouse was painted white the temperature would be cooler.",2
27857,10,light gray :: it will affect the doghouse by it being coole r then heat temperature getting attracted to it.,0
27858,10,white :: White would keep the doghouse cooler in the s ummer because it reflects more light waves than it absorbs. In their test Brandi and Jerry found that white kept the jar the coolest,2
27859,10,white :: The white color paint will protect the doghou se from heat because it isn't as dark. From the experiment it shows that a darker object stores more energy causing it to heat up in air temperatu re.,2
27860,10,"white ::  because the darker the lid color,the greater the increase in air temperature in the glass jar, because darker colors absorb more energy.",1
27861,10,dark gray :: It will keep the dog house inside warm in col d weather yet cool in hot weather.,1
27862,10,white ::  Having white would make the inside temp. cooler because in the experiment the jar with the white lid had the coolest average temperature of 42(DEG)C.,2
27863,10,"light gray ::  light gray because when it is warm, the dog will want to stay cool and when the weather is cold the dog will want to stay warm. The results got higher and lower, for example, the first trial was 44 it increased by hte second trial.",1
27864,10,"black :: black is a darker coler, if you were to were a white shirt apposed to a black one on a hot day you will be warmer in t he black shirt because it absorbs more energy.",0
27865,10,white ::  the color white because it wont attract as much energy or haet if it were darcker,0
27866,10,light gray :: This color might affect the dog house by maki ng it kind of cool and not so hot for the dog because it is not as dark a s black so it won't absorb a lot of energy but also it is not as light as white so it won't be too cold,1
27867,10,white :: it would affect the doghoused because white i s cooler than the dark colors. the average for white was 42 while the average for black was 53.,2
27868,10,"white :: If the doghouse is somewhere warm, it should be white to keep it as cool as possible inside the doghouse.",1
27869,10,black :: The black paint would insulate the inside of the dog house and keep it warm. The color black reflects heat. In the exp eriment black had the highest average temperture of 53(DEG) over all the other tested colors.,2
27870,10,"light gray :: T way this color might affect the inside of t he doghouse by not being to hot because the darker the lid color,the grea ter the increase in the air temperature amd because light gray is only 45 (DEG)C.",1
27871,10,white :: I would use white because it is the coolest color and it wont over heat the dog as bad unlike the other colors.,1
27872,10,"black :: If Brandi and Jerry chose Black, it would kee p the dog house the warmest out of the four colors",1
27873,10,white :: it would keep the dog/ dog house the coolest on the inside. so it wouldnt get too hot. where if you painted it black i t would get much warmer in there.,1
27874,10,white ::  I would use white to paint my dog house because it would make it colder inside for the dog. In the experiment the white lens tested to stay the coldest inside the jar so the white paint on the dog house would make it so the dog house was colder for the dog.,2
27875,10,dark gray :: They might want to choose dark gray because i t will make the doghouse not too hot as black and not too cold as white f or it will still obsorb heat and make the doghouse warm like the jar temp eratures stayed the same at 48(DEG)C after heated. So the dog would stay more and obtain the same amount of temperature the whole time when heate d most likely and not have to change around to different temperatures.,1
27876,10,white :: it will affect the inside of the doghouse by making it cooler in it. it showed it was 42(DEG) and thats cooler than a ll the other colors,2
27877,10,white ::  the dog needs warmth,0
27878,10,black :: it will effect the dog house is by the color of the paint and the temperoture. also it will effect it is because how dark is the paint.,0
27879,10,"black :: If it were to be cold outside, the black on t he doghouse should make it warmer.",1
27880,10,black ::  The black would absorbe the most thermal energy causing the dog house to have a higher air tempature (get warmer).,1
27881,10,white :: white will make it so that the dog house will be cooler for the dog,1
27882,10,white :: The white color attracks less heat so that wa y the dog isn't to hot or to cold,0
27883,10,"black ::  The color black will affect the inside of the doghouse because the darker the color, the greater the increase in air t emperature. In the results of the hot lamp experiment, the blacks air tem perature got the highest average with 53(DEG)C .This is because dark co lors absorb more energy.",2
27884,10,light gray :: light gray so the doghouse wont be so hot .,1
27885,10,black :: Well in cold temperatures like in the experiment you would want your dog to have a warm sleeping area so you would choose black in the winter because that color absorbs the most heat keeping the doghouse warm. If it was the summer time you might want to used white or light gray to keep the house cool.,1
27886,10,dark gray :: i would use dark grey because (based of were i live) its colder most of the year but its hot during summer so that way when the dog is inside during winter its warm and during summer its not too hot,1
27887,10,white :: White will keep the dog house cooler inside b ecause its the lightest (brightest) color up there and in the experiment it shows that the over all average of the black (darkest color) was 53 de grees C and the average color for the white lid was 42 degrees C. Therfor e making white the coldest color possible for the dog house.,2
27888,10,"black :: By painting the doghouse black, Brandi and Jerry will be allowing more heat to be attracted to the doghouse. The data table from the experiment proves this point because it shows that the average temperature inside the glass jar after 10 minutes while using the black lid was 53(DEG) C, which is the highest average temperature of the four lid colors that were used in the experiment.",2
27889,10,"black :: black might effect the dog house by keeping i t warmer because black attacts heat , it asorbs the heat .",1
27890,10,light gray :: This way the inside of the doghouse won't be too hot or too cold. The average temperature was 45(DEG). White would be too cold because the average temperature was 42(DEG). Black would be to o hot because the average temperature was 53(DEG).,2
27891,10,white :: it will make it not as warm,1
27892,10,white ::  beacuse white reflects the sun so it would st ay cooler,1
27893,10,"white :: i chose white because its a very bright, chee rful and an elegant color and the dog won't get really hot like he would in black or dark gray.",1
27894,10,"white :: I think that the best paint color for the dog house is White. I picked this color because white doesnt affect the insid e of the house with a lot of heat. So it would stay cool during the summe r time for a dog. Because if you paint it balck, sense black attracts the sun it would attract more energy and have more of the hott sun going in the dog house.",2
27895,10,light gray :: I chose Light Gray because if you put black i t might be too hot because the trials where the avergae was 53(DEG)c. F or dark gray it may also get to hot hot because the average was 48(DEG)c . Light gray was 45(DEG)c and that just perfect it wont be to cold or to hot. White may be to cold at 42(DEG)c.,2
27896,10,"white :: White's (color of paint) affect on the doghou se will be that the doghouse will take longer to heat up. So in the summe r, the dog will be able to stay cooler, longer. I know this because in th e experiment, the white jar lid heated up the least of the four colors by atleast 2(DEG) C each trial.",2
27897,10,"black ::  i chose black becuase that means the dog hous e would be warmer on the inside, i know that because the average temperat ure of black after ten minutes is 53 degrees while the average temperatur e of white after ten minutes is 42 degrees.",2
27898,10,"white ::  Having a white doghouse would keep the inside mof the doghouse cooler. The average tempature for the inside of the jar with the white lid was 42(DEG), while the inside of the jar with the bl ack lid was an average of 53(DEG). The dog house would be on average 11(DEG) cooler.",2
27899,10,light gray ::  Since the darker colors were to hot and the l ighter colors were to cold the light gray was kind of the middle so the d og wont be to cold or to hot,1
27900,10,white ::  You would choose white because instead of abs orbing the sun light like black paint the white paint reflects it which w ould make the dog house more cool.,1
27901,10,"white :: The color that would be best for the doghouse in the SUMMER would be white. In the experiment with the effects of colo r on temperature, the black lid caused the greatest increase in temperatu re, rising from 24(DEG) C to an average of 53(DEG) C. But the white lid caused the least increase in temperature, rising from 24(DEG) C to only 42(DEG) C. So if Brandi and Jerry want to keep the inside of the doghou se cool in the summer, they should choose to paint the outside of the dog house white, as it provides the least increase in temperature.",2
27902,10,white :: A white dog house would make it cooler inside . From the data the average temperature for white was 42(DEG)C which was cooler then the other colors.,2
27903,10,"white :: it will effect the dog house by absorbing les s heat energy keeping the dog house cool,evidence frome the table states the average temp. for white is 42 celsius.",2
27904,10,white :: I think they should paint the dog house white because when there is a dark color such as black it will absorbe the he at so its best to use white so it wont be as hot in the dog house.,1
27905,10,white :: The color white will reflect more of the sunl ight. Wich will make the house a colder temperature.White was the coldest temperature in the expirement.Its average was 42(DEG) wich was the lowe st temperature and black had the highest temperature wich was 53(DEG) as an average.,2
27906,10,"white ::  well...if they were trying to make the doghou se nice and cool,they should use white.the color white reflects everythin g off of it making it a perfect doghouse to stay cool in.it blocks about 30% more heat than a black dog house.",1
27907,10,white ::  the white light will make the dog house have light in it.,0
27908,10,black :: i think black becuase it was the highest numb er on the average it was 53.,0
27909,10,"light gray ::  Brandi and Jerry should paint the doghouse li ght gray. Light gray will keep the doghouse not too warm but not too cold . In the experiment the light gray lid let in an average of 45(DEG)C. Th e black lid let in an average of 53(DEG)C. The least heat let in was the white lid with an average of 42(DEG)C. If i chose the white lid, the do g might be too cold inside his house. With black paint, the dog could be too hot inside his house.",2
27910,10,"light gray :: The best color for a doghouse might be Light gray because it wouldnt be to cold and it wouldn't be to hot. In the data it shows that the average temperature for the light gray lid was 45(DEG) c and the others were 53, 48, and 42(DEG)c",2
27911,10,light gray :: i like that color so i chose that color.,0
27912,10,"dark gray :: Dark grey because black is probably to hot an d white is probably to cold, but dark grey is right in the middle. It wil l keep the dog warm.",1
27913,10,"light gray :: This color was the in between color, or middl e color. It was not the hottest nor coldest it had a pretty good balance, so for trial 1 it was 44(DEG)c for trial 2 it was 45(DEG)c, for 3 it w as 46(DEG)C and for trial 4 it was back to 45(DEG)C. This is the best c olor, since it will keep the dog warm, but not too warm and not to cold e ither.",2
27914,10,dark gray ::  I think the bes color would be dark gray because its not the darkest and the darkest color absorbes more heat. Its not the lightest so it wont be very cold.,1
27915,10,"white :: This color might affect the inside of the dog house because in Jerry and Brandi's experiment, white was proved to be t he coolest (in degrees) color. Versus black because the black lid attract ed MORE light.",1
27916,10,white :: reduced tempertures,0
27917,10,light gray ::  I chose the color light grey because with sun the temperature inside the dog house will be around 45(DEG) and t hat is not to hot and not to cold for the dog.,1
27918,10,white :: white is the best color for the dog house bec ause dark colors absorb more energy than light colors. With white paint i nside the dog house it's going to be cool and cold rather than with dark color paint inside the dog house it's going to be hot. In the experiment dark color lids attraked more heat and the air was hotter than with the light color lids thats why white color paint will be a better color for t he dog house so it stays cooler.,2
27919,10,white ::  it willbe cooler then the other colors for th e dog house,1
27920,10,"light gray :: Light gray might keep the dog house warm in t he winter yet cool in the summer because in the expiriment light gray att rects heat ,but not alot of heat.",1
27921,10,"white :: well since the color is light gray instead of dark gray or black, it wont absorb as much heat, making a cool place to stay on a hot summer day. If it was light gray it wouldent be so ba d etheir but white sounded like the best option. Thses facts are true because the experiment s hows that a black lid did absorb more heat, while the others not so much.",1
27922,10,"dark gray :: A dark gray might make the inside of th e dog house hot. Because darker colors absorb more heat energy. That woul d keep the dog house warmer at night,So thats why I picked dark gray. I a lso pick it because it will not absorb to much energy.",1
27923,10,white :: white doghouse would be nice and cool in it,1
27924,10,"white :: Because the color white reflects thelight and heat better, in order to keep the doghouse cool it should be painted whi te. This will make the doghouse cooler inside, especially during the summ er.",1
27925,10,"light gray ::  Brandi and Jerry should paint the doghouse li ght grey, because then, the lightness of the doghouse would keep the temp erature down, and then tint of darkness would keep it mildly warm.",1
27926,10,white :: it would reflect the heat and keep the inside cool,1
27927,10,white ::  the white color will make the doghouse cooler in the summer by reflecting the light,1
27928,10,"dark gray :: I think that Brandi and Jerry should use the dark gray paint because that way the inside of the dog house is cool for the dog when its hot outside unlike the three other paint colors that will attract the sun and make it hot inside the dog house, and also the dog wont have troubles sleeping because the light wont really reflect into the dog house to bother the dog while trying to sleep.",0
27929,10,white :: White is the lightest color there fore it wil l attract the least amount of heat.,1
27930,10,white ::  white has more energy its cooler and black and all the other colors are darker then white. The darker colors are closer together so they do not let as much light in,1
27931,10,"light gray :: The color ''light gray'' would be good for th e dog house, because when it is hot the doghouse wont be that hot inside. Other than blak nd drack gray.",1
27932,10,white :: If it is white then the dog house will stay c ooler and the dog wont over heat.,1
27933,10,light gray :: because they probably dont want it to be to hot or to cold so if they use dark gray then it would be perfect not to cold not to hot for the dog. the temp would have an average temp of 45(DEG) not to hot not to cold.,1
27934,10,"dark gray :: If Brandi and Jerry choose dark gray for thei r dog house then the dog house would be a little bit cooler than a black dog house but won't be cold like a white dog house. Therefore the dog wou ld be comfortable being in a cool, but at the same time warm doghouse.",1
27935,10,white :: dog houses are to protect and SHADE the dog a nd white does not attract heat,0
27936,10,"white ::  A white painted doghouse would make the inter nal temperture cooler because as the experiment has shown, the average in ternal air temperture of the jar with a white lid was 42(DEG), while the other lids caused average tempertures ranging from 45(DEG) - 53(DEG).",2
27937,10,"black ::  Painting a doghouse black would help heat the house. From the experiment, black made the air temperature rise th e most.",2
27938,10,white :: The color white might affect the doghouse bec uase during summer months it will not absorb as much ehat energy as a bla ck doghouse would. although in the winter months you will want more of th at energy abosrb so it is suggested to repaint the doghouse during the wi nter months.,1
27939,10,white :: because white doesnt absorb heat because its not an dark color.,0
27940,10,light gray :: Light grey paint would keep the doghouse a mu tual temprature. With a light grey colored paint on the doghouse the hou se wouldnt be to hot on a sunny day like a darker color would make it. An d on a cold day the dog house wouldnt be to cold with a light grey paint.,1
27941,10,white :: This color will make the doghouse cooler so t he dog will be more comfortable in the hot sun. According to the experime nt the white-colored lid had the coolest of temperatures out of all the 4 lids. It was 42(DEG) in the white lid for trial one and 54(DEG) for th e black lid on trial one.,2
27942,10,black :: Choosing the color black will affect the dogh ouse because dark colors absorb more energy,1
27943,10,"dark gray :: i would paint the dog house dark gray, this w ay the dog house is warm in the winter but not to hot in the summer.",1
27944,10,"dark gray ::  The color Dark Gray would affect the tempature of the doghouse because, as the data shows, a darker color results in hotter tempatures. The data shows that the average temature was 53(DEG) C for black, which would be to hot for a dog house. The Dark Gray however, had a lower tempature of 48(DEG) C, which would be the correct tempature to keep a dog warm, but not hot.",1
27945,10,dark gray :: if it's a hot day the dog house won't get too hot and if it's a cold day the dog house wont get too cold. the average tempature for the jar with the dark gray lid under the lamp is 45(DEG) C,1
27946,10,"white :: this color wouldnt make it as hot inside the dog house as painting it black because as it shows in this experiment darker colors get hot faster, the black heated up to 53(DEG) and the white only heated up to 42(DEG)",2
27947,10,"light gray :: The color light gray might affect the doghous e by balancing out the temperature of the air outside or around the dogho use. This also might be the most comforatable temp for the dog. Since, in Brandi &amp; Jerri's investigation,after being placed under a lamp for 1 0 minutes,the air temperature inside of the light gray lid jar was 45 deg rees celcius. While the other colored lid jars temperatures in degrees ce lsius were: White-42, Dark Gray-48, &amp; Black-53.So, a light gray dogho use would be 8 degrees celsius cooler then a black doghouse,In which I wo uld assume to be a more comforatable temperature.",2
27948,10,light gray :: I think that light grey would be a good color for a doghouse because this color would make the doghouse not too hot an d not too cold. According to the lid experiment light grey had averaging tempertures of 44-46 compared to the black average of 52-54 and the white average of 41-43. The averages for the light grey lid are moderately coo l which would be a good choice for a dog so they don't overheat or freeze .,2
27949,10,white :: white would be the less warm when the sun or heat is shining directly at it than any other choice,1
27950,10,black :: brandi and jerry should paint the dog house b lack because the dog house will be warmer the the other colors cause blac k will absorb the sun most. accordding to the data if you paint the doghouse black it will be warmer then if you paint it white because blac k got an average of 53(DEG) and white got an average of 42(DEG). so the re for black will be best color if you want it to be warm inside.,2
27951,10,"white :: The lighter the color, the less heat that col or will attract/absorb",1
27952,10,"white :: White will keep the inside of the dog house c ooler. The average temperature for white was 42(DEG)C after 10 min utes which is 3 less degrees than the second coolest color, grey, at 45(DEG) C",2
27953,10,white ::  Because the others takes in the light more th an the white paint,0
27954,10,"white :: White would have a lower temperature inside t he doghouse, Making it nice and cool for the dog.",1
27955,10,"white ::  If you chose to paint the doghouse white than it would be cool inside for your dog to rest in/cool off on hot summer d ays. White would decrease the temperature of the dog house because in the Air- Temperature experiment, the color black (the darkest lid) had the h ighest avg. temperature inside of the glass jar which was 53 C. the lightest color of lid (white) had t he lowest avg. temperature inside of the glass jar and it was 42 C. The difference between the dark lid (black) and the light lid (white) wa s 11 C. So therefore the lighter the color in this case white, will attra ct the least amount of sun resulting in a low temperature.",2
27956,10,"white :: If Brandi and Jerry painted the doghouse whit e, then the light would reflect off he dog house. If they ppainted it bla ck then the light would be absorbed and it would get very hot inside and (if temperature gets hot enough) possibly even burn or catch on fire.",1
27957,10,light gray :: The white may be best because it is the colle st color (tempurature) as shown in the chart and will make sure the dog does not get overheated while in the house.,2
27958,10,light gray :: light gray willl be the best color because it wil absorb some heat but also keep the dog from getting to hot in the su mmer.The temperture where around 45(DEG)c which is good for a dog,1
27959,10,white :: That color will absorb the least amount of li ght keeping the dog house cooler,1
