Id,EssaySet,Score1,Score2,EssayText
3486,2,2,2,"In conclusion, scene within the data toble plastic type b was most durable in being stretched. making plastic b have the most stretchability. This expirement could of been improved by having a control of how far each plastic could be streached with out weights, secondly they could have told us in the ditecting and in use smaller weight or larger weights, and actual length sizes so the expirerment could be done right."
3490,2,2,2,a) Plastic type b stretched the furthest out of the grap. ^p b) give the specific name of the plastics used tell us what size weights to use.
3507,2,0,0,"A. With the student's data you can tell that trials aren't that much different in the amount stretched. ^p B. Two ways the student could have improved the results was add less weight, another thing is let it hang longer."
3515,2,2,2,A) The student can conclude that plastic type B stretches the most and plastic type B stretches the most and plastic type A stretches the least. ^p B) The student could have stated what exactly he was looking for. He could have also added another trial to see a better average because some of them were close.
3516,2,2,2,"Based on the student's data, it's safe to say that plastic sample A was the strongest. You can see this because in the chart the plastic was the smallest. One thing the student could've improved was if all the plastic samples were the same size. This way all the pieces of plastic have the same starting point. Another thing the studend could change is taking two samples of each plastic so you weren't testing the same sample twice."
3525,2,2,2,"A It is concluded that plastic type A had the most streachability because it increased 2mm in length from being streched, and all the others either grew smaller or barely streched. ^p B Two ways this student could have improved the experimental design would be to have all the plastics begining length the same and also specify how much weight to add to the plastic samples."
3531,2,3,3,"Based on these results, I can conclude that plastic ""B"" has the most stretchability. These results are valid because of the two trials, so I can confidently conclude this. To improve the validity even more would be to use the same length plastic for each type because this may affect the results. Also, the should give a specific weight to add on the procedure instead of just saying ""add weights""."
3536,2,3,3,Plastic sample B stretched the farthest.^p The experiment could have been improved by adding exact amount of what to be added on the plastics. Also to measure how much of the plastics edge to be taped to the table so they are standing at the same point.
3544,2,3,3,"a)The strechiest polymer plastic tested was type B, followed by type C then type A being the least stretchiest^p b)The student could have. Improved the experiment by compieting more trials to make conclusion more valid. Also the student could use a constant measurement of how far off the table the plastic should hang and where to tape it the student could also improve it by using a set amount of weights."
3550,2,2,1,It seems that plastic type B is the best. The reason why it was the best was becuse when it stretched it stretched for the longest. Two chuges I would mark would be more trials and more test plastics.
3551,2,1,2,The conclusion is that the plastic B is the largest one in trial 1 & in trial 2. 30 plastic B is  the longest plastics out of all of the plastic style. the two ways to make experiment would be adding more trials and also having the plastic & weights hang for a longer time.
3556,2,2,2,"A) In conclusion plastic type ""B"" could stretch the most. ^p The students could improve their experiment by more trials and by stretching the plastic more ."
3559,2,1,1,A) I concluded that the stretchability of the plastics have no real difference because the stretchability of the plastics only very by 1 to 2 millimeters.^p B) Two ways the students could have improve the experiment is they could have added a specific amount of weight and they could have let the weights strecth the plastics for a longer period of time.
3560,2,0,0,"Extend the time of the weight longer, like about 10 minutes more. Use different materials."
3561,2,1,1,The conclusion based on the student data is that plastic type D is the least stretchable and type A is the most stretchable. ^p To improve the experiment the students should have add more trials and also tested different amounts of weights so they could see how each plastic type reached when even more weight was put on.
3563,2,1,1,A- A conclusion that can be made for this experiment is. In conclusion plastic D would be the strongest type of plastic because according to the data table in both trials plastic D did not stretch. ^p B- Two ways this student could have improved these experiment is by telling us the four different types of plastics used also by telling us how much weight it took to make the plastic stretch and what it is measured in.
3565,2,2,2,"a. The purpose of this lab is to test 4 different types of polymers to see which polymer is the stretchiest. Based on the results founded, it can be concluded that plastic type B was the stretchiest. In both trial one and trial 2, plastic B stretched the most with 22mm in Ti and 23mm in T2 plastic type A was the least stretchable with T1 and 12mm in T2.^p b. One way the lab could be improved would to have specified an exact width to use in the test. Another possible improvement would be to test for longer amount of time. This should show how the plastics stretch over a longer period of time."
3567,2,1,1,I would say that plastic type B is the most  stretchable type of plastic because in test 1 and 2 it doubled plastic types A and C.
3568,2,2,3,a) Plastic A stretched the least of all pour other plastics. Therefore it is one of the strongest because it stretched less. ^p b) One way the student could have improved their experiment is when repeating their experiment start with a new piece pf plastic. Other ways they can improve their experiment is by adding the same amount of weights at each type. Every weight they add should be the same.
3578,2,2,1,"a) Plastic type A has the highest level of stretchability because from the 1st and the second trial it stretched 2 mm, while the other plastic types only stretched 1 mm or stayed the same. ^p b) Two ways the student could improved the experiment could have been to add more weights to the bags. Another way to improve the validity of the results is to specify how heavy the weights were and how many did he put."
3593,2,0,1,"a) Repeating the experiment T2's measurement increased successful than T1, by not changing the variable and repeating the experiment eight time. Shows how the wight of the weights affe3cted throughly. ^p b)The students could improve the experiment design by increasing the weight OR the weights, and using different types which usually be the dependent variable."
3599,2,3,3,"a) In conclusion, the plastic type that stretched the most was plastic B. ^p b) Two ways that the student could of improved his or her investigation is by saying how many weights will they student put and how much does it weigh . Also, describe how long the plastic  types were before she started her experiment."
3600,2,0,0,A) My conclusion is that the second trial went better than the first because the numbers are much larger than the first. ^P B) The first way is the students could have been more specific on what they did. And the seeena way is they should have said what types of plastics and tapes they was using.
3604,2,1,2,"The students can conclude plastic type A is least stretchable, and plastic type B is the most stretchable and will be less likely to break. The students could have improved the experimental design by telling us what they originially measured the plastic in (ft,cm,in. e.t.c) Told us how many weights and how much they weighed and the type of tape that tapped the plastic in the table."
3606,2,2,2,"Based on the data, it can be concluded that plastic A is the least stretchable, and plastic B is the most. Plastic A stretched 10mm and 12mm in both trials, which was the smallest length. Plastic B stretched 22mm and 23mm, which was the largest length after five minutes. The students could have improved their experiment, and their results by using plastic samples of the same length, and by allowing the plastic to stretch for a longer period of time."
3611,2,3,3,"Plastic B, proven by the results is the most stretchable of the four plastics. Due to it stretching 22mm on the first trial, and 23 mm on the second trial, its average amount stretched to 22.5 mm making it 25mm stretchier the the runner up plastic. ^p One way they could have improved the design of the experiment is by making sure all the plastics used had the same initial length. Also to tell how much the weights of the clamp weighed to be able to reconduct the experiment to do more trials."
3614,2,1,1,Student will wrap up an conclusion after plastic type & the amount it strech is done. The whole experiment was based on how far each plastic streched and which one streched the first and also the one whiched streched the least. ^p They could have improved it by streching  each plastic three seperate trial and the answer would have been more clear.
3618,2,1,0,The conclusion is that the plastic did stretched out but some stayed the same length and other decreased. ^p The student would have improved is by having a control group by doing it by a certain weight and other put more weight see if there any difference in ti stretchability.
3619,2,0,0,"Of the four types of plastic A and C stretched about the same amount of weight and D stretched about the same amount. The first way, they could improve the experiment would be to test different amounts of weight. They should also only measure what hangs over the table both times for a more precise result."
3620,2,3,3,"a) To conclude, plastic type B is the most stretchable out of all four types of plastics. Type B stretched 22 mm on T1, and 23 mm on T2 (average of 22.5 mm) while type A and C ranged between 10 mm and 11 mm, and type D 20 mm. Type A was the most stretch resistant, so this type of plastic would be the best for grocery bags so that food doesn't fall out. ^p Two ways the student could have improved the experimental design is by including how much the weights attached to the clamp on the plastic weighed, and how long the plastic should be for each type. Should it be the same or different."
3621,2,3,3,"Based upon the given data, I can conclude that plastic B had the most stretchability. The first thing the student needs to fix is in his experimental design, In step 4, (s)he says to ""add weight ..."" but they don't specify how much  weight to add. The next thing that needs to be fixed deals with validity. The student needs to record, the starting length of each plastic, as well as keep their length constant. ^p Say exat amount of weights to add record starting legnth of plastics."
3628,2,3,3,"Based on the students data we can conclude that plastic B has the most stretchability compared to plastics AC, or D. In trial 1 plastic type B stretched 22mm and 23mm in trial 2. All of the other plastics stretched less than this amount. For example, plastic A only stretched 10 & 12mm for trials 1& 2. Ways this experiment can be improved can be do to even more trials inorder to varify results even greator. They also can specify the size of the plastic and keep it constant. The length of each plastic shows the same. If the plastics are of different sizes then the results could be affected. Also, the students could have also specified how much like weight is and used the same amount of weights for each one. If one plastic had 21 kg on it and another 31kg, then the one with 31kg may stretch farther not because it has more stretchability but because it was held by more weight. This is how they could improve."
3630,2,2,2,a. From the results of the experiment you can see that plastic type B has the highest amount of stretchability while plastic type A has the lowest amount of stretchability.^p b. The students should use the same amount of weights for each plastic. And add a control to the experiment to improve the experiment.
3632,2,1,2,"A) The data shows that trial two was more efficient than trial one because they all increase other than one (plastic type). I can also conclude that the plastic type that stretched the most was plastic B. ^p B) Two ways the students could have improved there experiments are, 1. let it hang for longer than five minutes, and 2. perform more trials."
3635,2,2,2,"Based on the student's data, I can conclude that plastic types A and B stretched more in the second trial than in the first trial. Two ways the student could have improved the experimental design and the validity of the results are that he should have written the beginning measurements of each piece of plastic, and he should have tested each piece three times not just two."
3642,2,3,3,a) The plastic thas has the most stretchability is plastic type B a stretch of 22mm in the first trial and in the 23mm in the second trial. Plastic type A has the worst stretchability. Stretching 10mm in the first trial and 12mm in the second trial. ^p b) They should have stated and used the same amount of weights for each trial. They also should have used the same amount of each plastic.
3645,2,2,1,"(a) Based on the students trials I have come to conclusion that plastic B was able to stretch more than A, C, D witch make it more resistant then the rest.^p (B)The students could of group this experiment on each experiment to see how much it could change, and they could of also made a graph to show the results."
3650,2,3,3,(a) Based on the students data plastic type B stretched the most. All of the bags stretched only around 1 to 2mm difference in both trials compared to their first. ^p (b) Two ways the student could have improved the experimental design and/or validity of the results was to show the length before they were stretched and show the amount of weight added onto the clamps.
3652,2,0,0,They could take notes and make a bar graph and put all of it together and come out with the answer. ^p They could use a weight and find out how much the weight by its self.
3655,2,2,2,"For plastic type A, the amount stretched increased by one mm. For plastic type D, the amount stretched for trial one and two were the same. With plastic C, the results decreased by one mm. The students could improve their results by repeating more trials. They also didn't mention the measure the plastic be originally."
3656,2,0,0,The conclusion is most student plastic stretched more then others. They could improved the experiment by leaven the clips 30 mins.
3658,2,1,2,"a) Plastic type B is the the most elastic plastic and type A is the least elastic plastic, however, all plastic types are elastic. ^p b) The student could have included a specific weight to use and they could have provided elastic types."
3664,2,2,2,(A) The more weight used the more the plastic stretched. ^p (B) They should've used something more strong than tape to hang the plastic from the table and specify  if all the plastic pieces are the same length and wid therefore they start experimenting on them. They should also say how much weight they are adding on at a time and how log you wait before adding on more weights.
3672,2,2,3,A) A conclusion drawn from this experiment would be that plastic type B has the most flexibility. B) One way to improve the experiment would be to make sure each plastic gets weights in the same places. Another step would be to make sure the clamp was on the same place on each plastic so the experiment is more valid.
3684,2,1,1,"In the end, trial 2 of the experiment had stretched a couple mm longer, a part from plastic D, than trial 1. This experiment can be improved by keeping the weight on for 5 minutes longer to give a better result. Another way it can be improved is doing one more trial to get more results to compare for the lost mass to improve it is adding another plastic type to provide a variety of plastics."
3685,2,3,3,Based on the data we can conclude that plastic type B is the stretchiest since it stretches the most in both trials. ^p Keep the same length of the plastics of a constant and specified length. Repeat trials again (3rd time).
3691,2,1,1,"A) The plastic was stretched, but not a lot, at the most it was stretched two inches. ^p B) They could have said how heavy the weights were, also state what type or brand of plastic is being used."
3698,2,2,2,A) Plastic type B has the most stretchability and plastic type A has the least stretchability. ^p B) The student could have told how much weight they put on the plastic. They could of also explained how plastic types become smaller.
3701,2,1,0,"a) In conclusion (T2) stretched alot more than (T1). They were trying to investigate witch kind of plastic stretched more. ^p b) Two ways the student could of improved their design, was explain clearly what they were doing, and why in their procedure. Also maybe they should of did a (T3) to realy test it because if it was different in (T1), and (T2) then they definitaly dont have a final answer."
3710,2,2,2,"A. Based on the data present in conclusion we can say that plastic type D was the most stretchable plastic type. We can make this conclusion because plastic type D stretched 20mm, the longest:farther than A (12,10mm) ,B(23,22mm) + C(14,13mm).^p B. The students could have used a more study material than tape to tyld up the plastic sample, so it would not affect the stretching of the material. The students also could have specified a specific weight to use for each plastic type, so that they were being pulled the same amount."
3718,2,2,2,"Based on the student's data, we can conclude that plastic type D had the most stretchability. The student could have improved the experimental design and/or validity of the results by doing more trials so there can be an average of the amount stretched instead of having 2 measurements that are both different and by stating how much the weight should weigh because different weight size could cause the plastic to stretch more or less."
3719,2,2,2,"A) The students plastic seemed to get longer with each trial, except for plastic type C and D which decreased and stayed the same. ^p B) The student could have performed another trial. They also can use different kinds of plastic for the next experiment to improve it. And show us the begging length for trial 1 to see how much it stretched."
3722,2,2,2,(A) The conclusion could be that plastic D was the strongest of the plastics because it did not stretch at all. ^p (B) Two ways this exparement could have been improved is by telling how much waright to add to the clamp and the dementions of plastic.
3728,2,3,3,"A) In conclusion polymer B, is the one that could stretch the most, and polymer A is the one who can't stretch as wide. ^P B) To make the validity of the experiment more accurate than they should of had exact measurment, for example in step 2, the could of said how much it should be hanging by. Also, the could of added another trial, it is always good to have 3 trials just in case of any mistakes."
3735,2,1,1,"1)My conclusion would be that plastic type D stretched the most but not the same amount, the 2nd trial it stretched 1 mm more than the 1st trial. And plastic type A stretched the least, T1: 10 mm and T2:12mm but it stretched 2 mm more in the 2nd trial than the first. ^p Two ways they could have improved the experimental design and for identify of results is they could have made another trial (T3) at least and could have let the weight hang longer than 3 minutes."
3736,2,1,1,"A and C did not stretch too far, but B and D stretched much more. The student could have given the beginning lengths in his data, or he could have added more and more weights and seen how far the plastics would stretch."
3739,2,2,2,"Based on our results of the polymer investigation we found out that plastic type A stretched the most of two mm. Type B stretched the second furthest at 1mm, and type C lost 1 mm and finally type D didn't lose or gain any length. Two ways the student could have improved the validity was to make sure he used the same amount of weight at the end of the plastic and that the plastic was taped at the same spot at the top of the table."
3744,2,2,2,A) Based on the procedure the results were not valid. How much weight am I supposed to add. ^p B) The validity could have been improved by telling me how much weight to add or what kind of weights to use.
3745,2,1,1,"From the student, I can draw the conclusion that plastic types D has the least amount of stretchability ( it did not stretch at all ). The student had a very thorough procedure but they could have improved it. They could have added more weights to the plastics to see how much weight it could have taken to stretch,as well as done more than two trials for each of the different plastics."
3765,2,1,1,a) I conclude that 12 has stretched more than 11. ^p b) Two ways the students could have improved the experiment design is by..1) they could have added the amount of weights they used. 2) They could have timed it.
3769,2,3,3,"Based on the student's results, polymer B was able to stretch the furthest length being 22mm in trial one and 23mm in trial two. ^p Two ways that the student could improve the experimental design is by specifying in the procedure the weight of each weight, and by performing an additional trial."
3771,2,2,2,"Based on the students data, plastic type B and C stretched the most while plastics A and C stretched the least in both trials. ^p One thing the students could have done was include the length before the weights were put on it. Another thing they could have done is tell the actual weight amount & keep it constant for all plastic types."
3772,2,1,0,Some plastics are stronger than others. ^p Added more weight. ^p Rock certeni brands of waiter bottets.
3776,2,2,2,The conclusion I got for the lab is that there can't be one. We don't know the original lengths of plastic. We only have the two lengths after they were stretched. ^p 1 improvement they should make is to add the original length of the plastic . Another improvement would be to change the amount of weight on the plastic.
3777,2,2,2,"Plastic type B streched the most at 45mm over the two trials, and Plastic A streched the least at 22mm. ^p The student could have improved the experiment by doing more trials and specify what kind of plastics they are using."
3784,2,2,2,"Plastic type A was the least stretchable. It only stretched 10-12mm. Plastic type B was the plastic with the greatest stretchability. It stretched 22-23mm. The two trials confirm this result. The students could improve their data by specifying the amount of weight for each stretch should be the same. Also, this test tests how the plastics recover after being stretched, not how far they stretch. If they wanted to test how far each stretches they should measure it with the weight attached."
3790,2,3,2,(a) Based on the results you can tell that plastic type B can hold the most weights and plastic type A can hold the least weight.^p (B) Two ways the students could improve the experiment was to do three trials for an accurate results and have every thing the same measurement to also be accurate.
3793,2,2,3,"Based on the student's data, plastic type B stretched the most. In T1 it stretched 22mm and in T2 it stretched 23mm. On the other hand plastic type A stretched the least. In T1 it stretched 10mm and in T2 it stretched 12mm. So therefore type B and type D were pretty close to one another. ^p One way the student could have improved the experimental design is by specifying the amount of weight attached to each clamp. Another way is by also specifying the amount of the edge taped to the table."
3799,2,2,2,A)In conclusion it is clear that plastic type A stretched the least over the five minutes. The plastic that was the stretchiest was plastic B.^p (B)Add a control with no weight added and a third trial.
3808,2,3,3,"Based on the student's data, plastic A stretched the least amount. Plastic B stretched the most. Plastic D stretched the same amount of 20 mm during trial 1 and trial 2. To improve the experimental design the student should have started off with all the plastic types being the same length before starting the experiment. Another way to improve the results would be to use all the same weights added to the clamp each time. Different weights can cause different results."
3815,2,2,1,"A. I conclude that plastic B worked the best because it held in most weight like 22,23 and the lowest was 10,12 so terefore plastic B works the best. ^P B. What they could have done was add more trials or change the type of cup."
3821,2,3,3,"Based on the data the B type plastic is the most stretchable. In the first trial it was stretched 22mm and in the second 23mm. The student could improve the experiment by through, if he tells us which amount of weight he used. Also the student could try the experiment for a longer period of time and then do this experiment than twice."
3827,2,2,2,"a: The more weights added to sample b and a, the more they stretched. Plastic C shrunk as weight was added to T1. Plastic D could have be stretched. ^p b.1. The student could give the starting lengths so there was something to compare the results to. ^p 2. The students could have mention how many weights were added, each how much weight was pulling on the plastic."
3832,2,0,0,For both trials they had similar results. They could have improved their experiment by adding more weights instead of keeping them the same.
3834,2,0,0,A conclusion for this experiment could be type T2 had been the strongest for the 1st two trials and then type T1 started lasting longer and in the end they stayed the same. Still showing that type T2 was the best choice. It showed that in the end type B was the strongest. The students could have improved their experiment by naming the types of bags brand they were testing  and they also could have clamped the bag a different way for example taping it to both sides and putting weights.
3840,2,2,2,"My conclusion is plastic type B is the most stretchy. In T1 it stretched to 22m and in T2 it stretched to 23. The least stretchy would be plastic type A. In T1 it got to 10 and in T2 it got to 12. I order of the stretchiest would be B, D, C, and A. They could have taken some time of step 4 and did one to two more trails."
3843,2,1,1,I think plastic D is the strongest because it's the highest weight and they are both even in trial 1 and 2. ^p The first thing they can change is add a few more trials so they can really see if it stays the same or changes. Another way is to add more weight to each piece of plastics.
3845,2,0,0,"B) The student could have possibly added more weight to each trial that they did to get more reasonable and noticeable results. The results shown below aren't as aromatic as you can see. Also, the student could have added more time for each time he repeated the investigation."
3863,2,1,1,"Plastic type B is the type of plastic you want to put heavy products in because it is more durable than plastic type A which stretches only 12mm, unlike plastic type B which is 23mm. ^p One way the students could have improved the experiment is by giving the amount of how much the weights weighed. Also, give the height of the table top to the floor."
3865,2,3,3,One conclusion you can draw is that plastic sample B has the best stretchability. ^p The students could have made this better /or more valid by having a third trial as well. And state how much weight is being added to the plastic.
3870,2,2,2,"Based on the the student's data, a conclusion would be that sample B is the stretchiest, also, materials  C and D have good stretchability, as long as you don't stretch it twice. One way they could improve would be that instead of measuring the substances once you take the clamp off, measure it with it on because once you take it off, it will be shortened a little. Another way could be to clarify how much weight to add onto each materials."
3883,2,1,1,"A) In conclusion, each A,B,C and D had different results. A and C stretched more. Both trial 1 and 2 had different answers accept plastic type D it reamred the same. ^p B) To improve this experiment students could of made more trials for more accurate answers. Also, repeat the steps."
3887,2,3,3,"A conclusion I have drawn is that plastic type B is the best plastic in this experiment. I know this because the data shows that it had stretched the most compared to the other three plastics in five minutes. Two ways the students could have improved the experimental design and the validity of the result would be in perform the experiment again and make sure the same weights are used. By performing the experiment again the data would be shown four times instead of two and for once accurate. By using the same weights, we would know that the plastics are stretched fully."
3890,2,1,2,In conclusion plastic type B stretched the most while A and C were approximately the same. D stayed the same for both trials (20mm).^p The students could have preformed a 3rd trial with the plastic type. Also they could have let the plastics hang longer than 5 minutes.
3895,2,3,3,"a) From this data, one can conclude that plastic type B stretched the most in both trials. The data supports that this polymer plastic has the most specified what length the four plastics should all start at. In order to increase the validity of the experiment. They could also have specified what amount of weight so that each plastic would be pulled by on equal amount."
3896,2,3,3,Plastic type B has the greatest stretchability out of the other four. The student could have done more trials. They could of also tell us a specific weight.
3899,2,0,0,A:) If you hang weights on plastic type B then it will stretch at least 2-3 inchs. ^p B:) They could of told of what type of plastics they used and which one was the control.
3900,2,2,2,"By the data given in the table plastic type A was the most stretchable while plastic D was the strongest and didn't stretch at all. The student could've improved the experiment by stating how much was the weight applied on the plastic, also they could've used a better way to stick the plastic on the table."
3901,2,1,0,In this experiment plastics A and C where the ones that streched least B and D streched the most Plastic A in T1 streched 10 mm and in T2 it streched 12 mm. Plastic B streched 22 on T1 and 23 in T2 C streched 14 in T1 and 13 T2. D streched 20 in T1 and 20 in T2. So the are that streched most was Plastic B. I think the students could of improved the experiment by changing the way the streched to how fast you can rip and puncture also put less plastics to try.
3903,2,3,3,"A) From the student's data, we can conclude that plastic type B has the most stretchability, stretching an average 22.5mm per trial, compared to type D's 20mm, type C's 13.5mm and type A's 11mm. ^p B) One way the student could have improved is by increasing the number of trials carried out which will increase data accuracy and lessen the effect of outlians. A second way he could've improved is by stating the weight of the weights he used. Not specifying this could lead to variations of data, and almost impossibility to replicate the experiment."
3906,2,2,2,"A) The conclusion isthat, plastic type B has more stretchability than the others. ^p B) Two way the student could have improved the experiment was that they should have repeat the experiment multiple times to make sure that it is acurate and they didn't put time on how many minutes the plastic should be streched."
3908,2,2,2,A) That for the first trial plastic type B stretched more for the second trial plastic type B stretched 1 more mm and it ended up the most plastic that has stretched.^p b) The two ways the student could have improved the experiment is by having more trials and by using the types of plastics that they were using.
3909,2,0,0,"A conclusion I can make is that all the plastic types and trials were all about the same thing.^p Hang, the clamps for more than 5 minutes, attach clamp to top edge."
3916,2,2,2,a) In conclusion plastic B stretched the longest while plastic A stretched the least. ^p B) The student could of told us what type of plastic to use in the procedure. The student could of also tried more trials to see if the stretched plastic changed sizes.
3918,2,0,0,"Based on the data. I can see that most of the plastic wraps either stayed the same or increased on the length stretched out. I can say the weights did have an impact on how long it stretched out to be overall, it was a good experiment w/ information, but there could've been improvements. Next time I would recommend trying different weights to see if the amount of weight will determined the length. Also, we can add more time to how long the weights stays on the plastic."
3922,2,3,3,"The results from the students polymer lab show that plastic type B stretched furthest in both that's then any other material. The students could have improved the experiment by telling how much weight to add to each same and by telling how to specifically add them, I.F. shortly or by just dropping the weights on the clamp. As always more trials will increase the validity of any results in a science lab."
3926,2,0,0,Based on the data that has been recorded it lists that the second trial that they did with the bags was the trial where the bags were able to hold on to the weights and stretch out the most. A way that the students could of have improved their experiment would've been to add more weights and see at how much they would of ripped instead of waiting 5 minutes.
3939,2,0,0,b. The students could have improved there experiment by making diffrent data graphs. They could have also improved there expriment by solving the resolts by adding or subtracting.
3940,2,2,2,"a) With the given data, plastic type B has the most stretchability due to its stretches of 22mm and 23mm. None of the other plastic types stretched as much, Plastic D one the closest at 20mm. b) The student could have improved the validity of the experiment by eliminating a large variable created, which has the length of each sample at a constant length. Also, he could have measured the lengths are smaller amounts such as every minute, not every 5 minutes."
3942,2,0,0,"A) My conclusion is that the expirement was very un organized and not well thought - out. ^p B)These student could have improved their expiremental design by one, telling us the materials they used like what kind of plastic objects they used like whether or not they were strechable. Just to give us more of a second thought about how theyre data came out. they could have organized their data alot better."
3952,2,1,1,The conclusion that B is the strechiest and A is the least. Two way's the student could have made his experiment better was test the dip is the plastics and the width.
3954,2,3,3,"a. Plastic type B was the strechiest plastic streching 22mm in T1 and 23mm in T2. Plastic type A was the least strechy and only streched 10mm for T2 and 12mm for T2. ^p (b) One way to improve the experiment would have been to add a trial 3 with a diffent set of weights. Second the experiments validity is off because there were no stated constants. The plastic starting length, weights added, and conditions like weather should be the same for all trials."
3965,2,0,0,Two ways could have been improved is by doing group and they needed a hypothesis to know wether their question was right or wrong s conclusion is the plastic type A and D there used because they might have putten more weights on different types for the second trial.
3973,2,3,3,According to the results shown on the table I can conclude that the plastic type B is the most stretchable. Type B stretched the most at 23 mm. Type D stretched 20mm while type C stretched 14mm. Type A only stretched 12 mm. There are many ways that the group could have improved their design. One thing the could have shown is the initial length of the plastic. Also the group could have shown how much weight they added to the clamps. This would allow me to reproduce their experiment and compare results.
3976,2,2,2,"As the type of plastic changed from type A all the way to type D, the amount of stretch increased from 10mm to 23mm. ^p They could increase the amount of trials and make all plastics starting length the same."
3984,2,1,1,"a) Plastic type a had the highest stretchability, while plastic type D had the lowest stretchability. ^P b) 1. Say the exact measure of the plastic sample (in step 1) to make them all the same so that the starting mm of the plastic would be a constant. ^P 2. Have a control group, one piece of plastic that did not have a clump on the bottom edge."
3987,2,2,2,"Based on the student's data I can conclude that plastic type B was the most stretchable. ^p A way that the student could have improved the experiment is by doing 3 or 4 trials instead of 2. Also, by letting the plastics hang for 5 minutes, but also 10 minutes."
3992,2,1,0,That each plastic bag does strean a little bitt. why he could of improved is how much weight he put on it. He could disol use differnt type of clamps. One last thing he could of changed is how light he hung the bags from the floor.
3996,2,1,1,They could of repeat all the steps over.
4001,2,2,2,a) A conclusion that can be drawn from this experiment is that plastic type B has the most stretchability. b) 2 ways the student could have improved the experimental design is by including how much weight to put on the clamps and the types of plastics used.
4002,2,2,2,"a) Plastic type A, stretches longer than all other types, in other words it has more stretchability. Types B+C have the same stretchability, and D has the least stretchability, had the least durability, kepping it's structure while the others did not. ^p b)1) Made all the types start out in the same length. 2) specified the amount of weight that was applied, 3) Recorded the length of the sample before stretching it."
4007,2,2,2,"a. A conclusion that can be made is that they used plastic B, then plastic B will stretch the most.^p b.More trials and use more plastic types."
4009,2,2,2,Well as we see on
4010,2,0,0,The conclusion it draws from this is that they.
4015,2,2,2,"a)Plastic type B stretched most, D second most, C third most, and A stretched the least making B the most stretchable and A the least. b) One way to improve the experimental design and/or validity is to tell which types of plastics they used another is to tell how much weight they added in the clamp."
4016,2,2,2,"Plastic type B was the weakest and stretches the most, a way to improve the experiment would be to designate what each type of plastic is and how much weight to use on the clamp."
4023,2,3,3,"Plastic type B stretched the longest out of plastic A, C, and D. On the first try streching 22mm and the second time streching 23mm. To make the experiment better the student should have done the experiment a couple more times because plastic type D streched 20mm both times. The second way he or she could make it better is by telling how much weight he added on the clamp."
4026,2,3,3,"A. Based on the finding the stretchiest plastic is type B, stretching 22mm in T1 and 12mm in T2. The least stretchy would be type A, stretching 10mm in T1 and 12 in T2. ^p B. 1. They needed to specify the size of the plastic samples ( for example 3in*5in). If they weren't all the same size the results would be inaccurate. 2. They also needed to specify the weight without it, one sample could stretch more having 10 pounds on it, than on sample with only 2 porkets on it."
4033,2,0,0,"In the second trial, the length for plastic A and B went up. For plastic C the longer length was 14 in the first trail. But in plastic D, the amount stretched stood exactly the same. Two ways the student could have improve this experimental design is drawing a line graph and give the data table a little more details."
4036,2,1,2,"Based on the students data I can conclude plastic type B was the stretchiest polymer. The students could have improved there experimental design by telling us the type of polymer plastics they used, and they should have indicated in the graph how much weight was used on each type of polymer to stretch it out."
4046,2,3,2,"a) Based on the students data, I conclude that plastic type A was the least stretched out and that plastic type B was the most. ^p b) Two ways the students could have improved the experimental design and/or validity of the results is by one, keeping the amount of weight added to each type of plastic constant and two, making sure that the weight of the clamp was subtracted."
4053,2,3,3,"a) In conclusion plastic type B had stretched the most in both trial one and trial two. Plastic type A had stretched the least amount in both trials. ^p b) The students could have added how many weights they put on the plastic, and how much each weight weighed. They should have added how long the plastic was before it was stretched."
4057,2,1,1,"Based on the students data plastic type A and B in trial 2 did better than trial 1, but C, D of trial did better than trial 2. One way the student could have improved the experimental design or validity of the results was to measure how can the table was that the weigh were hanging off the plastic with. Another way the could've done better was to test the trial again to see more results."
4063,2,0,0,"3. The second trial(12) is not exactly the same as the first trial(11) cause in the second trial even 1 type plastic goes up but on stays the same. They could of improved the experiment design by make sure every thing is in order, make sure to every type of plastic samples you do the same to it."
