Id,EssaySet,Score1,Score2,EssayText
15251,6,3,3,"Diffusion: If a susbstance has a higher concentration on the outside of the cell, then the cell membrance will diffuse the substance into the cell creating equilibrium. It will do the same thing if the concentration is lower outside the cell only opposite. This is a type of passive transport because the substance is moving with the concentration gradient and it doesn't require any energy.Facilitated Diffusion: If the particles are too large to diffuse across the cell membrane, then protein pumps help. These carry the substances across the membrane without using any energy. This is also a type of passive transport.Osmosis: Osmosis is the process of diffusion only with water. If concentration of a substance is greater outside the cell, then water will move out of the cell to create equilibrium. If the concentration is lower outside the cell, then the cell will move water into the cell to create equilibrium."
15254,6,3,3,"cells use endocytosis, exocytosis and osmosis to move between membranes     In endocytosis, material is encased and becomes part of a cell. in exocytosis the cell encases things inside of itself and sends them out.in osmosis, water is difused and material travels through the membrane"
15256,6,0,0,Three processes used by cells to control the movement of subtances across the cell membrane are enzymes can move them.
15263,6,0,0,Photosynthesis is the process in which an organism collects enegry from sunlight.Homeostasis is the process in which an organism stores and collects enegry.Another process in which an organism produces it's own enegry.
15265,6,0,0,"The three substances that control the movement across the call membrane.The call wall,clorplast,mitochondrion."
15275,6,0,0,"Active transport, passive transport, and protein channels"
15276,6,0,0,"The cytoplasm helps to hold all of the organells and helps things to move. the nucleus determines if the substance can enter the cellif the substance can enter the cell, the cytoplasm allows it to enter"
15280,6,0,1,Osomises- The balancing of water inside and outside of a cell or necleaus.I don't remember the other two.
15281,6,2,2,Cell mebranes are semi-permeable. They only allow certain things to enter in and out of the membrane.Proteins can be on the mebrane to guide things into the cell through active transport.Diffusion allows items to go from a high concentration area to a low concentration area through the membrane.
15289,6,0,0,"Transportatin, When protien is giving infomation to other cellinfomation when a cell is told to do somthing.the cell does it."
15310,6,0,0,THE CELL MEMBRANE IS THE REPRODUCION BECAUSE THIS CELL ES MOVEMEN
15312,6,2,2,Active Transport-Transport that uses energy in transporting objests across the membrane.Diffusion-Diffusion of objects across a permeable membrane.Osmosis-Movment of water across a membrane.
15317,6,0,0,"Three processes used by cells to control the movement of substances across the cell membrane are when the cell membrane uses proteins to allow substances through the membrane, when small particles enter through the cell membrane, and when particles too large to enter the membrane through proteins use enzymes to make the particles smaller."
15322,6,0,0,"The three processes include tRNA, mRNA, and rRNA."
15325,6,0,0,"Cell to cell contact,"
15331,6,0,0,osmosis
15333,6,0,0,"One, they could move all around the cell membrane and end up in nucleus.Two, they could pop out of the cell membrane and be left outside of the cell membrane.Three, they could just stay in the cell membrane."
15339,6,3,3,Osmosis - Diffusion of water through the cell membrane.Active Transport - Cell uses activation energy to surround and engulf the object.Passive Transport - Cell uses no energy and lets the object pass through the cell membrane with a special protein.
15340,6,0,0,"First the protien comes up to the opening to pass through. Then it uses passive transport, or transport protiens to open the cell membrane and allow the protien to pass through."
15358,6,0,0,"Tansmitting, Copying,"
15375,6,0,0,"reproduction,flagella,nucleus"
15378,6,0,0,Cell division the movement of cells away from each other .Cell wall where the cell movement takes place and moves across the membrane.Cells use ATP to produce energy for the movement of cells.
15381,6,0,0,"The three processes used by cells to control the movement of substances across the cell membrane are DNA movement, respiration, and food gathering."
15386,6,0,0,telophase prophaseanaphase
15387,6,0,0,"NUCLIUS,CELLWALL"
15393,6,0,0,"The cell is like a fillter on both sides. One side lets water and oxygen in and the other side try to kept jerms ,bactrea and other bad things out."
15395,6,0,0,cytoplasm
15396,6,0,0,1. Cells have a flagella that helps them move.2. Cells have cilla that help them move.3. Cells are forced to mve.
15401,6,1,1,osmosis- movement of water through the cell mambranediffusion- materials entering the cell though the membraneexocytosis- releasing of waste though the membrane
15408,6,0,0,"They use the flagella, they divide, and multipy."
15410,6,0,0,1) Macroo molecules like proteins help substances move across the cell membrane.2) lipids also help the substances move across the cell membrane
15412,6,0,0,the cell crosses over the membrane
15418,6,0,0,Flagellum.
15425,6,0,0,"transporting, reproducing, and protecting. They have to transport food all around the cell and different functions. The cells have to reproduce to make more cells to live. The cell wall protects the inside of the cell so nothing gets out."
15426,6,0,0,cell wall-protects by keeping the bad stuff out.
15428,6,0,0,They use the cell wall to keep bad things out and good things in.
15430,6,0,0,Flagella- helps the cell move. Cilla- which also helps the cell move Slime on the cell wall helps the cell move.
15431,6,0,0,DefenseControl Blood
15432,6,1,1,The cell can use the ion channel to get ions in and out. The cell can also use the sodium potassium pump to move sodium in and potassium out. Then the last thing they can use is an enzyme. The enzymes can cause the bigger ions that can not fit though the ion channel help them move across the cell membrain so they can come in and help the cell function properly.
15435,6,0,0,It removes waste through the body. Separates good and bad materials. Lastly it fights against bad things that enter the cells.
15436,6,0,0,they move with flagellas and silla
15444,6,0,0,"Protien, genes, and gemetes.The protein go's into the cellThe genes growsand the gemetes develope"
15448,6,0,0,"Oragnelles, Flagella, cillia"
15451,6,0,0,"Prophase, anaphase, and metaphase"
15452,6,0,0,Three process used by cells to control the movement of substances across the cell membrane are
15455,6,0,0,"Three processes used by cells to control the movement of substances across the cell inlcudes: carrying proteins to differents parts of the cell, carrying genetic information, and many other jobs and processes as well."
15460,6,0,0,"The three processes used by cells to control the movement of substances are the cellular tissue. This controls what goes in and out of the cell.  Then, lysosomes that control what waste leaves the cell.  Followed by, ribosomes that make proteins."
15463,6,0,0,1. DIFFUSION 2.3.
15465,6,0,0,Endocytosis- The movement of large amounts of materials into the cell with the use of energy.Exocytosis- The movement of large amounts of materials out of the cell with the use of energy.Materials also move down across the concentration gradient from high density to low density without the use of energy in a cell.
15468,6,0,0,NucleousMembreneRibosomes
15472,6,2,2,The first process is possessing a passive transport. This allows certain substances to pass through the membrane without using energy and others are stopped. The second process is osmosis. This is the transfer of water through the cell membrane. The Third process is facilitated diffusion in which energy is used to move molecules across the membrane.
15475,6,0,0,Osmosis- movement by water
15478,6,0,0,the cell process controls what enters and leaves tthe cell membrane. it helps control the movement and helpoi t function better
15483,6,0,0,"miosis, mitosis, and interphase"
15490,6,0,0,MITOCHONDRIA - STORES AND RELEASES ENERGY.NUCLEUS - CONTAINS ALL THE INFORMATION NEEDED FOR THE CELL TO FUNCTIONRESPIRATION - TAKE IN NUTRIENTS AND RELEASES WASTES
15491,6,0,0,cell wall--allows things to move in and out of the cellcell membrane--Protects the nucleusmotochondria--It duplicates
15495,6,0,0,1) Cellular Respirtaion 2)
15500,6,0,0,transportation is where the cell transports proteins and sugars. transcription is where the cell rads what kind of protein or sugar its dealing with. Transformation is when they transform into bigger cells.
15505,6,0,0,"The cell can use what is called cellular respiration, or it could use where the substances move across the top of the membrane in a gel like substance."
15508,6,1,1,1.) Diffusion: the movement of substances from an area of higher concentration into an area of lower concentration2.)Endocytosis: process by which materials are moved into the cell3.)Exocytosis: process by wich materials are moved out of the cell.
15513,6,2,3,Osmosis- The process by which water is moved from a high leel of concentration to a low one. This is used by the cell to keep a constant water level.Active Transport- This requires energy to be used by the cell to get materials into the cell. proteins help act as movers and there are other carbohydraye structures that recognize the materials when they arrive at the cellPassive Transport. This is when the cell does not require energy to move. Material just flow through the cells pores.
15517,6,0,0,The first process is when the ribosomes collect all of the substances to take it in the cell. The other process is when the ribosomes takes the substances out. The third is when a virus injects its protein in the cell.
15525,6,0,0,"The three processes used by cells to control the movement of substances across the cell membrane are mitosis, meiosis, and photosynthesis."
15526,6,0,0,"cell wall, cell membrain, white cells"
15529,6,0,0,-Nucleus allowing substances to enter through the membrane.-Cell membrane allowing substances through-Proteins leaving the membrane.
15536,6,0,0,Diffusion-Water molecules move across the membrane.Cell Membrane-Controls substances that pass through it.Nucleus-Decides which substances can go through the membrane.
15538,6,0,0,"The cell could have the cell membrane, cell wall, and the cells outer edges that protect them from one another."
15539,6,0,0,"Cell difusion, cell reproduction, cell osmosis"
15540,6,0,0,GOES WITH OTHERE MOVEMENT.IT USES A TAIL.HAS A WAY
15544,6,3,3,"Osmosis is the passing of water through the cell membrane. Through osmosis, water can freely pass through the membrane. Diffusion is the passive transport of substances through the cell membrane. In passive transport, substances can freely pass through the membrane without requiring energy from ATP.Active transport is the passing of substances through the cell membrane through transport systems. These require ATP for energy to pass the substances through the membrane."
15545,6,0,0,"the flagellum, psudapod and the phylopod"
15547,6,0,0,THE CELL WALL HELPS KEEP TRACK OF WHAT ENTERS AND LEAVES THE CELL.
15548,6,0,0,"enzyme, protis, ad they have to take in a eukaryote"
15549,6,0,0,"Osmosis, Passive Intake, Physical Intake"
15553,6,0,0,The cell uses osmosis to even out the concentration gradient.The cell uses a solute pump to move substances across the membrance.The cell uses endocytosis to remove items from the cell membrane.
15560,6,0,0,reprodution                    cytokenisiscelluar respitory
15562,6,0,0,"They use their oganrellse to move substances across the cell, they also use diffusion to move substances across the cell"
15563,6,0,0,The cell membrane uses energy to let certain things in and keep certain things out. the cell wall helps keep things out of the cell. they can also use diffusion.
15564,6,0,0,endocytosis- process by which materials move into the cell.exocytosis-process by which matrials move out of the cell.solute pumping-
15565,6,0,0,Cell Wall- Makes the plant cell stiff but also keeps out unwanted items or organismsCell Membrane- Lets things in and out of the cell with permission from the nucleus and Chloroplast- Help the plants maintain energy
15575,6,0,0,"protine pump, membrane pores, phosphate pump"
15580,6,1,1,osmosis- passing through waterdiffusion- through the cellactive energy- requires energy
15583,6,0,0,"The three processes on which cells use to control the movement of substances across the cell membrane are respiration, homeostasis, and the lipids going through the cell membrane being able to go in and out."
15588,6,0,0,"Three processes used by cells include: the cell membrane, cell wall, and cholorplasts."
15599,6,0,0,photosynthisis
15600,6,0,0,"They remain cosentrated because the passing-over cells are useing either a psedopod, flagella, or cillia have to cross over the cell membrane where it is less consentrated."
15635,6,0,0,"1.  The cell can use transport proteins, which are always open to any and all sbstances that fit.2.  The cell can use a recognition protein with a carbohydrate chain on it to keep viruses and other harmful stuff from getting inside of the cell.3.  The cell can use receptor proteins that only allow substances that fit in the exact shape, (etc...), inside the cell... these do not allow harmful things inside of the cell."
15636,6,1,1,One way is by osmosis. Osmosis is when cells transport water across the cell membrane. Another way is protien channels. The channels transport big objects across the membrane.
15656,6,0,0,"The cell can suck food in, can spit it out, and can hold it in place with the membrane."
15658,6,0,0,There are three types of ways that cells move substances across the concentration gradient. There is a type of diffusions where cells have holes in them that allow things to pass through there membrane. There is a type of diffusion where a cell moves around and engulfs things and there is a type of diffusion where the cells have both holes and they engulf things.
15670,6,0,0,THEY MOVE IN LITLE GORPS AND EAT BATREA AND CAN REPORDUCE ASEXUALLY
15673,6,0,0,"The cell membrane keeps in nutrients and things that are vital for the cell to live.  It also pushes stuff out, such as waste, that is not necessary or could be harmful to the cell.  Lastly, the cell membrane acts as a protector to protect the cell from anything that could possibly harm or damage it."
15674,6,1,1,"One process is active transport, which is transport with the aid of transport proteins. Transport proteins help to get the substances to move through the plasma membrane. Another process is passive transport, which is not very differet from active transport, except this transport does not use the aid of transport proteins. The substances move without them.A third process is exocytosis or endocytosis.Exocytosis is the secreting or expelling of unwanted materials or wastes.Endocytosis is the surrounding and engulfing of materials."
15680,6,0,0,Different parts of the cell control the movement of substances across the cell membrane.  The nucleus carries out genetic information such as DNA to the rest of the cell.  The mitochondrian transport energy throughout the cell.  The cytoplasm allows this movement to take place throughout the cell as well.
15681,6,0,0,Cells are the basic unit of all living things. Cells have numerous functions such as fighting off infections when they enter out body. They also transport information all over our body. They let the rest of our bodies know what they're suppose to do. Cells also keep us living and breathing.
15683,6,0,0,Cells carry information to other cells. Cells push out unwanted or unnecessary materials from the body.Cells created other cells.
15687,6,0,0,Three processes are1.tRNA2.mRNA3.rRNA
15696,6,0,0,"Diffusion, meioses."
15703,6,0,0,"DNA,RNA,tRNA, and mRNA"
15705,6,0,0,"Protien synthesis, moves the protien around the cell.The cell membrane doesn't let certain things in or out of the cell.Amio acids."
15719,6,2,2,"One process to move particles across a membrane is osmosis. Osmosis is moving water across a membrane. There is hypertonic osmosis, which is moving water out, hypotonic, which is moving water in, and isotonic which is equal water moving in and out. Another process is using a protein channel. The protein channel can move substances across a thick membrane of lipids. Another process if diffusion, which is moving particles from high concentration to low concentration."
15720,6,0,0,"flagella: is a long tail, cilia: little hair like things,"
15727,6,0,0,PHOTOSYNTHESISFLAGELLUM
15731,6,0,0,mRNAtRNArRNA
15734,6,0,0,1)mRNA     2)protein synthesis     3)photosynthesis
15739,6,0,0,MITOSISMEIOSISINTERPHASE
15741,6,0,0,"The three processes that are used by the cells to move across the cell membrane are diffustion, osmosis, and active transport."
15743,6,0,0,cytoplasm is used to move particles throughout the cell.the flagella is used like a tail on a cell for movement.and the cillia are little hairs used for movement in the cell to move particles across the cell membrane.
15744,6,3,2,"Three processes used by cells to control the movement of substances across the cell membrane are osmosis, facilitated diffusion and active transport. Osmosis is the diffusion of water across a semi-permiable membrane. Facilitated diffusion is the diffusion of a large molecule across a semi-permiable membrane that requires help, such as transport protiens. Active diffusion is the diffusion of a molecule that requires the use of energy."
15752,6,0,0,first they have to be a substance that the cell requires. then it passes through the membrane through a certain canel. finally its absorbed by the cell
15754,6,0,0,Krebs CycleCellular respirationCell Theory
