Id,EssaySet,EssayText,Score1
15999,6,One process used by cells to control the movement of substances across the cell membrane would be that there is a cell membrane which is semi-permeable. Semi-permeable means that only certain things can get into the cell. This type of membrane controls the movement of substances across the cell because certain things cannot get into and then move around in the cell. Another process used by cells would be information transfer where organelles in the cell transport DNA and rNA throughout the cell's system. A third process used by cells is when the lysosome come around and sort of 'clean up' dead organells and recycle them. This affects the cell because then certain organelles are dead and can no longer help the cell or move around in it.,1
16000,6,diffusion proteinosmosis,0
16001,6,Golgi apparatus tells the cell membrane what is going in and out.Cell wall protects the cell membrane.The lysosome helps digest.,0
16002,6,"WELL THEIRS THE electrial cord, electricity, and the eraticey.electrial cord sends messages to the membrane. electricity sends electrial curents to it, and eraticey dose the moe ment.",0
16003,6,"remove waste,diffusion,osmosis",0
16004,6,"Mutation,Meiosis,Mitosis",0
16005,6,By the flagellum. thats all  really know. sorry dawg,0
16006,6,"The three processes used by cells to control the movement of substances across the cell membrane are crossing over, cleavage, and cell division.",0
16007,6,"respiartion, mobement of oxygen into the celltranspiration, movement of moisture into and out of the cellcytokinesis, movement of materials through the cell membrane",0
16008,6,"Endocytosis is when the cell's membrane wraps around a substance outside of the cell, and part of the membrane disolves, letting the substance inside the cell. Exocytosis is when a substance inside a cell gets wrapped inside the cell's membrane. Part of the membrane disolves, letting the substance out of the cell.",2
16009,6,They multiply.,0
16010,6,"To control the movement across the cell membrane, cells can use a variety of functions to regulate subsatnces across the membrane.  They can use enzymes which act like catalyst, they can also use functions of some cells to control where substances are put in the membrane.",0
16011,6,cell wall it protects them from going out of the cell,0
16012,6,1. Evaluation2.conservation3.examination,0
16013,6,1.cells use protein to move-without protein the cells would die 2.cells use sugar-as a protein to keep them active so bloode circulates through the body.3.,0
16014,6,1. Movement of liqiuds 2. Fighting diesses,0
16015,6,The three processes to control cell movement is by the cell wall of the the cell. The cells flagella is like the guard to the membrane is moves the cells back and forth to move and substances in or out. Pores are also outside of the cell which is a process because of how it obsorbs things.,0
16016,6,mRNAtRNArRNA,0
16017,6,Osmosis where the water moves in the cell Mitosis seires of events that take place in the cell,0
16018,6,1. Mitochondria regulates2. Flagella moves it3. The call grows,0
16019,6,"Mitosis used by plantsmeiosis used by humansand cellular respiration, used to move the cells where they need to be (their stations)",0
16020,6,Cells use osmosis to move materials across the call membrane by using water . Cells also use diffsion to move materials across the membrane by getting water anad solutions on earch side so it is eaqual.,1
16021,6,organelles,0
16022,6,"the cells go through metaphase, anaphase, and telophase.",0
16023,6,FECES,0
16024,6,"Osmosis, diffusion, and facilitated diffusion are the three processes used by cells to control the movement of substances across the cell membrane. In osmosis, it is the movement from higher concentration to lower concentration across a membrane. The soutes are being dissolved in to the solvent and can readily do so on their own. With this there are three types of solutions: hypotonic, hypertonic, and isotonic. In facilitated diffusion, it is movement from higher to lower concntration across the membrane as well with tings that can not readily pass through on their own. These then use the help of thing such as sodium potassium pumps and ion channels. in diffusion, it is also the movement from higher to lower concentration. These things do not need assitance passing through and can readily do this own their own unitl they reach equilibrium, in which all things are balanced and even.",2
16025,6,They control the energy flow,0
16026,6,The cell membrane controls what comes into the cell and what comes out. The cell also breaks things down and the ribosomes helps control the cell membrane.,0
16027,6,osmosis move water through a cell membranemitosis moves materials needed to servivemRNA sends messages to the nucleus,1
16028,6,MiosisMitosis cell respiration,0
16029,6,"endocytosis is when something moves into the cell, exocytosis is when something moves out of the cell, and mitosis when the cell seperates and divides.",0
16030,6,It goes in. It comes out. our it stayes in.,0
16031,6,"The use of ribosomesThe Endoplasmic Reticulum, pathway, can help move substancesThe Golgi Apparatice can also help move substances",0
16032,6,"The cell slowly pushes things to get out of the cell against the membrane on the inner area.  Then the thing that needs to get out is forced between the membrane, then it is pushed out.",0
16033,6,"passive,",0
16034,6,They have cytoplasm in which they use to move substances across the membrane.,0
16035,6,The three processes that control movement are ER which carries,0
16036,6,"one of this processes is diffusion, diffusion makes cells from a high consintration to a low consintration.",0
16037,6,The three process used by cells to control the movement of substance across the cell membrane.Cell wall is one of the substances. Another one the substance are the nucleus. The final substance is the cell membran,0
16038,6,"Transporting proteins, through the cell membrane, and diffusion",0
16039,6,Blood flow could be a major part of this.,0
16040,6,One is using a flagellum to help movement.,0
16041,6,There are different proteins in a cell membrance.The nucleus is in the cell membrane.Eukaryotes is one of the movment substances that control the cell membrane.,0
16042,6,"In order to control movement of substances cells use cell to cell contact, hormonal signals, and membrane proteins. Cell to cell is simply what it sounds like. It is a process that results in the contact of two cells that allows substance movement. In hormonal signals, hormones transmit different signals that allow substances to move through the membrane. The function of the membrane protein is to control what enters the cell and this allows substances to enter the cell and move through the membrane.",0
16043,6,transcription; dna becomes Rna in a celltranslation; mrna leaves a celltranformation; trma carries the information,0
16044,6,"Three processes are diffusion, osmosis, and absorption.",0
16045,6,"they can use obsorbtion of water, their spindels, or respiration",0
16046,6,The flagumelle is a tail like whipe thats at the end of the cell.  it moves around making the cell move.  the chellie are hair like steams that move like paddles making the cell move,0
16047,6,"1. The cell membrane contains all of the organelles within the cell.  It keeps everything in tact.2. The liquid-like substance within the cell controls the movement of the organelles by keeping everything in place, but allowing them to move about easily.3. Other organelles read what is coming in and going out of the cell.  They determine whether the substance is harmful or not and act accordingly.",0
16048,6,mRNAtRNARNA,0
16049,6,anaphasemetaphasesycotenicis,0
16050,6,cellular membranecell wallcell nucleus,0
16051,6,active transport- substances forced from low consentration to highpassive transport- substances go from high to low consentrationosmosis- water diffusses across the cell membrane,3
16052,6,"cell can control what comes in by endocytitis and things that come out by exdocystis, and metsis.",0
16053,6,"Three proceses used by cells to control the movement of substances across the cell memberane are diffusion, endocytosis, and exocytosis. Duffusion is when the cell splits apart into more cells. Endocytosis is when the the the cell need the surrounding layer to form, and when something has to re-enter the cell. For exocytisis, the cell already has the surrounding layer for the substances to move across it, the cell won't let anything else come in.",0
16054,6,"Each cell is composed of a membrane with many proteins that allows substances to move across, through the portein. Another process is osmosis. The eell must balance its inside and outside, so it must move water and other substances across its membrane to make everythign equal. The cell diffuses other substances through the membrane without using the proteins.",0
16055,6,"Cells use membrane pumps, diffusion, and osmosis to control movement across the cell's membrane. Membrane pumps can help move the substances with or against their concentration gradiant to get them where they need to be. Diffusion helps control what substances move through the cell membrane by trying to reach equilibrium. Osmosis controls water movement across the cell membrane.",1
16056,6,1. Osmosis- when water goes from a high concentration to a low concentration. 2. They go through diffusion. 3. The cell membrane helps filter things from coming in and out.,1
16057,6,"mitosis, cell division, and photosynthesis",0
16058,6,1. flagella moves the cells across cell membranes2. unrigid body structures3. mRNA?,0
16059,6,osmosis defustion,0
16060,6,The cell wall is one of the three processes because it keeps out harmful bacteria,0
16061,6,The brain tells it when to do anything.than it also knows what to do and when to do it.,0
16062,6,1. Filters and protects,0
16063,6,They use the faglleum to move around the cell membrane.,0
16064,6,The cell uses osmosis to slowly take in the nutrients that it needs. Cells also use diffusion.,0
16065,6,wings mitochandria flagelum,0
16066,6,1. THEY USE FLAGELM2. THEY MOVE PROTIENS3.,0
16067,6,"Cells control the movement of substances across their cell membrane by a selectively permeable membrane. The membrane can either surround a substance and bring it into the cell, or it can open up part of its cell membrane.",1
16068,6,Three processe that are used by cells to control the movement of substances across the membrane would be:1. The cell wall2. The mitochondia3. The cytoplasm,0
16069,6,"walks across the cell, sliding across the cell, and runs across the cell",0
16070,6,Active TransportPassive TransportProtein Chanels,0
16071,6,The Cell will leave and reenter the membrane.,0
16072,6,The lysosome gets rid of unwanted particles in the cell.The nucleus controls the cell.The cell membrane is in control of what leaves and enters the cell.,0
16073,6,One way is that they carry them. Transfer themand mutate them,0
16074,6,Cells make proteins to keep substances off the cell membrane. They create integral and peripheral proteins with the help of ribosomes. Vesicles transport things to and from the membrane by traveling through the cell. Lysosomes can transport bad substances from the membrane and flush them out of the cell.,0
16075,6,"One thing controlled by the cell is the Golgi Apparatus, it controlls what happens to the cells, if the go in or out. also, it controls what comes in, such as germs, they try to block those as much as possible.",0
16076,6,The fat moves throught the cell wall and the same for everything else.,0
16077,6,selective permiability,0
16078,6,"One type of process used by cells to control the movement of substances across the cell membrane is facilitated diffusion. This method requires the use of energy to get larger molecules that cannot regularly diffuse across the cell membrane. Another method used by cells to control the movement of substances across the cell membrane is osmosis. Osmosis is the regular diffusion of water or other small particles across the cell membrane without the use of energy. Cells I don't believe can control the movement of substances here. Laslty is diffusion. Diffusion is the movement of particles again that are still small enough as if it was osmosis, but it moves differently. These particles move from low-concentrated areas to high-concentrated areas of particles.",0
16079,6,"osmosis,homeiostasis,",0
16080,6,"Three processes used by cells to control the movement of substances across the cell membrane are, the Krebs Cycle, Calvin Cylce and Short Cycle.",0
16081,6,1. Waste is dispelled through the cell membrane to eliminate it from the cell.2. Water is absorbed and transfered througout the cell when it is needed.3. Food is transfered throughout the cell to supply vital nutrients to the cells organelles.,0
16082,6,"One type of process a cell uses to move substances across the cell membrane is facilitated diffusion which is a type of passive transport. Another example is osmosis. This too, is a type of passive transport. A third example of a process in which a substance is moved across the cell membrane is the sodium-potassium pump.  The sodium-potassium pump transfers 3 sodium ions out of the cell and 2 potassium ions into the cell.  The sodium-potassium pump is an example of active transport.  One other example is diffusion which is a type of passive transport.",1
16083,6,diffusionosmosisproteen chanals,0
16084,6,"1. Passive Diffusion- Big partacles are pushed through marker proteins to get into the cell2. Active Diffussion- particles that need to leave and go the opposite way, the cell requires energy.3. Osmosis- particles that freely move back and forth the membrane to reach equalibrium.",0
16085,6,"Active Transport is where the cell moves substances across the membrane with the help of the cell's energy.Passive Transport is where the cell moves substances across the membrane without using any of the cell's energy.Facilitated Diffusion is where the substance inside the cell is too large or unable to pass through the membrane on its own.  Therefore, transport proteins help the substance pass through the membrane.",3
16086,6,Through The Blood Stream To Make It Easier.,0
16087,6,diffusionstopping rolling,0
16088,6,passive,0
16089,6,The cell membrane is semipermialbe so it will only allow certain things into or out of the cell.,1
16090,6,There arew parts that only let water though. Also the membraine can choose  to leave things in or make them leave. The membrain blocksa unwamted things like waste.,0
16091,6,"There is osmosis which is the movement of water through semi-permiable cell membrane. There is passive transport, which is the movement of things through the cell membrane without the use of energy. Lastly, there is active transport which is the movement of things through the cell membrane with the use of energy.",3
16092,6,"The three processes by cells include transfusion, that helps move across to cells, intechange, which cells help the substances during their feature to be able to move across the membrane, diffusion, which helps the substances to move across the membrane faster and without interruption.",0
16093,6,"Three processes used by cells to control the movement of substances across the cell membrane are Messenger RNA, Transfer RNA, and Ribosomal RNA. MRNA is the RNA that uses messenges that are sent from one part of the body to the cell membrane in order to tell the membrane what it is that is needed to be done in the body. TRNA is the RNA that is used to transfer greatly needed data to the cell membrane; however, Ribosomal RNA is used to transfer the needed amount of ribosomes to the cell membrane for more protection for the cell.",0
16094,6,osmosis. the duffusion of particles across a permeable mambrane,0
16095,6,"Three processes used by cells to control the movement of substances across the cell membrane would be the chloroplast, ribosomes, and mitochondria. Chloroplast controls the movement of substances because it is the only thing, besides the ribosomes, that float freely in the cell. The mitochondria controls everything in the cell. It is the brain of the cell, it can make anything move anywhere it wants to.",0
16096,6,"sodium-potassium pump, sloped gradient, and vesicles",0
16097,6,One process widened up the protein channels letting bigger proteins get in and out of the cell. Protein channels help  proteins get across the cell quicker and easier. Another process helps proteins get into the cell telling them where to go.,0
16098,6,They use energy to push the organic nutrients to different parts of the cell.the cell membrane controls what moves in amd out of a celllysosomal properties such as exporting and importing nutreints to and from the cell membrane.,0
16099,6,One process is diffusion. This is when substances move across the membrane from high concentration to low concentration. Another process is osmosis. This is when water moves across the cell membrane from high concentration to low concentration.The third process is,2
16100,6,"Osmosis, active diffusion, and something else that I can't remember.",0
16101,6,"One process is called diffusion which is when liquid matter slowly phases through a membrane, another process is cellular respiration which is when the cell is in need of oxygen, and the last is called protein sythesis which is when the cell creates ATP.",0
16102,6,cells control their movement by recieving infomation from the nuclei,0
16103,6,Cellls move thought the body to help control the bodys bood. There are also white blood cells that help provent the body from getting diseases. Cells just help with the movement of the body and helps how the body funcations work.,0
16104,6,Diffusion- the movement of substances from an area of higher concentration to an area of lower concentrationOsmosis- the diffusion of water across a membranehomeostasis- maintaining internal,2
16105,6,They can use organelles to control something. They can use a little exoskeleton type structure. Also there is an organelle that helps move other organelles through the cytoplasm.,0
16106,6,1)Osmosis controls what goes in and out the cell.,0
16107,6,nuclues photosythesisi dont know anymore,0
16108,6,"White cells, brain",0
16109,6,The Guard Cells either let water in or let it out.Lysosomes bring in food and send it out once they have used it.Cell Membrane prevents unwanted stuff from entering.,0
16110,6,"interphase, anaphase, prophase",0
16111,6,Diffusion is used to move substances to an area of high concentration to an area of low concentration.  Diffusion does not require energy because it goes along with the gradient.  Osmosis is used to move water molecules to an area of high concentration to an area of low concentration.  Osmosis does not require energy because it goes along with the gradient.  Active transport is used to move substances to an area of low concentration to an area of high concentration.  Active trasport requires energy because it goes against the gradient.,3
16112,6,The mitochondrian move the waste in and out of the cell.  The mRNA information to the cell.  The tRNA makes the information.,0
16113,6,"Selective Permeability, when they select which things go in and out of the cell. Endocytosis, when the cell takes in nutrients and other helpful things, And Exocytosis, when the cell puts out waste material.",1
16114,6,Messenger RNA- special type of RNA that moves genetic information across the cell.Respiration- moves oxygen through the cell.,0
16115,6,cellular respirationphotosynthesis- where the plant breaks down energy from the sun as food.,0
16116,6,the prosses that help move the substance is reproduction,0
16117,6,The sizeThe way it movesThe relation with other organisms,0
16118,6,"The movement of substances around a cell are controlled ny ribosmes, the endoplasmic recticulum, and tRNA",0
16119,6,Hypertonic-when cell shinksIstonic-equalhyportonic- cell exspance,0
16120,6,Vacules control movment of substances across the cell membrane.,0
16121,6,"substances of matter, the substance of gravity. of reproduction",0
16122,6,cell growth can cause the different substances to move around,0
16123,6,membrane mitocondrion and cell wall,0
16124,6,"the nucleus, the cell wall (if a plant cell) and through photosynthisis",0
16125,6,"The cell uses diffusion, a movement of particles that are from a highly concentrated area to an area much less concentrated.The cell uses equilibrium, a movement where all the particles are evenly spaced randomly.The cell uses osmosis, which is water through the cell.",1
16126,6,DiffusionFacilitated DiffusionOsmosis Diffusion occurs when particles flow through the cell membrane along with the dynamic equilibrium.Facilitated diffusion occurs when transport proteins help particles through the cell membrane.Osmosis is the movement of water through the cell membrane.,2
16127,6,"Osmosis, Passive transport, diffusionIn osmosis, water seeps through the membrane of the cell.In passive transport, protiens move in and out of the cell and take molecules with them.In diffusion, molecules diffuse across the membrane.",1
16128,6,*communication *cell division*reproduction,0
16129,6,"One process is Diffusion.  Diffusion allows materials to flow from where there are higher concentrations of that substance to where there are lower concentrations of that same substance.Another process is active transport.  It allows a cell to control exactly which materials enter or leave the cell, but it also expends energy.Another process is the use of protein channels.  These allow only one specific type of molecule to enter of leave through that  channel.  These distributed across the cell membrane allow the cell to control what enters or leaves.",3
16130,6,they can use a flangelum,0
16131,6,"cellular respiration, photosynthesis, cellular reproduction",0
16132,6,The cell wall stops the other cells from moving in and out of the membrane. It makes sure no hurt full cells can get in.,0
16133,6,The process used by the cell is by staying hard and not letting anything through that it is not suppose to.,0
16134,6,Cells use osmosis.  This is the diffusion of water from higher concentration to lower concentration. Passive Transport is used also.  This is where chemicals and particals pass through the cell membrane without using energy.Active Transport is the last one that is used.  This is where larger particles are moved in and out of the cell through the membrane.  This process uses energy.,3
16135,6,1.Cells allow different things to enter and leave the cell membrane2.,0
16136,6,"The three processes used by a cell to control movement are flagellum, cilia and pores on the outsides of the cell.",0
16137,6,"They use osmosis, cytoplasm, and nucleus to control this.",0
16138,6,I don't know. Their organelles control the movement.,0
16139,6,"Three processes used by cells to control the movement of substances across the cell membrane is cell division, mitosis, and meiosis. Cell division basically includes the other two processes. Mitosis and meiosis both are processes in which divide the cell in half or into four different cells. They move all the substances within that cell to each other cell evenly.",0
16140,6,one of the tree processes that cells use to control the movement of substances acroos the cell membrane are,0
16141,6,CELL REGULATORS.,0
16142,6,THE CELL USES FLAGELLA TO MOVE AND MOVES AD STUFF,0
16143,6,"Cells use osmosis- which is a simple diffusion used with water and no energy is needed; facilitated diffusion, which also requires no energy; cells also use active transport when energy is needed to move against the concentration gradient.",2
16144,6,"One, is osmosis, were water is able to move in and out of the cellTwo, oxygen defusion",1
16145,6,One process used by cells to control the movement are the pores. They let things in and out. Another process is,0
16146,6,ProtistAnegellaMitosis,0
16147,6,"Three ways for cells to process a cell's movement across the cell membrane is to control the cells, to control what is happening in the body, and finally to be able to control the system of movement.",0
16148,6,mitosismeiosishomestasis,0
16149,6,flageemeen whip like struchere flase feet and cyila,0
16150,6,"the cytoplasm has channels that help let in sugars, it also blocks out the unwanted items from going into the cell. the channels open and and close in a sequence that only lets in the wanted sugars, and keeps out the unwanted.",0
16151,6,Diffusiondiffuses stuffCell membrane- used to accept or decline things comming in or leaving the cellRNA transmission- transmits RNA,0
16152,6,Homeoasits: shivering when cold.,0
16153,6,THE CELLS HELP TO KEEP MOVEMENT IN THE BRAIN AND THEY KEEP THE BODY CLEAN,0
16154,6,They use Flagella to move themselves around. They use something sticky to stay on one thing or another and to pull themselfs from place to place. They use other organisms to stay on and they move when the organism moves.,0
16155,6,OSMOIS DIFFUSIONDIFFISION,0
16156,6,"Diffusion, Osmois, and something else.",0
16157,6,Osmosis lets water go into and out of cell. The cell wall is selective on what substances it lets in the cell.,1
16158,6,"mRNA transfers different objects across it. It will move proteins around. mRNA also sends of the nucleus's message through the cell membrane to different parts of the cell. In between the 2 lipid layers, there is a transport object that helps move things in and out of the cell.",0
16159,6,Cells use Osmosis-Uses energy to get materials across waterActive transport- When a cell uses energy to move materials across the membranePassive transport- When the cell dosent use energy to move objects across the membrane,2
16160,6,"Cells can use osmosis to control the movement of substances across the cell membrane. Osmosis is when water difuses through a barrier to the other side of it. Diffusion also can be used to control the movement of substances across the cell membrane. Diffusion is when a substance moves from an area of higher concentration to an area of lower concentration. Transcription can be used, as well, to control the movement of substances across the cell membrane. Transcription is when a protein is translated and then moved across the cell membrane.",2
16161,6,ACTIVE TRANSPORTOSMOSIS,0
16162,6,1. some cells have a flagllum that can make them move around.,0
16163,6,The cell is surrounded inside by the cytoplasm. That holds all of the organelles together. The second way is to travel through all the organelles one at a time. The final way is when the substance is entering or leaving the cell through the plasma membrane.,0
16164,6,"The first type of movement that the cell membrane uses to control the movement of substances is passive transport. This means that the substance being transported will be on the higher side of the concentration gradient and be pushed across the membrane so that both sides will be at a state of equilibrium. The second type is active transport. This means the substance will be pushed against the membrane, from being in a less dense to more dense side. This takes energy from the cell and usually happens at a certain point in the membrane where the substances can bind with a certain type of enzyme.The third type is osmosis. The cell will have to take in water to maintain its functions work properly, and the substances may be in the water that the cell takes in, allowing the substance to cross the cell membrane.",2
16165,6,"Cells have a selectively permeanble membrane meaning that they only let certain things into them.  This happens in two ways, osmosis and diffusion.  Osmosis is the crossing of water through the cell membrane and diffusion is the crossing of other things.  One way that a cell allows things into it is active transport.  When a cell has to use active transport, it has to do something to let the object, or liquid, into the cell.  It has to use channel proteins to allow it in.  Another way that cells let things cross through the membrane is through passive transport.  Passive transport is more layed back and happens easier than active transport.",2
16166,6,I don't think that that we even did this but I'll try. Ummm one is the nucleous. The second would be traspertation. The third one would be cell wall.,0
16167,6,"Cells move by using their body's shape to move. They are either spiral shaped, rod shaped, or flat. Spiral cells spin around, rods roll around, and flat cells hitch rides on moving substances.",0
16168,6,Cells use processes of all sorts they have a process which they let things in and out of the cell and they have processes of making cells,0
16169,6,The flagellum which the tail moves the cell    Cytoplasm and dinoflagella,0
16170,6,Osmosis is the movement of water in the cell. Diffusion is the stabalizing of substances in the cell.,1
16171,6,"Anaphase, interphase, and prophase.",0
16172,6,1.tails2.membrane3.oxygen,0
16173,6,1.photosynesis2.cell wall3.cell membrane,0
16174,6,myosis it move the watermytosis that moves wast throw the mowastist,0
16175,6,the movement of the cell is controled by the diffrent parts of the cell. every part in the cell has a diffrent job. and with every job  put together it makes it possible for the substance to move across the cell membrane.,0
16176,6,1) The feelers on the outside of the cell feel to see if its a nutients or something they need. 2) Then the feelers decide on weather they want it3) If they don't want it then they get rid of it,0
16177,6,The cells use:vanesbloodbody,0
16178,6,blockage- if a substance should not or can not be moved across the cell membrane it will not allow it to move.,0
16179,6,They fl over there.They move by something carying themThey are not to be messed with,0
16180,6,"OSMOSIS-IS WHERE THERE IS WATER OR C02 USED TO CROSS THE SUBSTANCES OVER THE CONCENTRATION GRADIENT OR HIGH TO LOW. IT ALSO DOES NOT USE ENERGY.FACILITATED DIFFUSION- IS WHERE THE CELLULAR MEMBRANE USES A PROTIEN TO TRANSPORT THE SUBSTANCES ACROSS USING ENEGRY. DIFFUSION- IS WHERE THE CELLULAR MEMBRANE MOVES THE SUBSTANCES OVER THE CONCENTRATION GTRADIENT OR HIGH TO LOW, AND THIS PROCESS DOES NOT USE ENERGY.",0
16181,6,"golgi aparitus transports imformationmrna transports aswell,",0
16182,6,cell wall,0
16183,6,"The cell controls what enters and leaves the cell, it has a protein channel that allows certain things to enter the cell, and it has a phosphate layer around it that prevent things to enter or leave the cell.",1
16184,6,biomovementairglidin,0
16185,6,cell membrane movement of substances,0
16186,6,They move through out the body.,0
16187,6,"reperduction,  movement, and flagellum",0
16188,6,Osmosis-allow substances/water to pass through a selective membraneDiffusion-when substances/water to go from high concentration to low concentrationActivation transport-when substances are transported through a selective gradient,2
16189,6,Active/passive transportOsmosis - when the materials go against the balancing act of the cell on both sides of the membraneDiffusion - when materials balance themselves out from both sides of the membrane,0
16190,6,1. Messenger RNA(mRNA)2.Transfer RNA(tRNA)3.rRNA,0
16191,6,The cell uses the process of diffusion to moniter the water balance within the cell.  The cell membrane moniters what the goes inside the cell.  The pinocytic vesicle consumes nutrient particles so the cell can thrive.,0
16192,6,1. Getting things out of the cell that are not needed2. Getting things into the cell that are needed in the cell3. Protecting everything inside the cell and making sure that no damage is done to the internal structures needed for survival,0
16193,6,"The cell uses flagullem to move across the membrane, its hair like structures help it glide across.Meosis controls the division of the cells to get across.Mitosis divides the daughter cells inside the membrane.",0
16194,6,They use a tail called a flagellum.,0
16195,6,meiosisrespirationcell reproduction,0
16196,6,"First of all, cells have a selectively permeable membrane.  That means that they control what enters and exits.  They also have active and passive transports where substances can also move across the cell membrane.  One last type of process is osmsois, or the act of moving water across a cell membrane.  Each of the previously listed processes preform the same job, and that is controlling the movement of any kinds of substances across the cell's membrane.",2
16197,6,"Cells use meiosis, diffusion, and mitosis control the movement of substances across the cell membrane.",0
16198,6,Carrying out of the cell.Making sure the things entering the cell are good for the cell.The blood moving the materials across the cell.,0
16199,6,"Osmosis controls the water movement across the cell membrane. The cell membrane allows for substances that the cell needs in, and gets rid of the waste and unwanted material.",1
16200,6,"The action of a cell is controlled by the shape of it. So with that being said one of the ways would be that the shape if the cell will help it move throughout the cell membrane. Another way would be that this cell is like a train- it has many stops but they all go to the same destination. Within the cell things go throughout many different places to get where they need to be, where they're actually traveling to.",0
16201,6,Diffusion - when water moves across the cell membraneActive Transport - when anything can move across the membraneSelective Transport - when only certain substances are allowed to move across the membrane,0
16202,6,-All living cells are composed of other cells-Cells are the basic unit of form and function of living things-New cells are produced from existing cells,0
16203,6,Osmosis is  the transfer of water across a membrane.There are carrier proteins that transfer P and K ions across a membrane.There are special tubes that open up to the outside that only allow certain types of substances across the membrane.,1
16204,6,1 osmosis allows water to pass through 2,1
16205,6,One of the processes used is cell reprouduction. Cell reproduction is when the cell is reproducing the same kind of dna or plant. Another process is  cell walls the cell wallsa are used to help control the movement . The third of the procexsses are the cell membrane. The cell membrane is used to stop the flow of how the  cells move.,0
16206,6,"tail ,speed,and movement",0
16207,6,The process of substances moving from cell to cell is called osmosis. This is when substances move from the outside of a cell to the inside of the cell. Another process included in cell substance movement is called diffusion. The process of diffusion takes place when the percentage of a substance is higher on the outside of the cell than on the inside.,0
16208,6,"Cell membrane controles what enters and leaves a cell, the Golgi apparatis makes the ribosomes that,and the nucleus codes all the protiens.",0
16209,6,Diffusion - The flow of particles from an area of high concentration to an area of low concentration using no energyFacilitated Diffusion - The flow of particles from an area of low concentration to an area of higher concentration using energy.Osmosis - The diffusion of water using no energy.,2
16210,6,Osmosis is used to diffuse molecules across the cell's permiable membrane. Also use protein carriers to determine what can move across the membrane.,0
16211,6,RespirationCellular Comunication,0
16212,6,The cells use Dynamic equlimbrium to let cells in and outThey scan each substance and see if its good or bad or harmful or usefullAnd the white blood cells make sure that no harmfull substances try to get in,0
16213,6,Respiration helps the cell move from one part of the cell to another part of the cell.Fermitilization helps the cell move threw the breaking down of organizim to be used threw the whole part of the cell.Reproduction effects the cell by reproducing the part of the cell threw the whole thing. It makes new organism that produce more.,0
16214,6,Catalysts are used. Enzymes are also used to control the movement of substances across the cell membrane.,0
16215,6,"flagella, cell membrane,cell walls.",0
16216,6,Mitosis meosis cellular respiration,0
16217,6,One type of process used by cells is diffusion.Another is active transport.another way of moving substances is by the giogli apparatus,0
16218,6,"Three processes used by cells to control the movement of subtances across the cell membrane would be cell transport, respiration, and osmosis.",0
16219,6,diffusion is when an object diffuses over the membrane,0
16220,6,Cells have a membrane that allows only certain things to pass through. The membrane only allows small things to pass. It can't pass through if its too big.,0
16221,6,"The first process is cell diffussion, when a cell links on to another.The secound process is when the cell that are two small or two big cant not enter.The third process is when the equalizes the level of starch in the cell.",0
16222,6,"Respiration, translation, and transcription are three processes used by cells to control the movement of substances across the cell membrane.",0
16223,6,1. Pushing them2. Telling them3. Making them,0
16224,6,photosythesis meiosis netaphase,0
16225,6,"Since a cells membrane is semi-permiable there are multiple ways for substances to enter the cell. The First is osmosis. Osmosis allows water to enter or leave the cell depending on the need. The second is Diffusion. Diffusion takes all substances other than water across the membrane, moving from area of high concentration to areas of low concentration. The third way is through facilitated diffusion. The cell pulls substances across the membrane that would otherwise be to large.",3
16226,6,CELL WALL,0
16227,6,OsmosisDiffusionMitosis,0
16228,6,Diffusion is part of the movement of substances across the cell membrane.,0
16229,6,cellsenergy,0
16230,6,"The cells have to go through three processes to get to the cell membrane.  The first process is cell reproduction, the cell must reproduce itself.  The second process is cell transportation, so it can travel to the membrane. Finally, the third process is cell diffusion, the cell has to diffuse itself to finally reach the membrane.",0
16231,6,"Cells divide and multiple in Meiosis and Mitosis, replicating thier genetics and the new cells do the job they are specialized for, and those cells divide and reproduce to keep the body going, and keep repeating the process of cellular division and replication so that these new cells can keep performing these jobs and keep the body and its functions going.",0
16232,6,they choose what enters the body,0
16233,6,1.mRna2.flagoli3.citoplasm,0
16234,6,Golgi Apparatus-moves and transports things.Indoplasmic Reticulum-carries things.Lysosome-Moves things to the right stop.,0
16235,6,Flagellum is one process that cells use for movement. They also use ribsomes to move. One other process is ER.,0
16236,6,"It uses osmosis. Which, defined, is the process of transfering water across a cell membrane. Facilated diffusion is when substances are moved from an area of low concentration to an area of high concentration. There is also diffusion that is when substances are moved from areas of high concentration to areas of low concentration.",2
16237,6,"Cells use proteins to allow substances in and out of a semipermeable membrane. Physical tubes may be constructed to allow certain materials through. Finally, certain substances are permentantly allowed entrance by certain ways into the cell.",0
16238,6,cells divede and become two. the cells separate,0
16239,6,mutation. crossing over. independent reproduction.,0
16240,6,Ribosomes is a process to make protein.Cytoplasm is the gel inside of a cell.Vacuoles are the processes in the cell that stores things.,0
16241,6,Diffusion is when materials move from a high concentration to a low consentration.  Facilitated diffusioj is when materials move from a low consentrated area to a high consentrated area.  Active transport is when the cell uses its substances to move other substances across the cell membrane.,1
16242,6,"By having there cell membrane which covers their nucleus.Many cells may have their flagellum,and helps them move around.",0
16243,6,Osmosis-,0
16244,6,"One is the flangella. Eaither one or many to help it propel its self.Another is a holdfast. This keeps it from moving so it can stay in one place, for example: some types of alge. Another type is connecting to eachother in the case of some green alge. It flotes at the water surface slowly moving with the tide. The more that is connected, the more food they get because they can take in more.",0
