Id,EssaySet,EssayText,Score1
21887,8,In the story the reader gets background information about Mr. Lenard the information that Paul discovers effects him in a very positive way. He finds out that with practice and hard work you can do anything that you set your mind to. With the experiences that Mr. Lenard went through Paul can learn from the mistakes that he made and he can be more sucessful. Mr. Lenard wants Paul to not drop out of college and also be a sucessful track runner. Mr. Lenard wants the best for Paul and his only intentions is to make him more sucessful.,2
21888,8,Paul was upset because Mr. Leonard never told him he went to college and broke the record. The background effected Paul because he did not know what he could do for Mr. Leonard.He does now because he can start to train him as he did for Paul.,1
21889,8,The effect of the background information has on Paul is that Mr. Leonard was once him before not knowing how to read but was a good athlete.So he trained him to become good in track so he returned the favor and did something for him.,0
21890,8,Learning the information about Mr. leonard is so that Paul can have a deeper understanding of why he is being instructed to do the running.,1
21891,8,"Paul does research on Leonard and finds out all that stuff about how he ran the 400 meter hurdles at the nationals and broke all these records. What it did was not only suprise him but it also inspired him because Mr. Leonard couldn't read either, so just because Paul can't read doesn't mean he still can't succeed.",2
21892,8,"The effect that the background information Paul got from Mr. Leonard shocked him. It shocked him because Paul would have thought that because Mr. loenard was a exellent track runner, he would have went and graduated from college.",1
21893,8,"He is puzzled, he wants to know what happened to Mr. Leonard after he broke the records. He asked 'well what happened after that.'",0
21894,8,The background information that Pual found on Mr.Leonard made him even work harder. The reason why because Mr. Leonard was a great track star back when he was in college and it made him wanna be track star.,1
21895,8,"The narrator started looking up to Mr. Leonard, because he was going through the same learning disablity he was fighting. The narator noticed that Mr. Leonard could not read very well when Mr. Leonard asked his name when he checks his hall pass twice a week.",0
21896,8,After Mr. Leonard told paul his story about college and his low skill on education Paul realized that Mr. Leonards words and speech were all too familiar to him. Paul Knew how Mr.Leonard felt about his feelings and embaressment when he had to read out loud.,2
21897,8,Paul can really relate to Mr. leonard after he learns about his history and finds out that he could not read very well when he was a kid. Paul also is very impressed with the achievemnets that Mr. Leonard achieved when he was in college. Pau realizes that he can help Mr. Leonard by teaching him to read just like Mr. Leonard taught Paul to jump hurdles.I think that the similarity in each one of the characters pasts will help them to become closer together and form a good friendship with each other.,2
21898,8,Pual is suprized that Mr. Leonard was a kid is track. Also that he made it to calloge running track for them. Pual was also surprized he won the 400 as a freshman.,1
21899,8,"Paul feels sorry for him and wants to help.  At the end of the story, he starts walking back to the school to teach Mr. Leonard how to read.  Paul could also relate to him since he had been bad at sports and Mr. Leonard was bad at reading.",2
21900,8,"The background information that Paul gets on Mr. Leonard during the story inspires Paul to help Mr. Leonard 'train' or read. When Paul finds out that Mr. Leonard can't read, he follows by saying, 'C'mon, Mr. Leonard,' I said, walking back toward the school. 'it's time to start your training.'",1
21901,8,"The back ground information that Paul finds out is that when Mr. Leonard was a college freshman, he had won the 400 meter hurdles at the nationals, and he had broken records. Paul also found out that Mr. Leonard had flunke out of college, and lost his scholarship because he couldnt read.      The effect that this information has on Paul is that it shows him that although you can't read or have learning disabilities, that doesn't stop you from achieveing big goals in life. The mistakes Mr. Leonard had made influenced Paul to want to strive for what he wanted. It made him stronger inside.",2
21902,8,"This background information surprised Paul. He thought that Mr.Leonard was just a hall monitor that kept students moving along to class. When he found out about Mr.Leonard's past, he felt sort of a connection with him. In paragraph 45, Paul said that he knew how Mr.Leonard felt because he was going through the same thing.",1
21903,8,The backround information makes Paul a better student because he asks for help with the learning center.,0
21904,8,It makes Paul curious to why Mr. Leonard never told him he use to be a hurdler since he's teaching Paul to hurdle. The after Leonard tells him his story then Paul relates to it and find they are alike.,1
21905,8,"The effect that the background information has on Paul, is that Paul could understand Mr. Leonard's point of view on things. He went to the learning center as well as Paul. He told Paul that he was a good athlete but had to work hard in high school to get good grades. Mr. Leonard felt emabarrassed telling Paul but Paul could tell the sadness because it was all too familiar to him. Paul wanted to help Mr. Leonard just like Mr. Leonard helped Paul. So that's just what he did.",1
21906,8,Mr. Leonard's story effects Paul because Paul is a poor reader himself and just found out that a teacher couldnt stay in college because he couldnt read either and realizes that without the learning center he could have ended up just like Mr. Leonard. It teaches him to be grateful for what he has.,2
21907,8,that he is not all that different form paul. he wants him to learn how to read so he can excel in other things in life.,1
21908,8,"The effect that the background information about Mr. Leonard has on Paul is that it encourages him to help Mr. Leonard as Mr. Leonard has helped him.  Paul relates to Mr. Leonard's embarassment with his reading difficulty, and wishes to help Mr. Leonard improve his reading as Mr. Leonard has already helped him improve athletically.",1
21909,8,"It reminds him how he has his problem with being an acedemic star, but a terrible athlete, because Mr. Leonard was a star athelete, but an academic failure. He knows how that embarassing feeling feels. Being good at one thing but an embarassment to the other.",0
21910,8,"When Paul learns about Mr. Leonard's past, he's wonders why he didn't tell anybody. Paul asks him what happened and then he feels more connected to him.",1
21911,8,"After learning about the background information the coach told Paul to look up I could imagine he was feeling mixed emotions. At first when Paul adresses Leonard for the first time he is hesitant and confused because he wasnt sure why Leonard would keep this from him. However, once Leonard and Paul talked about it briefly Paul's emotions switched from confused to astounded by how Leonard, the hall monitor, broke records in the 400 meter hurdles as a freshman.",1
21912,8,Paul is excited knowing that Mr. Leonard was a top athlete who did so many amazing things like braking records at a college level.,0
21913,8,It dosent have that much effect on him. He is surprised that he had a past like his.,1
21914,8,He learned that Mr. Leonard was really good at track and feild during high school. He wanted to know why he stopped. Mr. Leonard didn't want to tell Paul about it so he wouldn't give up. 'I pulled the printout I'd downloaded the night before from my pocket. 'Why didn't you tell me about this?'' (35). He wanted Paul to do the best he could and not get worried about messing up.,0
21915,8,The background information that Paul learns about Mr.Leonard forces Paul to see the concequences of not knowing how to read. The background does this by explaining how My. Leonards inability to read made him flunk out of college which he then  lost his scholarship that he had for a sport he truly acceled at. It also touches Paul in a way that makes him see that pushing himself will always end up beneificial in the end.,2
21916,8,The effect the background infromation has on Paul is that Mr. Leonard had reading problems as a child and he turned to track and became very good at it and thinks that track could also help Paul out a lot in life too.,0
21917,8,Paul just thought Mr. Leonard was a hall monitor. But when Paul found out about what Mr. Leonard used to be and how Mr. Leonard couldn't read just like Paul and that made Paul feel happy that Mr. Leonard helped him excel at something and let him know it's okay to not be able to read but keep working hard so you can stay in college.,1
21918,8,It teaches Paul an important lesson that working hard in school is imortant. It tells him that if you are not properly educated then you will be held back from doing what you want to do in the future. When the coach tells the kid he flunked out of college this tells Paul the importance of knowledge.,1
21919,8,Paul knew how Mr. Leonard felt he is the same way in school he felt embarrassed when he was asked to read or answer a question that he didnt know the answer to so paul felt like he should help Mr. Leonard sience Mr. Leonard helped him.,1
21920,8,I think it effected Paul in a inspiring way. When paul found out he look at Mr. Leonard in a different way. Paul knew where Mr. Leonard was coming from.,1
21921,8,"Paul was surprised because Mr. Leonard did not tell him anything about himself. For example, the fact that Leonard couldn't read.",2
21922,8,"Paul learns that Mr. Leonard is similar to him in most ways. He learns that the Mr. Leonard cannot read, just like him, and that Mr. Leonard was also an impressive athelete. As Paul is training for the track team, he learns more about Mr. Leonard. He learns that Mr. Leonard was a record-breaking athlete on a college track team, but that the record break didn't matter because he was a poor student. Paul could empathize because he too, needs assistance with reading.",2
21923,8,Paul feels a sort of an connection with Mr.Leonard and also gains a feeling that he isnt alone in is struggle. I say this because Paul isn't going to let Mr.Leonard go with out starting his training.,1
21924,8,The background information that Paul gets on Mr. Leonard is that Mr. Leonard could also not read in school. He finds out that Mr. Leonard broke track records in college. He then also finds out that he eventually flunked out of college because of his inability to read. All of this encourges Paul to try harder in school and also in track.,2
21925,8,"The background informtion that Paul finds is important because when Paul asks Mr. Leonard about it, he finds out that Mr. Leonard wasn't a very good student either.  This makes Paul feel like he connects to Mr. Leonard.  Now Paul is going to help Mr. Leonard learn how to read, which will only further their relationship.",2
21926,8,"Paul finds out that Mr.Leonard was a track star his freshman year in college. But Mr.Leonard tells him that he was a good athelete but that he couldnt read, so he lost his scholarship and flunked out.     Paul understands where Mr.Leonard is coming from because he couldnt read either.",2
21927,8,"The background information that Paul finds about Mr. Leonard effects the way he looks at his mentor. Mr. Leonard has taught Paul how to hurdle for awhile now. Paul cannot read, so Mr. Leonard is trying to make Paul feel better about himself through an athletic accomplishment. Paul goes to the high school coach, who gives him a website which has information about Mr. Leonard that Paul has never seen before. He discovers on this website that Mr. Leonard was a great hurdler, a track and field star. When Paul confronts him about it, Mr. Leonard says he flunked out of college because he could not read. Paul does not lose any admiration for his mentor, however; he instead emphathizes with Mr. Leonard and begins to teach him to read. The information helped Paul further understand his friend.",2
21928,8,"It effects Paul in a way that makes him feel that he was in the same situation as Mr. Leonard. They both can't read and they both are hurdlers. Paul is effected also in a way that makes him want Mr. Leonard to be able to do the same things as him. In the way that Mr. Leonard wants Paul to hurrdle, Paul wants Mr Leonard to be able to read.",2
21929,8,"The information that Paul gets, is recieved in small bits and pieces.  Not until he researches Mr. Leonard does he find out that he was a college track star, who set records in college.  Finding out these things really helped Paul in many diferent areas. Finding out that Mr. Leonard couldn't read was a big part of that.",0
21930,8,"The boy knows that Mr. Leonard was once a very famous track star, but yet he also failed in school. When Paul finds this out he is motivated to help Mr. Leonard read.",2
21931,8,Paul didn't understand why Mr.Leonard didn't tell him about his records or achivments in college until Mr. Leonard told him about his life and how he was not very good at reading.,0
21932,8,He gets background information of Mr. Leonard that he put his mind to the test and if he doesnt do what he says he gets mad until he does what he is supposed to be doing all that the teacher wants him to do is to be a better person and to learn how to do other things then just learn how to read when he still has along time to worry about how to read.,0
21933,8,Paul feels as if he should get on the team for the school and do good for Mr. Leonard because Mr. Leonard gave him lessons on how to do it. Also Paul feels as if he wins it will make Mr. Leonard feel accomplished and very proud.,0
21934,8,"In the story, Paul learns of Mr. Leonard's past. When he learns of how he lost his scholarship due to reading problems, Paul feels empathy for Mr. Leonard because he is experiencing the same problem in the area of school. but instead of just feeling sorry for the illiterate janitor, Paul decides to return the favor by teaching Mr. Leonard how to read when he tells him 'it's time to start your training.'",2
21935,8,Paul learns that hard work can help him get to go to college. Paul is glad that he knew the tutors could help him.,0
21936,8,Hearing about Leonards background motivates Paul to do better.,1
21937,8,"The background information on Mr. Leonard has on Paul is, Paul is going though the same situation as Mr. Leonard thats why he relates to him to much.",1
21938,8,"The fact that Paul finds out who Mr.Leonard really was had him confused wny he never tole him, but also inspired him When Mr.Leonard tells his story of not being able to read and not finishing college.",2
21939,8,The effect that the background information had on Paul was nothing it was to just to try to scare him but it didn't work. Mr. Leonard was a very good and nice teacher.,0
21940,8,"During the story, Paul fines out that Mr. Leonard was a famous track star. The effect that this information had on Paul, was that paul had a life changing moment. Paul felt that he could relate to Mr. Leonard in the fact that they both could not read. Paul then goes on to teach Mr. Leonard how to read.",2
21941,8,He wanted to get help.,0
21942,8,Paul notice that Mr. Leonard was a track star. He also found out that Mr. leonard could not read. Which reminds the narrator about him.,0
21943,8,"The effect the background information about Mr. Leonard has on Paul is that Mr. Leonard was not a good student and either was Paul, Mr. Leonard offered to train Paul in hurdling and when Paul found out the information about Mr. Leonard it made him want to help Mr. Leonard.",1
21944,8,The information hit close to home for Paul. He feels that he is going through some of the same things. He sees himself in Mr.Leonard's shoes. So he follows him to the gym and becomes a hurdler and trains. When he learns about Mr.Leonard's acivements he is amazed and decides that he will be educated unlike Mr. Leonard.,2
21945,8,Paul didn't know anything about him at the begining and just thought that he was just a man in hallway. When Mr. Leonard took Paul to the track that fist day he saw that Mr. Leonard cared and that he wanted to help him. He wondered way Mr. Leonard asked his name that first day after seeing his pass for 2 weeks. He found out that Me. Leonard's grade were bad and that he didn't make it through collage. That's why Mr. Leonard cared so much about Paul getting his grades up and being involved in something.,0
21946,8,"He is shocked that this hall monitor was once an exceptional track runner, but like paul he cant read very well and school is a struggle for him. It made Paul feel like that maybe he can do this trac kthing and still be able to succeed at school, some things just come easier for others while other people might have to work harder like for Paul and school.",2
21947,8,"During the the story, Paul gets numerous background information about Mr. Leonard, such as he was a track star when he was a freshaman in college, and just like Paul, he struggled with his academics.     Mr. Leonard's background information effected Paul, because all his problems are similar to Mr. Leonard.  Paul begins to excel in track, soon Mr. Leonard begins to realize that Paul is just like he was back in college.     Also, Paul realizes that since Mr. Leonard was not successful in college, that gives him more motivation to succeed in school and in his athletics.  Paul also realizes that Mr. Leonard wants him to become the better person then he ever was, so he can say that he helped a child succeed.     In conclusion, Paul is effected by Mr. Leonard's background information in a way that will help him become very successful in life.",1
21948,8,It shows that Mr. Leonard wants to see a person who had the same issues as he did succeed. Mr. Leonard knew that Paul could be better because he actually got help for his reading and could make the grades while being a star athlete.,0
21949,8,Paul found out that Mr. Leonards background as a track coach in college by the URL website.,0
21950,8,Paul relized that him and Mr. Leonard have a lot in commin. Paul probably feels like hwe is not alone. He probably seem Mr. leornard as a role model for him.,1
21951,8,Then effect the information had on Paul was a curious one.  In the story Paul asks Mr. Leonard why he didn't tell him about his college experience doing hurdles. But the background information also showed Paul that Mr. Leonard knew what he was doing,0
21952,8,"At the beginning of the story, Paul feels discouraged and embarassed of his lack of reading skill; he often feels left out. However, after hearing of Mr. Leonard's struggles of the same nature, Paul feels more determined and encouraged to succeed at reading and at his newfound talent- track and field. Paul wants to make Mr. Leonard proud by becoming a track star, such as Mr. Leonard was, and by working hard on his school work.",1
21953,8,The background check on Mr. Leonard surprises Paul because he never thought that he was a hurdler for a college team.,2
21954,8,"Paul finds out that Mr. Leonard too, could not read. He realizes that with effort he too can be a good runner. Also with some help he can teach Mr. Leonard to be a good reader.",2
21955,8,It teaches him to not give up in high school and to not flunk out. He wants him to do good and get a scholarship to a good college.,0
21956,8,The effect that the background information has on Paul is now he is curious to why Mr. Leonard is a hall monitor at the school. Paul asked why he didn't continue on in his success.,0
21957,8,"The effect is to make paul better at school ,because even though he might be a great runner you can't be in a sport with bad grades and Mr.Leonard found that out the hard way when he was in college.He lost his scholarship and flunked out because he coukldnt read.",0
21958,8,The background information that Paul finds out about Mr. Leonard effects Paul in a way of shock. He is very curious to why he quit and what happened to him that he stopped. When he found out the reason why he felt a bound they had.,1
21959,8,Because Paul Flunked college so its gonna be hard on him to play a sport an be a pro or anything like that causes he didnt do well in college.,0
21960,8,"Paul wonders why Mr. Leonard flunked out of college, when he broke records. Mr. Leonard explaind that he when he went to college there was not a learning center where he could get help to read. He relied on his friends in high school, but college work is a lot harder than the high school work. there was tutors to help him,but they did not help him. No college school wants a runner when the runner cannot read.",0
21961,8,HE HAVE TO LEAVE CLASS EARLY AND HAVE TO GO AND GET TEXTED EVER TO WEEKS.,0
21962,8,I thonk that he felt a little intimidated at first. His first inteaction with her was in the hall way. he was sckared that he was intrubbl.,0
21963,8,It shows paul that sometimes other need help also.,1
21964,8,"I feel like the information that Paul has found on My Leonard shows that he can do whatever he puts his mind to. I also believe that it will push him to do better in the Learning Center while he is down there and will help him strive for more success in the classroom. Now seeing what can happen if he doesn't take his school work serious, he will attempt to become a much better student.",1
21965,8,paule is comming to the understanding about the guys problem and is trying to make him feel better by saying he had the problem at one point and time,0
21966,8,"Paul is at first shocked when he discovers Mr. Leonard's past. When Paul interviews Mr. Leonard about his past, however, Paul respects and admires Mr. Leonard more than in the begining. As a result of the new admiration, Paul decides to help Mr. Leonard like Mr. Leonard helped him. An example that reflected Paul's emotions toward Mr. Leonard would be in the 45th paragraph in the 4-6 sentence.",1
21967,8,It makes Paul feel like he is not the only one who has a reading disorder.,1
21968,8,The background information about Mr. Leonard effects Paul by Paul looking up to him becasue he know what his is talking about.,0
21969,8,He is shocked and impressed. He wondered why Mr. Leonard did not tell him. Mr. Leonard helped Paul with something so Paul helped him in return.,1
21970,8,he found out that Mr.Leonad was a college freshman who won 400 meter hurdles at the nationals.He broke the record. The coach was Mr.Leonard.,0
21971,8,paul is a poor reader and gets help from mr. leonard.,0
21972,8,"In the story when Mr. Leonard told Paul about his back ground, he really didn't understand.Mr. Leonard was talking about how he was god at sports but not a good enough student. And Pual didn't understand because Mr. Leonard had gone to college. So in the end Pual help Mr. Leonard start trainging agian.",0
21973,8,PAUL MAY NOT THINK THAT MR. LEONARD IS A GOOD ENOUGH ATHLETE AND A GOOD COACH.,0
21974,8,They got him to jump over a huedle.,0
21975,8,In this story Mr.Leonard looks and see how he is going to be like. He keep askingh stuff about him. He also stay in the staiwell because he kniows taht Paul leaves classes early eveyday because he knew thathe cant leave. So he follow him and mad sure that he has help to read and he is a teacher that helps people with problems.,0
21976,8,The background information lets Paul learn a little more about Mr. Leonard. After getting the information he takes an interest and asks questions. The information helped Paul see the similarities between the two and realizes why Mr. Leonard chose to help him. In appreciation Paul reacts by wanting to return the favor and help Mr. Leonard with his own obsticle in life. Reading.,2
21977,8,"Whenever Paul realized that Mr. Leonard was a track star, he probably started to feel as if Mr. Leonard wanted him to be just as successful in track as he was, but dismayed because he didn't know why he chose him. Once Mr. Leonard revealed his secret of flunking out of college, due to failure of reading which made school harder on him,  Paul felt a little more connected with him, and it boosted his confidence.",2
21978,8,The background information given about Mr. Leonard makes Paul feel several emotions.  He was excited to learn that Mr. Leonard was an excelant hurdler who broke many records and got a college scholarship.  He is also saddened and humbled that Mr. Leonard flunked out of college.  We no this from paragraph 45 where Paul talks of how he relates to Mr. Leonard and knows what it is like to no be able to read.,2
21979,8,Paul thinks of that background information is not a big deal because Paul is less woried about Mr. Leonard than himself.,0
21980,8,"Paul can relate to Mr. Leonard because both Mr. Leonard and Paul cannot read.  Paul knows what it is like to not know how to read.  Paul feels that Mr. Leonard has helped him become good at a sport, so Paul is going to help Mr. Leonard learn to read. In paragraph 45 Paul says: 'Suddenly I realized what I could do for him.'  This thought shows that Paul is going to help Mr. Leonard.",2
21981,8,Paul is excited that Mr. Leonard went to college. He was happy that Mr. Leonard was helping him. Paul wanted to know why he wanted to help his running and jumping. He then found out later on that he went to college for track but then flunked out because of his bad grades. Paul then felt he needed to help Mr. Leonard out like Mr. Leonard did for him.,2
21982,8,"The background information about Mr. Leonard has a great effect on Paul because he connects him to Mr.Leonard.By learning that Mr. Leonard is unable to read just like himself, Paul feels a connection and feels like Mr. Leonard gets him. Also, by learning that Mr. Leonard can't read Paul feels he can relate to him and respect him more because Mr. Leonard knows what it feels like fore Paul. When Mr. Leonard talks about college and how he had to drop out because there were no tutors to help him, Paul then feels lucky that he has a place,Learning Center where he has someone to help him learn to read.",2
21983,8,Paul printed out the papert about Mr. Leonard and saw that he was a freshman in college who won the 400 meter hurdles at the nationals. Paul felt inspired but Mr. Leonard feels bad because he flunked out of college.,2
21984,8,Mr. Leonard was a track star but had trouble reading and had flucked out of college and lost his scolarship for track. It affected Paul because he too has trouble reading and has fallin in love with track. It shows paul that if he doesnt buckle down and get on track with his reading he could lose something that actually means something to him.,0
21985,8,MR. Leonard was a trackstar  in college but had bad grades. Now he works as a janitor checking hall passes and helps paul with his reading and let him trained because of his past failures.,0
21986,8,"The backround on Mr. Leonard surprised Pau because he never thought that a good athlete like Mr. Leonard would be coaching when he could be racing perfeshinly, After all those wins and records he made in college.",2
21987,8,the effect are that paul is shocked that mr. Leonard cant read,2
21988,8,"The background information that Paul is presented with allows him to feel more personally connected with Mr. Leonard. Paul feels connected to Mr. Leonard because by both not knowing how to read, they both knew about the embarrassing consequences that accompanied them whenever they were presented with a book, magazine, etc. Also, Paul feels the desire to be a good athelete like Mr. Leonard and then ends up wanting to help him learn to read in return.",2
21989,8,The background information on Mr. Leonard at the begining of the story tells the reader that Mr. Leonerd is a strick guy whom everyone lision to.,0
21990,8,This man had given jis time to help me excel at something. Suddenly I realized what i could do for him.Paul wants to help Mr. Leonard out because he help Paul to be come better in something. Paul realized that you don't have to be perfect at everything.,1
21991,8,This background information gave Paul a chance to figure out why Mr. Leonard was helping him at the track. It also gives Paul a reason to trust Mr. Leonard since he was an athelete that could not read as well.,0
21992,8,"Paul understands why Mr. Leonard tells Paul to keep up the good work at the Learning Center.  Because Mr. Leonard was just like Paul when he was a kid, but back then they didnt really have the help Paul has now in helping him read.",2
21993,8,"Paul is amazed that Mr. Leonard was a star athlete, but then when he asks about it, Mr. Leonard is sort of ashamed of himself.  He uses his life lesson to Paul's advantage because me helps him not make the same mistake in his life.",2
21994,8,"It makes him want to try harder to succeed, and work to be smarter so he dont fail.",0
21995,8,"Paul was surprised that he was working with a guy that broke records as a freshmen in collage. Pauls was showing him the pictures he got off the internet website, that the track coach gave him. Paul then asked Mr. Leonard what happend and Mr. Leonard got kinda sad and his voice changed when he told Paul he couldnt read eather. So then Paul said its time to start your training agian. I think Paul was happy to be coached by one of the best.",2
21996,8,"Paul realizes that Mr. Leonard had the same problems in school that Paul has in school. Paul sees that no matter how good you're at a sport, you still need to have a good education. If Mr. Leonard had a good education than he wouldn't of been kicked out of college. Paul also sees that Mr. Leonard helped him to overcome some of his fears and heartaches, and so Paul wants to help Mr. Leonard in the same way. He is going to teach Mr. Leonard how to read.",2
21997,8,"When Mr. Leonard told Paul that he was a poor reader and he was embarresed about it, Paul realized that he had felt the same way and that he had a lot in common with Mr. Leonard and so he decided to help Mr. Leonard on reading.",2
21998,8,"Paul discovers Mr. Leonard's past of being an amazing track and feild runner at college his freshman year, and so he discovers that he didn't continue after that because he lost his scholarship due to the fact that he couldn't read. Mr. Leonard's the hall monitor, and sees Paul go every time he's in English class to the learning center to learn how to read, and he got the idea to teach him how to run track so he could get to know Paul better. The effect of this news causes Paul, after Mr. Leonard explains what happened in college, to help and take him to the learning center and learn how to read.",2
21999,8,"When Paul found out about Mr. Leonard, he became puzzled. He then asked Mr. Leonard about why he never told him about his past. Mr. Leonard wanted to help Paul to succeed. After hearing Mr. Leonard's story, Paul is as motivated as he has ever been to do well in school. Paul then wants to help Mr. Leonard out by teaching him how to read.",2
22000,8,Paul was shocked when he found out that mr. leonard was a hurdler and he had broken national records. But he also had sympathy for him after he found out that he couldnt read.,2
22001,8,The background information on Mr. Leonard helps Paul realize how similar they are. He notices the feelings of embarrassment that Mr. Leonard has towards his inability to read. This then leads to him offering to help teach Mr. Leonard to read just like Mr. Leonard taught him how to do well in track.,2
22002,8,"When Paul discovers the background information on Mr. Leonard, and how he too had trouble reading and flunked out of college, Paul is prompted to overcome his challenges and not end up like that. He also is even motivated to help Mr. Leonard with his own reading problems.",2
22003,8,"Paul has feelings of understanding. He has gone through the same things the Mr. Leonard has gone through. It is sensed that there is an eagerness in Paul. He has an eagerness to learn from Mr. Leonard, both athletically and in how to handle situations that present themselves in life. Paul also shows a willingness to teach. Even though he himself cannot read, he still is trying to urge Mr. Leonard to learn to read with him.",1
22004,8,The background information Paul finds out about Mr. Leonard help support him to do the best he can.'It's time to start your training.',2
22005,8,"Once Paul had checked out the website Mr. Leonard told him about he was curious to why he didnt tell him that he was a college track star. Since Paul came back the next day knowing that information about Mr. Leonard, it was obvious to Mr. Leonard that Paul learned how to read.     This also makes there relationship better because they both had similar problems that they overcame. Paul joined the track team, and at the very end Paul offered Mr. Leonard a reading lesson.",2
22006,8,It motivates him to work harder in school.  He wants to succeed at track but to do that he needs to succeed academically as well.  It allows him to empathize with Mr. Leonard.  They both have experienced embarassment on account of their reading disability. This causes Paul not only to want to do better in school and track but also to help Mr. Leonard overcome his reading disability just like he helped Paul overcome his lack of athletic skill.,2
22007,8,"When Mr. Leonard says 'I lost my scholarship and flunked out', it says Paul feels like 'Mr. Leonard's words were all to familiar to me.'. Paul then connected with him, because Mr. Leonard is going through the same ordeal as Paul. Then starts their friendship.",2
22008,8,The background information on Mr. Leonard makes Paul want to help him on his reading skills. Mr. Loenard helped Paul so Paul decides to help him in return.,1
22009,8,Paul finds out that Mr. Leonard was an amazing track star and was an awful reader like himself. Paul also found out that Mr. Leonard flunked out of college because the track team didn't want someone who could not read. This discourages Paul because this is a very similar situation that he could go through. In a way Paul feels comfortable because he knows that he's not alone in this because he has Mr. Leonard by his side.,2
22010,8,He was shocked that he had a college all star in track teaching him and he also didnt understand why he hadnt said anything about it. Wonce he finds out what he happended to him he wants to help and said its time to start his trianing by teaching him to read.,2
22011,8,It has a conetion with how paul is now in high school.,0
22012,8,"He completely understands how he feels. He said he knew what it was like when he felt embarrassed when he was called upon to real aloud or when he did not know an answer everyone else knew. Mr. Leonard trained with him and made him better at hurdling. He soon realized he could teach Mr. Leonard how to read, so he started his training.",2
22013,8,The effect that the background reading has on paul is empathy. Paul knows how mr. Leonard feels because paul has problems reading too. paul shows this empathy when he says 'The emotions of Mr. Leonards words were all too familiar to me..... feelings of embarrassment when i was called upon to read aloud.' the information shows paul that hes not alone and that he can make a difference on Mr. Leonard by helping him to learn how to read like Mr. Leonard had taught him how to hurdle.,2
22014,8,Paul is subjected to training from Mr. Leonard after school on track and field. This opens up questions as to why Mr. Leonard is a janitor when he clearly knows alot about track and field. These questions open up more ideas as to why Mr. Leonard would help Paul. When Paul discovers the truth to Mr. Leonard's background he is astonished that he was trained by someone that was top notch in track and field.,2
22015,8,"Mr. Leonard was a track star, but he could not keep up in school.  He flunked out of college because he could not read. Paul realizes he needs to be able to read to be sucsesful.",2
22016,8,"The information about Mr. Leonard's background encourages Paul. At first Paul doesn't understand why Mr. Leonard didn't tell him in the first place, but then he realizes that Mr. Leonard is only trying to help him avoid the mistakes that he made. Mr. Leonard is pleased by Paul's efforts to improve his reading because it could prevent him from losing the opportunities that Mr. Leonard did.",2
22017,8,"I think that the information Paul has found about Mr. Leonard effected him in different ways. I do beilieve that Paul was shocked to have found out that Grabowski had set many records in hurdles, but i also think he had to have known Mr. Leonard knew what he was doing. I think that Paul was very sympathtic and understanding when he found out Leaonard could not read. The effect it had on Paul most likely gave him hope toward himself. The fact that Paul is offering to teach Mr. Leonard to read at the end of the story shows that Mr. Leonard had effected him in a positive way.",2
22018,8,"In this story the main character, Paul, can't read. Mr. Leonard stopped him in the hallway almost every day when Paul was on his way to the learning center, Mr. Leonard would just glance at his pass and let him go. Eventually, when Mr. Leonard decides to start training Paul on the hurtles, Paul starts getting really good at hurtles and running. Paul was talking with the high school track coach and the coach told him to look at the track and field website, when Paul found Mr. Leonard as one of the past athletes he was shocked. Mr. Leonard told Paul that he was once in college but he had to drop out because he could not read.      I think that since Paul cannot read, this information about Mr. Leonard is very inspiring to him in a sense. Paul realizes he can make it to college but he needs to keep trying unlike Mr. Leonard. Paul has a lot in common with Mr. Leonard and I think that is inspiring.",2
22019,8,The background information on Mr. Leonard makes Paul want to help Mr. Leonard succeed at reading like Mr. Leonard helped him suceed at hurtles.,2
22020,8,The background information on Mr. Leonard has an inspirational effect on Paul.  This is shown in paragraph forty-five when Paul relates his situation of not being able to read well to Mr. Leonard's situation.  Mr. Leonard noticed that and decided to help Paul become a good athlete.  So Paul returned the favor and is going to help Mr. Leonard with his reading.,2
22021,8,It helps Paul understand why Mr. Leonard helped him with the training more. It also gives Paul an idea on how to help Mr. Leonard as a payback.,1
22022,8,It kinda made him disappointed becuase Mr. Leonard never told him anything abou thow good of an athlete he was. Mr. Leonard also never told him that he could't read either.,0
22023,8,That he was a track star in collige.,0
22024,8,It helped because its information and any information normally helps or clears things up.,0
22025,8,The background information just makes Paul want to make Mr.Leonard a better person. He (Paul) felt as if he should be able to help him out since Mr.Leonard helped him out by making him a better runner. So he feels inspired to help him learn/ work on how to read.,2
22026,8,"The information tells you that Paul and Mr.Leonard are alike. They are both poor students who is not the good of readers. That why Mr. Leonard ask Paul to do the hurdles. He and Paul are alike. If they do something, they work there hardest they will achieve anything.",2
22027,8,"Paul learns that Mr. Leonard struggled with reading when he was a young boy. Mr. Leonard went to college and was an amazing runner and all through school he was told that his grades did not matter, that he would have tutors to help him. One day, he realized that college was harder than high school. He lost his scholarship and flunked out. No other school wanted a runner who could not read. Paul realized that Mr. Leonard's word were all too familiar. He new the feeling of not being able to read. He knew that learning to read was very important.",2
22028,8,It inspires him to help Mr.Leonard with his reading just as Mr.Leonard has helped him with track and field. He feels inspired so since Mr. Leonard has helped him he thought it would be nice to give Mr.Leonard some help too.,1
