Id,EssaySet,Score1,Score2,EssayText
20596,8,2,2,"I feel that the background information that Paul discovered about Mr. Leonard gave Paul motivation.  Paul never tried any sports or extracurricular activities until Mr. Leonard helped Paul to achieve jumping hurdles.  Even though Paul was good at jumping hurdles, he felt as though he wasn't good enough.  When Paul found out that Mr. Leonard went to college for jumping hurdles but that Mr. Leonard flunked out, it make Paul want to try harder in multiple things.  He wanted to try to get better at hurdles, but he also wanted to finally learn how to read so that he didn't end up like Mr. Leonard.  Paul even decided that since Mr. Leonard helped him achieve something, he was going to help Mr. Leonard learn how to read."
20598,8,2,0,when Paul gets the background on Mr.Leonard he is filled with quetions of understanding then he find out Mr. Leonard was exactly like him but Leonard wasn't able to get help with his schooling and ended up flunking out of school and loosing everything he had except his records and Paul in the end went and helped Leonard how to read
20606,8,1,1,Some of the background information the Paul get about Mr. Leonard is shocking to Paul. Seeing this information Paul has a whole new look on Mr. Leonard because he knows that Mr. Leonard would do anything to go back to track.
20613,8,0,0,"Mr. Leonard's background is very familiar to Paul. Mr. Leonard had feelings of embarrassment when Paul was called upon to read aloud when Paul didn't know an answer everyone else knew. Mr. Leonard is more closer to another teachers, because he has same experience as Paul.      That is effected Paul's feeling."
20616,8,2,2,He finds out Mr.Leonard was alot like him in school and has the same reading probelm.
20618,8,0,0,The effects on paul was that he didnt know that Mr. Leonard was like that in collage.
20619,8,1,1,Paul can kinda find himself in Mr.Leonard and wants to find more out about him.
20624,8,1,1,The effect that paul has when he finds the background information on Mr.Leonard is that he is shocked excited. he also felt closer and more relatable.
20625,8,2,2,I think Paul is shocked too find out that Mr. Leonard broke records. He asked questions about it and seemed very interested.
20631,8,1,2,Paul gets to know Mr. Lwonard better throughout the story. I feel like they had a lot in common so they got along well together. They both didn't know how to read and they both could jump hurdles. I think that Paul felt like he wasn't an outcast any more becuase he found someone that was like him in so many ways. I think he found a friend that day.
20632,8,0,0,Paul cant read and so do to that its hard for him to do his work. So he has bad grades and cant make any school sprots team. But Mr.Leonard could help him
20639,8,2,2,"The background information about Mr. Leonard makes Paul somewhat confused at first, because he does not know why he would hide his past of being a track star. After Mr. Leonard tells Paul the whole story, Paul is empathetic with Mr. Leonard's situation because he is in a similar situation, and decides to help him with his past."
20641,8,2,2,"Paul is very thankful towards Mr. Leonard for helping him get faster. Paul says in the passage, 'It's time to start your training.' this is a way that paul can help Mr. leonard on his reading and to repay him for what he done for him. the background information helps paul realize that not everyone is the same, and that he isn't the only person that can't read. Mr. Leonard gave paul some confidence."
20643,8,1,1,"The effect that the background information about Mr. Leonard had on Paul was great for Paul and Mr. Leonard.  Paul realized that he could do something he never thought of doing with the help of Mr. Leonard.  Paul wanted to help Mr. Leonard, just like Mr. Leonard helped him."
20647,8,2,2,When Paul finds out that Mr. Leonard was a runner also he is very surprised. Paul first wants to know why Mr. Leonard did not tell him about it. 'Why didn't you tell me about this?' Paul knows exactly what Mr. Leonard went through because he is going through the same thing. Paul knows exactly how it feels to be embarrassed because he can't read. 'The emotions in Mr. Leonards words were all too familiar to me.' Paul feels bad for Mr. Leonard and wants to help him.
20650,8,0,0,"He learns that paul is a good kid, that can pick things up quick. So he help him by learning one thing, so that he can learn how to read better"
20661,8,1,0,pau obey leonard. so that is why he listenings to him alot. and look up to leonard.
20673,8,1,1,The emotions in Mr. Leonard's words were all too familiar to Paul. The feelings of embarrassment when Paul was called upon to read aloud or when  he didn't know an answer everyone else knew.
20685,8,2,2,"The first information that Paul learns about Mr. Leonard is that he is a hall monitor whose job it is to keep things moving. The effect of this information is that when Mr. Leonard coaches Paul in track, Paul obeys because that is what he is used to doing when Mr. Leonard tells him to do something. Later, Paul learns that Mr. Leonard was a track star while he was a freshman in college, and that his career came to a halt due to the fact that he was not a talented reader. Paul's learning of this new information ignites empathy in him and makes him feel like he and Mr. Leonard are not all that different. Paul is getting better at reading by visiting the learning center, and it is implied that he would like to give this same gift to Mr. Leonard. Paul's newfound knowledge of Mr.Leonard's background evokes this generosity."
20686,8,2,2,"Paul realizes that Mr. Leonard is a lot like him.  They both can't read but are willing to try and get better at anything.  At the end of the story, Paul tells Mr. Leonard, 'It's time to start your training.'"
20691,8,1,1,Paul relizes that he is not alone and has a coach who delt with the same things as he currently is. Paul is suprised when he first finds out and then when Mr. Leonard tells him more of the story he understands why he is helping him.
20692,8,2,2,"When Paul recieves the informaton on Mr. Leonard, he feels as if he is in the same boat as him. Paul feels like he can relate to him in a way that he never has before. In the story, Paul is confused when Mr. Leonard asks his name after seeing all the hall passes. But after he finds out that he can't read, he wants to start training Mr. Leonard so that he can appreciate what he had done for Paul during the track season."
20698,8,1,1,"Before Paul knew of Mr. Leonards disability he had just thought of him as some one who didnt know what they were talking about. That Mr. Leonard didnt really understand who Paul was and didnt understnd Pauls' disabilities.            After reading the passage Paul realized that Mr. Leonard had full empathy for him and uunderstood Paul to the fullest. Mr. Leonard then had a bigger empact on Paul because now Paul sees what he can become,and what he has to do to become whatver it is that he wants."
20707,8,1,1,"When Paul finds out the background information about Mr. Leonard, Paul seems more interested in him. Paul asks questions about his past and why he didn't go further with his talent. When Mr. Leonard tells Paul about his past, it shows a connection between the two and shows Paul that he can be successful in life."
20716,8,0,0,It show Paul that people aare like him so there is more than a select few. It can be Paul being just like Mr. Leonard so if he becomes a better reader he can go on to college and do great things.
20722,8,0,0,He wants to be like Mr. Leonard and be a track star. He wants to be smart and able to read.
20723,8,2,2,In the story our narrator Paul finds some background information on Mr. Leaonard. This information impacts Paul greatly in the story. His attitude and the way he sees things change completely.     When Paul had said 'I knew the well--feelings of embarrassment when I was called upon to read alouf or when I didn't know an answer everone else knew.' Paul understands how Mr. Leonard felt about not knowing what it was like to not be the best student in the world and having to get help from people. Paul feels for Mr. Leonard and he sympathizes for him.     Pauls attitude changes dramatically when he says 'It's time to start your training.'. Now the Paul realizes that Mr. Leonard can not read he wants to help him out to repay him for helping him find his secret talant.
20731,8,1,1,"The background information has a big effect on Paul. It motivates Paul to do even better, since him and Mr. Leonard had similar problems in school."
20743,8,1,2,It reminds him of himself and makes him think he will turn out just like Mr. Leonard. Mr. Leonard couldn't read and flunked out of college and since Paul can't read either he probably thinks that he will end up doing the same and flunking out of college.
20755,8,0,0,It makes him feel discouraged and angry. Paul is upset because he cant do something that leonard can do.
20757,8,2,2,"The background information Paul learned form Mr.Leonard made a diffrence. Once Paul learns that Mr.Leonard had been in hurdles in high school and that had broke records he asked Mr.Leonard why? Then Mr.Leonard explains everything. Just like Paul he had also been good in hurdles, and  had trouble reading. Though it didn't seem like a problem then. His college scouts told him that they weren't important but by the time he got to college he realized grades were important. Not being able to read he flunked college and lost his scholarship.This made Paul think of all what Mr.Leonard had done for him. Since he was going through the same. He was good in a sport but not so good as a student. Then realizes Mr.Leonard does this to help other students."
20766,8,2,2,"Paul was curious as to why Mr.Leonard had never mentioned of his running past. He seemed proud of him that he had accomplished something so great and had something to his name. When Paul found out the reasoning that Mr.Leonard had for what happened, he felt for  him. Paul knew exactly how Mr.Leonard felt, the embarrasment, the lack of knowledge while everyone else had the answer, he could truly relate to him.      It occured to Paul, that in the same way Mr.Leonard had approached him, and helped him out with athletics and doing something for himself, he was gonna help Mr.Leonard do the same. Paul wanted to be able to offer his services to him by helping him improve his reading skills. And while helping him, it would also improve Paul's reading skills."
20772,8,1,2,The information he fount on Mr. Leonard had a good effect on Paul because he didnt know Mr.Leonard ran track in his freshmen year in college. He was inspired by it and the fact that Mr.Leonard was inspiring him to run track and to have his education.
20773,8,2,2,"Paul feels a relation between himself and Mr. Leonard. They both can't, or have trouble, reading. Plus they are both track hurdlers too. Therefore when he (Paul) learns of Mr. Leonard's past he feels a relation between them."
20775,8,1,2,Paul is very impressed about what he hears about Mr. Leonard. The next day he asks him why he never told paul that he was such a good college hurdler. Paul wondered why he didnt continue to run after college since he was so talented and Mr. Leonard told him it was because his grades were too bad and no college wanted a runner that couldnt read so they took his scholarship away.
20778,8,2,1,"It surprises him, but he is more determined to help Mr. Leonard and do better himself. Paul sees the person that helped him not do so well in school so it would shock and surprise him. He is more determined to help Mr. Leonard out since Mr. Leonard helped him out. He knows what Mr. Leonard feels like since he has gone through some of the same situations."
20790,8,1,1,The background information that Paul finds out helps Paul know that he can become an athlete too. It also proves that Paul can go to college even though he can't read. Mr. Leonard went to college and was a good athlete even though he couldn't read.
20791,8,0,0,When paul recieved the background information he had questions for Mr. leonard. Paul wondered
20796,8,2,2,"During the story, when Paul confronts Mr. Leonard about his past, it becomes apparent that the two are more alike than they had anticipated.  Mr. Leonard too could not read.  The embarassing emotions that Mr. Leonard felt were all too familiar to Paul and gave him a sense of not being alone.  The effect that this information had on Paul was substantial, because it motivated Paul to become a better reader and athlete, not just for his sake, but for Mr Leonard's sake as well."
20806,8,0,0,he noticed that he came from being a very good track coach in a different state.
20809,8,1,2,"Mr. Leonard's background information had an effect on Paul because both Mr. Leonard and Paul had the same problem and motivation. Their problem was that both were not very strong at reading, but their strengths, hurdles, is what brought the two together as friends. Since Mr. Leonard had the motivation to teach Paul hurdles, and Paul was willing to learn, Paul could become the new Mr. Leonard, athletically."
20810,8,2,2,"He learns that Mr. Leonard is very much like him in the sense that Mr. Leonard isn't a good reader either.  When Mr. Leonard explains to Paul about how he was a good enough athlete to get a scholarship for running track, even though he was not that good in school.  When he explained to Paul that he began letting his lack of knowledge in school effect his persuit of being a runner in college, it helped Paul realize that he could be good at something to balance out his toubles in school, but he must still work hard in school to fully accomplish a goal.  With Mr. Leonard showing Paul how they have a common problem with school and a common interest in jumping the hurdles, Paul was able to apply Mr. Leonard's advice to his own life."
20820,8,2,2,"The background information about Mr. Leonard has an astronomical effect on Paul. Paul found a new form of respect for Mr. Leonard after reading the background information, which can be infered by Paul's astonishment of Mr. Leonard's accomplishments. Paul now looks up to Mr. Leonard as an idol for jumping hurtles. When Paul learns of Mr. Leonards disability, he wants to help Mr. Leonard in the same way that Mr. Leonard helped him."
20824,8,1,2,"Mr. Leonard's background information effects Paul. Paul realizes he could be like Mr. Leonard because neither of them ccan read proficently. Mr. Leonard's background information helps Paul understand that he is not the only one that cannot read, and Paul learns that he can excell at other things such as track and field."
20829,8,0,0,"That he was a good athlete, but not a good student. Mr. Leonard won the 400 meter hurdles at the nationals."
20841,8,2,2,"It has a huge effect on Paul and Mr. Leonard. When he first shows Mr. Leonard the url it makes a big impact on  him because paul now knows that he was a major track athlete. Only knowing that he coudnt finish college because he started flunking and not being able to know how to read.     Once Mr. Leonard told paul that, that gave him the motivations to try to be better at the track and to not give up since it reminds him of paul since he coudnt read and he had to go to the learning center twice a week from school."
20842,8,2,2,"Paul could relate to what Mr. Leonard went through. Paul knew how it felt to not be able to read, and knew also how it felt to overcome that obstacle. This is shown when it says, 'The emotions in Mr. Leonard's words were all too familiar to me.'     The learned information also shows Paul finding a sense of leadership and initiative. He not only overcomes his inability to read, but finds an outlet, and takes leadership in both. In running track, he gets on the high school team, and in reading, is able to help Mr. Leonard learn as well."
20844,8,0,0,"During the story Paul gets some backround information about Mr. Leonard. Paul learns that Mr. Leonard broke records and was a college freshman who won the 400 meter hurdles at nationals. Paul learns Mr. Leonard was an outstanding athlete, but not a good student. As the story continues, Paul learns that Mr. Leonard could not read and then flunked out of school. Mr. Leonard was very dissappointed in himself and embarassed."
20850,8,2,2,"Paul finds out That Mr. Leonard was an old track runner, and that he broke many records. When Paul confronts him, He finds out Mr. Leonard cant read, Like himself."
20854,8,2,1,The background information Paul found about Mr. Leonard made him empathetic because he knew exactly how he felt but also he became motiveated to help Mr. Leonard just as he had helped him  with hurdles. 'Suddenly I realized what I could do for him.'
20861,8,0,0,It gives you backround information so you can get to understand the characters more to really feel the strory. Without some back round information it can make a story hard to follow.
20864,8,2,2,An example from the story that tells Paul some background information about Mr. Leonard is when Paul gets on the track and field website thats says Mr. Leonard was a college track star. It surprises Paul and also lets him know Mr. Leonard was a good runner. Also it inspires Paul to continue track and even become an even better athelete.
20865,8,2,2,Paul is surprised about the background information.  He was surprised he won 400 meters at nationals and broke the records.  He wants to know more about him.
20870,8,2,2,"Paul feels like since Mr. Lenard has helped him become a track and field runner, he should help Mr. Lenard learn how to read. Paul does this by saying that Mr. Lenard has some training to do. Paul realized the effect that flunking out of college had on Mr. Lenard. He was also empathetic for Mr. Lenard. He wanted to help Mr. Lenard like Mr. Lenard helped him."
20878,8,2,2,Learning that Mr. Leonard had trouble reading as well my Paul feel less alone in the fact he has trouble with reading and schol. Before he felt stupid when he was called on to read in class or to answer a question he didn't know the answer to and everyone else did. Now he realizes he isn't alone in his struggles which makes him slighty more confident.
20885,8,2,2,"The effect it has on Paul, is that he's going throught the same things as Mr. Leonard went through. For example, when Mr. Leonard was in high school he could read either, and he relied on his friends for the work that was givin. But as he went to college and he flunked out because of his reading disability. Paul refers to this because he can't read either. All in all, Mr. Leonard, wants Paul to succeed unlike he did. Mr. Leonard wants Paul to do his best and do better then he did."
20898,8,2,1,"when paul finds out that MR, Leonard was once a track star he was shocked to find out why he stoped doin track . it was becuase he was a bad student and dosent want paul to be one so hes helping him out."
20905,8,1,1,The background information showed Paul why Mr. Leonard was helping him train for track.  Also Mr. Leonard's past related to what Paul is going through.
20909,8,2,2,"The effect was that he felt a great deal of respect and awe toward Mr. Leonard. Probably because he was surprised to know that the janitor was such a good hurtler. It made him feel kind of good to know that Mr. Leonard was a hurtler, adn that Mr. Leonard was spending time teaching him how to do this. But then, upon learning that Mr. Leonard couldn't read, it probably made Paul feel kind of awed toward Mr. Leonard because he was like him in those ways."
20916,8,2,2,It shows Paul that Mr. Leonard was the same as Paul. He didin't know how to read and he was only good at track. When Paul learns he can't read he extends the favor back and decides he is going to teach Mr. Leonard how to read just like he taught him how to jump hurdles.
20931,8,1,1,Paul probably feels motivated because he isn't the only one who doesn't know how to read. This motivates him to hurdle.
20941,8,2,2,"The effect it had on Paul was somewhat like the effect Paul had on Mr. Leonard; sympathy. They knew how each other felt not knowing how to read. 'The emotions in Mr. Leonard's words were all to familiar to me. I knew them well-feeling of embarassment when I ws called upon to read aloud or when I didn't know an answer everyone else knew.' 'This man had given his time to help me excel at something. Suddenly I realized what I could do for him.' Paul helped Mr. Leonard, just like he had helped Paul."
20944,8,0,0,"The effect it has on Paul, is that he finds out, that even his          own english teacher had trouble back when he was in high           school. And he did not want paul to go through the same             things that he had to go through."
20946,8,0,0,"Mr. Leonard has kind of the same problems as Paul. Mr. Lenoard was a good athlete, but did poorly in school. He relied on friends to help him get by. Mr. Leonard had problems with reading and fluked out of College because of it."
20950,8,0,0,It effects the story in ways that Mr. Leonard was a phenomenom. He broke many records and the narator was being trained by a star athlete.
20958,8,0,0,The background information that Paul learns about Mr. Leonard makes Mr. Leonard feel sad and kind of embarrassed. For example 'The emotions in Mr. Leonard's words were all too familiar to me. I knew them well-feelings of embarassment when I was called upon to read aloud or when I didn't know an answer everyone else knew'
20959,8,0,0,"In the beginning of the story, Paul tells the reader that he cannot read. When Mr. Leonard tells Paul to stay after one day and showed him the basketball team, Paul tells the reader that he is always the last guy choosen in gym class and doesn't want more of that treatment. Then when Mr. Leonard tells Paul to run, Paul doesn't disobey because he is just use to doing as he is told. Throughtout the story, with Mr. Leonard's help, Paul becomes great at track. Upon finding out that Mr. Leonard cannot read, Paul decides that is it time to gave back to the man who made him a fast runner."
20972,8,2,2,It makes paul feel sorry for him and then teach him how to read.
20974,8,0,0,Because then he knows why he didnt say just come on it wont hurt you. Another reason is thats why he knows he couldnt read his name on the hall pass. Also instead of looking at the hall pass he just asked him where he was going. The coach just probably looked at it and pretended to read it. Then at the very end he knows he feels sorry for Paul. Also Paul feels sorry for him and tells the coach come on lets go start your training.
20976,8,0,0,"The background check on Paul would be about the same as Mr. Leonard, becasue he was very good at track and field but, he couldn't read. He wanted to help Paul get better at track and field and much better at reading. he wants him to sucess in collage and be great at track and field."
20985,8,0,1,It makes Paul feel better about himself. He feels that way because he realizes that maybe he could actually excel at something. That he could actually be good at something and not feel like he is left out. Paul had no idea that Mr. Leonard was in a way like him. I think Paul gained some confidence discovering Mr. Leonard's past.
20986,8,0,0,Asked him questions every day he stop him in the hall to see his hall pass.
20991,8,2,1,"The back ground information on Mr. Leonard reflects on Paul because,Mr. Leonard was in the same situation as Paul. Paul realizes that Mr. Leonard is empathetic and it motivates him to do good.  Paul feels the same ways at Mr. Leonard an wants to retrn the favore."
20994,8,2,2,"Paul is surprised that Mr. Leonard never told him about when he had ran the hurdles in High School. Paul asks Mr. Leonard about why he never told him. Once he finds out why, he feels a stronger connection between the two. He feels as if he has found a way to give back to Mr. Leonard also. We know this because at the end of the story, the narrorator says, 'C'mon Mr. Leonard, it's time to start your training.'"
20998,8,1,0,"I believe that the background information Paul learns shows him that even if you aren't as good in school as others, you can still be the best you can be. Also I think he learned that friendship was the key way to success, and since Mr. Leonard helped him with his hurdles, that he must help him read. So they can both overcome life's challenges."
20999,8,1,1,"The information on Mr. Leonard's past had astonished Paul; however, it also helped motivate him to do better. He realized the importance of doing something well and the feeling you get when you do it well. He also felt a similarity with Mr. Leonard which helped him make the bond stronger."
21002,8,2,2,"The background information makes paul wonder why Mr. Leonard didnt tell him about how he was a big athlete in college. He feels that he can relate to Mr. leonard. Because he cant read all that well, but he is good at track."
21011,8,0,0,Paul feels embrrassment when Mr. Leonard tells him about his schooling.'I knew them well-feeling of embarrassment'He was embarrassed because he did some of the things Mr. Leonard told him he did.
21022,8,1,0,I think that it helps him alot because he now knows that the coach was ding what he knew trying to help the kid on something that he could not accomplish himself.
21030,8,2,2,"When Paul learns that Mr. Leonard was a track star he wonders why he isn't anymore. When Mr. Leonard tells him that he flunked out of his scholarship, Paul is very empathetic to him because he knows how Mr. Leonard feels. When Paul finds out about all of this, he wants to help Mr. Leonard."
21031,8,0,0,... I don't know
21036,8,2,2,"The background information that the reader recieves about Mr. Leonard is that he used to be a track star in college and that he could not read.  Also that when he was in school he was not a good student and relied on friends to help him.  Knowing this information, it had a great effect on Paul.  Now that Paul knew this he was more determined to excel in school and do well, and also find something he likes and excel in that, like the hurdles and track."
21038,8,1,1,"After learning about Mr. Leonard's past, Paul seems to be able to identify more with him. He seems to feel closer to Mr. Leonard and wants to help him too. He also realizes why Mr. Leonard did what he did to help Paul."
21043,8,2,2,"The background information makes Paul puzzled.  Paul did not understand why Mr. Leonard kept his college tack experience a secret.  When Mr. Leonard told Paul that he flunked out of college, Paul understood why he kept it a secret."
21044,8,2,2,The background information that the reader gets during the stroy effects Paul by giving him motivation.  Since Mr. Leonard was a successful track star back when he was in school he felt confidence that he could teach Paul how to be a successful runner as well.  Throughout the story this confidence in Paul helps motivate him to train and listen to Mr. Leonard.
21052,8,2,2,"Once Paul finds out about Mr. Leonard past, he is in shock.      Not knowing that the hall monitor, Mr. Leonard, was a star in college; who won the four hundred meter hurdles and broke records."
21054,8,1,1,"Background has an effect on Paul including encouragement and confidence.  Paul tells of how he met Mr. Leonard and how he became close to him.  Later, Paul tells about on the track and because Paul already knows Mr. Leonard, he has confidence in his abilities already.  After the first time around the track, Paul feels discouraged but Mr. Leonard, already being his friend helps to encourage Paul."
21056,8,2,2,"Paul is empathetic to Mr. Leonard's troubles. Like Paul, Mr. Leonard was poor in school. Paul feels closer to him, saying that he knew Mr. Leonard's feelings and words 'were all too familiar'. He realizes then that Mr. Leonard helped him excel in something and offers to help Mr. Leonard excel in something, too."
21060,8,2,2,"Paul doesn't seemed surprised that Mr. Leonard was a star athlete in track. He's more interested in why Mr. Lenoard never told him about it before. Paul asks Mr. Leonard why he had never said anything before, and Leonard smiles sadly while he remembers the past. It turns out Mr. Leonard wasn't a good reader either, and flunked out of college. Paul has the same feelings and relates to Mr. Lenoard.  Paul then supports him by telling Mr. Leonard, 'It's time to start your training.'"
21061,8,2,2,"the reader gets background on Mr. Leonard from a track website that the Coach gave him to look up. Paul didn understand why he quiet. but he also didn know that Leonard didn no how to read. Leonard had friends in high school that would help him get thru all his classes. but college was alot harder and Leonard could not keep up with the school work , so he flunked out. So paul decided to help Leonard to learn how to read, like Loenard helped paul to overcome an obstical."
21065,8,0,0,Paul is mad that someone check's his hall pass twice a week. And he really don't like that becuase they think he is going some where else then where he says he is going so that is way they check his hall pass twice a week.
21069,8,0,0,It made people think of him different.
21072,8,0,0,What?
21074,8,1,1,"By finding information about Mr. Leonard on the internet, It gave Paul the motivation to help Mr. leonard just like Mr. leonard had helped Paul."
21077,8,2,2,"Paul find out that Mr. Leonard was a good track runner, but not so good at reading. It effected Paul by giving him a reason to run and work harder."
21080,8,0,1,he had an effect on paul because he tryed so hard to be a good student.
21094,8,0,0,Mrs. Leonard didn't want him to go to the reading center.
21096,8,0,0,"The effect that background information had on Paul was that it made Paul think that Mr. Leonard was a quitter.  Being so good and maybe the best at something, Paul wondered why on Earth would someone quit if they were that good.  If Paul would not have talked to Mr. Leonard about this, he maybe would have quit also."
21102,8,2,0,"Paul finds out Mr. Leonard was actually a very good athlete. He went to nationals for track and field and broke records. He also found out Mr. Leonard was not very smart, and that he flunked out of college. This made Paul want to help Mr. Leonard to get back up and get into track and field again. Paul wants to train him now."
21113,8,0,0,That he was happy to find out what happend to himand what happend after school. Then he was sad to find out that he had droped out of college because that he could not read. After that he found out that it is a ok promble that you can't read  to it is better to try and do not give up at all.
21118,8,1,1,"The effect it had on Paul was that he was just like him when he was younger. So when Paul saw what he has accomplished, then he feels that he can do this."
21121,8,1,1,The background information helps Paul realize why Mr. Leonard wanted to help him and it allows Paul to help Mr. Leonard in return.
21124,8,2,2,"When Paul first discovers the shocking new information on Mr. Leonard, he is a bit confused. When Mr. Leonard explains fully however, Paul quickly goes from confused to understanding. The way Paul can relate to Mr. Leonard helps deepen their relationship and makes Paul a little emotional. Then, inspired by how Mr. Leonard helped him, despite the troubles he had had himself, Paul decides he wants to return the favor and help out Mr. Leonard."
21126,8,1,0,"Paul and Mr. Leonard are like the same person in this story, only Mr. Leonard has been through the things Paul is going through now and Mr. Leonard wants to help Paul overcome his problems since he knows what he's going through."
21127,8,0,0,It shows he wants someone like hhimself to achieve things he wasn't able to. He can't read and paul struggles reading.
21131,8,2,2,"From the background of Mr. Leonard, Paul feels that he can relate to him way more because he can not read either. Paul feels that if he can do what Mr. Leonard taught him, he can be just like him. Also, at the end of the story where Paul finds out that Mr. Leonard could not read, Paul wants to teach him to read just like Mr. Leonard taught him to run hurdles."
21135,8,2,2,"When Paul prints out that paper on Mr. Leonard he learns that he was the best hurdler in the nation. Paul also learns that Mr. Leonard couldn't read. Just like Paul couldn't.  Then, Mr. Leonard tells Paul how he flunked out of college. Paul realizes how important reading is and that he can overcome any obstacle."
21141,8,2,2,"Mr. Leonard eventually tells Paul that he also had difficulties reading and doing school work in general when he was Paul's age. However, he was a good runner. His athletic ability got him into college but later, as a result of his lack of academic ability, he was kicked out. Paul could very much relate to Mr. Leonard's words. When Mr. Leonard told him all of this, Paul was then encouraged to help him learn academically, considering Mr. Leonard had help him achieve success in running the hurdles."
21143,8,1,0,"It changes Paul whole outllook on Mr. Leonard and he feels sorry for him. In fact, he feels so bad for him that he starts training with him at end of the passage."
21145,8,2,1,He probably does not understand why a man who was such a great athlete is checking for hall passes at a high school. When he asks why he never told him he realises that he is pretty much in the same situation that Mr. Leonard was in.
21148,8,1,1,"The effect that the background information has on Paul makes him see Mr. Leonard as an inspiration. The information allows Paul to personally see himself in Mr. Leonard and he compares himself to him. For instance, when he reads the information from the website about Mr. Leonard, he is astonished by his accomplishments. Once Mr. Leonard tells Paul about his past, Paul is inspired by his words. Once the information has sunk in to Paul's mind, he uses Mr. Leonard's story to motivate himselft to be better than Mr. Leonard has turned out to be."
21149,8,2,2,He is familiar with the things that Mr. Leonard had went through. Neither of them can read very well. Paul feels compelled to help Mr. Leonard with his reading skills since he helped Paul improve his running ability.
21151,8,2,2,"He was intrigued by the efforts of Mr. Leonard and was motivated by him even though he flunked out. Because Mr. Leonard flunked, he had the same feelings about his school work and being embarrassed.  In the last sentence, Paul says, ''C'mon, Mr. Lenoard. It's time to start your training.'' He want's to help him to excel at something as Mr. Leonard had for him."
21152,8,2,2,"The effect that the background information that Paul finds on Mr.Leonard is shocking to Paul. He wanted to why Mr.Leonard wouldn't tell him about about Mr.Leonard being the star athelet when he was in high school. When Paul meets up with Mr.Leonard he asks him, ' Why didn't you tell me about this?' Mr.Leonard then goes on with his story about how he use to be like Paul and flunked out of college because of his grades and how he was told in high school that he couldn't do track anymore because of his grades and that in college they would have tutors for him."
21166,8,0,0,Paul didnt know why Mr. Leonard didnt tell him bout his past as being a track star. When Paul asked its because he had the same problem Paul has.
21174,8,0,0,"He was a college freshaman who won the 400 meter hurdles at the nationals. He broke records. He broke records, and he was an eceptional athlete."
21191,8,0,0,The background information uncovered has a positive effect on the relationship between paul and Mr.Leonard. You can tell this by the last line where it is incinuated that after they practice track they will practice reading together.
21192,8,2,2,"The effect the background information ahas in Paul is that when Mr. Leonard was telling Paul all the things that was wrong, it reminded Paul of himself. When Mr. Leonard said that he couldn't read and that he wasn't smart enough to make it through college. Paul got a glimpse of his future. Paul knew that the only reason that happened to him was that he never seeked help, so that is why he told Mr. Leonard his training is to begin."
21199,8,0,0,It shows him that he can still acomplish things even if he has trouble reading. He wants to help Mr. Leaonard learn how to read that way he will not feel ashamed talking abou his college exsperience. Paul tells Mr. Leonard 'Its time to start your training.'
21201,8,2,2,"Paul is confused and somewhat angry. 'why didn't you tell me about this?' Paul was astonished at the fact that Mr. Leonard would not tell him about such an amazing achomplishment. Mr. Leonard replied with comments such as 'I was a good athlete, but not a good student.' 'No other school wanted a runner who couldn't read.' Paul felt as if he had some of Mr. Leonard's qualities in him, and since Mr. Leonard help him he should return the favor. 'It's time too start you training.'"
21208,8,2,2,"The information effected Paul because Mr. Leonard is a great athlete. Mr. Leonard was very good in school and he fluncked out of college because of his grades. Mr. Leonard inspired Paul because they are very similar, Paul was bad at school also and Paul is also a great athlete. It gave Paul so inspiration in life to succeed."
21213,8,0,0,Paul wonders why Mr. Leonard never told him about being a champion at hurdling. He finds out that Mr. Leonard didn't tell him because he was ashamed that he had flinked out of college because he couldn't read.
21219,8,2,1,"Paul is shocked by the information about Mr. Leonard. In paragraph 45, Paul explains that Mr. Leonards emotions are similar to his own."
21224,8,2,2,"paul had that familiar incident when he couldnt read and like Mr. Leonard,he really felt for him ."
21231,8,0,1,Mr. Leonard couldn't read either. He was in the same position as Paul when he was a kid.
21232,8,1,0,"It shows Pual that, there are hurddles in life that he will have to get over. And by doing themin the track session will accomplish that."
21235,8,2,2,Paul sees himself in Mr. Leonard. They both can't read but both are good at track.
21248,8,2,2,Paul knows that Mr. Leonard had trouble reading when he was younger too. He knows he's not the only person that can't read. If you can achieve a goal you can do anything.
21249,8,2,2,"Paul is shocked that Mr. Leonard didnt inform him about being a star athlete and not being able to read. He soon caught on that Mr. leonard was wanting to help him do something that he wasnt able to continue to do since he couldnt read in college. Paul was understanding about his problem since he himself could not read, but was getting help for it, unlike Mr. Leonard did.     In conclusion, at the end of the short story paul states,                'C'mon, Mr.Leonard,' I said, walking back toward school. 'It's time to start your training.'  Now paul is going to assist Mr.Leonard with his reading."
21261,8,2,2,"The effect that the background information has on Paul about Mr. Leonard, is similar to Paul's own life. Paul was one of the few selected to go to the learning center, and then when Paul found out that Mr. Leonard flunked college, that effect gave them simularities. The effect made Paul want to work harder, and he took Mr. Leonard to the learning center with him."
21263,8,1,2,"The effect of the background information was that Paul was understanding of how it feels to be the outcast that can not read and needed the extra help. I believe that only made Paul respect him more and relate to him more. Even though Mr. Leonard was ashamed of his disablity, Paul was accepting because he could relate.      Also it gave Paul the opportunity to return a favor to Mr. Leonard. Paul was able to help out Mr. Leonard and maybe teach him how to read better. This causes their relationship to become more of an equal respect."
