Id,EssaySet,Score1,Score2,EssayText
23747,9,1,1,"The author states what space junk is, then how the space junks occurs, lastly finishes off with how much effect the space junk can cause.  The author says that many things have been shifted off beyonds earth's atmosphere. Then the author says that when satellites become useless they become dead and will crash with another dead satillite which will cause some mess. The auther also says that the little mess can cause some much damage for beinging so small."
23751,9,1,1,The author shows how we got to this problem of space debris. They seperate each paragraph using bold faced words that flow into eachother. The author also uses factual information to show this problem we have in space.
23756,9,2,2,"The author organizes the article into three specific sections, 'What is space junk?', 'Crash Coarse', and 'Little Bits, But a BIg Deal'. Each section provides important statistics on the topic."
23762,9,1,1,"The author does well on organizing the information by seperating it into sections. The author starts off the article with an introduction to cath the readers eye and draw them in. Then states what space junk is and facts about it. Towards the end, the article is summarized so the readers get the just of the article."
23763,9,1,1,"The author organized this article in a great way. The author tells what space junk is, and then goes in to why it can be dangerous when we go into outerspace, and why it is a big deal."
23770,9,1,1,The author organize the article by tellin how the space junk can be harmful. The author is telling how the satellites crashed into each other and how the tool bag fell out the man hand
23777,9,2,2,"The author organizes the article by starting out w/ a famous pop culture reference that catches your attention, then they get to the serious stuff in the Introduction, explaining the timeline and statistics of space travel so that the reader gets the idea of what he or she is reading about. Following the Introduction is the Body of the article that explains the main idea further. Then comes the Conclusion that gives the author's opinion on the topic of the 'space junk' crisis."
23782,9,1,1,"The author starts with and introduction, then a description, followed by an incident, and ends with a reason for the incident. The introduction grabs the readers' attention then the desctiption sets up the article for a conflict and a reason for the conflict to have occured."
23800,9,0,0,The auther tells us how important the space stuff is used.
23801,9,2,2,"The author organizes this article in a text book form.  With sections having titles, What is sapce junk, and then having information under the section titles. It has facts backing up they're statements."
23802,9,2,2,"The article is organized in a chronological way. The 'lifespan' of debris, so to say. The author talks about how satellites are freely moving about the earths orbit, and will soon enough crash into one another. This creates hundreds of microsatellites, otherwise known as debris. These debris are flying over 20,000 miles per hour, and present a serious risk for anything that comes into contact with it's path of travel. The author then concludes with a sort of 'look to the future' with commercial space programs, which will only worsen the space pollution issue."
23803,9,1,2,"First, the author describes what space junk is then gives you a short history of space explorations. Second, we learn about the satellites themselves and about what eventually happens to them. The authour tells us about satellites colliding in space once they 'die' and when they hit each other pieces of space junk come off. Besides satellites the author gives us another example of a tool bag from an astronaut who was doing repairs on the ISS. Finally, we are told about how just the smallest pieces of space junk can be dangerous.           'If you find that hard to believe, compare grains                         of sand blown by a gentle breeze to those shot          from a snadblaster to strip paint from a concrete          wall.'This gives us an example of something on Earth to compare to the debris in space."
23804,9,2,2,"The author organizes the article by starting out the introduction with something that grabs the readers attention. By then identifying the flying object in the sky as 'a...tool bag,' it makes the reader want to read the article. The author goes on by explaining what the meaning of 'space junk' is and how it gets there followed by what happen to satellites when they 'die.' The author finishes his/her article by notifying the reader that space junk is a big deal and is 'increasing because commercial space travel is on the rise and more nations  have undertaken  space exploration.'"
23808,9,1,0,There are many bold faces titles in the artical to show which each one is about.
23812,9,0,0,"The article is organized in a flowing manner. It starts by giving a point, goes through the body by describing what the narrator means by it, and ends in a call to action."
23813,9,1,1,The author organizes the article by first stateing what space junk is then gentally flows in to how it is a potentailly dangerous hazard for other space explorations and how this matter needs to be taken seriously.
23814,9,0,0,"When people think of space they don't think about all the junk that is in it. when we look up into space we dont see all the junk that is in it either, but what we don't see is a problem. When they try to tell us that there is junk in space most people don't believe it and all the stuff falls down to Earth, nut most of it don't. I think it's sad that there is a mess in space a place that should be untouched."
23816,9,1,2,"The author organizes the article from information of the past of space junk to information of the present and how dangerous it can be. For example, it starts off in the first part stating, 'Over the past 52 years... Earth's atmosphere.' This shows the variety and past of spacecraft. The next part helps to better explain how dangerous satellites may become because of the risk they have of running into one another. This part leads into the present. Then, finally it shows that how serious space debris is by statating, 'Those bits of space debris present a very serious problem.' The way the article is wrote is to show the effects of space activity."
23819,9,1,1,"The author organizes the article first with a light, engaging introduction followed by background information, further explanation of risk, and conclusive descriptions of the problems and what is being done about them."
23828,9,1,1,He puts it into interesting paragraphs and also puts it into interesting caterogies.
23842,9,1,1,"The author organizes the article by informing us of the dangers of space junk.  The author gives us details the hazards.  They briefly inform us of the history and provide us with a real-life example.  The author states, 'the amount of space trash is actually increasing because commercial space travel is on the rise' (paragraph 11).  This proves how dangerous space junk is."
23846,9,2,2,"He uses sub headings such as 'What Is Space Junk', and 'Crash Course'."
23848,9,2,2,The author organize the article by using headings that tell what the section will be about. Like the heading 'Crash Course' that tells you that this section will be about something that is crashing into something.
23849,9,1,1,"The auhtor organizes this article in chronilogical order. First comes discovery of such junk in space. Then comes the explaination of why stuff is in space. After that, comes the resaon why such junk is created. Then, The article explains how a little piece of junkcan do alot of damage. Last but not least, they give information on what NASA and the European Space Agency plans to do with the junk in space."
23860,9,1,1,"The author starts with an easy-going introduction that gets the readers attention. The author then goes on to tell the reader what kinds of space junk there is; what is really orbiting in space. Next, the author explains to the reader how the satellites crash and debris is formed. The author concludes with telling us that although people care about space debris and it causes many problems, the problem is only getting worse. The way that the author organizes the article is that he or she starts with minimal importance to their words. As the article goes on, the words become more important."
23865,9,0,0,He gradually gets more in depth of what space junk can do no matter what the size.
23866,9,1,1,"First it explains about the topic 'Space Junk,' then provides evidence that convinces the reader that its dangerous, and then explains the importance of it."
23867,9,0,0,Scientists are hard-pressed for an easy solution to the problem of space junk.Both the National Aeronautics and Space Agency (NASA) and the European Space Agency.
23870,9,1,2,"The author organizes this article by, he tells details about everything. He talks about how the space junk is hurting Earth.     He talks about the past, and life experiences.     How this all started out by that austronaunt that lost a tool bag in space when fixing something, and how it damaged the Earth. How little tiny things can damage the Earth.     How those two satellites had a collusion, and 491 miles per hour. Causing everything to get destroyed."
23873,9,2,2,"The author organizes the article by putting things in order by the title.  At first the tells us what the orbiting junk is, then explains a little about how it can cause a crash, and then how we need to get these out of space. The is how the author organizes this article."
23875,9,2,2,"How the author organizes the article is he puts different information into a different catergory. For example, the category 'Crash Course' is a section that talks about satellites crashing into one another."
23877,9,1,1,"The author definitely gets our attention with the gripping introduction, but after that, he starts telling us the history of space junk. When he is done telling us about the history, he then begins to tell us facts and statistics about the revelations that scientists and astronauts have concluded throughout the years."
23883,9,2,1,"he states that at one point the orbital pathway was once clear ,but due to spaced exploration it has become cluttered.Then the author points out who discovered space junk.Finally he concludes his story by telling the real danger and serios problems of space junk effecting our planet,futurespace explorations, and even NASA itself."
23895,9,1,2,"The Author Organizes the Articles by first saying what a space junk is. The united states followed suit and thats when the human race begun. The objects themselves, however are positioned hundreds of miles above earth.The second thing he talks about is cash course where dead stellites run the risk of coliding with eacht other like in february 2009. Not only spectacular crashes that create debris. He continues to the section Little bits ,but a big deal were it gets really serious.when a tiny fragment traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecraft. The amount of trash increasing has taken over"
23898,9,0,0,the author organizes the article where you can easily find the information needed.
23909,9,0,0,"He organizes it by ideas and a sort of time table. His ideas lead into each other. He starts with what it is followed be how it gets there, then what  it can do once it is there."
23910,9,2,2,"The author organizes this article 'Orbiting Junk' into specific sections. He goes through the order you need to know things. He gives you the background, or history, of Space Junk. Then, he went into Crasc Course which is talking about craches that has happened over the years. Finally, he gets omtp Little Bits, But a Bif Deal and this section talks about how small something can be but make a big problem."
23920,9,1,0,"The author organizes the article by explaining what it is, giving examples, and telling why it's important."
23925,9,2,2,"The author organizes it by dividing it into sections that reflect the size of the different types of space junk. In the second section, Crash Course, the author explains the dangers of the larger debris while in the third section, Little Bits, But a Big Deal, The author explains the dangers of small particles and objects to spacecraft."
23927,9,1,1,He starts off with an exciting start saying little interesting things about how lots of things such as satelites can cause problems in space. He then slows it down showing the serious parts of wehat it can do to our space and orbit.
23937,9,1,1,The author organizes the article by events that have occured. The author first tells about the two satellites that crashed leaving debris in space. Then the author goes on and tells about the lost tool bag in space and how the debris from that is dangerous for space travel.
23939,9,2,2,"The author organizes the article using an introduction, two body sections and then a conclusion. In the introduction the author describes what the article is about by stating in paragraph 3, 'Orbital pathways around our planet that were once clear are now cluttered with the remains of numerous space exploration and satellite missions.' The author gives excellent examples of how the 'space junk' came to be and explained how and why these pieces of debris are not good. The author concludes by taking the article a step forward and showing that we can solve the problem of 'space junk'."
23940,9,1,1,"They start by describing what Space Junk is then, what happens to objects sent to space after some time and at last they tell what the big deal is with space junk."
23942,9,2,2,"In this article, the author organizes the paragraphs into an introduction mentioning space junk (with humor), a paragraph explaining what space junk is, specific details about crashes that bring to light what COULD happen in the future, a section describing the harmful effects of tiny debris, and finally a paragraph that explains how the effects are increasing and how nations are working together to come up with a 'viable solution to space polllution.' This organization technique is common in information essays. First, the problem is introduced, and from there the problem is discussed with background information, statistics, comparisons, analogies, and inferences. For example, the author uses the comparison of sand 'shot from a sandblaster to strip paint from a concrete wall' in the section that describes the harmful effects of small debris."
23953,9,1,1,The author organizes this article by separating it up into different sections with different titles.
23958,9,1,1,The author organizes the article in order from how the objects get  into space and then how they can crash into other things and cause many problems in space.  The author rights it in sequented order to define the issue from start to finish.
23962,9,0,0,because its about space junk and how it could cause things to happen in our world..
23970,9,1,0,labals the titles
23973,9,0,0,he says that theres getting more and more things up in space and eventually things will crash
23974,9,0,0,They organize by the dates and years.
23979,9,1,1,"the author has alot of good information about 'space junk' and he states that in every paragraph. he states it by saying statisics about the size of junk, the collisions and what may happen in the future."
23980,9,1,1,"It gives a background, a story, then a future cause for concern."
23984,9,1,1,"The author organizes this article by an intro duction that is fun and gets the readers attention and he also uses information to back up his research that he thinks is right. He also talks about them loosing a tool bag in space like this quote ' The lost tool bag, for example is listed as satellite 33442'. The lost tool bag is in the article for humor. they are trying to come up witha solution to space pollution."
23985,9,0,1,"The author organizes this article in an order that tells you what they are talking about, what it is, and the problems it causes. It is a very cause and effect type of order. An example being how they first tell you what space junk is and then go on to tell you how it is dangerous to have the junk floating around in outer-space because they run the risk of coliding with eachother."
23987,9,2,2,"The author arganizes the artical by separating the information into sections that best fit the category that they belong to. 'Orbiting Junk,' the title of the artical, clarifies how space junk is a concern to government space agencies around the globe. 'What Is Space Junk?', defines and gives history to what the term means and how it came to be, just as how it sounds in the heading of the section."
23989,9,1,1,"The author starts off by explaining what his story is about, and its defining what space junk is. He then tells how it is made, and how big of a threat it causes for us, and other satellites. He then tells about the destructive force of a little peice of sand."
23995,9,1,1,"The author of 'Orbiting Junk' organizes the article by opening with an introduction, following with background information, supporting information, and ending with a conclusion."
23996,9,2,2,"The author organizes this article into four main parts 'Orbiting Junk', 'What Is Space Junk?', 'Crash Course', 'Little Bits, But a Big Deal.'"
24002,9,2,2,The author organizes the articles in a way that will make it easiest for us to understand. First he introduces us into what the whole piece will be about and gives us the main idea. Then he explains what makes the 'Space Junk.' Next he gives an example of how the problem becomes more serious. Finally he gives a lot of facts that describe how big of a deal this really is.
24010,9,2,2,"The author organizes the article by writing about different topics in a section. For example, in the article Little Bits, But a Big Deal, the author talks about how even the smallest fragments in space can be dangerous. The author organizes this article very well and it's easier to understand."
24019,9,1,1,It starts off with a funny take on a realistic situation which goes into an article about space junk. The article then goes on to tell about what space junk is and how it has been accumulating. It tells of crashes between two satellites and how the debris of the satellites can cause a lot of damage to spacecrafts.
24029,9,1,1,HE ORGANIZES IT BE SECTIONS
24030,9,0,0,The author organize the article in the yaer it happen the way
24034,9,1,1,"The author first explains what space junk is, then describes how it can be a problem."
24038,9,0,0,"First, the author trys to grab your attion. Then he/she explains what the problem is. After that, he/she gives some examples of what has happened over the years which makes up these problems."
24041,9,0,0,The author organizes the peace of righting by being simply in the begining talking about the simplest way possible. That the once clear space has been filled with junk orbiting the earth. Then he gets more intence giving facts and solar system problems with the atmospheric conditions.
24044,9,1,1,"The author organizes the article into logically divided sections. There is an introduction, an explanation, an example and then a section where the author sums up his point. These sections enable the reader to understand the problem of 'space junk' as they read the article."
24045,9,2,0,The article talks about how the space junk got in to orbit 'over the past 52 years' then it talks about how it can be dangerous to us. Also how the tinest  particles can cause damage.
24046,9,1,2,The author organizes the article by first telling the reader what 'space junk' is. Then the author gives examplesof what 'space junk' can do in paragraphs 6 and 7. The author then goes on to tell the reader about how many people are concerned about the microdebris floating in space.
24047,9,1,1,The author organizes the article by seperating the problems into their own section of the article.  The titles are in order how the debris happen.
24048,9,2,2,"The author organizes this article by grouping together similar topics and titling them in order of describing space junk to the solution of space junk. It starts with 'What Is Space Junk?' and ends with 'Little Bits, But a Big Deal'."
24059,9,1,1,Intro. Beginning. Middle. End. First by using shocking statements to grab your attention. Then once the reader has your attention he/she provides you which researched information and the hard facts. After providing the facts he/she explains the various problems space junk can create. Lastly he/she leaves you with a few things to think about.
24061,9,1,1,"The article is organized under different headings and the headings are explained.  Also, the years of different facts go in chronological order."
24062,9,1,1,The author starts out with surprising statements to alarm the reader and to make them attentive. The author also has the titles of each section titled appropriately and accuratly to help us understand the seriousness of trash in space. We take space for granted most of the time and we have no idea of the dangers of the junk up there that can actually do harm to earth itself.
24067,9,2,2,"He organizes the article by titling things in sections like, 'What is Space Junk' and only talks about what is needed in that section and 'Crash Course' is another way the author broke up the article."
24070,9,0,0,He organizes through chronilogical order.
24074,9,0,0,"He organizes it on how much the reader will learn, and how much the reader will read and comprend. He doesn't want his reader getting bored after the first paragraph."
24084,9,2,1,"The author organizes this article by true facts. He first talks about the history and how satellites first started out in space. Then he goes into if the collide what would happen and how it would be harmful to space. He lets you know how some of the satellites travel, how fast they move per second. He lets you know that when they do collide harmful things can come from it. He organized it so that after you something benefitial he urges that something bad can also come from something good."
24093,9,2,2,"The author started off by telling us what space junk is, then went into the different catergories. 'What is Space Junk', is the title for the first couple of paragraphs."
24097,9,1,1,"The author orginizes the article by putting things together. For example, 'Crash Course' has information about satellies and other things that crash into other things. They put like information together so its easier to go through and find things."
24100,9,2,2,"He organizes it by making the introduction telling you that space junk might just fall on you. Then he tells you what space junk is basically. After that he tells you how they collide and form into microdebris and how they might crash onto earth. Little Bits, But a Big Deal shows you that some people might not really care about those tiny forms of debris, but you actually should if they go at a very fast speed."
24101,9,2,1,he organizes the article from history to crashes tothe problems that concern micro debris. and what is being done to stop it.
24104,9,0,0,The author organizes this artical of how these project help the Earth but can also harm the Earth.
24113,9,1,1,By putting them in order and using titles of his story to catch yur eye and make u want to read how inportant it is
24118,9,2,2,"The author starts out the article with an introduction the will grab the readers attention and make them keep reading. He also catorgorises each section with a title like; 'what is space junk','crash course', and 'little bits, but big deal' to let the reader know what each paragraph is about. the author insures the reader by using true information instead of his or hers own openions."
24126,9,1,1,"The author organizes the article about aspects of space exploration in a specific way. The author first gives the reader an attention grabber in the introduction. Then, the author informs the reader about a brief history about space exploration and space 'junk'. From there, the author talks about satellites and how space junk can be harmful to the surface of the earth."
24130,9,2,1,He starts off by giving information on the history of satellites then goes into detail on how satellites can collide with eachother. That is when he then explains why space trash is bad.
24132,9,1,1,The author shows good organizational skills with the way he or she wrote the article. He or she started out with suspence then went into some history. Then ended with a warning about the dangers of space junk.
24137,9,2,2,"The author organizes the article into four major groups; the introduction, 'What is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'."
24142,9,1,1,"The auother organizes this article by first wexplaing what space junk is, thengiving examples of how its a proble, then how its such a big deal."
24145,9,0,0,He put the important pats first.
24146,9,1,1,The author organize the article he says in the frist article What is space junk in 1957 the soviet union launhed the frist artificial satellite the author organize the article evey well
24147,9,2,1,"The author starts with 'Orbiting Junk' and 'What Is Space Junk' to describe exactly what space junk is and what it is caused by. The author then follows with 'Crash Course' and uses this section to explain what the problems are that space junk can cause. Finally, the author ends with 'Little Bits, But a Big Deal' and describes what can be done to prevent the problems that space junk causes and what space centers are doing to help the cause."
24151,9,1,1,It is organized in different sections to make it easier to understand.
24154,9,1,1,"He first draws in the readers attention, then informs them of what space junk is. Third he informs them of how space junk is caused. Fourth he informs the reader of how even the space junk pieces may be small they can also be very dangerous."
24160,9,2,2,"He organize his article in the way he is talking about what is Space Junk? in one seccion, crash course in other seccion, and Little Bits, but a Big Deal in other seccion so we can understand better because everything is not together."
24164,9,2,2,"The author organizes this article by first catching the reader's attention with lines 1 and 2 in the introduction with an unbelievable statement that seems false. Next, the author wants to tell you about the history of sattelites and other objects we have sent in to space and how they are still orbiting this earth. This lets the reader know there is a ton of waste in our atmosphere. Crash Course and Little Bits, But a Big Deal tell us how dangerous all of these large and small bits are to astronauts and sattelites. At the end of the last paragraph the author concludes that scientists are trying to find a way to clear or avoid these bits of matter. Therefore, that is how the author organizes this article."
24166,9,1,1,The author first starts out by explaining how space junk got there and the growing knowledge we have of space and its history. Then he explains how and why satellites are colliding with eachother. In every paragraph there is a different explanation of the effects of space junk and debris.
24174,9,2,2,"The author organizes this article so that it is easy for the reader to understand. The author starts by explaining what the problem is in the section 'What Is Space Junk?'. He then explains in 'Crash Course' what happens. And then in the last section, 'Little Bits, But a Big Deal' the author explains to the reader why this problem is such a big deal."
24186,9,2,2,"The author organizes the article by using headings. The different headings talk about some of the topics that have to do with space junk. Under the section titled 'What is Space Junk?', the author explains how the engines used to power spaceships are disintegrated. Under 'Crash Course' the author explains how sattelites colide into eachother. Finally, the in 'Little Bits, But big Deals' the author explains how the little things that are inspace can potentially cause great problems."
24188,9,2,2,"The author breaks the article up into four parts; Orbiting Junk, What is Space Junk, Crash Course, and Little Bits, But a Big Deal."
24194,9,1,1,He divides the article into smaller subarticles so it is easier to organize what information goes where. He has headlines that tell you what he is going to talk about before he begins.
24195,9,0,0,The author organizes this article by problems to how it effects our planets and solar systems/ This is shown by the 9 through 11th paragragh.
24204,9,1,1,The author organizes the article by putting the main topics in seperate paragraphs and explains them throughly. Each topic is explained and has lots of information about them. Theres diffferent information in the text but its all refers to Orbiting Junk.
24213,9,0,0,The author organize this article form what he now about space and finds information on space. The information he finds is that the Soviet Union had launched the first satellite in space than years later the United States launched there first satellite.
24217,9,2,2,"The author starts out by telling the reader that a tool bag is floating in space. The next section, entitled 'What Is Space Junk?', explains how disabled satellites can become junk orbiting the earth. The next section, entitled 'Crash Course', explains how satellites can collide with each other, and create many more dangerous free-orbiting satellites. The final section, entitled 'Little Bits, But a Big Deal', expalins how the smallest space junk can create problems, such as damage to space craft."
24223,9,1,1,"The author organizes the article by first starting out with an explanation of spacecrafts first going into space. Then the author talks about the satellites and when they're broken how much of an impact they have on the Earth. Also, the author explains how the space junk and microdebris fields are made and how they cause problems for spacecrafts."
24227,9,2,1,"The author begins with an attention-grabbing introduction. Next they explain what caused the 'space junk' to accumulate. Then the author warns us of what may happen if we continue to pollute space. Finally, the author states facts that support their statement."
24228,9,1,1,"The author begins by grabbing the reader's attention with a startling statement. He continues to define the terms that will be used later on in the passage, while also explaining some of the history behind the subject. Then, the author offers more facts and support for his claims. The author ends with a look at how the subject can alter the world around us."
24230,9,0,1,What the author is saying is that when we send up a satellite eventully they will brake and they wont get fixed so we send another one up their and some times they will crash into one another and that is how we get space trash.
24238,9,0,0,they oraganize this artical by what happends for time to time
24246,9,2,2,"The author organizes this article in sections. The first paragraph, the introduction, introduces the topic of the article. The second section, 'What Is Space Junk?', provides an explanation of what the topic is exactly. The third section, 'Crash Course', shows how the problem began. The forth section, 'Little BIts, But a Big Deal', shows how important the topic really is in regard to the pollution of the Earth."
24249,9,0,0,The author does a very good job of doing the article. He tells it step by step so people know what he is saying.
24258,9,2,1,"The author organizes the article by providing an example of space junk, why it is occuring, and just how dangerous space junk can be. In the first section, the writer tells about the tool bag, and how orbitals for stalites are cluttered. In the second and third sections, the writer is explaining what space junk is, and how it occurs. In the last section, the writer talk about the problems space junk is posing, and how it is more important than people think. This organization is effective, because the reader wants to continue reading for explanations and examples."
24260,9,1,1,The author puts the information into categories.
24266,9,1,1,The author organizes the article in a way for you to understand the seriousness of space junk. It starts out funny but then goes into seriousness and then ends with satistics. Overall the author just wants to inform the reader on the seriousness and the dangers of space junk.
24271,9,1,1,"The auther organizes this pasage vary well in my retrospect. the way he or she is trying to orginize the fallowing artical, is into littel sections of diffrent paraphrase to help the reader orginize the diffrent information in there head. So it makes it well writin."
24278,9,1,1,"He orders the passge by what space junk is, how it gets there, and the problem it is causing."
24280,9,1,1,"He puts the article in different sections to organize the main points in each section. For example, space junk can be anything released into space."
24282,9,2,2,"'What Is Space Junk?' is kind of like an introduction to the seriousness of the passage. it tells us some starter facts and other things.     'Crash Course' explains a couple starter facts that introduce us to 'Little Bits, But a Big Deal'.     'Little Bits, But a Big Deal' kind of wraps up the entire passage and explains into more detail, what space junk really is and the dangers of it.  It explains that it's not going, like, five miles and hour, but THOUSANDS!"
24289,9,1,1,HE ORGANIZE THE ARTICLE IN SECTION OF TITLE.
24298,9,1,1,The author divides them into three catagories to show as much information as possible. in the first section he talks aabout the history then in the last two sections he talks about the serious risk of space junk.
24300,9,2,2,"The author organizes this article by starting it off with an interesting scenario.  Then after he gains our attention he explains what space junk is.  After that he tells us how even space junk is small it can still provide a large amount of damage, because of the speed it is traveling at.  The author then closes the article by giving in detail how the different space agencies planned to solve the problem of space debris.  This article was organized to give facts to the reader, but at the same time make it easy to understand and interesting."
24303,9,2,1,"The author organizes this article by explaining what space junk is, what space junk can cause and the harm that it can do to the expensive material in space, and it also shows how even the smallest material orbiting the Earth can be a large hazzard to satellites."
24308,9,0,0,Tolf reder somr happen.
24311,9,0,0,He organizes the articles by importance.
24314,9,1,1,The author dreate subtitles for each section when he changes what he is talking about.
24322,9,0,0,The author  orders the article in  chronoligical order. In paragrah for its starts off with 1957 then  in paragrapgh 5 its states over the pas 52 years.
24324,9,2,2,The author organizes the aritcle by topic.  Such as the titles 'What is Space Junk?' and 'Crash Course' These titles help us understand the things the author is trying to explain.
24330,9,1,1,He buts the article into diffenert group so you can read about the one group at a time
24335,9,2,2,"The author follows the introduction with background information on the history of space exploration and introduces the urge of different countries to begin researching space. The author than transitions from speaking about satellites that begin orbiting, into the dangers involving collisions between objects in space. To add credibility, a actual account is stated that relates how serious this problem of space junk can be. Finally, the importance of safety is again stressed and it is said that the problem has not yet been solved."
24337,9,0,0,"The author organizes this article in a smart, and strategic way. At the beginning he catches the reader's eye by making an exctining sentence, and it goes like this; 'Grab your telescope! Look up in the sky! It's a comet! It's a...' and so forth. That is exciting on my part, and made me want to read this.      After the exctining part, the author got serious about his article, and started to state the dangers about 'Space Junk'."
24344,9,2,1,"The author organizes the article by addressing a brief history of space travel and a brief description of what exactly space junk is. Then it gives us some examples of what caused some space junk to accumulate and make microdebris fields. Lastly, they address what they have tried to do to reduce the amount of space junk that is orbitting our planet."
24346,9,1,1,Her organizes the story by using pargraphs that contain a specific topic. These pargraphs have titles above to give you and idea of the point about to be made.
24347,9,1,1,"The author organizes the article as orbiting junk, explains what space junk is, the crash course, and why little bits are a big deal."
24359,9,1,1,"The author gives informative statements that are directly connected to each topic. Every topic or paragraph, fit together and make sense as a whole thought. The article flows and is easy to understand. Each topic is supported with greatly explained examples."
24360,9,1,1,"He starts off with exclamatory sentences to grab the reader's attention. He then goes into a paragraph that informs the reader of what he is going to be talking about. Then, he talks a little bit about space junk and the harmful effects of it.  Then he lets the readers know that objects in space travel a very high speeds and dont have to be very big to pose a problem."
24361,9,1,1,"First he uses short anektot to get readers attantion, then he uses historical information , so that it would be easyer for reader to understand the problem. Afterwards he is using some modern facts to put more emphesis on the problem. Then he conludes the artical by stating that problem won't be solved if people won't get involved."
24372,9,2,2,"This article is very well organized. In the introduction the author hooks us with interesting statements, then following that he organizes the information he is trying to tell us into little sections. These include; What Is Space Junk, Crash Course, and Little Bits, But a Big Deal. By doing this he can clearly seperate his ideas, and also by reading the titles we can get an idea about what information we might find in those sections. One specific example is under the section titled 'What Is Space Junk' the author answers just that question. Also, if someone is looking for specific information, due to the way this article is organized it would be more easy to locate.I think this was a very smart move in making a not-so-interesting topic, at least for me personally, relatable and easy to read."
24373,9,1,1,"The author organizes this article with mini titles and subheadings. They are bolded and in a big text, which makes it standout. By doing this it make what your looking for in the writting easier and fast to find."
24374,9,0,0,The author organizes this article pretty straight forward. They support their cause by using true facts about the subject. They define the meaning of their main subject. They also put interesting facts into their article.
24375,9,2,2,"The author breaks down the article into three different sections. This helps you better know about space junk in general, when they collide and what happens, and how harmful the little peices of debri can be."
24376,9,1,1,"The author jumps right into the topic by explaining the great space war between the Soviet Union and the United States. This was a time period when multiple space explorations took place and shows examples of space junk. The author also describes the many variations of technology we send into space. As quoted in the paragraph, ' space capsules, telescopes, and satellites.' These are variations of future space junk and the author breaks it down into how space junk is made, where it comes from, and the dangerous repercussions it may cause."
24392,9,0,0,The author uses the improtaint information at different times to keep the reader intrested and also to help the people better understand the problems.
24398,9,1,1,"The author organizes the article in small, two to three paragraph stories. Each story has it's own subtitle. The author uses a lot of mind boggleing statistics and examples."
24402,9,2,2,"The author organizes the article in order to create a detailed introduction, explanation, and conclusion. The author begins by creating the introduction, showing the beginning of space exploration. As the author continues through the essay, he/she adds factual information on the hazards of space debris. This allows the reader to have background knowledge on space debris, and then have factual information about the disasterous debris. Finally, the author has a conclusion, which includes specific examples of space debris disaster and the chances of more catastrophe in the future. 'In fact, the amount of space trash is actually increasing because commercial space travel is on the rise and more nations have undertaken space exploration' (Orbiting 1). The author concludes how space debris has become a serious obstacle in modern space exploration."
24405,9,0,0,The author oraganized the passage starting about orbiting junk
24412,9,1,0,The Author never got off topic when they were saying  'What is Space Junk' or any of the others for that matter. It is all very organized. It talks about specific years and dates.
24414,9,2,2,The author organizes this article into paragraphs of each topis with a title that sums up the main idea of the paragraph. In the paragraph 'What Is Space Junk' the author talks about the history of space travel and things going and getting stuck in space. 'Crash Course' was given a clever title because it talks about space collisions. And the last paragraph 'Little Bits But a Big Deal' explains why space debris is so important. Do this time of set up is very good to organize the article and make it simple.
24415,9,1,1,"He talks about the 'Orbiting Junk', and how it goes around the earth. He talks about 'what is space junk', and how much trash there is in space. He talks about 'Crash Course' and how there is almost always crashes in space. Then he talks about 'Little Bits, But a Big Deal', and how much trash goes into space."
24417,9,2,2,"The author organized the article using topic headlines.  He or she chose to introduce the idea of space junk initially, and called it 'What IS Space Junk?'.  The second section was about what happens when satellites collide, 'Crash Course'. The third and final topic addresses the gravity of the situation, expressing how consequential the microdebris actually is, in 'Little Bits, But a Big Deal'."
24429,9,0,0,"The author organizes the article from doin an attention grabber, to tell you what the article is mainly about.  Then it organizes the article from telling you what something is to how it happens."
24432,9,2,2,"In the introduction, the author tries to hook the reader in about 'space junk.'  Then he tries to explain what 'space junk' is and that it is a great concern around the globe.  For example, in the article it stated that microdebris fields are so small that they cannot be detected and if it hits a spacecraft, it can be damaged.  The author also states that if space agencies help then maybe space pollution will decrease."
24436,9,1,2,Tey lay it out from what what is space junk which expalins what is space junk. Then Crash course expalins how space junk is deadly when passed and can run risk.and lastly how does effect a spacecraft when space junk is passed and how it must bemade stronger.
24441,9,1,1,"He has the introduction, then he goes into details about what the space junk really is, the actual harmful ways it has, and that even though the garbage maybe small it is effective."
24452,9,0,0,In 1957 the Soviet Union launched the first artificial satellite.
24453,9,0,0,He organize it good.
24454,9,1,1,The author organizes the article by separating it into different topics.
24456,9,1,0,"The author puts this artictle in such a way that it gives you the most important things near the end, and just some of the minor facts in the begining of the article."
24461,9,2,2,"The author organizes the article well, by putting information in certain sections. The author for example talks about an American and Russian satellite colliding into each other. The author puts thihs information under a section called Crash Course. The author puts the information, into specificly titled sections, which makes this a very organized passage."
24463,9,0,0,Facts.
24465,9,0,0,"He/She write different fact about the different way of space like in 1957, the Soviet Union and in February 2009."
24489,9,1,1,he oranizes it well he starts with space junk which tell you about what happens with the degraded or burned up earth elements. Then it goes to crash course and talks about satellites.  Then they talk about what people think of space junk and satellites.
24492,9,0,1,Author want the reader to read the article. Then the author tell the reader about what is space junk. Like in 1657 the Soviet Union luanuched an artificial satellite and over 52 years there has been a vartiy of space carft.
