Id,EssaySet,EssayText,Score1
24910,9,"The author firts grabs the readers attention by telling the reader important facts about the problems with satellites in space. The author then tells some information about the space junk and tells about the history of it. 'Space Junk', also talks about how all kinds of different nations put out satellites while they are dead. The author then talks about the satellites colliding into each other and gives some good facts about how people do care about our solar system and that we need to clean it up. The author is also trying to put that we need to be more careful so that we don't have our satellites running into other nations or else we will have more problems for us and the other nations. In the last topic the author talks about how those little peices of satellite can be a big deal for our astronauts. It also has an example about the little pieces about how they can ruin out space crafts. This topic also says something about our military radars and how those pieces of satellite can affect them. The last paragraph the author talks about is the solution in cleaning up the space junk.",2
24911,9,The author organizes the article by first catching our attention in the introduction.  The he informs on what space junk is and the threats it can pose.,1
24912,9,"The author organizes the article by importance, he first tells you what you need to know about space junk and then he gives examples.",0
24913,9,The author first puts in a introduction that grabs the readers' attention and make the article worth reading. Then they bring up the main topic of the story and give background information as to what exactly space junk is. The author then provides an example as to how space junk is created and tells just how serious the matter really is.,2
24914,9,"The author organizes this article by facts. Each paragraph stresses differences in space problems. Whether is be space junk or satellites, the author gets the points across.",0
24915,9,"HE ORGANIZES IT BY PUTTING SPACECRAFT AND CREATE DEBRIS, AND HOW IT MAKES SPACE AGE A CRASH COURSE, A BIG DEAL, AND SPACE JUNK. IT COMPLETELY SAIDS IT IS A VERY DANGEROUS THING WENT UR IN OUT SPACE FOR SO LONG. THA IT KILLS EASYLY. THEY ARE WARNING MOST LIKELY.",0
24916,9,he does it with titles of what he is going to talk about next. 'Orbiting junk' and/or 'what Is space junk'?,2
24917,9,HE ORGANIZE THE ARTICLE BY STEPS,0
24918,9,He organized the article the right way came out strong put the right balence of smarts and resarch in the right spots.,0
24919,9,He puts paragraphs into categories. The paragraphs in each category are similar. Like 8-11 are similar.,1
24920,9,"The author organizes his data in a way so that all information presented in easily understood. Before actually talking about the so called 'space junk', the author explains what it is and how it gets there, then continues to more detail. This makes it easier for the reader t fully understand the author's veiwpoint on the matter, and also fully understand the specific subject that is presented before the reader.",1
24921,9,In the article the statment 'space junk'  is the main part of article.,0
24922,9,The author organizes this article by putting the events in a series of order. He puts the topics that are more important first.,0
24923,9,The author divides the article into four sections.  The author first grabs readers' attention with an introduction that simply describes the problem of 'space junk'.  Then the author gives basic history and background information to help the readers better understand the problem.  Finally the author emphasized how serious the problem is with lots of evidences.,2
24924,9,"The author organizes the article by first introducing the reader to space junk alone. After the reader has an idea on what the article is even talking about, the arthur then informs he or she on past problems that arise. By doing this, the author creates a tone of seriousness regarding the article. In the last section, the reader is able to realize the severness and threat that space junk may hold. Also, by making this a known problem, there is a greater chance that more efforts will be set in place to fix it.",2
24925,9,"He organizes it with having different heading with each topic.  The heading 'What is Space Junk', 'Crash Course', and 'Little Bits, But a Big Deal' all have different material under each one.",2
24926,9,"The author organized the article in an order that makes it easier to understand. First they state the problem, then give information and facts to help you understand why the problem is important. They then try and give you examples of the problem, and then finally talk about the resolution, and they make it clear that there isn't one, and the problem is increasing.",1
24927,9,The author goes from giving the history about space to why it is all important.They also go to why the choose that one thing to be most important. The author also shows many facts supporting their answer.,0
24928,9,The authour organizes the article in way that it would get the intrest of readers to tell them inportant facts and how dangerous space junk can be.,0
24929,9,"At first he talks about space junk and then he talks about the crash course and last little bites, but a big deal.in the first one what is space junk he talks about how little pieces of junk fall from the rockets and the disabled objects becomes a piece of high-tech junk, circling the globe in uncontrolled orbit.The next one crash of course talks about how the dead satellites run risks of colliding with each other, and then finally the last one little bits,but a big deal talks about the amount of space trash is left in space.",2
24930,9,"The author organizes the in a manner that is very similar to cause and effect. He first introduces the problem, then explains exactly what it is in the section 'What IS Space Junk'. Just by this heading, one can infer that this section will be about what causes this problem, and the author will give details about the cause. The next section, 'Crash Course', is the section on the effect the junk has, with lines such as 'With no one at the controls, dead satellites run the risk of colliding with each other.' This 'effect' section is followed up by the solution section of this organization method- 'Little Bits, But a Big Deal.' This section is all about what is being and what can be done to fix the problem. The way the author organizes this article-in a cause and effect manner- allows for the details in the article to be presented in a rational and coherent way.",2
24931,9,The author organize it in order to try to tell the reader about the article. The author also trys to organize it to explain things so the reader will understand what the author is talking about.,0
24932,9,"The Author organize the article by telling what a space junk, to the Crash Course, to little things but a big deal and ect....",1
24933,9,"The author starts out by catching your attention. For example, the reader exclaims, 'Grab your telescope! Look up in the sky!'  Once the author has your attention and states the main idea, he or she defines what the problem is, as stated in the title, 'What Is Space Junk?'  After the author defines what it is, he or she goes on to explain why it is bad, followed by a counter-statement titled, 'Little Bits, But a Big Deal,' that deals with some of the reactions readers may be having after being informed of this information. There, the author also summarizes and concludes the idea.",2
24934,9,The author organize the article by tell the junk in space then what will happen if the satellite collided together. Then it talks about what a big deal it is that a satellide collided togther becaused even the little thing can causes danger in the atmosphere.,1
24935,9,The author starts the article with something to bring readers in. Then the author provides some history on space exploration. The they talk about how harmful space debris can be and what has or can happen.,1
24936,9,brakes off the artile by sections like for example What is Space Junk? then its satrts the paragraph.,2
24937,9,By history and importance. He starts with the history and ends with the topic of polution.,1
24938,9,The author organizes this article by breaking it up into different parts that way the reader can understand better.  The article is not as complex as it could be.  It is broken up into 3 sections talking about different things that could happen in space in each one.  From Space Junk to satellite crashes to talking about trash that can harm space and cause many issues.  These issues could also cause earth to have some problems if they're crashes debris could fall back into earth causing more pollution.,2
24939,9,"The author puts the article into order by sections. Frist he talks abouthe Orbiting Junk, about how you can see the obbjects by using a telescope. Next he says what space junk is and runs through how the Soviet Union was first to launch a satellite. all of these satellites dying in space were becoming useless so they called them space junk.",1
24940,9,The author starts off her story by exciting the writing and then goes into giving facts. It is also broken down into sections and each secion will tell you about what damage has been caused in space.,1
24941,9,At first he uses something to get the readers attention. After that he tells what 'space junk' is. Then he tells what could happen if some of the things that are suppose work do not. Then he tell was has happened that was little but it caused a big deal.,1
24942,9,"The author organizes this article by breaking it down into smaller more informative sections. The sections make it easy to move between them, and the sections are as read What Is Space Junk,Crash Course and, Little Bits, But a Big Deal. Breaking it down into these small sections make it easy to read bacuse you know that each section is about a new part in the topic.",2
24943,9,"The author organizes the information in the article by chapters, starting with an introduction. Next there is important information about space explortation and how our satilites get into space. Next there is information about how satilites collide. Finally there is information about how little bits and pieces of satilites become a huge problem for years to come.",2
24944,9,"The author organizes the articles by each group, each getting more informational.",1
24945,9,The author organize the article by having different secions in the article. In the aritle there are different bold headings,1
24946,9,He organizes it with one important detail to another if you look at the titles to each section they are more drastic .,1
24947,9,The author orgainizes the article by clearly presenting each new idea or problem space junk causes. He does this by indenting and bolding each starting  paragraph.,0
24948,9,"The author organized the article to illustrate the impact space junk has on the Earth. At the beginning the author gives the reader a brief history on space operations that have left space junk in space. The author then goes on to to inform us the impact space junk has on the Earth. The author states, 'Tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecraft.' This goes to show the reader no matter how small the particle it still can affect Earth tremendesly. At the end of this article the author informs us about the solutions NASA is trying to fix this problem. Overall, this paragraph was set us to inform the reader on the impact little space debris has on Earth.",1
24949,9,"They atart out with attention grabers, then work their way to information.",0
24950,9,"The author orgainizes the article in terms of how important each paragraph is to the topic. It started off with a simple introduction to get the reader's attention about how space junk may be dangerous. After that, the auhor shows just how dangerous space junk can be and what can happen if it goes unnoticed. In the final paragraph the author states specifically why it can be so dangerous.",2
24951,9,"First the author gets your attention by having a good graber. then he tells you some information about space junk so you know what it is. After that the author tells you more information about satellites that crash going more than 20,000 miles per hour. The last thing that the author tells you is how the little bits of satellites and tools can really be dangerous to astraunauts and other spacecraft.",2
24952,9,"The author organizes the article with many different headings. This makes it more of a informational reading, than a story.",1
24953,9,The author starts off with the introduction then explains what space junk is. Then he talks about examples of space collisions and ends it with how bad tiny space debris is at high speeds.,1
24954,9,THe author organizes the article by splitting it up into differnt sections instead of just one big section.,1
24955,9,"The author does a very good job of organizing this article. They provide a brief history on space junk and how it came to be there, provide an explanation to why it is a problem, and provide some of the concerns that it brings to space travel in three different, organized paragraphs.",2
24956,9,"The author organizes this article in chronological and educational order. The author starts by introducing us to space junk, then informs us about the history of the human space invasion, then tells us about two specific incidents where space junk was formed. They then tell us that no matter how small the junk is, it can still make a space mission hazardous. The author organizes this article in an educational order.",1
24957,9,"Fisrt of, he gets the attention of the reader by asking questions like, 'It's a . . . tool bag?', then he starts explaining what are satelites and why are they so important for us on Earth and the importance that they make on the athmosphere and then he gets the reader to understand that it is a big deal and that we need to be aware.",1
24958,9,"The author organizes the article in a very informative way. The author starts the introduction very well. Then he gets into asking what Space Junk is and he gives facts about that part of the article. After that the author talks about the Crash Course and what happens there. Proceeding from there he starts talking about how harmful little objects can be for the solar system.     In the section What Is Space Junk?, the author talks about how the first satellite got up in space. What all is up there and so on. It was a very good way to get the reader interested in the authors article.     The section Crash Course, talks about what has happened to the satellites in space. How they have been damaged and why. It was quite interesting and detailed.     In the last section the author talks about how it doesn't matter how big or small a object is the object can still be very dangerous in outer space.     The author knew how to get the article organized and detailed it was a very good article for someone to read.",2
24959,9,"The author organizes this article by catching the readers attention at the beginning, and then explaining it with more detail in the other paragraphs. Starting an article with exclamatory sentences makes the reader interested, so they will keep reading.",1
24960,9,"The author order is sequential based upon the things that orbit, moving on to things that are left in orbit, next are the things left in space how they collide into things, and lastly the importance of those things being left out to space shuttles.",1
24961,9,"By first starting with orbiting junk and teaching you things about space junk, and the next paragrapgh is , what is space junk and descrines what it is exactly",1
24962,9,"the author organized the artical by titles. He talks about the name of the title, then hes goes into more detells. He talks about many years variety of spacecrafs has been inclued into space.",1
24963,9,He organizes the article by using very descriptive language and informing the readers about what used to take place and now what could be taking place today.,0
24964,9,"The author organizes this article into sections with different headlines in a specific order to persuade the reader that 'space junk' has many downsides. The author starts with catching the reader's attention with exciting comments, then asking a question about what is actually being seen. Next, the author define's 'space junk' and the great space invasion. Then, the author informs the reader about satellite crashes in outerspace and how rapidly objects in space travel. Lastly, the author informs the reader about the dangers of 'space junk' and how the amounts are growing because of the rising of commercial space travel.",2
24965,9,"The author organizes the article into three sections called: What Is Space Junk?, Crash Course, and Little Bits, But a Big Deal.",2
24966,9,The author explains the past 52 years to the present.,0
24967,9,"They organize it by the way the paragraphs are labeled. What Is Space Junk, Crash Course, Littel Bits,and But A Big Deal.",2
24968,9,"The author organizes the article 'Orbiting Junk' by first explaning where and how spacecrafts, including space capsules, telescopes and satellites reached space. Then the author goes on the explain what things can go wrong in space such as collisions and space junk.",1
24969,9,"The author starts by grabbing the reader's attention, and then explains what he or she is going to talk about.  He or she then organizes the article with headers, starting with defining what space junk is, and then going on to explain the harmful effects of it.  Lastly, the author goes into greater detail.",1
24970,9,He starts with a catchy intro to get the reader hooked. Then he will go into telling how it all got started with the Russan teliscope then the americans joined in. After he went on to say how collisions can happen and make space travel dangerus and harmful too the earth and the astronots. Finaly he finishes by saying the problem will only increase with comercial space flight in the near future.,2
24971,9,The author organizes this article by giving the supporting facts fist. For example History. Then talks about what it is and why it is so dangerous. Then they talk about what will happen.,0
24972,9,"The author organizes their article by having subtitles. They have the 'Orbiting Junk' which explains that orbiting junk is a concern. They have 'What Is Space Junk?' which states what space junk is and what it does. 'Crash Course' talks about satellites colliding and makind a lot more debris. Then their last subtitle 'Little Bits, But a Big Deal' is stating that these little debris are a very serious problem and how bad they really are.",2
24973,9,"The author organized this article in an easy to understand, cause and effect way. First, they let you know what Space Junk is, how it's made, and what it does. It even tells you if it is something to worry about.",1
24974,9,He organizes the article by starting it off with an exclaimed statement to gather the readers attention.  Afterwards he talks about how some things that the reader would find unusual in space are actually more common than they think.  Continuing on he gives an official definition of space junk when he finishes giving a background of space exploration.  Then the author talks about the danger of having satellites collide into eacher.  This discussion is soon followed by how even the smallest debri can be harmful to satellites.  Finishing the article of he says how organizations are trying to fix the problem and how this problem may be reduced or completely fixed.,2
24975,9,He organizes the article in a timeline.,0
24976,9,"He goes from something to grab your attention, explaining what space junk is, and finally why space junk is a big deal and a threat to spaceships.",1
24977,9,"The author organizes this article by the importance of the matter in the article. He starts with the introduction, then moves on to explain what space junk is, without truly giving the reason why it is an issue. He then moves on to explain when the issue first appeared and gives background history of space junk. After that, he moves on to give you the real reasons why space junk is an issue in space exploration. After that, he finishes up reviewing the issue of space junk in the world.",2
24978,9,He put the title for each paragragh to let us know whats going on.,1
24979,9,The author organize the passage into its on own sections. It starts with the introduction. Then it starts with the other little sections. An explains what they are about.,1
24980,9,The author puts different titles to describe the information easily and therefore it is much easier to find what you are looking for.,1
24981,9,"The author starts by saying that it isn't abnormal to see tools orbiting in space. Then he goes off and describes what space junk is, and then why it is a big problem.",1
24982,9,That the author started out really strong to grab the reads attension. the the other commly leand of the powerful voice to tell the problem simply and easliy to understand but then to finish off hard.,0
24983,9,The author puts the things that are not so important first that he puts the stuff that needs to be talked about next.The reason that he does that is so he can stay on the topic that he wamts to and so he can mostly talk about the importance of why we should not send any thing up to the moon be cause sooner or later it will cause problems for us and we dont want that.,0
24984,9,The author organizes this article by starting this article in a strong way to grab your attention. The author then give you a bit of background information starting in 'What Is Space Junk'.  The author then carries on to tell you facts and a little history. He then tries to convince you that space junk is a problem and that even a little bit can have a hue impact.,2
24985,9,"The author organizes the article by putting ideas into different sections in which they fit in. The opening section is a preview of what the article will be explaining and that it's about space junk, the next section explains what space junk is, the section after that explains the dangers of satellites crashing into one another, and the last section tells how even though much of the debris in space is very small, it's still very dangerous.",2
24986,9,"The author first starts out the article by using a less serious introduction.  After the issue is addressed, the author goes on to explain and define the issue to help the reader better understand it.  Next, the author goes on to explain how the issue of space junk is harmful and how it is sometimes caused by the collision of two or more satellites.  Finally, the author explains to the reader why this issue is such a big deal and states the fact that although it may not seem like a big deal, many people care about it and the harmful effects it can have.  The last paragraph states how the problem is increasing, and gives the reader a sense of hope that space agencies can help this problem.",2
24987,9,He organizes it by putting different information in different papagraphs and breaking it down into littler parts instead of in one big paragraph.,1
24988,9,The author starts out with an attention graber to get the reader to keep reading. Then he explains the history or Space Junk and how it gets there and the process of it and what it is from. He also talks about satellites colliding with eachother and all of the debris just oribits through space. If anything is leaves the spacecraft and left out there it then becomes space junk. He also states that debris is a big deal. It could damage other spacecrafts. The amount of space junk is increasing because commercial space travel is on the rise and more nations have undertake space exploration.,1
24989,9,"He seperates it into different sections, each with a different main topic. For example,while 'Little Bits, But a Big Deal' talks about how much damage even the smallest peices of space debris can do, 'Crash Course' talks about how the space debris is made.",2
24990,9,"He organizes the article by breaking down into different sections like What IS Space Junk, Crash Course.",2
24991,9,First the author make readers regard spce jusnk is a serious proble. Secondary he explains what is space junk. Then how people privide space junk and how are those harmful to us. Finally he talks about the solution about the space junk.,1
24992,9,starts out with a attenchion graper to get you to read more then gose throw and tell you the problems with space and all the harmfull things floting arowned.He alos tell you that we need to redouse the pulltion in space even the smallist objects can cus\z damege to things and then smaller they are the harder the are to get ride of.,1
24993,9,he always put things together,0
24994,9,The author organizes the article by first drawing us into the article with statements and an introduction about what the article will consist of. Then the author organizes it into three paragraphs. Each paragraph goes into detail about the information listed in the introduction paragraph. The paragraph focuses on one main topic to help get the author's point across in an obvious way.,1
24995,9,"The author first explaines what space junk is. Then, the author explains how space junk is made. Last, the author explains how space junk is harmful to humans and why people care about space junk.",2
24996,9,"The author uses an eye catching introduction, an article on what it is, an article on what it is made from, and an article on people and their concerns.",1
24997,9,The author organizes the article by keeping everything in sceritin paragraphs and not all over the place. The article stays on track and talkes about the same things and the author dosen't put things in it that don't belong.,1
24998,9,"The author organizes the article by first starting with the introduction, sencond with the history of the great space invasion, thirdly a definition of space junk, following with how crashed satellites occure, then to end the article the authot explains the importance of space junk and what space agencies intend to do and hope for.",2
24999,9,The author organizes this article into three main supporting sections. Each section is there to give you information on cetain things and all three of them tie into the importance of the whole topic.,1
25000,9,"The author organizes the article in a fashion in which the introduction is attention grabbing. Then the author moves on to explain what 'space junk' really is. Later, the formation of the space junk is described. Then, more details are given and demonstrates the harmful effects of microdebris in outer space. It is organized in way in which someone with no knowledge of the topic may understand what space junk is and how it is a problem.",2
25001,9,he organizes the article by telling about important things first then going into less important things.,0
25002,9,The author organizes the article by starting out with what the topic is. Then they explain how all of this gets started. They then talk about how space debris effects everyone right now. With ending by talking about how this topic is usually just thrown under the bus shows how much they care and how they are trying to get their point across.,1
25003,9,"The author organized this article by dates and when, where and how they happened.",0
25004,9,The author organizes the article by first stating what exactly the problem is which is the first paragraph 'What Is Space Junk' kthen goes inton detail. The author then makes the other paragrapghs about what they do and how a little can still be a big deal.,1
25005,9,The author organizes the article very neat.  Theres four subjects but everything is one big subject at the end.  The way he caught my attention at the begging was paragraph 2.,1
25006,9,The author organizes  the article first with some background information. Then the author Goes to the past to explain how trash has gotten into space. Next he goes on how deadly it is. Then finally he goes onto talk about how there might be a possible solution.,2
25007,9,"The author organizes the article in a way that makes it easier for the reader to follow.  The author puts titles above each different section telling what the following paragraphs are going to be about.  For exapmle, 'Crash Course' is the part of the article that tells about two satellites crashing into each other.",2
25008,9,The author organizes the article by telling the history of his subject. From there he goes in order from the advancements in each decade following all the way up to todays space junk.,0
25009,9,With an exciting beginning and the goes into facts about satellites and and the importants of space junk.,1
25010,9,The autohor organizes it by seperating it with four paragraphs and titles. He makes sentences mostly simple and easy to read and to understand for the reader. He lights the paragraphs up by giving shocking statments and by asking questions.,1
25011,9,"He starts with a few sentences that gets the readers attention. Then he goes into telling what the story will be about. Then he gives a supporting event, the satelites colliding. Then tells what can happen if this continues to happen.",1
25012,9,"The author organizes the article in subheadings, one about what the junk is, one about how the junk got there, and one about what the junk does to the useful space equipment.",2
25013,9,He puts it into order from small problems to the main problem with space invasion.,0
25014,9,"He organizes it by telling us how the Soviet Union launched the first time. now a days there are using spacecraft, space capsules, telelscopes, adn satellites, have been sent beyond earths atmosphere. The author orangize it by what there doing right now , and what they had done back then. The amount of space trash is increasing because commerical space travel is on the rise and more nations have undertaken space exploration.",1
25015,9,"The author organizes this article in sections. Each section has relating information pertaining to it's title. For example, the section titled 'What Is Space Junk?' contains information about the various types of debris that are flying wildly through orbit and how they got there. Another example is the section titled 'Little Bits, But a Big Deal.' In this section, the author explains that regardless of size, space debris can cause unpresidented damage to spacecrafts.",2
25016,9,"The author organizes this article in that, the author divide the story into different sections.  For example, the author divides the story into 3 sections, 'What Is Space Junk', 'Crash Course', and 'Little Bits, But a Big Deal'.  By dividing the story, it helps the reader understand the different topics that the author is telling you.",2
25017,9,Well ha starts by telling what he is writing abot then he go's into how it will effect space travil and many other things.,0
25018,9,"The author organizes this article into sections. You start with the introduction, then there is 'What Is Space Junk?','Crash Course', and 'Little Bits, But a Big Deal.' This makes it easier to sort the information, and to find a certain type of imformation faster and with greater ease.",2
25019,9,"He tells you from start to finish all you need to know about space junk, sattellites, and where they came from. he says about the importance of space collisions, and they can crash anytime into another satellite.",1
25020,9,"It goes from definition, other information about satellites and them crashing. Such as the titles of each segment in this article.",1
25021,9,"The author gives straight facts and trys to keep it intristing by decribing the importance of space junk. Like IN 1957, the Soviet Union lainched the first satellite, the US soon after also launched a satellite.",1
25022,9,"The author tries to get your attention an starts explaining things from his observation. He Goes into explaining about what is the space junk, and how everything gets out there.",1
25023,9,"The author goes from the not so bad things, to the things that are more dangerous to our atmosphere.",0
25024,9,He organizes it into small sections. Each with their own main point and supporting details. All coming together as a full article.,1
25025,9,"He organizes the article into to different sections about space junk. He starts off with an introduction. He then explains what space junk actually is. Next, he writes about the collision of space junk in outer space. After that he discusses why even if it is in small pieces, space junk can cause big problems. He finishes the article by writing about solutions to the space junk problem.",2
25026,9,The auther starts out with an interesting statment 'Grab your telescope!look up in the sky! Its a comet Its a Meteor Its a... tool bag?'this realy grabs your atinchon and macks you want to read more in to the article. then the author gos righit in to exsplaning what Space junk is and the author even gives a good back story to how space junk got started.     the author then goes on to tell of the searyos dangers that this junk poases. in the way the author laes out this article it provids an oranized and thoutfal layout fore the reader.,2
25027,9,The author kept it organize because he put it in good order so they can get the reader attendion.,0
25028,9,"The author organizes his article with the typical introduction, body, conclusion style, but he also puts in sub-titles.  The sub-titles help to guide the reader's thoughts and keep information simple as they are reading the article.",1
25029,9,"First he uses an introduction to grab the reader's attention. The pause in the question really does just this. Then he tells about space junk and what space junk is in the section called, What Is Space Junk? He then tells about collisions that have happened including the one in February 2009 that he stated. Finally, he ends it up with statements showing that space junk is a big deal and needs to be fixed. He gives a comparison about dust in wind with the sandblaster. He tells how NASA and others maintain catalogues of known objects. He ends with telling that the problem is increasing and needs to be stopped.",2
25030,9,The author organizes this article by opening it with a attention getter to get the attention of readers. Then the author goes on and explains what he is talking about. They then explain what the causes and effects the problem has. He gives an example of the problem to explain his theory of what is does and who it effects. And he closes it with a fact to help the reader understand the causes of the problem.,1
25031,9,"The author organizes the article by introducing space junk, he does this by telling the history of space junk. Then he goes on and tells the reader about the risk of space junk. Then he says how a little piece of sapce junk can be a big deal.",1
25032,9,The author organizes the writing pretty well. He makes it understandable for the readers to read it. He outs his writing in cronalogical order.,0
25033,9,By labeling what he is going to talk about before he talks about it.,1
25034,9,"He tells us about space history, for example the race between the Americans and the Soviet Union, and the space junk that was put into space.  He then tells us about the dangers these pose and the difiiculties of geting ride of them.  He finalizes by telling us how this problum is increasing and the hope that the nations will take more mesures to fix the problum.",1
25035,9,"The main point of the article is about orbiting objects but the autor broke it down into three main parts. The first part is describing that 'space junk' is parts of orbiting satellites and things that are no longer functioning. The second part is to show that it is possible for satellites to collide causing even more 'space junk'. The third part is to show how this 'space junk' may not seem like a big deal, but it is and people are beginning to increase space exploration to look for answers.",2
25036,9,"They start with the big things that are in space like a variety of spacecreafts, and then move to things like microdebris.",1
25037,9,The author starts by gaining your attention. Making a questionable statement that urges you to read on. He then begins to explain the history of space travel in the section titled 'What Is Space Junk?' He then slowly moves on exaplining the dangers of space junk. He does it in a polite yet demanding manner. Showing that it is an important problem. He puts it into threee sections to make it easier to explain what space junk is and then explain the problems of it.,2
25038,9,They orgainize it by explaining what space junk can and will do if you are not cautious about things that can be left up there. They also answer any questions that a reader may have at the beginning of each section so you can understand it better.,1
25039,9,The author organizes the article by introducing new ideas and then explaining them. In the first paragraph he  or she introduces the word 'space junk'. In the following paragraph the authors explains what space junk is and also tells how these objects circle the globe in an uncontrolled orbit. The next section tells how these objects in an uncontrolled orbit are dangerous.,2
25040,9,"The author organizes the article with subtitles. He has all the separate information grouped into sections with labels stating what they are about. The introduction is more exciting, and then 'What IS Space Junk' is more formal.",2
25041,9,"In his introduction he tries to grab the readers attention. After that he states the facts about this serious problem. Next he raps up his story and tries to tell the reader that this problem is getting worse, but people are involved to help stop this serious problem.",1
25042,9,The article organizes the article by facts. He/She used certain facts about 'space junk' in a specific order that made sence.,0
25043,9,The author starts with interesting material to important facts and conclusions.,0
25044,9,The author puts everything in diffrent catogories and titles every category.,1
25045,9,He organiszed it very neatly and had plenty of research in his thoery. Enough to make me understand more about it.,0
25046,9,"The author organizes the article into how the space junk gets into space. Then, how the space junk can be dangerous because at fast speeds it can be very harmful. Next, the author talks about how even though some of the bits are very small, that is bad because then they can not be detected on a radar. The author the talks about how scientists are trying to find ways to get rid of space junk.",2
25047,9,"The author organizes the article in four different ways. First, the author starts with extremely exclamitory statements to get you intersted in the first paragraph. Second, the author gives you a history on the great space invasion, then the importance of space junk. Third, the author explains crash courses and the magnitude of crashes in space. Lastely, he concludes what he has explained in the first three ways of discription and wraps up the article.",2
25048,9,"On my own opinion I think the author organizes the article well by starting with rhetorical questions and this  gains attention to the reader and also the way he arranges his paragraphs by describing how the great space invasion and continues his article by giving the causes, reasons, how,effects and conclusion this makes the article organization good and proffesional.",0
25049,9,"The author organizes the article from the introduction, which is very enthusiastic, to pull in his reader. Then he gives you a brief history on the matter he is talking about. Then to the matter itsself. Finally to how important this matter is to him and our earth.",1
25050,9,"He titles each paragraph, the explains in good details on why the junk in space is dangerous. It also catches the readers eye and makes them want to read more and more of it.",1
25051,9,"they explore the vast reaches of our solar system, monitor atmospheric conditions, and make global wireles communication possible.",0
25052,9,"in the passage the author uses titles, to organize the article. The use of titles alows for different materials to be seperated from each other, and to group the alike material.",1
25053,9,"The author organizes the article with multiple sections. Each section describes the problem of space junk a little more to the reader. The section titles 'What IS Space Junk?' explains that space junk is the debris in spacve that are orbitting Earth, such as broken space capsules, telescopes and satellites. The section called 'Crash Course' explains that sometimes these objects crash into eachother. Because these objects can be traveling at speeds of more than 20,000 miles per hour they break into hundreds of pieces that each assume their own orbitual path. The last section called 'Little Bits, But a Big Deal' describes how big of a problem space junk is. Because these debris are traveling so quickly they can damage the most carefully designed spacecraft. It also tells the reader that the amount of space junk is increasing creating more of a problem.",2
25054,9,"The author organizes this article very well. He starts off by getting the reader's attention with rhetorical questions. Then he continues by explaining what space junk is exactly. After that he tells the reader what can happen when satellites are sent up to space. Finally, the author finishes by telling the reader how much of an impact this actually has.",2
25055,9,Th author organizes this article into sections. Each section further explains the issue or gives background information. The author gives information on satellities and objects that can get lost in space and the effect it has on space travel.,2
25056,9,The author organizes the article by telling you what space junk was and the way it occurs.,0
25057,9,"The author does a very good job by organizing his article. He starts off in the introduction as a light tone, but than gets more serious. This draws the reader in, and keeps the reader occupies. The way the author orders the article occupies the readers mind.",0
25058,9,"The author organizes the article by explaining what space junk is, what happens to the junk, and last how much damage they can do.",1
25059,9,"The article first explains what space junk is, then how it gets there, next how dangous it can be, and how it can get worse.",1
25060,9,they explain the importance of space dabris an how it can effect the satellites orbiting the earth. the littlest fragment can cause a big problem.,1
25061,9,"First the author introduces what space junk is. Then next the author tells about two satellites crashing in the section crash course. Then the author ends with the section, Little Bits, But a Big Deal.",2
25062,9,The author first organizes the article with the introduction. Then into the second paragraph describing the details in the introduction paragraph. The third gives facts and intresting details to inform people about the severity of space debris.,1
25063,9,The author organizes the information in a way in which the reader can understand the complex topic. First by giving information about the first satellites and objects were sent into space. Second by giving details about how space junk comes to be.,1
25064,9,"The author organizes the article by different categories, such as: What Is Space Junk? and Crash Course. This makes it easier for the reader to read and identify what they are going to read.",2
25065,9,Well first he gets you in to it by the first paragraph than his tone changes . It is organized preety well. They got the paragraph space junk thats a interesting paragraph the aithor trys to bring you in this story.,0
25066,9,"The author organizes this article by starting with an attention grabber that makes you think because, at first it makes no since. He then goes on to explain it starting with a story about how the problem started to ending with why it is important to fix it.",1
25067,9,The author organizes the article in a different way. The author puts the article in three different sections or chapters.,1
25068,9,He has titles and then talks about what the title was. They also built off each other. Such as he talks about space junk then some of the ways some of it has gotten to space and what it does up  there.,2
25069,9,"The author organizes the article in a way to help explain the problem of space junk thouroughly and make it easier to understand. The author starts by grabbing your attention saying to look at the sky and see a tool bag (paragraphs 1 and 2). The author then starts to explain the history of space junk and how 'the human race's great space invasion' started it all (paragraph 4). Next, the different things that become space junk are explained by stating how 'the disabled object becomes a piece of high-tech junk, circling the globe in uncontrolled orbit (paragraph 5). The author also shows the dangers of space junk by saying that 'bits of space debris present a very serious problem' because 'tiny fragments traveling at a speed of five miles per second can inflict serious damage on the the most carefully designed spacecraft' (paragraph 9). Finally, the author tells how agencies are looking for 'an easy solution to the problem of space junk'. This ends the article by emphasizing the importance of this problem.",2
25070,9,The author organizes the article by different sections.  He has a topic then talks about the topic and does not get off subject.,1
25071,9,It list thing in how they think it should be.,0
25072,9,He makes he to weree he can under stand how and what junk is and how bad it is.,0
25073,9,by creating several articles supporting the main idea.,0
25074,9,"The author organizes the article into four sections. The first section, 'Orbiting Junk,' acts as an introduction that hooks the readers interest, making them want to read more about space debris and how it occurs. The second section, 'What Is Space Junk?' goes into detail about what 'space junk' is and how all that waste come to settle into our orbit in the first place. The next section, 'Crash Course,' explains the dangers of dead satellites in the atmosphere and how they are at risk for collisions.The last section, 'Little Bits, But a Big Deal,' relates back all the information about 'space junk' back to the reader, explaining it's signifigance and why the reader should care.",2
