Id,EssaySet,EssayText,Score1
7018,3,Pandas in China are similar to koalas in Australia because both have tend to eat one specific food. The pandas in China eats almost nothing but bamboo. And the Australian koalas tend to eat eucalyptus leaves almost exclusively. These two animals are both different from pythons because pythons have to adapt to new places they move to and therefore they're eating habbits  changes.,1
7021,3,"Pandas in China are similar to koalas in Australia due to the fact that they both coexist and survive and thrive on their ""homeland""/habitat. Their natural habitat allows them to thrive unlike the pythons. The issue of pythons is that they are being taken into habitats which don't suit them. In paragraph 21, it is stated that pandas ""eat almost nothing but bamboo"". And bamboo is abundant in China.",0
7025,3,"Pandas in China and koalas in Australia are both specialist species. They are only adapted to one way of life. so they can't survive without their main food source. They differ from pythons because pythons can survive in many areas. According to the article, ""By 2002, pythons were seen in multiple locations in remote regions of the Everglades."" ( Achendach). They're able to live on different food sources such as different animals and reptiles so pythons can evolve and adapt to their environment.",2
7026,3,"Pandas in China are similar to koalas in Australia because they are both specialists. Pandas primarily eat bamboo, and koalas primarily eat eucalyptus. This makes it nearly impossible for them to live any where but where their main source of food grow. Pythons, however, are generalists. They are able to live in many warm climates and have little difficulty finding food.",2
7029,3,Pandas in China are similar to koalas in Australia because China's panda eats nothing but bamboo and Australia's koala bear eats eucalyptus leaves almost exclusively. They are different from pythons because pythons eat almost anything expecially meat from reptiles.,1
7033,3,Pandas and koalas both are specialist while a python is a generalist. Koalas and pandas only eat specific things such as China's panda eating nothing but bamboo. While a python can eat anything.,1
7037,3,"Pandas in China only eat bamboo, which is mainly found in China. Similarly, koalas live in Australia and only eat eucalyptus leaves from that habitat. However since a python is a generalist, it can survive i different habitats. Although they have their own diets, they eat a larger variety of foods to help them survive.'' We live in an age that favors generalist rather than specialists.''",2
7038,3,"Both pandas and koalas are similar to each other because they are specialists. They are specialists because, for example, pandas eat almost nothing but bamboo while koalas eat almost nothing but eucalyptus leaves. This is different from pythons, who are generalists. They can eat and live in many places like humans, and unlike pandas or koalas.",2
7039,3,Pandas in China are similar to koalas in Australia because they both aren't known for hunting human beings and can live in different climates. They both are different from a python because if a python feels threatened it will harm a human being. Humans are more safe around pandas and koalas rather than pythons.,0
7040,3,"Pandas in China are similar to koalas in Australia because both of them tend to eat one type of plant/food. In the article it stated, ""China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" This are explains how both species are similar because they only eat most of the time one type of meal. Pandas and koalas are different from pythons since they are mammals and pythons are reptiles. In the article its said, ""Mammals are warm and fizzy."" This quote explains how mammals different from reptiles. Pandas and koalas are warm-blooded but pythons are cold-blooded. Mammals give birth but reptiles like pythons don't they hatch-from an egg unlike pandas/koalas.",1
7041,3,"Chinese pandas and Australian koalas are very similar to each other due to their endangerment and dietary prefference to bamboo and eucalyptus. However, according to the article.""A python swallowed an alligator and there's not a delicate way to it- exploded."" That shows how unlike the panda a koalas the python will eat anything.",2
7042,3,"Koalas and pandas are both native to only one locasion: koalas in Australia and pandas in China. Pythons are native to and locasion to but are being sold as pets, so they are turning up ever ware.",0
7044,3,Pandas in China are similar to koalas in Australia because they are both specialist that eat only a certain kind of food. The article said that a panda only eats bamboo and a koala only eats eucalyptus leaves. They  both differ from pythons because a python is a generalist while koala bear and a panda are specialists.,2
7046,3,"Pandas in China are similar to koalas in Australia they both eat plants. They are different because in the article it says ""China panda which eats eucalyptus leaves."" Btn animals eat different things because there environments are different. Also the assistance or technology can be in both Australia & China.",0
7047,3,"Pandas in china eat only bamboo and really doesn't harm anything which is similar to koalas in Australia that only eats eucalyptus leaves reptiles feast on meat, people and are visious totally different from plant eaters.",1
7048,3,"Pandas in China and koalas in Australia are similar because they both eat mainly one thing. The panda eats bamboo, nothing else, and the koala eats eucalyptus exclusively. They are both different from each other because the article said that pandas and koalas are specialists that ment stability and pythons are generalists, ment change.",1
7049,3,"As mentioned in paragraph 21 pandas are both specialists, with strict diets. Pandas eat ""almost nothing but bamboo"" and koalas eat ""eucalyptus leaves almost exclusively."" Pythons, however, are generalists they eat almost anything and can adapt to different food sources easily.",2
7050,3,"The Chinese panda will only eat bamboo, while the Australian koala will only eat eucalyptus leaves as it says in paragraph 21. These animals all the same because they only eat one type of plant, but the python will try to eat anything. In paragraph 14, it says that a python ate an aligator and exploded.",1
7051,3,"Panda's are said to only eat bamboo and koala's only eat eucalyptus. These animals can't adapt anywhere else because of the food they eat. Pythons are supposed to eat mostly anything and can adapt to mostly any condiiton in ""about a third of the continental US"". They are flexiable with their habitat.",2
7054,3,"The article says that pandas and koala bears are both specialist, they only live in one enviroment and eat one special type of food. Pythons are different because they are generalists. they eat many types of foods, and can live in more than one environment.",1
7056,3,Pandas in China are similar to Koalas in Australia because they are both specialist species. Pandas mostly eat bamboo which is similar to Koalas as they mostly eat eucalyptus leaves. Both species are also similar because they'd have to stay in their native home to survive. Unlike the generalist python who eats ab mixture of common things and can live in multiple places.,2
7058,3,Pandas in China are similar to koalas in Australia because they eat the same thing all the time. In the text it states that pandas eats nothing but bamboo and koalas eat eucalyptus  leave exclusively. They both are different from pythons because pythons basically eat anything coming there way. One even an alligator.,1
7062,3,They are both similar because they have an exclusive diets. One eats bamboo while the other eats leaves only. The python has a wider range of animals food. They are different because the panda and koala can only live in very particular areas while the python can live in alot more different areas.,2
7064,3,"The Chinese panda and the Australian koala are similar because they don't really eat other animals, but the cobra does and that why their different.",0
7065,3,Pandas in China are similar to koalas in Australia because a panda in China eats almost nothing but bamboo. And a Austrlia bear eats eucalyptus leaves almost exclusively. It said that it was specialist.,1
7067,3,"Pandas in China's is similar to Koala in Australia because they both as bears, and they or different from a python because it not aravably human it no something. Also, it dififfin Padaus. It invasive and Pandas and Koala or not. They just in certain area of the world.",0
7068,3,"I think that the China's pandas and Australia koalas are similar in how they look and what they eat, and they both are differets from a phyton because phytons are predators.",0
7071,3,"Pandas and koalas are similar because they are both specialists, which means that they can only live in a particular area. This is different from a python because they can live in many areas such as Asia and the lower portion of the U.S.",1
7072,3,"Pandas in China & koalas in Australia are both specialists, and a python is a generalist. A specialist is something that only eats one special kind of food. For example, a koala only eats leaves & pandas only eat bamboo. Generalists have a much greater variety in food, for example, a python loves to eat many different types of rodents, but it also eats animals like alligators.",2
7079,3,"Pandas in China are similar to the koalas bears in Australia because according to the author of ""One man's pet, Another's Invasive species,"" Joel Achenmach, both these animals are specialists, meaning that they need to stay in a specific habitat or climate in order to live. Those bears differ from pythons because they are specialist while pythons are generalists.",1
7080,3,Pandas in China are similar to koalas in Australia because they eat almost nothing but bamboo. They are both different from pythons because a pythons have a bigger eating habit. For ex. they eat alligator not bamboo.,0
7081,3,China's panda eats bamboo and rerly nothing else. And also Australia's koala bear eats eucalyptus leaves all the time. Pandas and koalas are different from pythons because they eat one thing when pythons eat allot more than one thing.,1
7082,3,A panda in China and a koala in Australia are similar because they both only eat ane thing. Where as a python isnt like that. A python can eat several things a live all around the world,1
7083,3,"Pandas in China are similar to koalas in Australia they both eat plants. One kind of plant, even though the panda eats eucalyptus leaves thats all they eat. As well as there body shares thats what makes them similar.",1
7084,3,Pandas and koalas are both the a same because they are animals that cant survive elsewhere if they are taken out of their enviroment. Pythons is a really big example of how they are slowly immigrating in the U.S. showing the idea of invasive.,1
7085,3,Pandas and koala's are similar they're both bears. They're are both different from a python because there is differences between a snake and bears. Snakes are species and bears such as a panda and koala are animals.,0
7086,3,"Koalas and pandas are similar because they have one main food source and survive on that alone. They are also both very different from a python in the same way, the python survives off of many food types.",1
7088,3,"The koala and panda are similar, because they are both mammals, have fur, and eat mainly only one food source. Pandas and koalas are different from pythons don't have fur, are a different animal species, and have a different view on what they eat.",1
7089,3,The pandas are similar to koalas because they both eat almost nothing but one type of plant and therefore could not survive in other parts of the world where the plant does not grow. Pythons however eats a wider variety of food sources and therefore could live in more than one place in the world.,2
7090,3,Pandas in China are similar to koalas in Australia that the panda's eat bamboo and koalas eat eucalyptus leaves almost the same and they both are different from pythons the be under the hood of a tourist;s car in the roadways and pythons eats or swallowed alligator they eat animals.,0
7091,3,"Pandas in China are similar to koalas in Australia because they both barely eat anything. Chinas pandas eat, almost nothing but bamboo and Australias koala eats eucalyptus leaves almost exclusively. Their both different from pythons because their only similar to those in the U.S which makes China, Australia different from them.",1
7092,3,"Pandas and koalas are both specialists, which means they only survive on basically one food source and can't really live anywhere else besides their native habitat. Panda's almost eat nothing but bamboo and a koala eats eucalyptus  leaves "" almost exclusively "" A python is a generalist and like humans with a little help can live anywhere and will eat anything its last diet to survive.",2
7095,3,Both a panda from China & a koala from Australia are alike because they both eat plants. Pythons eats meat.,0
7096,3,"China's panda and Australia's koala are similar because they are both herbivores eating mostly bamboo or eucalyptus leaves do the other band, they both differ from pythons because pythons are carnivorous as quoted in zoos. A python swallowed an alligator.",1
7097,3,Pandas are similar to koalas because they are both specialists while a python is a generalist.,0
7098,3,Pandas in China are similar to koalas in Australia because they both are bears and they both come from the same family ground and they both are different from pythons because they are harmless.,0
7102,3,"Pandas in China are similar to koalas in China because they both only eat certain things like plant the entirely. ""A specialist is China pandas, which eat almost nothing but bamboo, or Australian koala bear, which eat eucalyptus almost exclusively"". They differ from pythons because all pythons eat everything such as alligators and a largo wood rat.",2
7104,3,"China's pandas and Australia's koalas are similar in the way that they are both specialists. Pandas eat only bamboo and koalas eat only eucalyptus leaves. Pandas and koalas are different from pythons because pythons are generalists, meaning they will eat different things and not just stick to one. The author says that 'we live in an age that favors generalist rather than specialists.",1
7106,3,Pandas in China are similar to koalas in Australia because the both only eat one specific thing. The panda eats nothing but bamboo and the koala eats basically only eucalyptus leaves (paragraph 21). They differ from pythons because pythons can/and do eat a variety of different things. These things can be found anywhere unlike bamboo and eucalyptus leaves. The python can live anywhere basically (paragraph 21) but the panda and koala can't.,2
7107,3,Panda in China and koalas bears in Australia are similar because the Panda eats bamboo which is from a tree and koala eat leaves out of trees. There different from pythons because there less dangerous and pythons eat living creatures.,0
7108,3,Pandas and koalas are similar in that they both eat plants and that are much more friendly where-as pythons are carnivores and are harder to train because they are wild animals.,0
7109,3,"Pandas in China are similar to koalas in Australia because their like he same type of bear. A panda is different from pythons because of the basic things such as them not eating the same foods and their features, the koala is basically the same.",0
7110,3,"Pandas in China are similar to koalas in Australia b/c they are specialist who ""eats almost nothing but bamboo and koala bear which eats eucalyptus leaves almost exclusively"". These animals are different from pythons b/c they are generalists and can adapte to eat something else.",1
7111,3,"Pandas and koala bears are similar because they both eat just one thing, on the other hand there different to pythons because pythons eat anything. That's how pandas and koala bears are different to pythons.",1
7113,3,"Both a panda and a koala are specialists. They only need bamboo or eucalyptus leaves to survive when it comes to food. For pythons, it's different. they are generalist. They depend on many things to survive.",1
7115,3,Pandas and koalas are similar because they are specialising or species that are only able to live in a specific area and different from pythons because they are generalising or species that are able to live in many areas.,1
7117,3,"As stated in the article, both panda's and koala's eat the same food almost exclusively. That is what makes them similar to each other. They are different than pythons because they would have trouble adapting to several new environments unlike the pythons.",1
7120,3,"Both pandas and koalas are specialists, like the article said they only eats very specialized type of food and nothing else. They are different from pythons because pythons are generalists (as the article stated).",1
7121,3,"Pandas in China and koalas are both similar because they are both specialists. That means that they both eat certain things in certain conditions. Pandas in China and koalas in Australia basically only eat bamboo, arive koalas only almost eucalyptus leaves. Pythons however are generalists. Pythons can live in many conditions. They can live in Asian and America.",2
7123,3,The panda and koala are similar because they are mammals and mainly eat plants from their homeland. They are different from pythons because they pythons are reptiles.,0
7124,3,The pandas and koalas are similar because they are both bears. They are both very fluffy also.,0
7125,3,"Pandas in China are similar to Koalas in Australia because pandas only eat bamboo and the Koalas almost always eat eucalyptus leaves. They both eat types of plants.They're both different from pythons because do not eat plants, they eat other animals. For example a python swallowed an alligator in the Everglades.",1
7127,3,China's panda and Australia's koala are both similar because of what they consume bamboo and eucalyptus. The China's panda and Australia's koala bear are both different to pythons because pythons are carnivorous and it doesn't eat plants.,0
7128,3,"Both pandas and koalas are what the article calls specialists. These animals only eat certain foods, only live in certain areas, and don't flourish in other places because of that. Pythons flourish whenever there is a similar climate and can eat a large variety of food sources, there fore they are generalists.",2
7131,3,"According to the article panda's in China eats almost nothing but bamboo, and Australia's koala bears, eats eucalyptus leaves the most so they are similar because they don't eat other animals but the pythons eats almost everything. In the item, they said the python are an alligator.",1
7133,3,"Pandas in china and koalas in Australia are similar because they are both specialists"" as the article puts it, and in a human's eyes are harmless with their plant-eating ways. The two animals in turn are very different from the python, that in the article is described as a ""generalist"", unlike the panda or koala, humans view the python as a threat and a bad thing.",0
7134,3,"Panda's in China eat nothing but bamboo, and koalas in Australia eat nothing but eucalyptus leaves. They both have a specific meal to eat, that isn't found anywhere. Pythons on the other hand eat anything.  As a matter a fact one tried eating an alligator. Unfortunatley they also eat endangered species such as keylargo woodfeat.",2
7136,3,Pandas in China and koalas in Australia are similar in the sense that they do no eat other anothers.,0
7137,3,Pandas in China are similar to koalas in Australia because they each eat almost nothing else than one thing. For pandas it's bamboo and for koalas it's eucalyptus leaves. These animals are both different from pythons because they wouldn't migrate well due to needing much of one type of food and certain climate.,2
7138,3,"China's panda and Australia's koala share a very similar diet, the greens, and it is all they eat they are herbivorous. They both have a simple diet, pythons on the other hand according to the story "" swallowed an alligator"" pythons are meat eaters and would it come in contact with the two eat the panda and koala.",1
7141,3,"Pandas which eats almost nothing but bamboo. Koala eats eucalyptus leaves almost exclusively. As it say that panda and koala its nothing but plants. Pythons eat nothing but meat. As its trying to say that panda, koala are healthy eaters.",0
7142,3,Pandas in China are similar to koalas in Australia because they are both specialist species that eat one certain kind of food. They are different than pythons because pythons are generalists.,1
7143,3,"Pandas in China are similar to koalas in Australia because the way do is basially eat is one thing while on the other hand snakes are different because they eat meat like aligators, raccons, possoms ect.",1
7144,3,"Pandas and koalas are similar because they both eat one thing almost exclusively. Pythons on the other hand can and will eat anything in the last conoe, paragraph 11 says that pandas eat almost nothing but bamboo, and koalas only eat eucalyptus leaves. In paragraph 13 it even says that the python tried to eat a alligator.",2
7145,3,"China pandas and Australia koalas are similar because they both specialists. The difference between a python, a panda and a koala is that a python is generalists and prey and other species while pandas eat bamboo and koalas eat eucalyptus leaves.",1
7147,3,"Panda's in China and koala bears in Australia are similar because they are rare and only eat certain things. The panda eats bamboo and the koala eats eucalyptus leaves. These two species are different from pythons because pythons will eat anything, plus their carnivores, not herbouvores like panda and koala.",1
7148,3,"Panda's in China and koalas in Australia are both similar because they are both considered specialist species. They both have a select food that they most likely can't live without so they must live where that food is found, pythons however can adapt to most places for food.",2
7149,3,"Pandas from China are similar to the koala bear in Australia because they both depend on one type of food. A specialist. The pythons is diffrent because it can eat more than any just alligators, they can also eat rats making it a generalist like humans. For example ""generalist, is arguably a human being."" This shows that pandas are different from pythons because they cannot be an invasive species.",1
7150,3,The specialists such as China's panda and Australia's Koala are similar because they both need specific things to live. For example the panda needs bamboo which is only commonly food in China and the Koala eats only eucalyptus leaves which must be found in high areas there. They are different to the generalists because they can adapt and live wherever they are placed.,2
7151,3,Pandas & koalas are similar because of the fact that they're both specialists ''A specialist is China's panda or Australia koalas.'' They are different from pythons simply because of the fact that the python is a generalist.,0
7152,3,"Pandas and koalas are similar because they are both specialist. This means they can only survive in specific areas of the world. They're different from pythons because they can adapt to different habitats. As seen in the article, pythons have left their native Asia to the continental United States and have adapted. They are generalist, species that can adapt to many places.",1
7155,3,"Pandas in China are similar to koalas in Australia because they are both specialist species. Both animals also have a very strict diet, ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" They are also different from pythons because pythons can live in very many places.",1
7156,3,"Pandas in China are similar to koalas in Australia because they are both specialists. They are different from pythons because pythons are generalists. Also pythons, like said in the article, are generalists and so are humans so they are alike and do better around each other unlike the specialists which are such as pandas and koalas.",0
7157,3,Pandas in China are similar to koalas in Australia because they both are specialist species. Both of the animals focus on eating just one plant. In paragraph 21 the author says a specialist is China's panda or Australia's koala. A python is considered a generalist because it eats many different foods like paragraph 20 says.,1
7158,3,"Pandas in China and koalas in Australia are similar because they are in one 'special place'. They can only survive on food that are found in that land. ""..China's panda, which eats nothing but bamboo, or Australia's koala, which eats eucalyptus leaves."" They differ from pythons because they are found only in one place. Pythons are found all over the world on different continents, which is why the are labled 'generalists'.",1
7161,3,Panda's and Koalas are similar because they both eat something that is killing their homes. They are both different then a python because pythons are to kill other animals for food and Panda and Koala only eat things that are killing their homes.,0
7162,3,Pandanas from China like the warm wether and the koalas from Australia like the warm wether to that how they are alike. They are different from pythons cause they are not snacks.,0
7163,3,"Pandas in China are similar to koalas in Australia because they both are specialist, and really only eat one source of food. They are different from the python, who can adapt and eat many different things. ""a python swallowed an alligator..."" This shows how pythons will change to eat anything to survive while the panda ""...eats almost nothing but bamboo.."" can only eat bamboo. This shows how they are different.",2
7164,3,"Pandas are similar to koalas because they both only have one major food source. For example in the article it said that ""panda, which eats almost nothing but bamboo, or Australia's koala bear, which eat eucalyptus leaves almost exclusively"". They're both different from the pythons because pythons adapt to their community, unlike pandas and koalas.",1
7165,3,"Pandas in China are similar to koalas in Australia because they both eat same type of plant. They both are different from pythons because unlike koalas and pandas, pythons eat creatures and dont eat plants.",0
7166,3,Pandas are going extict caused by the look of their food source of only  bamboo. While koalas are the same and stay to a constant food supply. Pythons are native but can adapt to that surroundings.,0
7168,3,A Panda and a Koala are similar because they will only eat one thing. A Panda will only eat bamboo and a Koala will exclusively eat eucalyptus leaves while a python will eat anything such as a crocidile stated in paragraph 14.,1
7170,3,"Pandas in China are similar to koalas in Australia because they both eat same kinds of meals in the article it states '' China's panda, which eats almost exclusively.'' They both are different from pythons because they are animals and reptiles.",1
7171,3,The panda in China and koala in Australia are similar of what hey eat. Pandas eats bamboo and koala's eat eucalyptus. They are similar because they are carnivores they are different from pythons because they are carnivores.,0
7172,3,"Pandas in China and Koalas in Australia are similar because they are both specialists. These two animals both eat one type of food almost exclusively. ""They are different from pythons because pythons are generalists. Generalists "" can live anywhere"" and do best in and around humans,"" Therefore, pythons can thrive in many different environments while pandas and Koalas can only live in specific areas.",2
7173,3,"China's panda and Australia's koala are specialist because they can survive on the one thing they eat. A python is a generalist and can pretty much eat whatever they want and can live in any kind of climate they want. ""A human being, who with the assistance of technology, can live anywhere."" (Achenbach).",1
7175,3,"Based on the article, China's Panda an Australia's Koala are similar because both animals barely eat a variety of food. That can increase food for the people in their country. Both animals are different from pythons because unlike pythons, they are safe to be around. And according to the article, pythons are carnivores,but Pandas and Koala only eat plants.",0
7177,3,"Pandas in China and koalas in Australia are similar because they are both specialists. They eat only one, type of food thats exclusive in one each area. Pandas and koalas cannot survive outside their natural habitat, they need stability. They are different from pythons. Pythons are generalists, and they strive with change, They can easily adapt to different environments.",2
7179,3,"Pandas in China are similar to koalas in Australia because they both limit their diet to one thing. The panda eats ""almost nothing but bamboo"" and the koalas eats ""eucalyptus leaves almost exclusively."" Pandas and koalas are specialists where they have to live in special environments. On the other hand, a python is a generalist and can live anywhere.",1
7181,3,China's pandas bear are similar to Australia's koalas bears because they both eat things that are the same. For example in the article it says panda's eat bamboo and koala's eat eucalyptus leaves. Another reason they are similar because they are both specialist.,1
7182,3,Pandas in China are similar to koalas in Australia because they are both specialist. These two animals are different than pythons because pythons are generalist. Pythons are favored rather than specialists.,0
7183,3,Pandas an Koalas are similar in a way because pandas eat nothing but bamboo and Koalas eat nothing but eucalyptus leaves. They are both different from pythons because they are both specialists and a python is generalist and a python eats different from them too.,1
7184,3,"Pandas in china and koalas in Australia are similar because as said in the article, they are both specialists, because they both rely on a food that they specialize in eating, like the pandas mainly eat bamboo and koalas eat eucalyptus leaves.They are both different from pythons because pythons are generalist because they can adapt to different things, rather than than relying on one thing to survive.",2
7185,3,"The pandas in China are similar because they only eat one type of food. Which is considered a plant but the python on the other hand can adapt to all climates and eat about anything. ""Who with the assistance of technology can live anywhere from Floridat to Antartica.",1
7186,3,"China's panda, and the Australian koala are similar because they both eat very specific things mainly bamboo or eucalyptus leaves. They are also both specialists.",1
7187,3,"The article explains that pandas in China and Koalas in Australia are similar because they are both specialists.These animals eat exclusive and favor stability, The python however is a generalist. The author explains how generalists favor change and live well with  humans who are arguably the ultimate generalist. These animals are more abundant.",1
7189,3,Pandas and koalas are similar because the article says that they are specialist and only eat one type of plant. They both differ from pythons because pythons will eat anything and can adapt to change.,1
7191,3,"Pandas are similar to koalas because they are both specialists, meaning that they favor stability. Pandas consume bamboo, just as koalas consume eucalyptus leaves almost exclusively. This contrasts pythons because pythons are generalists meaning they are able to adapt to live almost anywhere.",1
7192,3,Pandas in china are similar to kolas in Australia because they both have things they are adapted to like food. Pandas eat nothing but bamboo and the koalas eat just eucalyptus  leaves. They are different from the python because they can adopt and like anywhere from florida to Australia.,1
7193,3,"Pandas in China relate to koalas in Australia because they only will eat one thing. Pandas will eat almost nothing other than bamboo and koalas with eat eucalyptus leaves exclusively. But on the other hand, the python will eat almost everything. In the everglades in 2005 the python swallowed an alligator. The panda and koala bears eat almost the same thing everyday while the python will eat anything that  comes near it.",2
7194,3,"Pandas and koalas are similar because they can only live in limited places, because they both only eat one type of food and would die in the wild in the United States. They are different from pythons because pythons don't need much to survive all they need is a warm climate and small mammals to feed on. Which both of those are found in about 60% o the world.",2
7196,3,"Pandas in China are only able to survive in China like koala's are only able to survive in Australia. They cannot adapt to other habitats. Pythons, however are able to adapt to different climates and are able to spread throughout the southern part of the United States. Pythons are more of a generalist species than pandas and koalas.",2
7197,3,"Pandas in China and koalas in Australia in the way that they are both specialists. They both eat very exclusive diets and therefore must live in one of the few locations that support their lifestyles. Pythons, on the other hand, can live very many habitats as they are generalists, which makes them different from koalas and pandas.",2
7198,3,"Pandas in China are similar to koala's because they are both specialists. This means they both need a very specific enviroment to survive. Pandas and koalas both eat just one type of food that they cannot survive without. For pandas, it's bamboo: for koalas, its eucalyptus leaves. Unlike pandas and koalas, pythons are generalists. They can survive in many different enviroments. This is one reason they have been able to invade and survive in the south which is not where they originated.",2
7200,3,"Pandas in China are similar to koalas in Australia because they both survive eating on one plant. For example pandas eat bamboo, and koalas eat eucalyptus leaves. Both pandas and koalas are different from pythons int he way that they dont harm other people and animals as they do and they also stay in one place they cant move across the united states as the pythons are doing.",1
7201,3,"Panda's in China are similar to koalas in Australia because they both don't eat meat. Pandas eat bamboo and koalas eat eucalyptus leaves. These two species are different from pythons because eat animals that are alive or dead whole. For example, one pythons ate a crocodile the exploded.",1
7202,3,Pandas in China are similar to koalas in Australia by they are both in the bear family. They are different from pythons by pythons don't eat plants.,0
7203,3,"The pandas and koalas are different from pythons. Pandas an koalas don't eat meat they are plant eaters. As for a python they eat meat cause there coldblooded. The pandas of Asia eat bamboo, and as for koalas its eucalyptus leaves. These are some similars and difference between pandas, koalas, and pythons.",1
7204,3,China's panda and Australia's koala bear are very similar. China's panda eats almost nothing but bamboo and Australia's koala bear eats eucalyptus leaves almost exclusively. They both eat one thing from their states. Pythons can adapt and eat a variety of things.,1
7205,3,"Pandas from China are similar to koalas in Australia because they are both specialist species. This means that they each have to live in a certain, limited place to be able to survive. This separates them from pythons could live in a wide variety of places throughout the world.",1
7207,3,"Panda's in China and koala's in Australia are similar because they both mostly only eat one thing, thus making them specialists. Pythons are generalists because they can adjust to the environment around them similar to humans.",1
7208,3,"Pandas in China are similar to koalas because they have almost only one food source that is native to almost only their environment like bamboo to ash and eucalyptus trees to Australia. If thee animals were brought to North America, they would die out quickly in the wild unlike a python which has a larger variety of food.",1
7209,3,"Chinese pandas are ''specialists'', as the article calls them. They eat nothing but bamboo. Koalas are also ''specialists'' that survive off at eucalyptus leaves. Pythons on the other hand are not ''specialists'' but ''generalists'' and can survive in much vaster ranges of climates.",1
7210,3,"China's Panda eats almost nothing but bamboo, and Australia's Koala which eats eucalyptus almost exclusively. Pandas and Koalas are the same because they both eat plants and eat only one type of plants. They are both different from pythons because pythons eat meat. We know this because in 2005 a python swallowed an alligator.",1
7212,3,"Panda bears and koala bears although from two different parts of the world are similar because they both eat one specific food, which differs from a python because they eat just about anything.",1
7213,3,Pandas in China are similar to koala in Australia by the way they both eat. Pandas eats nothing but bamboo and koalas eats nothing but leaves. They're always eating greens. They both differ from pythons because even though there had as big (weight) the try to go after lager things such as alligators.,0
7214,3,"Pandas and koalas are similar to each other because they both are specialist who stick to the same thing like their food day other day. They are different from pythons because pythons are generalist and ""have become most abundant"" to live around humans and pandas and koalas aren't.",1
7215,3,Pandas in China are similar to koalas in Australia because they tend to eat mostly one thing. For the pandas it's bamboo and for the koalas it's eucalyptus leaves. Both pandas and koalas differ from pythons because pythons are carnivores; they tend to eat snakes and sometimes alligators.,1
7217,3,"First off pandas and koalas are the same because they both live in warm climates, live in trees and eat grass. But on the other hand pythons are carnivores and very harmful as said there are photographs of a python eating an alligator.",0
7219,3,Pandas in China are similar to koalas in Australia because they both eat greens. According to the article both of these animals are different than pythons because pythons don't eat greens I think all of these animals should be kept in their natural home to not be harmful to anyone.,0
7220,3,"Pandas in China are similar to koalas in Australia because they are both mammals. Both panda and koala are different from a python, because a python is a reptile.",0
7223,3,"Pandas in China are similar to the koalas in Australia because panda eat nothing but bamboo & the koalas bear eats eucalyptus leaves almost exclusively. The panda and the koala are different from the python because the python can swallow an alligator, the pandas & koalas can not, is said in paragraph 21 ''China's panda which eats almost nothing but bamboo, or Australias koalas which eats eucalyptus leaves almost exclusively.'' And paragraph 14 ''A python swallowed an alligator.''",1
7224,3,"Pandas and Koalas are similar because they are specialists. They can only live in Australia and China to survive because of adapation and their food source: The two are different from pythons because they are generalists. They can easily ""live anywhere from Florida to Antarctica to outer space.""",1
7225,3,A panda eats almost nothing but bamboo and a koala bear eats eucalyptus leaves almost exclusively and a python eats rats. In 2005 a python swallowed an alligator then it exploded. Pandas and koala bears have to live in cooler climates unlike a python have to live in warmer climates.,0
7230,3,Pandas are similar to koalas because they both eat bamboo and live in the trees of their native country and they are different to pythons because they are warm blooded and stayed in the countries where they belong and they didn't migrate.,0
7233,3,"Pandas and koalas are specialists, they only eat one type of food and therefore cannot spread easily for lack of abundance of food. Pythons, however, can exist in climate that is more abundant and eat more than one thing. ""Pythons in Asia inhabit climates that are similar to about one third of US they have more options in places to live.",2
7234,3,"China's pandas and Australia's koalas are both specialists. Pandas eat mainly bamboo, and koalas eat almost nothing besides eucalyptus leaves. Pythons are generalists and can adapt ton 2 new climate & food source unlike pandas & koalas.",1
7235,3,Pandas in China are similar to Australia's koala bear because they are both specialist species. A python is a generalist. From the name you can assume its a general species and itcan live generally in most places. Specialists are special. they need to live in there special environment that fits them.,1
7238,3,"Pandas and koalas are similiar cause they both eat plants. There different from pythons ""python swallowed an alligator."" So it means that pythons eat animals not plants.",0
7239,3,"Pandas and koalas are similar because they are both generalists, and different from pythons which are generalists. It says, ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusivly."" These animals are both very particular, specialists, where a python can live in any area with a suitable climate and eat whatever is there.",2
7241,3,"Pandas in China and koalas in Australia are both examples of specialist species. They each need to live in a specific environment to survive. Paragraph 21 states, ""A specialist is China's panda, which eats almost nothing but bamboo or Australia's koala bear, which eats eucalyptus almost exclusively"". Both these creatures differ from a python, because pythons are very adaptable and can live almost anywhere.",2
7242,3,Pandas and koalas are similar because they are both almost extinct. They can also survive in colder climate but the python can't.,0
7243,3,"Pandas in China and koalas in Australia are both similar to each other because they mainly just eat one thing (panda - bamboo, koala - eucalyptus leaves). They both greatly differ from pythons because pythons eat alot of stuff, endangered animals, like the pythons eat the key largo wood rats. While the koala and panda mainly feed on 1 food source.",2
7244,3,Pandas and koalas are similar because they eat mostly one food. The panda relies on bamboo for survival while the koala which relies on eucalyptus leaves. The difference between the panda and koala versus the python is that the panda and koala are specialists that prefers a single environment while a python is a generalists who can live almost anywhere.,1
