Id,EssaySet,Score1,Score2,EssayText
5667,3,1,1,Panda in china and koalas are both similar because they both only eat one thing. like China panda eats bamboo And Australias koal eats only eucalyptus.
5674,3,2,2,"Pandas and Koalas are specialist species because they survive aft at a single food source, limiting there habitat to were that groups. Pythons on the other hand, are a generalist species and can survive in many different areas from many different food sources."
5675,3,0,0,"Pandas in China are similar to koalas in Australia because in the article it states that they can live anywhere, but eat very little. It says pandas eat bamboo and koalas eat leaves. They differ from pythons because koalas and pandas are specialists and a python is a generalist."
5679,3,0,0,"Panda's and koalas are both very similar because they are both decreasing in numbers pythons on the other hand are growing in the both at this moment, their numbers are increasing."
5693,3,0,1,"Pandas in China are similar to that of koalas in Australia because they are both specialists, They are both bears, and they both have a food of  than choice that they eat nonstop. They are both different from pythons because  a python is a generalists and they are specialists and pythons are considered a danger, pandas and koalas are not."
5695,3,0,1,"Panda's in China are similar to koalas in Australia because they both eat plants and they both live in the wildlife. They are both different from because have claus, they're bigger, and eat different meals. A python can swallow an alligator, and pandas and koalas cannot."
5703,3,0,0,Pandas in China are different from koalas in Australia because they live in different places as well as how their diets are different. they are both different from pythons because they are specialists and pythons are generalists.
5712,3,0,0,The pandas in China are similar to the koalas in Australia because the both eat plants and also they are peaceful animals. They are different from pythons because pythons cant live up north but pandas and koalas can. Also they are different because pandas and koalas eat plants and pythons eat animals.
5713,3,2,2,"Pandas in China are similar to koalas in australia because both species are considered specialists. Pandas eat almost only bamboo, and koala bears eat eucalyptus leaves almost exclusively. Both species have very specific needs fro survival, unlike generalists. Generalists, such as the python, are able to live in a broader range of environments and adapt well to change."
5720,3,0,0,"Pandas and koalas are similar,because they are both specialists which means that they eat they same food all of the time.They are both different from the python because they are less when to attack a human for example and both are."
5724,3,1,1,"Pandas in China are similar to koalas in Australia, is they both rely on their food source, if one's food source was gone the species would be extinct. Both differ from their location and climate change. Pythons are cold blooded animals who can move from place to place."
5725,3,2,2,"Pandas and koala's are both specialist species. They only eat one type of food. Bamboo for the panda, and eucalyptus leaves for the koala. A python is a generalist species. It can live anywhere and eat just about anything. Pandas and koalas can only live in their natural habitats."
5730,3,2,2,"Pandas in China and koalas in Australia are very similar because they both mainly eat one thing that is abundant in their habitat. Pandas eat almost only bamboo which they can easily find in China wildlife koala bears mainly eat eucalyptus leaves, which is widely available to them in Australia. Pythons are different because they are carnivores and don't only thing on one thing. According to the article, pythons can eat anything from mice to alligator."
5736,3,0,0,"The way pandas in China are similar to koalas in Australia and how they are both different from pythons, is because in the short passage it states ""Pakistan black cobra, six feet long, hissing, hoodspread, writhes in its exposure and strikes again and again, at the thin glass separating the creatures from a visitor, a snake like that coming at you, you'd leave it alone"". This means to me that snakes are more vicious and leathal than koalas which appear to be more humble, also their characteristics are nothing alike."
5745,3,1,1,"Pandas in China are similar to koalas in Australia but are both different from pythons. Pandas and koalas are both vegetarians and the panda eats almost nothing but bamboo while the koala eats eucalyptus leaves as stated in the article. Also stated in the article, ""mammals are warm and fuzzy; but animals such as lizards and snakes tend, at least in this culture, to be less well respected or supported."" In the Everglades in 2005: A python swallowed an alligator which makes the python a carnivore."
5760,3,1,1,"According to the article it says, ""A specialist is China's Panda which eats almost nothing but bamboo, or Australia's Koala bear, which eats eucalyptus leaves almost exclusively. ""This shows that both animals are specialists and they eat food that come from plants. The China Panda and Koala bear are different from a python because in the article it says that pythons eats other native species and they are generalists animals. But the Koala and China Panda are specialist animals and they eat plants like bamboo and leaves."
5762,3,2,2,"Panda in China and koalas in Australia are similar because they are both specialist. Pandas can only eat bamboo and koalas can only eat eucalyptis. This makes it hard for the m to survive anywhere else. They are different form pythons because pythons are generalist. Pythons can eat, really anything and live anywhere making survival easy."
5769,3,1,1,"Pandas in China are similar to koalas in Australia because pandas eats almost nothing but bamboo and koalas eats eucalyptus & thats mainly what they eat. There both are different from pythons because pythons eat animals and pandas, koalas eat plants."
5794,3,1,1,"Pandas in China are similar to koalas in Australia because ''China's pand, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.'' They are different from pythons because pythons eat mostly anything."
5797,3,1,1,"Pandas in china and koalas in Australia are very similar. First these species would be described as specialists. Which only eat specific food. China's panda ""eats almost nothing but bamboo..."" while Australia's koala bear eats Eucalyptus leaves almost exclusively. ""They are different than pythons because they can't live in different climates."
5803,3,1,1,Both pandas and koalas are the same because they only eat one thing. They are different from pythons because pythons snack on whatever they can get the hands like a snake for example or an alligator.
5804,3,0,0,Pandas in China are similar to koalas because they can survive in the same climate. But are different from pythons because pythons can survive in any climate for example in the story were food spread all over the U.S.
5807,3,2,2,Pandas and Koalas are specialized animals who have particular dietary needs. They can only survive if the conditions and food is right. Pythons diet is more general and can be changed if need be and therefore is a generalized animal that can thrive in may locations.
5820,3,1,1,"Pandas in China and koalas in Australia are similar because they both have a invalid food sorce. The pandas eat common food sorce is mainly ""only"" bamboo and the koalas is eucalyptus leaves. Compared to a python, a koala and panda's food sorce is totally different. A python eats almost anything alive such as rats, cats, deer, etc. The article even informs us about it eating an alligator."
5821,3,0,1,Pandas in China are similar to koala bears because they both only eat one thing. The panda eats only bamboo. The koala bear only eats eucalyptus. I know this because this what is said in the article
5824,3,0,0,The pandas and koala bears there native to their country.
5837,3,1,1,"Pandas in China are similar to koalas in Australia because both are specialists, and they both only eat pretty much one food. Pandas exclusively eat bamboo while koalas almost exclusively eat eucalyptus leaves. Both the panda from china and the koala from Australia differ from pythons because pythons are generalists who can live pretty much anywhere and survive while koalas and pandas are specialists."
5840,3,1,1,Pandas and koalas are both considered specialists whereas pythons are generalists. Pandas can only eat bamboo and koala bears mostly eat eucalyptus leaves. On the other hand a python can eat many different things and has many more options.
5848,3,1,1,"Pandas in China are similar to Koalas in Australia and different than pythons because Pandas and Koalas are specialists species. The article explains. ""A specialist is China's pandas which eats almost nothing but bamboo, or Australia's Koala bear which eats eucalyptus leaves almost exclusively."" Pythons, on the other hand are generalists, as they can can adapt to a wide variety of circumstances, going from Asia to Florida as pets."
5854,3,2,1,"The China's panda and australia's koala bear are both specialists. They both eat a specific food. The panda eats almost nothing but panda. And bear ""eats eucalyptus leaves almost exclusively."" The python is a generalist which means it can adapt to different types of food; that also makes the python less stable i like the specialists."
5866,3,1,1,"Pandas and koalas are alike because they are specialist which means they need to live in a certain area. Unlike the koala/panda, the python which is a generalist, can live anywhere."
5867,3,1,1,Pandas in China are similar to koalas in Australia because the article states that ''China'' pandas which eats almost nothing but bamboo and koala bears which eats eucalyptus leaves exclusively. Therefor they only eat the vegetation things while pythons are meat eater for example a python swallowed the alligator.
5869,3,1,1,Both China's panda bear and Australia's koala eat only one type of plant. Pandas eat bamboo and koalas eat eucalyptus leaves. They are different from pythons because pythons will eat any thing with four legs that moves. They're not picky eaters like the panda bear and koala.
5888,3,1,1,"Panadas in China are similar to koalas in Australia because they have setteled in their establishment because of climate and resources. ''A specialist is China's panda, which eats almost nothing but bamboo.'' The panda setteled there for the food that China offers. They are different because they only eat one type of food."
5890,3,2,2,"Koala bears and panda bears are similar because they both eat exclusively one thing and nothing else. They are also specialists. A python is a generalist, they eat many different things and don't have to live in only one area to get their food."
5895,3,1,1,"Pandas in China are similar to Koalas in Australia because they are both ""specialists"" which classifies them as needing to live in an exclusive part of the earth. They are both different from pythons because pythons can move to a new habitat and most likely survive because is a generalists."
5896,3,2,2,"Panda's and koala's are similar. In the text it says, ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" This means to me that both species have a certain type of food they eat. They eat only this type of food. In the text it says, ""A python swallowed an alligator..."" Obviously, pythons don't eat only one food. This is the difference between panda's and koala's from pythons."
5898,3,2,2,"Pandas in China are similar to koalas in Australia because they are both specialists that need specific things to survive. For example, pandas only eat bamboo and koalas only eat eucalyptus leaves. These are different pythons because pythons are generalists that can easily adapt to other areas as long as there is a similar climate. They are not limited on food like pandas and koalas are."
5903,3,1,1,"The pandas in China and the koalas in Australia are very similar because they are both specialist. This means that they strictly rely on one source to get their food. The python on the other hand, is a generalist. Animals like the python depend on other animals and humans for food. They also will eat a large virety of foods."
5905,3,2,2,"Pandas in China and koalas in Australia, are specialist animals; they live in the places they do because it has the food it needs to survive. Pandas eat almost nothing but bamboo, and the koala eats eucalyptus leaves almost exclusively. They need these specific things to survive. The python however is a generalist it can live anywhere because its able to adapt to its surroundings."
5913,3,1,1,Pandas in China are similar to koalas because they need to stay in there habit so they can have sources for food. Their food is only where they are located now. In the article it says Chinas panda eats nothing but bamboo. The Australia koala bear eats eucalyptus leaves exclusively.
5925,3,0,1,pandas in china are similar to koalas in Australia due to the fact that they both only exclusive one type of food. These two animals differ from pythons by the food that as a generalist it is easier from the pythons to adapt the others were without much differently.
5931,3,1,1,Pandas in China eat basically only bamboo and koalas in Australia basically only eat eucalyptus leaves. There fore it is hard for them to live in any other and find or environmental. Unlike the python which they dont have a problem with migrating and adapting in other environments.
5943,3,0,0,Pandas in China are similar to koalas in Australia is because they both are basically the same animal they just look different in a way. They both are different from pythons is because pythons are way different from pandas and koalas. Pythons doesn't do what pandas and koalas do.
5944,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialist species. Meaning that they can only survive in a certain environment. For example, ""A specialist is China's panda, which eats almost nothing but bamboo, and Australia's koala bear, which eats eucalyptus leaves almost exclusively.""(S)."
5955,3,1,1,In paragraph 21 it compares the panda from China to the koala in Australia. They are the same because they only eat one type of food each. On the other hand pythons eat anything as you can tell in paragraph 14 when the snake ate an alligator.
5962,3,2,2,Panda's in China are similar to koala bears in Australia because both animals are specialists. They basically eat only one thng which means there aren't to many envirnments that they could live in. These animals are different from a python because a python is a generalist. Pythons eat a variety of things and can adapt in different evirnments.
5965,3,1,1,"The panda is similar to the koala because they both eat the resources found in their habitat. They're different from the python because the python is a generalist and, with the help of technology, can live anywhere."
5966,3,1,1,"How pandas in China and koala in Australia differ from pythons are pandas and koalas only eat one thing for example bamboo, eucalyptus leaves while the python will eat just about anything for example an alligator"
5973,3,1,1,"Pandas in China and koalas in Australia are similar in the sense that they are both specialist species which live in a very specific enviornment. On the other hand, a python is a generalist and can move between climates."
5974,3,2,1,"Pandas and koalas are different from pythons because they are both specialist animals that only eat one kind of food. A python is is a generalist animal that can ""live anywhere"", but pandas eat ""almost nothing but bamboo"" and koalas only eat eucalyptus so they are specialists that can only live in certain environments that meet their needs. Th difference is that pandas and koalas are specialists who can only live in certain places and pythons are generalists."
5979,3,0,0,Pandas eat mostly bamboo and koala eat eucalyptus leaves which are both a type of plant. Pythons are carnivorous reptiles so they don't eat what bamboo and koala eat.
5980,3,1,1,Panda's in China are similar to koala bear in Australia because they eat natural things like bamboo and leaves. Where as pythons have been known to swallow an alligator. There diets are just completely different.
5991,3,1,1,Pandas are similar to koalas because they both eat 1 type of food and are in their native habitat. They are different than pythons because the pythons are spreading throughout the U.S. eating other animals.
5998,3,1,1,"Pandas in China eat bamboo, koala bears eat eucalyptus leaves. They both are herbivor. The python is a carnivore. It says in the article a python swallowed an alligator."
6008,3,1,1,Pandas in China and koalas in Australia are both similar because they only eat one or two things. Pandas in China east almost nothing but bamboo and Australia koala bear eats eucalyptus leaves almost exclusively. Pythons will eat more meat and flesh than anything.
6011,3,1,1,Pandas and koalas are similar because they are both specialist's species. They always eat the same things and are exclusive to one place. However these two are different from a python. They are different because a python is a generalist he can live almost anywhere and adapt to things well.
6020,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialists. They both only eat one thing, pandas eat bamboo and koalas eat eucalyptus. Both of them are almost extinct. Koalas & pandas differ from pythons because a python is a generalist & pandas and koalas are specialists."
6025,3,0,0,"The pandas in China and the koalas in Australia are similar because they are warm, furry mammals. The pythons is a reptile and its not warm or furry."
6026,3,1,1,"Pandas in China and Koalas in Australia are both specialists. They each eat only one type of specialized food that is suited just for them. These animals are different from pythons, which are generalists, because pythons can live in a lot of places they are an example of a ""species that (has) become most abundant (because) they do best in and around humans."" Humans have helped pythons flourish."
6031,3,1,1,"Pandas in China are similar to koalas in Australia because they eat healthy things like eucalyptus leaves and bamboo. There different then pythons however because  pandas will eat humans, other animals, other animals and are said in the article; an alligator."
6035,3,0,0,Pandas leaves in China and koala in Australia are alike because they one stick to food they are fimilar with. Pandas and koalas are different from pythons because pandas and koalas can survive when the temperater drops a few degrees and pythons are warm blooded creatures.
6037,3,0,0,Pandas in China are similar to koalas in Australia because they only survive off of one food that is only in their habitat. A uses map showed potential python habitat stretching from California to Delaware and including much of the south.
6045,3,2,2,Both the Chinese pandas and Australia koalas are specialists. Pythons are generalist. Chinese pandas can eat only bamboo while Australian koalas eat only eucalyptus too. Pythons are capable of eating a bigger diversity and pythons often do best in and around human. Generalists are more capable of adapting to change in diet and environment thus making them more able to survive and reproduce more effectively.
6048,3,1,0,"China's panda and koalas, in Australia are the same because they eat plants, pythons eat meat such as alligators and mice."
6057,3,0,0,Pandas and koalas are similar because they both eat one type of food. They are harmless animals. They are different from pythons because the are eat reptiles and they don't eat many different foods and they are also not reared like the pythons.
6061,3,1,1,Pandas in China are similar to koalas in Australia because they both eat a type of plant. Pandas eat bamboo and the koalas eat eucalyptus. The koala and panda are different from the pythons because they eat other animals like snakes and rats. The pythons will cause native species to become extincted.
6063,3,1,0,The panda's in China are similar to Koalas in Australia is that the panda eats but bamboo and the Koala eats eucalyptus. Pythons eats other living thing like the python that attacked an alligator.
6065,3,1,1,Pandas and koalas are specialist species. They are different from pythons because pandas and koalas are specialist species and pythons are general. Pythons can also live anywhere. Pythons do not eat one thing where pandas and koalas live off of literally one food source.
6068,3,1,1,Pandas in China and koalas are both differen't from the pythons because pandas and koalas are specialists who eat almost nothing besides bamboo or eucalyptus. As to the python who is a generalists and is almost like a human being it kills for food.
6071,3,0,0,Pandas in China are similar to koalas in Australia because of the climate and environment. They are both different from pythons because pythons and other snakes usually go far the forest like environment.
6072,3,1,1,"Pandas in China are similar to koalas in Australia because they both mainly eat just one food source. The article says that pandas eat just bamboo, and koalas mainly eat eucalyptus leaves. These animals are different from pythons because pythons can eat more than one kind of food."
6083,3,0,0,Pandas and koalas are the same by that they only live in one area and pythons are pasing and pandas and koalas are note.
6084,3,1,1,"China's panda, and Australia's koala bear are similar because they both survive on one type of food. They are different from pythons because pythons feed on mice and rodents, and different types of animals so they can survive."
6088,3,1,1,"Koala bears and pandas are very much alike. They both have big population in their countries and they only eat bamboo or eucalyptus leaves. They are both different from pythons because pythons eat other animals and can be dangerous. Also, pythons can sometimes be kept as pets."
6090,3,0,0,"Pandas and Koalas are similar because they are not as harmful as pythons if you look at what they eat they are harmless. As were pythons eat what they can find. As stated in paragraph 14 ""a python swallowed and alligator."" As you can tell pythons are way more dangerous."
6099,3,1,1,Pandas and koalas are similar because they both only eat plants. Panda bears eat bamboo and koalas eat eucalyptus leaves. They are both different from pythons because pythons eat meat and harm people but pandas and koalas eat nothing but their plants.
6108,3,1,1,"Chinas panda, which eats bamboo, and Australias Koala which eat eucalyptus leaves both eat the same thing everyday."
6110,3,0,0,"China's Panda and Australia's Koala bears are similar because the both are specialist, and they are both different from a python because they are generalist."
6113,3,1,1,"Panda's in China are similar to koalas in Australia because they are both specialist's. In China, the panda eats almost nothing but bamboo and in Australia, the koala bear eats almost nothing but eucalyptus leaves. They're both different from pythons because other species are specialists, then pythons. Pythons are the generalists."
6121,3,2,1,"China's panda and Australia's koala are similar because they are both specialists that eat one main source of food. A python, on the other hand, is a generalist, meaning it is a good adapted. The pyton is different from the panda or koala because it survives better with humans. ""... the species that have become most abundant are often have that, and can not around humans."
6123,3,1,1,Pandas in China are similar to koalas in Australia because they are both specialist. They eat the same things. They won't be able to live in any other climate as pythons are generalist which can adapt anywhere.
6124,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialists. They differ from pythons who are generalists. Pythons can adapt to several locations, koalas and pandas cannot. They only eat bamboo or eucalyptus leaves."
6130,3,2,2,"Pandas in China and Koalas in Australia are similar because they are both specialist species. This means that they can only survive in one type of habitat, because for example the panda only eats bamboo and the Koala only eats eucalyptus leaves the python, however is a generalist species. So it can live in a wide variety of places, such as Asia and the U.S."
6132,3,2,2,"Pandas in China and koalas in Australia are alike. They are alike because they are both specialist. They cannot survive in locations without bamboo or eucalyptus, which they eat. If they were transported to America, they would die in our wilderness. A python is different. A python is a generalist. They can live in a larger variety of places like Asia or the southern parts of the United States. This can lead to pythons becoming invasive species, as they have no predators in their new environment. A panda cannot become an invasive species."
6133,3,2,2,"Pandas are similar to koalas because they're ""specialists"" as the article stated, in as much that they need a very uniform and stable environment to survive. They differ from the python, who's considered a "" generalist,"" due to it's ability to survive all over and adapt to its food sources and environment."
6135,3,1,1,"The Chinese panda and Australian koalas are similar species. They are both specialist animals, and they both have something in ther homeland which need to survive that desert grow anywhere else. Python are a generalist species so they can adapt to places that are not ther homeland."
6137,3,1,1,Pandas are similar to koalas because they eat one thing. They don't everything like other animals. They are different from pythons because pythons could eat almost anything even if it is bigger than them.
6140,3,1,0,Pandas in China are similar to Koalas in Australia because the really don't as much. The panda mostly eats bamboo the Koala eats eucalyptus leaves. They are different from the python because a python swallowed a whole alligator then exploded.
6143,3,1,1,"Pandas in china are very similar to koalas in Australia.In the article,it explains how a panda eats bamboo and a koalas eats eukalyptus leawer.They both eat very little food.The pythons on the other hand is a little more different and eats animals as in yas rats to as big as alligators."
6146,3,2,1,Pandas in China and koalas in Australia are both specialists. Both of these single out one type of food and only eat that. They are different from a python because pythons are generalists. Pythons are more dangerous and eat almost anything. It can live in different cultures and climates than the specialists.
6149,3,1,1,"Pandas in China only eat bamboo, Koalas in Australia only eats eucalyptus leaves, they are also both specialist. Pythons are generalist and pretty much can eat anything."
6162,3,2,1,"Panda's and koala's are similar in nature because they both feed off of mostly one food source, for panda's its bamboo and eucalyptus leaves for the koala but they are different from the python because they can only survive in the habitat that has that certain food."
6169,3,0,0,They are similar because the both eat plants. The panda eats bamboo and the koala eats leaves.
6171,3,2,2,Pandas are similar to koalas because they are both specialists. This means that they both only eat one type of substance like bamboo and eucalyptus and/or can only live in one certain place. Pandas differ from pythons because they are generalists which can eat different animals and can addapt to different places to live.
6176,3,2,2,"Pandas in China and koalas in Australia are similar because of their exclusively ""to 1 food, pandas; bamboo, koalas; eucalyptus"", or Australias koalas wich eats eucalyptus leaves almost exclusively,""they are different from pythons because pythons can eat a variety of animals"". A python swallowed an alligator."
6181,3,0,1,Pandas are similar to koalas because they both eat plants and do not go looking for prey like cobras will. Cobras will travel everywhere looking for food.
6188,3,0,0,Pandas are like koalas because they both eat plants which isn't harming other creatures in their environment but pythons eat other animals so they disturb other species.
6193,3,0,0,Pandas are similar to koalas because they both eat all day long an there related. The pandas different from the python because the python wouldnt go after the panda but the koala would be the pythons food.
6194,3,1,2,"Pandas in China are similar to koalas in Australia because both are specialists, meaning they both eat very restrictive diets. Pythons in contrast, are generalists. This means that they are less restrictive in diet and can fit more potential habitats, so the author of the article tried to portray them as less threatening than one might expect. This is backed by Reater's quote, ""Ecophobia is playing a role."""
6195,3,0,0,"Pandas in China are similar to koalas in Australia by  both being bears but different because even though they both are bears pandas ""eat almost nothing but bamboo"" and koala ""eats eacalyptus leaves almost exclusively."""
6198,3,1,1,As stated in paragraph 21 chinas panda and Australias koala bear are both specialist animals. They both require stability. They are both different from a python because as stated in the article a python is a general animal. They prefer rapid changes. Specialist do not.
6200,3,0,0,"Pandas in China are similar to Koalas in Australia because they both eat the same food sources and both of these species are different from pythons because ""It is a very effective threat display,"" Like for say if a python/ snake is coming to ward you your going to run off or backway as to a Panda & Koala that seem loving addley, & caring ungl phythons they attack."
6203,3,1,1,Pandas in China are similar to koalas in Australia because panda eat almost nothing but bamboo and koala bear; which eat eucalyptus leaves almost exclusively bamboo and leaves some from trees. They are different from pythons eat mean in 2005: A pythons swallowed an alligator.
6205,3,1,1,"The pandas in China and koalas in Australia are both specialist species. They have a limited food source as the panda can only eat bamboo and the koala can only eat eucalyptus leaves. The python on the other hand is a generalist as it could live is a wide range. According to the map, the python can live on about a third of the United States; places the panda and koala probably could not live."
6206,3,0,1,The Chinese panda and the Australian koala bear are the same because they won't harm any animals. They eat the leaves on trees. So they won't endanger anybody. The python eats a lot of different animals and they may become a threat to different animals.
6214,3,2,1,"Both China's panda and Australia's koala each eat thing exclusively, the panda eats bamboo and koala eucalyptus leaves. A python has been shown to eat a variety of things such as a rat and also an alligator."
6222,3,2,2,"A panda in China is similar to a koala in Australia because they each almost exclusively eat only one type of food making it a specialist, meaning they can only live in a certain type of environment. They are different from a python because according to the article, a python is a generalist. This means that it can live anywhere that there is food. The article also states that ""The species that are most abundant are after those that do best around humans."""
6225,3,1,1,"Chinas panda and Australias koala bear, are both specialists, the panda eats almost nothing but bamboo and the koala eats eucalyptus leaves. They could not survive anywhere because the food source wouldn't be there that they need. They are different from pythons because pythons are generalist. They can live anywhere, survive like a human, who can live ""from Florida to Antarctica, to outer space""."
6231,3,1,1,panda bears & koal bears are similar because they both only eat one type of food. The panda eats bamboo and the koal bear eate's eucalyptus leaves. The difference between pandas and koals bears versus pythons is that pythons can live any were from Florida to Africa. Pandas & koals cant. I can support this because of paragraph 14 - 21.
6233,3,2,2,"Pandas in China are like koalas in Australia because they are both specialists; a specialist is China's panda ,which eats almost nothing but bamboo, or Australia koala bear, which eats eucalyptus leaves almost exclusively"" (prg.23). This shows that both animals are specialists because they wouldn't survive in most environments. Both are different from pythons because, pythons are generalists, who can live in most climates."
6235,3,0,1,"Pandas in China are similar to koalas in Australia because of there diet. In paragraph 21 it says ""A specialist is china's panda which eats almost nothing but bamboo, or Australias koala bear which eats eucalyptus leaves almost exclusively. This shows that they are harmless because of they're vegetarian diet."
6236,3,1,1,"Pandas in China are similar to Australian koalas because they're both specialist and they both live in warm climates. They both eat greens. They are different from pythons because pythons eat other animals and possibly humans koalas eat eucalyptus leave and pandas eat bamboo...."" A python swallowed an alligator."" Pythons are dangerous and pandas and koalas arent as much."
6253,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialists because they unlike generalists have to live in one place to survive, and eat one specifically based diet. They are both different from pythons because pythons are generalists, they do best around humans. And eat a variety of things not just one."
6254,3,2,2,"Pandas in China area similar to koalas in Australia because they are both specialists. They require a specific type of food. For example, a panda only eats,bamboo and the koala only eats eucalyptus leaves. This is different from the pythons because the python is a generalist. It is able to eat many different things and can live easily among humans while specialist cannot."
6255,3,1,1,Pandas in China are similar to koalas in Australia because they both only eat one thing. The panda eats nothing but bamboo and the koala eats eucalyptus leaves almost exclusively. They are both different from pythons because pythons eat meat & living things and pandas & koalas don't.
6264,3,2,2,"A panda bear and koala bear are similar because they are both specialists.They eat only one type of food and live  in one general area ""A specialist is china's panda which eats nothing but bamboo."" They are both different from pythons because pythons are generalist.They will eat just about anything and live where ever they are."
6268,3,1,1,"In  paragraph 21, it explains that China's panda is a specialist that eats almost nothing but bamboo and Australia's koala bear eats eucalyptus leaves exclusively. They differ from 2 python because the python is a generalist expanding the places they can live."
6273,3,1,1,Pandas in China are similar to koala bears in Australia because they are both specialists. They can pruooldy only survive in that one environment. They are different from pythons because pythons can thrive in many different environments.
6281,3,0,0,The two thing that are the same between a panda and koalas is that pandas eat bamboo and Australia's koala bear eats eucalyptus leaves as they explain in the article paragraph 21.
6282,3,0,1,"The author reveals that pandas in China are similar to koalas in Australia. The story states that China's panda and the Australia koala are specialist, also both species mostly eat plants. these two specialists are different from the pythons. The pythons are considered invasive and generalists"
6299,3,1,1,Both pandas and koalas can live off only one type of food. pandas eat bamboo while koalas eat eucalyptus leaves. The python can adapt to its surroundings and eat what-ever it can find. It doesn't just live off of one type of food.
6300,3,1,1,Pandas and koalas are similar because the both have very specific diets. The python is different because they eat every thing.
6301,3,1,1,Pandas & Koalas are similar because they are both specialist species. Specialist specie favor stability. The panda & the Koalas are also both herbovores that eat mainly 1 exclusively plant. Pythons are diffrent because they are a generalist species. Generalists favor change unlike the specialist. Also a python is carnivorous and it's died ranges.
6304,3,1,1,Panda's in China are similar to koala in Australia because both usually eat only one thing. The article states that pandas only eat bamboo and koalas only eat eucalyptus leaves. They are both much different from python because a python eats almost anything. In the article people sawa python attempt to eat alligator.
6308,3,1,1,"Pandas and Koalas are similar because they both need very little, Panda eat almost nothing but bamboo and Koala eat just eucalyptus leaves. They are different from pythons because they eat other populations invading and destroying the populations."
6312,3,1,1,"Pandas in China are similar to koalas in Australia by how they really just eat one type of food. They are specialists; pandas only eat bamboo and koalas just eat eucalyptus leaves. Pandas can live anywhere from Florida to Antarctica to even outer space. If pandas or koalas are taken out of their natural habitat, they will most likely not survive."
6315,3,1,1,Pandas in China along with koalas in Australia are similar for they have very specific needs of conditions of survival because pandas only eat bamboo and koalas only eat eucalyptus leaves. A python though doesn't need as specific of living arrangnents besides a warm climate.
6318,3,1,2,Pandas in China are similar to koala in Australia because they both a  a specific thing. Pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. They both are different from pythons because pythons will eat almost anything that lives.
6322,3,1,0,"Pandas in China are similar to koalas because they live in the same climate and environment, they are different from pythons because pythons require climate conditions to those in their regular climate."
6328,3,1,1,"Pandas in China are similar to koala bears in Australia because they are both specialists. They like a stable enviorment that will always satisfy their needs, unlike generalist who like to change their enviorment and alter with theirs, and others, habitats pandas and koala bears are not like that, they are both specialists."
6331,3,0,1,Pandas in China are similar to the koalas in Australia because they both have one specific food source. On page 5 paragraph 21 says China panda eats bamboo and Australia's koalas eat eucalyptus leaves but they are different from pythons because depending on how big the pythons is determels his food.
6333,3,2,2,"Pandas in China are similar to koalas in Australia because they are specialist animals that only can survive in their own habitats. ""A specialist is China's panda, which eats nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively. ""(Acenbach) Pandas and koalas are different from pythons, because pythons are generalist animals that can adapt and live almost anywhere unlike pandas and koalas that only can survive in their habitat."
6334,3,0,0,"Panda's and koala's are similar because they eat things like leaves and bamboo sticks. When on the other hand, pythons eat animals, and have a bigger history of hurting people."
6335,3,1,1,Pandas are similar to koalas because both species eat a certain thing. Pandas mostly eat bamboo and koalas eat eucalyptus. Also they are 'both mamals.' The article also calls the specialists which is a difference between koalas and pandas to pythons. Also pythons are reptiles and in the article called a generalist.
6336,3,0,0,Pandas in China are similar to koalas in Australia because they are totally different to pythons. They are both different to pythons because they have different food habits. For example in the article it says pandas eat bamboo and koalas eat eucalyptus leaves.
6339,3,0,0,Pandas from China and koala from Australia both eat almost nothing but one particular thing. They are different from pythons.
6341,3,1,1,Pandas in China and Koalas in Australia both are similar because they basically only eat one thing. In the story it talks about how the Panda in China basically only eats bamboo and how the Koalas in Australia only basically eat eucalyptus leaves. These two animals are both different from a python which basically eats anything.
6349,3,0,0,Pandas and koalas are similar because they both live in hot climates. They both exclusively eat one kind of food . Pandas and koalas are different from pythons because pandas and koalas are mammals and a python is a reptile.
6351,3,1,2,Pandas and koalas eat specific type of food. Pandas eat mostly bamboo and koalas eat eucalyptus leaves. Both these animals are very different compared to pythons because pythons can eat any animal. Surprisingly one python was found eating a crocodile.
6362,3,1,1,"Pandas in China are similar to koalas in Australia because they both are picky in the terms of what they eat. They're different from pythons because they cannot live anywhere because they have to be around their types of food in order to survive. Pythons, on the other hand, can live anywhere from Florida to Antarctica to outer space."
6363,3,1,1,"Pandas in China are both similar to koalas in Australia because they are both specialists. Both of these animals need specific food source to survive. These animals are different from pythons because they are more adaptive. In the article it says that pythons have been found in many different areas then they used to be in. This shows that unlike pandas and koalas, pythons can adapt to other environments."
6366,3,2,2,The two are similar because pandas and koalas are animals that have a specific food. A python does not and seems to be able to adapt better to it's surrounding. Pythons have proven to be able to leave home but the koala and panda must have bamboo or eucalyptus leaves to survive.
