Id,EssaySet,Score1,Score2,EssayText
875,1,1,0,"In order to replicate the experiment one would need additional info that the group left out of their procedure. The group needs to include the problem, a hypothesis of what they're testing, materials ""they need to"""" perform the experiment, and a conclusion that analyses their data and states wether their hypothesis was wrong or right. The group also needs to list the amount of each sample used so that can remain a constant not a variable changed."
881,1,0,0,To make a hypothesis. ^p After to make a conclution. ^p Determine if the investigation is good or bad.
884,1,2,2,"They need to tell how much vinegar they need in each container. They need to tell like where they will place the containers, if it has to be in warm place or room temperature. They have actually determine the mass."
892,1,3,3,"To replicate this experiment you would need the following information. You would need the amount of vinegar, the students used, you would need the type of samples they used and would also need the type of containers that were used. Also you would need the starting masses of each of the samples that the students used."
895,1,2,2,"I would need to know what are the samples, like the ones they put in their table at other ones. They don't state what the samples have to be .  They also don't say how much should the samples weigh. They also don't say how much vinegar should  be used.  Should it be the same amount or no because they allweigh different amounts."
898,1,2,2,The three additional information you would need for a complete procedure for acid rain would be telling what each sample was in order to do the project. And also how much vinegar to put inside each separate container and last was what temperature should you rise the samples in water after 24 hours process.
902,1,1,1,"Additional information that the group would need in their procedure is a hypothesis to get them started. A final statement at the end of the experiment to clarify whether or not their procedure was accurate. One important thing they need to mention in this procedure is, what four different materials we are using."
903,1,2,2,"In order to replicate the experiment, the group needs to clarify a certain mass for all of the samples. Otherwise, the data can be affected without this constant. Also, it is important to include what samples are from since the data table clarifies that marble, limestone, wood and plastic are the specific materials used. This needs to be included in the procedure. Finally, the group needs to include a specific amount of vinegar paired into each cup so that variations in the amount of vinegar don't affect the validity of the experiment."
905,1,2,2,"Additional information that i would need in order to replicate this experiment would be, what the sample are, how much vinegar i am supposed to pour into the container and lastly, how do i determine the mass of each sample (In other words what type of measuring device do i use)."
911,1,0,0,What is the independent variable and what the devendent variable also don't ^p forget about the control.
913,1,2,2,"One thing you would need to know is how much vinegar in step 2, to pour into the containers. Another piece of information that would be helpful for this procedure is how much of each sample you need to put into the container in step 3. A last thing you need to know is how long do you rinse the sample off for, in step 4."
924,1,2,3,"To replicate the groups procedure, you would need to know how much vinegar to pour in each container. You would also need a control, which would be all the sample in water and you would need to know where to keep the samples and what environment they should be left in."
927,1,3,3,"In order to replicate  the acid rain experiment, we must know more than what the group has given us. For example, in step 2 the students don't tell us how much vinegar needs to be poured in each container. They also don't tell us what kind of container and if it matters what it is made out of. In step 1 & 6 the group tells us to determine new mass of the samples. They don't say what we use or how to find the mass of the samples. Another problem is that they don't tell us what the samples are until we see the data table, they should say it in the procedure."
929,1,1,1,This procedure is not very specific in its description. For one it does not tell you how to find the mass of the four different samples. It does not indicate the amount of vinegar to put in the container or how much of the sample. It also does not indicate to find the difference in the new mass at the end which is the results that you are really looking for.
932,1,1,1,"In order to replicate the experiment, I would need to know how much vinegar to add to all of the containers. I would also need to know how much of each sample I would need to get before testing, lastly, I would need to know what the control of the lab is in order to be able to draw conclusions about my results."
937,1,1,1,Some additional information that we will need in order to replicate the experiment is the materials that are needed. The other two things that is needed is that the students should write how to use the material and also how to clean up and clear everything out after experiment is over.
942,1,0,0,In order to replicate the experiment you will need to know why are the students making this experiment? Why are they trying to get the mass of the elements listed in the table?
946,1,2,2,"In the procedure it should inclode the four samples being massed, without this knowlege the experiment would be hard to repeat they should also tell of the meathod they are using to mass the four samples, yet another thing that should be added to this procedure is what type of container to use in the experiment. These 3 changes to the procedure, will make the experiment easy for replicate."
947,1,3,3,"Since the groups procedure is a little vogue, in order to replicate the experiment, you would need to know some additional information. First, you'd need to where to let the sample sit and dry, because that could make a difference. And you would need to know how much vinegar to pour into each container since that mass to be held constant. Finally, you'd need to know what are the 4 different samples to use. You know by looking in the data table, when they don't list items in the procedure."
968,1,2,2,"There are several pieces of additional information needed to replicate this experiment. First, we need to know how much vinegar to add, in order to keep the amount constant and get results like those given. What size and configuration should the containers be ? It says ""identical"", but does not specify anything else. Thirdly, how do we determine the mass of the samples ?"
969,1,0,0,Atleast three pieces of information I would need to replicate this experiment is (1) what safety equipment should I wear? (2) The exact way to extract the samples from their containers (3) what do I need to determine the mass of each sample?
973,1,3,3,In order for me to replicate this experiment you would need to know some additional information. One piece of information you need to know is how much vinegar is poured in each container. You also need  to know what the conditions are made out of. The last piece of information you need to know in order to do this experiment is if there is a top on the container.
988,1,2,2,If I was to replicate the experiment I would need to know how to get the mass of each sample material. I would also need to know how much vinegar you need and I need  to know the size of the cups they are using.
989,1,1,1,"To replicate this experiment, you would need to know how much vinegar you are using to put in the four cups, what measuring tool you are using to measure the mass of the samples, and what yourdetermining the mass of. In their procedure, it doesn't say how much vinegar they used nor the measureing tool they used. It also doesn't provide us with the answer of what they are actually getting the mass of."
996,1,1,1,"In order to replicate this experiment, you need to know how much vinegar to pour into the container and whether it's the same amount for each. In order for the experiment to be replicated, the students need to do 3 or more trials for each to gain reilabilly.You also need  have a control, which would be one of each placed in distilled water.The mass of each material should relatively close so that there isn't a drastic change in mass are to bigger placed or material."
997,1,3,1,"How much liasis was used in each container,rinse with distilled water for how long .How much the container have to be."
999,1,2,2,They need to specify what the four different sample are because it is the independant variable. They also neat to include how much vinegar is used because it is a controlled variable. Knowing the amount makes the experiment more accurate and more valid. Another thing is they don't mention a step in the procedure telling the person to measure the stones before they are placed on vinegar. This is needed for comparison. A control (one with just pure water) is needed to increase validity.
1002,1,2,2,"After reading this procedure, the students could add the amount of vinegar, in number 2, that you would pour into the different containers. Another thing the students forgot was the different samples, what are they? They need to include marble, limestone, wood and plastic into the first step. The last thing they need to add is to include a step for finding the difference in the mass at the end."
1004,1,2,2,"One would need to know maly things in order to replicate the group's procedure. We would need to know how much vinegar was poured in each container, how much sample to put in the containers and how big the containers are themselves."
1007,1,3,3,We would need to know how much vinegar to pour into each container. It would also be helpful to know the size of the container & size of the sample to use. The process of how to clean the samples specifically as to not effect the mass is lacking information.
1020,1,0,0,"Additional information needed in order to replicate the experiment would be in the procedure, write you need to make a data table to record information, form a hypothesis and you would need a control."
1026,1,1,1,"The information that I would need to replicate this experiment is the same type of samples they used. The other thing I would need so that the experiment could be valid is the time they started with, which is the starting mass. Last but not repeat all the steps they did in order to have o valid experiment."
1028,1,0,0,"One piece of information I would want to know is how big each piece of rock, plastics wood."
1033,1,0,0,First you need vinegar. You must put some in four containers then place a sample of one material into one container and label. Then after 24 hours rinse each sample with water. After that let them dry and determine the mass of each sample.
1038,1,2,2,"In order to replicate the experiment, one piece of information i would need to know is what materials are needed for the experiment. i would  also need to know how much vinegar to pour into each container. The students should be more specific in giving the directions well. They never tell you how to find the mass of the samples or the temperature the vinegar should be becare sawing is in. They should make sure the directions are more clear and simple directions like gather materials and clean the area at the beginning end."
1061,1,2,2,"First you would need to know the amount of vinegar that are to be put into each container. Also, you would need to know what type if container to use. Next the student should have put how he carried  the sample and how rinses it off exactly, in order to replicate it. Another thing that should have been included is the temperature of the water because it is possible that one temperature washes of the solution better than another."
1067,1,3,3,"After reading the group's procedure, I realised that the additional information you would need in order to replicate the experiment is the name of the four different samples, you need to know the samples are _ limestone, wood marbles + plastic or the person doing the experiment would not know what the samples are. You also need to know how much vinegar you pour in each container and the size of the containers used."
1068,1,3,3,"The first, most dmas piece of information missing from the procedure is the 4 types of samples you need in the expirement. You cannot replicate the expirement without knowing what samples to use. The next piece of information missing is how large the sample should be. You should not have to guess what or appropate size should be. Also, the procedure does not include the amount of vinegar needed to be poured into each container. The amount of vinegar needed is essential information. Also, the procedure does not include how or where the samples should be stored. For example, should they be left covered or not?"
1072,1,2,2,"In the procedures the group should have told wat the 4 different samples where, also could add a control for this experiment. They also should have determined and shown how much vinegar was being added."
1074,1,0,0,"What would need to replicate the experment is the mass of four diffrent samples, vingar, cotainers, and water."
1081,1,2,2,"After reading the groups procedure, there are some pieces of information that are not given, for example, the group does not say how much vinegar was poured in the containers. They don't state how they find the mass of each sample. Lastly, they don't give the names or amounts of each sample."
1085,1,0,0,"What type of marble, limestone, wood, and plastic did they used?"
1088,1,2,3,"You would need to indicate what types of materials are beeing used in the experiment. You would need to know how much vinegar is beeing used. You would need to know how long to rinse the samples for, as well as the amount of distilled water beeing used to rinse them."
1091,1,2,2,"Three aditional pieces of information that are needed to do this procedure are how do you determine the mass, how much vinegar do you need in each cup, and they should have written the four diffrent samples in the procedure."
1092,1,2,2,"In order to replicate the experiment I would need to know how much vinager to pour into the containers, tell what the different samples are in the directions, and to be sure about the answers, perform the experiment 2 or 3 times again."
1096,1,3,3,"You would need to know if the vinegar was to cover the whole sample or not, as this would affect the amount of mass lost. You would need to know how long to rinse the sample in distilled water as it could effect your results and difference in mass. You would also might want to consider how big of a piece of sample to use."
1102,1,1,1,"In order for myself or another to accurately replicate this acid rain procedure line two would have to be edited from ""pour vinegar in each of the four, separate, but identical containers"" to pour (amount in ml) of vinegar in each. This extra step will help with the validity keeping the procedure a lot more accurate in order to help someone else or even them self replicate the experiment accurately."
1111,1,2,2,"If I was going to replicate this expirment,I would need to know what the ""samples"" are,how much vinegar I need to pour in the containers and if I should measure it before I start."
1112,1,0,0,"The information that I would need to order to replicate the experiment would be,what the purpose of the experiment is. They give me what to do but not what I'm looking for."
1139,1,0,0,"You would have to pour vinegar in each four seperate but identical containers. Let it sit for 24 hours, remove the samples from the container and rinse each sample with distilled water. And then allow the samples to sit and dry for 30 minutes."
1144,1,0,0,"Place a sample of one material into one container and label, ""repeat with remaining samples"",meaning a sample into a sangle container."
1145,1,1,1,"This group of students did not include many important information that was needed in order to replicate this lab experiment. One additional information they could have added was the messures in which they determined the mass of the four different materials, did they use a scale of a halause. Another additional information was the amount of vinegar poured into the contain, these students did not specify how much vinegar to pour which can definately change the outcome of the experiment. Lastly, the students did not create a control from which they can compare their results with."
1146,1,3,3,"You would need to know how much vinegar was put in to each sample, find the size and shape of the container so the same amount of vinegar was actually covering the sample. You would need to know the shape or volume of sample because the surface are has to be the same so the same amount is affected by the vinegar."
1147,1,0,0,"In order to replicate this experiment I would need four of the different mass samples and also pour vinegar in each of the four separate, but identical containers and place a single sample into a single container for 24 hours and after that remove it and let it dry for 30 min and determine the mass of each sample."
1150,1,2,2,"In order to replicate the experiment  I  would need to know what  the four different samples were, the amount of vinegar to pour in each of the containers, and I would need to know  the problem statement. I would need to know these things because different amounts of chemicals can cause different reactions and because without them I wouldn't know what I was testing for."
1155,1,0,0,"To replicate this lab you would need the samples to be the same masses. Also the amount time you let the samples sit has to be the same, then you would have to remove the samples and completely clean them."
1157,1,1,1,In order to replicate the experiment the student need to write in detail a hypothesis for the experiment list the materials and samples needed and write out a conclusien to what those results to the experiment are
1166,1,1,1,"The additional information needed is the amount of vinegar in each sample, the amount of sample poured in each containers, and in the end of the experiment the procedure does not tell you to weigh the ending sample, without this information you cannot fulfill this lab to get the data recorded in the table."
1174,1,2,2,The changes they could make are ^p 1)Have an exact amount of vinegar they use in each container. ^p 2)They should repete the experiment more then one time. ^p 3)And they should make sure they have the same size of each material.
1178,1,3,3,"In order to replicate the experiment you would need to have to add some steps. A few steps that were missing would be the amount of vinegar poured in each cup, how long to rinse the distilled water and also where to let these samples dry off at."
1179,1,0,0,"-Change the amount of havre. ^p -Leave the samples to sit and dry for more or less than 30 minutes. ^p -Pour vinegar in each of for separate, but different containers."
1181,1,3,3,"Some other information you  would need in order to replicate the experiment is how much vinegar you would put in each container, how big should the sample be in question 3, and how much water do you rinse it with in question4 , also  the students can describe or tell you what kind of containers to use like a dealer or a test tube."
1193,1,2,2,In order to replicate the experiment i would need to know how much vinegar to pour into each cup used also need to know what mas are taking the aid how range are the sample that is a using.
1194,1,3,3,I would need to know how much vine
1198,1,0,0,"The procedure that is determine the mass of four different samples, pour vinegar in each of four separate, but idential containers. After of one day remove and allow the samples for 30 minutes."
1200,1,3,2,"In order to appropiately replicate this experiment you would have to record and compare the results of the difference in mass in all four or if different substances. Also in this experiment, you would have to add to the procedure the temperature of which the substances will be present in making sure they are all the same. Also one piece that have to be added to this procedure is the amount of time the scteanst would take to rinse the objects with distilled water. Also in this experiment, it should be retained the total amount of vinegar that is placed into the identical cups and then should be removed after the substance is taken out."
1201,1,0,0,"You are going to need marble,limestone wood,plastic and vinegar."
1206,1,3,3,"In order to replicate this experiment, I would need to know how much vinegar to pour in each container. Also, I would need to know what samples I am using. I would need to know what size or shape of container to use. Finally, I would need to know exactly how each samples is to be put in and removed from the container."
1207,1,2,2,"In order to replicate the experiment, I would need to know how to determine the mass of the material, what the containers are made out of and on what material should we let the samples dry on."
1208,1,0,0,After reading the groups procedure the additional information I would need is to determine the mass of each sample at the beginning. Also to determine the difference in the mass at the end of experiment.
1210,1,1,1,The additional information I need in order to replicate the experiment is independent and the dependent variables. The materials needed to conduct the experiment. This experiment also needs trials.
1219,1,0,0,"I'll make sure that when I'm going to end the mass,I will remember to not add a later any chemical or anything else to the ending mass,so it won't turn out to be a negetive or a zero as the disposure in the mass."
1225,1,0,0,I would need ^p wood mass=starting 11.2 ending11.2 ^p marble mass=starting 9.8 ending 9.4 ^p plastic mass=starting 7.2 ending 7.1
1228,1,1,1,"To repeat the lab, the students are the information i would need is how much vinegar they used for each piece."
1231,1,2,2,"To recreate this experiment you would have to know how much vinegar would be poured into each of the containers. You would need to know what the samples are, how much of each are you would need. ^p  A.K.A :-Amount of vinegar ^p            -What kind of material the samples are made of ^p            -How much of each sample you'll add"
1235,1,2,2,"To replicate the experiment, you need to determine how much vinegar was used in each cup for this experiment. You also need to determine the tempature the did the experiment take place and how much of the material was used."
1237,1,0,1,"The students should include which is most resistant, least resistant, and how many drops of ""acid rain"" (vinegar) they put in."
1239,1,3,3,"In this experiment, many things were not mentioned in the procedure that was crucial in order to replicate it, first was that the names of the sample were not given, so we don't know what to take the mass of. Second was that it didn't tell how much vinegar to pour into the container in the beginng of the procedure. Lastly, we would need to know where to put the sample containers for the 24-hour time period. Other than this, the experiment was written decently."
1247,1,3,2,"I would need to know how much vinegar was poured into each container, I would need to know what temperature the samples were in and if that temperature remained constant for the 24 hours. I would also need to know how I would rinse each samples with distilled water without losing any sample, and I also need to know how many times I would need to rinse the sample in order to remove all of the vinegar."
1255,1,2,2,"Additional information would include, what were the four different substances. How much vinegar was put into every cup. Also how much water was it rinse with it could also tell you figure out the difference."
1263,1,0,0,"You would need to pour vinegar in each of 4 seperate, size, identical containers. Place a sample of 1 material into a container and lable do the same with the other samples."
1275,1,2,2,1) In the procedure include the names of the materials that will be used during the investigation. ^p 2) How much vinegar should be in each cup? ^p 3) Include with what we should determine the mass of the samples.
1280,1,0,0,"To reeplicate the procudure,the additional information i would need include:Which samples of materials were placed first to last and basically in counts of even seconds, which materials were processed longer into the vinegar filled containers."
1281,1,0,0,I would add let all the samples sit in the vinegar to soak. Make sure they are dry before making on. Don't let any types get mixed up.
1283,1,2,2,We need to know what the samples are in the procedure it just says to get four samples. It would also be helpful to tell us what unit to measure the samples and what size test tube to use. Then the lab would  be performed correctly.
1285,1,3,3,"In order to replicat the expirement, the procedure must tell us what materials they use for ""samples"", they must tell us how much vinegar they used in the four containers, they must tell us what to measure the mass of each sample in, and how long you rinse each sample in the distilled water."
1299,1,1,1,"In order to replicate this experiment you would need to know the amount of vinegar used, how moch sample there was and what times the experiments were preformed at."
1300,1,1,3,In order to replicate this experiment there are a few things that could be done. One would be to say how large each sample should be. It should also include what type of sample is being tested & another thing would be to include how much vinegar to use. Another good thing would be to have multiple trials.
1303,1,1,1,"You should obtain 4 seperate containers. And then mass the container so you can subtract the weight of the container when you mass the samples. This will give you just the mass of the samples, not the samples and container combined. The amount of vinegar to add to the samples should also be determined more clearly."
1309,1,0,0,"Starting mass, ending mass, change in mass."
1313,1,3,3,"Additional information that i would need in order to replicate this design is the four different samples. I would need to know the samples used to replicate this exeperiment. Also, I would need to know how much vinegar needs to be added to each stare, should it be submerged or not. Also, i would need to know does tempereture play a key factor, what is the temperature. Lastly, I would want to know the acidity of the acid(aka)vinegar."
1321,1,2,2,One thing they would need to add is how much vinegar did the pour into the cups. Another thing that they should add is that the different cups should have long. They rinsed each sample with distilled water.
1326,1,1,1,You would need to know what material the samples were made of. You would need to know how much vinegar to pour into each container. You would need to know how much of each sample to put into each container.
1330,1,1,2,"After reading the groups procedure, several things are needed in order for the experiment to be replicated. First, the four different samples should be identified and the desired mass should be specified. Also the amount of vinegar added to each sample should be identified."
1333,1,1,1,"In order to replicate this experiment, it should be useful to know how much mass of each sample you are trying to start with. Each starting mass the group used were different, having a significant effect on this results. You would also want to know how much vinegar the group is putting into each container. Also, it would be important to know how the group is covering the samples from the containers. Depending on how the samples are removed could play a major role on the final results."
1335,1,1,1,"Some additional information they could have added be how much vinegar should be pourred into each container, tell how much material they used in each container, and stated if there hypothesis was true."
1351,1,2,2,"In order to replicate the experiment, the additional information you would need would be how much vinegar you should pour into the four separate containers in step 2. Another piece of additional information would be mentioning the specific samples being used in the procedure. A third piece of information would be how much water you should rinse each sample with after the 24 hours."
1355,1,0,0,"Some information you will need in order to replicate the experiment is things such as your hypothesis problem, results, conclusion, etc. You will also need to show how you got your results and conclusion."
1372,1,2,3,"In order to duplicate the experiment I would also need to know what were the samples being used, what king of containers I need (size). I would also need the information that tells me to measure the starting mass of each sample."
1379,1,2,2,"In order to replicate this experiment; you would need to know: how much vinegar to pour into into each container; what utensil to use to measure the mass of the each sample; and what materials should be measured (i.e marble, limestone)"
1386,1,3,3,"In order to replicate this experiment thoroughly, one would need to know the approximate size of each sample, as a 10 inch block of wood and a 10cm block would react differently. Also, are would need to know how how much  vinegar to put in each cap and what the conditions of the room were when you leave the samples for 24 hours."
1389,1,2,2,"I want to know how the experiment is related to acid rain, because there is no introduction to describe the purpose. ^p How much vinegar would I pour into the beakers. ^p What materials do I need to conduct the experiment?"
1392,1,1,1,The information not included in the procedure that should be stated is the amount of vinegar added to each of the containers.
1394,1,2,2,"After reading the group's procedure, one thing they could add is to specify in the 1st step what they're testing. For example, they could have said, ""determine the mass of marble, limestone, wood, and plastic. Another thing this group could have done is to conduct more trials of the experiment so that they could get valid results. Finally, another thing this group could have said in their procedure, making it easy to replicate is, by specifying the amount of vinegar someone should put in each of the 4 containers."
1399,1,2,2,They should also add in the controlled group to undergo the experiment as well. ^p They also should  indicate the amount of vinegar they was added into each sample. ^p They should measure the temperature at what they dried  their sample.
1402,1,0,0,"You would need more vinegar and marble, limestone, wood and plastic to replicate the experiment."
1403,1,2,2,The second step should state how much vinegar is used.In step four how much vinegar is used. In step four the amount of distilled water and time used to rinse each sample should be stated.
1410,1,2,2,The additional information I would need is to know what size the containers should be. I would need to know what to label the containers. Also how much vinegar I have to put in to each container.
1414,1,3,3,In order to replace the experiment yal would need additional information including four different samples of what specific material. Moreover yal would need to know the temperature at which the samples were kept. Lastly how much vinegar is reacted for each indivual sample.
1420,1,1,1,In their procedures they would also have to include on how to find the difference in mass. They would have to state that you need to subtract the starting mass from the ending mass. In order to replicate this investigation it is necessary to know now much vinegar is needed in each of the containers. We would also need to know what the units are if their grams and mls.
1424,1,0,0,Don't know.
1425,1,3,3,"After reading the procedure some things are still unclear. They should say what 4 samples are being tested, not just ''mass 4 samples''. Also, how much vinegar should we pour, and in what sort of container? What should we lable the 4 containers as ? How should the samples be removed from the container ? And as always, what are the materials we need, and our there any important things to note regarding lab safety."
1426,1,2,1,Some additional information that I would need would be how much vinegar do I pour into the containers? In what measurement do I measure the four samples.
1433,1,3,3,In able to replicate this procedure 3 steps must be added: ^p 1) What are the samples. ^p 2) How much vinegar is poured into the 4 containers. ^p 3) What unit of measurement is used to measure it mass. ^p 4) What kind of containers were used.
1436,1,1,1,One way they could be more clear is by  using how much vinegar into the containers. Also they can write ho to much of the different are needed and if you need  to place the samples in a certain pt.
1451,1,3,3,To replicate this experiment you would need to know how many mls of vinegar to use. You would also need to know how much distilled water to rinse the samples with. To replicate this experiment you would need to know what type of containers to use to put the samples in. The type of samples also needs to be stated in the procedure not only in the results.
1460,1,2,2,"First, their procedure needs to identify what samples are being tested. Also, they would need to specify the amount of vinegar in each container in step 2. The experiment is also missing a control to compare each sample to. Without a control, we don't know if the mass lost is from vinegar or some other reason."
1463,1,1,1,In order to replicate the experiment I would need to know how much vinegar should be poured in each of the four samples. I also need to know how much is the starting mass of each sample and how much is the ending mass of each sample in order to determine the mass of each sample.
1468,1,2,2,"To do this experiment, you need to know what the samples are, how much vinegar to use, what do you label the containes, and how do you determin the mass?"
1475,1,2,2,"To replicate the groups experiment, you would need to know how much vinegar was poured on the samples, as well as how much water you rinsed the samples with. You might also want to know what temperature this experiment was done in, as temp affects the results of them rens."
1476,1,3,3,To repeat this lab I would need to know what kind of vinegar they used. How much vinegar they used and if the containers was covered or not.
1482,1,0,0,"In order to repeat this experiment you would need an electronic balance to measure the mass, cups to put the samples in and water to distill each sample with."
1484,1,2,2,"You would need to know how much of each substance was used in order to replicate the experiment. You would also need to know how much vinegar should be put into the samples because if you use different amounts then the result may not be the same as the original. Thirdly, how large each container should be because if the containers are too small some of the samples may leak out and ruin the results for the acid rain lab."
1488,1,0,1,"The additional information I would need to replicate the experiment is the materials, all the steps that they did."
1495,1,0,0,It didn't give enough information.
1503,1,1,1,The group of students didnot tell us the diffrent samples nor did their procedure tell you to find the starting mass and the difference in the starting mass and ending mass.
1510,1,2,2,"In order for me to replicate this experiment I would need to know at what temperature these samples were kept. I would also need to know the size of the containers so all three can have the same amount. Lastly, I feel that I would need to know what to measure the mass with. By knowing this information I would be able to replicate the experiment."
1514,1,1,1,"Want wise the shops, if they wayed with the that they was holdings the thing, if it was dry, how much rinser did put in it."
1520,1,3,3,You would need the specific amount of vinegar used for the experiment to replicate it. You would also need to know what the specific samples were and the volume of the containers so that the experiment sould be replicated.
1522,1,2,2,"In order to replicate this experiment you would need to know what materials were used, the amount of vinegar that is needed and exactly how the group measured the mass both before and after the experiment."
1523,1,0,0,The students have to measure the four different samples when they remove the samples from the containers and rinse each sample with distilled water. They have to measure before the ending mass because it may different than the ending mass.
1525,1,3,3,"I would include what the samples are (wood, marble etc) and would label the containers that way. I would include the brand of vinegar or kind of vinegar used. I would also include at what temperatures the samples were kept at."
1529,1,1,1,Know all the materials they used and what the wight of each of the materials were before they were placed in the water.
1530,1,2,2,The amount of vinegar stated in procedure # z. ^p The type of container for each substance. ^p How much distilled water you would need to rinse
1537,1,2,3,"I would need to know if there was any specific material we needed like special wood or plastic. Some other information I would need is what kind of vinegar they used white or red. One last thing would be, does it matter what you dry them with just in case it could effect it"
1540,1,0,0,"In order for me to replicate this group's procedure, I would need to have the problem their hypothesis. Also the independent and dependent variables."
1541,1,0,0,"I think what I will do is to change the procedures. Instead of leaving the samples sit for 24 hours, I'll let them sit for 48 hours, I'll let them dry for 60minsand"
1545,1,2,2,Additional information that is needed to replicate this experiment would consist of three things. Number one used be the amount of vinegar poured into the four separate beakers.I would also need to know what is the ML size of the identical beaker of size altered or not. The
1547,1,2,2,"In order to replicate the experiment, I would need to know what samples they used. Another piece of information I would need is how much vinegar do I use for each sample. Lastly, I would need to know the question that the group of students are trying to answer."
1551,1,3,3,"The group neglected to include what the ""four different samples"" are. They should have said, ""use a scale to determine the individual mass (g) of four different samples of material; marble, limestone, wood and plastic"". They also were too vague in describing putting vinegar in containers. They should have included how much (ml) vinegar should be poured into each container, what containers are made of. They also never included how large in size the samples should be and did not make a control in the experiment to compare the end results to. They also never listed the materials that needed to be used."
1554,1,1,1,"In this experiment they give all the things you need to do  but not with enough detail. In order to replicate this experiment you would need to know how much vinegar goes in each container. It may be the same but we need to know a measurement. Also another thing you would need to know is how to label and understand each sample,  for instance we don't know if a certain substance goes in a certain container. Lastly they don't explain how they determined the mass.  In order to repeat the experiment you would have to know what  they used to measure the mass."
1570,1,3,3,In order to figure out how to replicate this I would need to know the containers size. Also I would need to know how much vinegar to put in. I would need to know how long to wash with water for.
1573,1,3,3,"After reading the procedure in order to replicate the experiment, you would need to know how much of each sample  there  was. Also, you would need to know what kind of vinegar they're  using, as well as how much to pour into the container. You  might also need to know how long to rinse each sample and if it was with warm or cold water."
1582,1,0,0,"In order for me to replicate this experiment I would need to come up with an hypothesis, the reason why I am doing this experiment and a conclusion."
1589,1,1,1,In order to replicate this expirement they would have to
1598,1,0,0,"Additional information would consist of its shape, resistance and total masses lossed to complete the experiment."
1601,1,3,3,"First things i would need to know would be how much vinegar to pour into each containers. Another thing that may or may not be a determining factor in this experiment would be the each temperature and the temperature of the vinegar. Lastly, i would need to know which samples increased because i could have different samples than them."
1613,1,1,2,There are three things you would need to know to replicate this experiment. You would need to know how much vinegar you needed to add to each of the four containers. Another thing you would need to know is if the four samples all needed to have the same initial weight or mass or size. Lastly the proceedure needs to tell you how to record your data. Also you need to know what they are comparing their data to their control and constants.
1620,1,3,3,"Some additional information you would need would be the names of the four samples being used in the procedure, the amount of vinegar put in each cup and the size of the cups being used. You would also need to be told to determine the difference in mass."
1625,1,1,1,"1st you need the sample to be the same amount as every other sample, then you need to put same amount of vinegar in all containers and try wasting 1day the 2days to see what would happen."
1630,1,3,3,"To replicate this experiment one would have to know what is meant by the word samples, in other words, samples of what? One would would also have to know what type of container each sample be placed in. Should the samples be placed in a beaker  graduated cylinder or a crucible or any other laboratory container? One would also have to know for how long and how vigorously each sample should be washed after 24 hours."
1642,1,1,1,"I would need to know what step are testing, what the independant variable is, what size be samples they are talking about. I would also need to know what other variables are controlled."
1650,1,0,0,"In order to replicate the experiment, you would need to know about acid rain and the products you are testing, how to calculate mass, know how to compare the mass of the product before and after the experiment."
1655,1,2,2,"To repeat this experiment you would have to know how much of each sample to put in the container. You would also need to know how much vinigar to pour into the containers. Another thing you would need to know is where you let them sit in dry because the results could change depending on temperature, light exposure, and other factors."
1658,1,3,3,To replicate this procedure I'll need to know the size of the containers. I'll need to know the samples and I'll also need to know the amount of vinegar to put in each container. The amount of vinegar and the size of the container could be important variables if they are not the same for each sample.
1659,1,3,3,The additional information I need in order to replicate the experiment is the amount of vinegar I pour in each of the containers; how big or small the containers have to be; and whether or not I should close the containers.
1661,1,3,3,"In order to replicate the experiment I would need to know the amount of vinegar they used in each container, the type of container, what they mean by a four different samples, (if not given data table), as well as the form of the rock, liquids, crushed whole etc)."
1662,1,2,2,"Three additional pieces of information i would need to be able to replicate the experiment is; first, how much vinegar do you place in each container, what are the samples you should use, and third what is the controle to show that vinegar is what changes the mass, those are the three things i would need to know so that i can replicate the acid rain experiment."
1668,1,3,3,"The additional information you would need to know from the groups procedure to replicate the experiment is the type of sample, how much vinegar in each container and what s the size of materials that you put in the vinegar."
1671,1,1,1,"We would need to replicate steps 1-6 for samples. ^p marbles, limestone, wood, plastic. ^p What kind of containers? ^p If the containers are dry, it can change the difference in the mass."
