Id,EssaySet,EssayText,Score1
1837,1,"To replicate the experiment, additional information would include new loco 10 wait before trying the experiment again.It should are state how much of the samples are bein put into the container and how long the samples should be rinsed for.",1
1838,1,Additional information that would need are to list what are the different samples being used,1
1839,1,"In order to replicate this procedure I would need to know what the materials were,the size of the material, and how much vinegar was in each container.",3
1840,1,This isn't a clear statement. Use to this expirement the problem would explain why the students were conducting this expirement in the first place.,0
1841,1,"The additional information that you would need in order to replicate the experiment would be knowing what the solutions are such as marble, limestone, wood and plastic. You need to be more specific so the reader can completely do the experiment by themselves without asking questions.",1
1842,1,"To replicate the experiment, I would need to know what safety precautions I should be taking the exart amount of vinegar to pour into each container, and where the samples should be kept during the 24 hours they are in the container.",2
1843,1,The person conducting the experiment would have to know what the samples were; the procedure didn't include that knowledge. Another piece of information that would be needed to repeat the experiment would be how much vinegar is used for each sample and is the amount kept constant. The last piece of information that is needed is what safety equipment should be used; safety procedures are often included in the experiment's procedure.,2
1844,1,"There is some additional information needed to replicate the this experiment. For example, the procedure does not say how much vinegar to use. It also just says ""samples"" and doesn't specify what the samples are of. The procedure also does not tell us what type of containers to use or say to record your data.",3
1845,1,If I were to rewrite the procedure I would incude what the samples were. Also I would include how much vinegar to pour into each of the containers.,2
1846,1,"In order to replicate the group's experiment, one must know the amount of vinegar used on each of the samples. Also, what type and the amount of sample is needed. In addition, knowing the purpose of the lab would be highly benefitial so that one knows what to test for. It's imperitive to add the amount of samples and the amount of vinegar inorder to perform the experiment in all exactness. Otherwise, one might receive not only different but in accurate data.",2
1847,1,"The students need to be more specific. They need to state how much vinegar to pour into each of the 4 cups. Second, they never said what unit or never said when to record the data. Lastly they needed to state how much distilled water.",1
1848,1,You would need to know how much vinegar to pour into the cups. You would also need to know how long to rise the sample with distilled water.,2
1849,1,"Additional information that would be needed is the initial amount of vinegar, then the amount of vinegar after the 24 hours, and then the difference in the volume. If I had those three pieces of info, I would be able to replicate the experiment and possibly compare answers.",1
1850,1,Additional information needed to replicate,3
1851,1,"To follow this groups procedure I would have to be more detailed, like instead of saying samples all the way through the procedure it would have been better if they  the four things that they were testing in it would be less confusion. In step two it would have  been much better they just made it less complicated and sad place the marble, limestone, wood, and plants samples into their own seperate identical containers and label them. It would have been good to ,explain why they were told to find the mass of their samples.",1
1852,1,"The information you would need in order to replicate this experiment would be the four different samples, the starting , ending and difference in mass, you would need the four samples ( marble, limestone, wood, plastic)  because that's what the experiment is on. You would need the starting  mass, ending mass and the difference in mass because that's how your doing the experiment.",1
1853,1,"In order to replicate this experiment, you would also want to test all these four samples in water as a control, in the same exact procedure. Furthermore, it is also important to retest this experiment under a constant like room temperature to make sure it is not a variable in the results. Lastly, to replicate this experiment, you would need to know the chemicals in acid rain and chemical composition of vinegar to see if they corrolate and that this experiment is a good representation of what happens wi acid rain.",1
1854,1,"After reading the groups procedure, I would need to know what samples were used. If I did not use the same samples my experiment could come out differently. I would also need to know what unit to weigh the mass in. If I weighed it differently we could get different results. I would also need to know how much vinegar to pour into each container that could affect the outcome of my experiment.",2
1855,1,"To replicate the experiment, one would need to know what the ''samples'' were. Without this information, it would be impossible to do the experiment. One would also need to know how much vinegar to pour in to each container- this could effect the outcome of the experiment. In addition, one would need to know the temperature of the vinegar which could also effect the outcome of the experiment.",3
1856,1,Additional information that you might need in order to replicate the experiment is to conduct a hypothesis you will need to get organized and gather all information to be able to perform a conclusion in the end with the information.,0
1857,1,1) I would need to know which type of materials to use for the samples. ^p 2) I would need to know how much vineagar to put in each containar. ^p 3) I would need to know the approximate size of the samples.,3
1858,1,One additional information needed would be how to determine the mass of each sample. How much vinegar would be put in to each of the containers. How big would the containers need to be.,2
1859,1,You would need to say what different sample you had in the experiment. Where would you put them over night. How big would the containers be for the samples.,3
1860,1,"Additional data that I would need in order to replicate this experiment is the amount of vinegar that was added into the container because if one sample measured more  or less than another, the data may also bear altered.I would also need to know the size or the container used and what type of units they were measured with. Lastly to be able to replicate this experiment. One would also need to know the temperature for every it's materials. Such as dabbing and wiping a papas towel or just simply allowing them to sit and dry on a substance.",3
1861,1,"There is not enough information to be able to replicate the experiment. Firstly they should state the samples you need to use in step one. There should also be a control for you to compare it to. The final error is that step 4 is too vague. It says to remove the samples but not how to, for example with tongs or wearing plastic gloves.",1
1862,1,"In order to replicate this experiment I would need to know the size of each of the samples. Also I would need to know the amount of vinegar being used. Last, I would need to know the size of the containers being used and how long to rinse the samples of rock for.",3
1863,1,Do the experiment again but with a different solution. ^p Let the samples sit for 48 hours. ^p Instead of sit and dry. Dry the sample with a paper towel or cloth.,0
1864,1,"The group did not include the temperature that they left the remaining samples. They also did not include the amount of vinegar that we should pour in the four separate containers. Also they should of do the experiment more than once to make sure the answers they come out with, were alright.",2
1865,1,"The group's procedure needs to be more specific. They need amounts in the procedure. They do not tell you how much vinegar is to be poured. Also what is needed to determine the mass of the samples. Also the samples, how much of the sample we need.",1
1866,1,"To replicate this experiment, i would need to know the control of the experiment, what amount of vinegar is poured on sample,what is being tested including independent and dependent variade.",1
1867,1,"In order for me to replicate this experiment I would need to know how much vinegar I need to pour into each container, if I would need to stable the mass of the samples with the vinegar still on it and also ruck at why & am even performing this experiment.",1
1868,1,"The lab needs to include what samples are being added to the vinegar. Next time the lab should say that you should place a sample of marble,limestone, wood and plastic to each vinegar sample.",1
1869,1,To repeat this experiment they would need a balence to measure the mass of each building material. You would also need a graduated cylinder to measure out the vinger out. In the experiment it does say the amount of vinger used.,1
1870,1,"Additional information that would be needed to replicate this experiment woold be what types of containers, what type of materials, and lastly how much vinegar should be poured in to each container,  because it doesn't state these items in their proceduer.",3
1871,1,You would also need to.,0
1872,1,In order to replicate this experiment you would need to know how much vinegar they put in the containers. You would also have to know how to dry the samples. Then you would have to know how to dry the samples.,3
1873,1,"In order to replicate the experiment , in the procedure it should say to write down or mark a chart saying the starting mass and ending mass and start the experiment. You need to write down this information because it helps to find out the mass of the different samples.",0
1874,1,"In order to replicate the procedure, I would need to know what volume of vinegar to use. I would also need to know what sized containers or beaker to use. The procedure should also explain what equipment to use when removing the samples from the container such as tongs. Lastly, within the procedure, it should state what samples will be used.",3
1875,1,"The procedure should look like this-1) Determine the mass of 4 different samples; marble, limestone, water and plastic. 2) Pour 10ml (how much) of vinegar in each 4 separate, but identical containers. 3) Place a sample of one material into one container & label. Repeat w/remaining samples, placing a single sample into a single contem. After 24 hours, remov the samples from the containers & rinse with distilled water for 3 minutes. 5) Allow the samples to sit & dry for 30 minutes at room temperature. 6) Determine the mass of each sample by subtracting the start mass (in grams) from ending mass in grams ).",3
1876,1,"In order to replicate this experiment I would need to know how much vinegar to put into each cup, so each sample would be sitting in the same amount of vinegar. I would need to know how long to rinse the sample: for so they are rinsed an equal amount of time. Also I need to know if each sample is supposed to way the same or be the same size.",2
1877,1,"IN the procedure, it didn't  tell what the sample's were. Step 2 said to pour vinegar in four indentical containers but it didn't tell how much to pour. 1, we don't measure them, we are going to do the experiment wrong. Step 1 could of said record the starting mass of each of the four samples; marble, limestone, wood and plastic.",2
1878,1,"After reading the group's procedure, I believe that I would need the following information in order to replicate the experiment. I would need the different types of materials listed in the procedure.",1
1879,1,"To do the experiment, you would have to know the starting masses, how much vinegar must be added to each container and what the sample materials are",2
1880,1,In order to replicate the group's procedure you would need to know ^p -How much vinegar should be pour each cup? ^p -What type of container should be used? ^p -If the container should be left in the light or dark overnight or it avoid be covered.,3
1881,1,"The pour into the take the vinegar in each containers. ^p who is the problem ( Hypothesis) ^p How you can do this experiment ^p A table who explain the experiment ^p use more types of masses like glass, paper, etc.",0
1882,1,"One other thing you would need to know is the amount of vinegar placed in each container, so all samples have the same amount. Another thing needed to be known is where are the containers should be placed for 24 hours, because the amount of sunlight might effect the experiment. Other than than, this experiment is replicable.",3
1883,1,"Additional information is to include the sample names to label them. How much vinegar to use in the containers so the outcome is fair for all samples, and also point out which is the independent variable and when is the dependent variable and which is the dependent variable to understand the lab better.",2
1884,1,You would need to tell how much vinegar was add to each sample atthe start.,1
1885,1,The procedure needs a control for each sample material. This would be done by placing each sample into 4 more containers with no vinegar. to use. The procedure needs to say the amount of vinegar to put into each container. The procedure should also say specifically what four samples to use.,2
1886,1,"The group should have provided a control so that I could compare my results in it. They also should have been more clear about exactly how much  vinegar I should put into each container. Each container should have the same amount , but they didn't state what that was. The group should have also been more specific about the size of the samples being experimented on. I'm not sure if they all are the same or different.",2
1887,1,"It would be best of they specify what they are sampling in 1 in the procedure. It should say determine the mass of four different samples of material. In step number 2, it says pour in vinegar but not how much. They should lied is at something like 150 ml. For the graph it would be better if there was a column, where it listed the percentages post so that the reader can understand which material was effected the mass.",2
1888,1,"After reading the groups procedure, one would need to know how much vinegar was put in each container.",1
1889,1,. Amount of vinegar would be needed. ^p . Purpose of the experiment would be needed. ^p . Hypothesis would be needed.,1
1890,1,"In order to replicate the experiment we need to know how much of the vinegar to poor in each container, we would also need to know units of measurement we are  using to determine the mass, and what the samples are.",2
1891,1,"You would need to know how much vinegar to put in each container. You would need to get an average for the results. Lastly, you would need to have samples with the same mass at the start.",1
1892,1,Some additional information I would need to replicate this experiment are the names of the different types of material so I knew I am testing. The amount of vinegar poured into each container needed to be stated on the results will come out accurate. Another part of information  that should have been included was a control of just water for each sample so there is something to compare the other results to.,2
1893,1,We would need to have a contini. Also an independent variable and a dependent variable.,0
1894,1,"In order for me to repeat the expiriment I would need to know a little bit more information such as, how much of each substance to use, how much vinegar to use and what the temperature should be when letting the samples out in containers. This person has to be a lot more specific in his procedure very hard to follow",2
1895,1,"They would need to know how much vinegar to pour in each cup, what sample material would be, determine the temp that the samples should dry at.",3
1896,1,"The additional information you would and to replicate this experiment is you would need a lot of materials,you would need to see the student observations and you would need to see the conclusion. Bassicaly a written lab report would be the best tool in recreating this experiments.",1
1897,1,"In order for me to replicate this experiment, I need to know how much vinegar do I need to pour in the containers. I need to know what the sample of the minerals are and I also need to know how I'm going to measure the mass.",2
1898,1,"In order to replicate the experiment , you will need to record the mass 8 of different samples. You also need to pour the vinegar into the separate containers you use hea to wait 24 hours are you have to let the sample dry for a while , then you determine the mass.",0
1899,1,"Some additional information you would need in order to replicate the experiment would alst be to have the same amount of vinegar in each of the sample cups, to have an equal effect, 2nd would be to have the same amount of the sample, get the same starting mass for all 4 so in the end you can use which sample was effected the most. Finally, you should subtract the starting mass from the end mass to get the difference to see which was affected most by the substance.",1
1900,1,"In order to replicate this experiment, you would first need to know how much vinegar was poured into the containers, you would also need to know what temperature the room they are left in , should be overnight and how much distilled water to use when rinsing the samples.",2
1901,1,How much vinigar is in each container? What type of wood? What is the control?,1
1902,1,Additional information needed to replicate the experiment is how much vinegar is poured into the containers. Another piece of information that is missing is how much is a sample of each material. Finally you would repeat the experiment a couple of times to see if your results change.,1
1903,1,I wan need to know what samples to use co i need a graph of some sat to record the starting and ending mass. What unit of mass do the samples need to be weighed in.,1
1904,1,"To do replication of the experiment you would need measure how much vinegar are dropping.The other stones have already been used and cannot be used again. You also need to have a triple beam balance to be able to see how much each stone eventually weighed.Finally you would need to test them what they need to each sample for a separate 30 minutes, unless they all get different in at the same time.",1
1905,1,"In order to replicate the experiment, I need wood, plastic, limestone, marble and vinegar. Also, I would need water to rinse the samples off with after the 24 hour soak.",0
1906,1,"In order to replicate this experiment, I would need to what the sample are that are using. I would need to know how much vinegar to pour into the four samples. I would also need to know what I must use to take out the sample. would I use my hands or tongs?",2
1907,1,"if I were to replicate this, I would need to know how much vinegar they put in each cup, do you put different amount in different cups? Also where should I put the cups to rest, inside, outside? Would that have differen out comes?",2
1908,1,"This procedure lacks important details and is not in order. Step one is too similar to step 6. Need to specify what kind of different samples, and how to determine the beginning mass. Step two needs to include the specific amount of vinegar for each container. The procedure should include the size needed for the samples to get accurate results. Step 3 should state what to label the containers with which information. In step 6, they should include how to calculate the mass, for example subtract beginning mass from end mass. Add, record data results.",3
1909,1,In order to replicate this experiment i would need to know how much vinegar was put into the container and what type of coma were used to hold the samples i would also need to know what the purpose of this experiment is in other words what is the group of studen is trying to prove?,2
1910,1,1. How much vinegar do you put into the different containers. 2. How large is the sample being used. ^p 3.The dependent or the dependant,2
1911,1,"One piece of information that should be included is the amount of vinegar necessary in each cup. Also, how the material's mass is determined should be included. Lastly, how big the material is should be stated.",2
1912,1,"In order to replicate the groups experiment, I would need the temperature of the vinegar. The amount of vinegar poured into each container and the amount of samples needed (how much needed.",1
1913,1,Some additional information you would need in order to replicate the experiment is steps 1-6 because there importan to make the table acecit. You woud also need to make other table to show you resits and other infomation.,0
1914,1,The group needs to provide how much vinegar is being poured into the containers.The amount of vinegar can change the exeperiment.,1
1915,1,"How much vinegar, how big should the containers be and how big should the samples be are all additional information you would need to recreate this experiment.",3
1916,1,In order to replicate the experiment the person may need a diagram of the experiment. The person needs the promble or statement to determine what they maybe testing for. Also they need the list of materials they have to use in order to do the experiment.,1
1917,1,"You will need to explain what is happening with the vinegar. What happen to the sample after it drys,  and what the experiment looks like",0
1918,1,"They need to say how much vinegar to put in each container. The also need to say where to put the label on the material itself, on the cup, or on the table in front of the cup. Laslty they need to say how to remove the materials from the containers, do they use their fingers or tongs.",1
1919,1,To replicate the experiment the group would need to better state the problem. Give an amount of vinegar to put in the containers and lastly use more then one trial.,1
1920,1,Information that would be needed in the procedure would be the name of the sample material. Also you'll need when and how to measure the mass of materials. This information is needed to replicate the experiment.,1
1921,1,"How much vinegar, what kind of scale.",1
1922,1,"To replicate this experiment, I would need to know how much vinegar to pour on the rocks, the purpose of this experiment, and a control variable.",1
1923,1,Three pieces of information I would need to replicate the experiment are vinegar to pour into the containers. A scale to weight the mass and find thedifference  at the end of the experiment and distilled water to rinse each sample with.,0
1924,1,In this procedure they leave out some thing that makes it im possible to recreate quantitys' it says nothing about how much vinegar or rock sam plquantity also using cleaner numbers would make iteasyer to recreate and read.,1
1925,1,In order to replicate the experiment you need to have information. Some example of things you would need to no is how much vinegar is being poured in each of the seperate containers. Another thing that you would need to no is the volume of each substance because the surface area will effect how much is eroded off. Another thing where you let the samples sit for 30 minutes because there might be difference in temperature effecting how much it drys.,3
1926,1,"The additional information that needed to be included are what the samples are. The amount of vinegar poured into the containers in step 2 also need to be known. Another part that needs more information is how much of each sample needs to be placed in the container in step 3. Another part of this experiment that needs more information is step 2, what type of container should the samples be placed into.",3
1927,1,One piece of information i would need is what are the four different samples. Another piece of information is how much vinegar i need to pour into each container. The third piece of information i would need is how much and how long should i rinse each sample with distilled water. Another piece of information you could use is at what temperature conditions are the samples left to sit and dry in.,3
1928,1,"In order to replicate this group's experiment, you will need top know how much vinegar is being used, how long you rinse each sample and conditions the samples are drying in.",3
1929,1,"You would need to know what to take samples of. The procedure isn't specific in what materials are being weighed. You would also need to know any safety procedures to be taken while conducting this experiment. Also, the procedure does not give a specific place to leave the containers. Additionally the procedure should tell the dimentions of the samples so that their volumes are all the same.",2
1930,1,"The additional information you would need to know is the shape, size, and liquid.",0
1931,1,To secrefullu replicate the procedure I or anybody else would need the following information. First a statement that will tell me what. I am doing the lala for. Amaterials list will also be needed. Last I would need a better procedure that is,1
1932,1,"In order to better replicate this expiriment, the students must also tell us the amount ofvinegar poured into each cup (m/s), the amount of water used to rinse the materials (in m/s) and the time given to rinsing (how long may each container rinsed in water).",3
1933,1,In the procedure number I doesn't explain what four different samples to use. Another thing the procedure could have said was to list what materials to use. After reading this procedure I would be able to replicate this experiment. Not knowing how much vinegar to pour in might mass up this experiment.,2
1934,1,Some additional information thut hey coold put in the data is how much vinegar they pot in the container and another thing that they could say is about the temperature of the room or the vinegar.,2
1935,1,"The three additional information that can be added is the control of the experiment,the students could've done these with a warm temperature and one with cold. Lastly,they could have used regular water than distilled water.",0
1936,1,In order to replicate this experiment. You would need the names of the samples you must use the measurements for the vinegar and the measurements (amounts) for each sample.,2
1937,1,"Some additional information the group could add is how much vinegar your supposed to put in each container. In addition, this group could also include the size of the container they're using. Finally i think they should have been a little more specific with their steps.",2
1938,1,"In order to replicate this experiment additional information you would need is, what do you use to measure the mass, tell it in your procedure. Tell the reader how much vinegar to put in each of the containers in step 2. Also tell the reader where do you place the containers after they have been rinsed' do you place them in a cold area, hot area or room temperature. This could mess up the experiment if you are not told this.",2
1939,1,Identify what are the four rocks they are going to use and if its all different shapes. Also tell if the contaners are the same size or not?,2
1940,1,I think that they need to show how many cups they have the amount of vinegar and how much of the materials that they are using for there experiment.,1
1941,1,"The additional information i would need to replicate the experiment, i would need to know what the four different samples so i can test the same thing. The seconds to saw vinegar to pour into the containers all the samples have the same quality level. You say this is to say now long tonne earn sample so the vinegar can wash off.",3
1942,1,"There is a lot of additional information one would need to repeat this experiment. First, the students should include the different names for the four samples in order for proper replication. Furthermore, the students should include the amount of vinegar that should be poured into the containers. The size of the sample should also be indicated in the procedure. Furthermore, it would be best if the size of the container was provided in the procedure.",3
1943,1,"Acid rain. ^p Will repeat some samples, make data, and check if the experiment is correct.",0
1944,1,"In the procedure it is not included how they determined the mass of the samples or what the samples were (step 3). Also, it is not stated in step 6 how to determine the mass. The temperature of the distilled water is not defined at constant in step 4. The location or temperature of the place where the four substances in step 4 are not defined nor the temperature of where they are drying in step 5.",2
1945,1,The additional information that I would need would be the materials. So that we would know what we need to do the experiment. We need a desk explanation as to why we are determinig the mass of each sample.,1
1946,1,Additional information that I would need inorder to conduct this experiment is what different kinds of samples how much vinegar to pour into each cup and also what to label the cups if I dont have any of this my experiment won't be valid. I need to know the independent and dependent variable and whats has to be constant. Another thing is what are we using to weigh the samples with.,2
1947,1,You would need to know what you are using what the samples are. You would need to know what you are mixing the vinegar with such as if the cup is empty or if there is water or something in there. And you would need to know when you start the experiment.,1
1948,1,"In group's acid rain procedure, the additional information you would need in order to replicate the experiment are the mass they started of in how long after to remove the samples from the container and the time to allow the samples to sit and dry.",0
1949,1,Instead of vinegar they should put a different kind of liquid to test with. Also instead of leaving it for 24 hours leave it for 48 to see if there would be a certain change in mass. Also when samples are ready to sit and dry leave them there for 45 instead of 30 minutes.,0
1950,1,"The additional information needed is the amount of vinegar, temperature of the vinegar.",1
1951,1,"I would say wood because the mass difference is 0.On the starting mass is 11.2, so is the end of the mass 11.2",0
1952,1,"This group gave some of the information but not all because they didn't say how much viniger they put in the container. And the only did 2 trail,3 trail is what it needed to be and the calculation cannot be accura because how they going to leave, it in over min and then come back the next day and give oe say has the got their calculations for are not enough into.",1
1953,1,"1st you would need to know what is they were trying to figure not ^p ,2nd you need to know what material they are going to use ,3rd i would need  to know what there conclusion is",1
1954,1,"In order to replicate it would mean that you would be more detailed and tell if the object is a solid, liquid, or gas its state of form and if it can move or its unmovable and describe the item or what type of item it is",1
1955,1,1.You would need to measure the starting mass. ^p 2.You would need to measure the ending mass. ^p 3.You would need to measure the difference between the starting and ending mass.,0
1956,1,The additional information you would need to replicate this experiment is you would need to know the name of the samples that you putting in the container. You would also have to label the sample when you remove them from there containers.,1
1957,1,The additional information I would need is how much vinegar I would have to put into each sample. Also in order to replicate this experiment I would need to know how much of a sample I needed in order to accuratey results. The group also needs a problem question becouse another scientist might want to know why someone wants to do this experiment and what the other scientist  was trying to determine or prove. Also I would need to know how many trials I would need to do.,1
1958,1,"One thing you could change is the amount of vinegar, the sample size, and were you dry it because of the temp.",3
1959,1,"To replicate the experiment, You would need to know how much of each sample was used, how warm the vinegar is, and how much vinegar to put .",2
1960,1,"Additional information I would need in order to replicate the experiment is, the amount of vinegar needed, the size of the cups and also a control to see just how effective this experiment is.",2
1961,1,To replicate the experiment in the procedure they need to be more suspific as to say what the four different samples are. They should also be more suspific on how they measure the mass. The third thing they should do is told which material they were using and then said reapet steps 3-6 so that it is clearer and easier to understand.,1
1962,1,One piece of information would be how much vinegar to pour into the four containers. Another piece of information would be how much of the sample materials to place into the containers so all four containers don't have an advantage or disadvantage because of unequal amounts. A last piece of info. would be what temperature to keep the containers in.,2
1963,1,"You would need to know what samples you are using, how to determine the mass of them and what containers you must use.",2
1964,1,I would need to know,2
1965,1,"An additional piece of information you would need to replicate the experiment is the temperature of the enviroment the samples are in because they already have the starting mass, ending mass and the time period.",1
1966,1,"In order to replicate this experiment you would need to know how much vinegar the group of students how poured into the containers. Secondly, what kind of containers did the students use. Thirdly, what expecting is in the sample itself.",3
1967,1,"In order for me to replicate this experiment, I would need to know what to weigh the objects that I am testing with. I also need to know how much vinegar to put in each container and also the unit of measure that I am measuring the vinegar with.",1
1968,1,"After reading the groups procedure, I think I  need to know: ^p (1) How much vinegar did they pour into each containers. ^p (2) Is every containers get same amount of vinegar. ^p (3) Is every samples sit and dry in same environment.",2
1969,1,"In order to replicate this experiment you would need to know what amount of each sample to use, where to to dry the samples, and how big the containers should be.",2
1970,1,"Some additional information would be, what samples are going into the cups, also how much of each sample are in a cup and why are they doing this experiment.",1
1971,1,This is not a clear statement of the experiments. Aclear statement of the problem would include an explation of why students were pavestigation and the fain.,0
1972,1,The mass is ending 9.4 and of the wood is 11.2 in who the two are difference at the mass and at wood because have different peso.,0
1973,1,"In this procedure, there are a esuple pieces of information that should be included. They should tell you how much vinegar you use and if it is the same amount for each sample. Also . it should tell you to record the data of starting mass, they could tell you how long to rinse the sample and the names of the samples could be included in the procedure. Finally, at the end of the procedure, it should tell you to record your data and find the difference in the masses.",3
1974,1,Additional information you would need to replicate this experiment would be to add more materials to the experiment. Adding different kinds of pack could influence other materials in the experiment. Another peice of information to be considered would be to increase the time the materials are soaked in the vinegar. This would probably have an increased affect on the materials. Another peice of information would be to do more trials. This would help with pinpointing the exact affect vinegar has on these materials.,0
1975,1,"The additional information that I would need in order to replicate the experiment are a balance scale, how much space in containers and how much mass used.",1
1976,1,I would add water because it would be less lighter than the rest of the stuff.,0
1977,1,"In order to replicate this experiment, i would need to know how much vinegar was poured into each container, how to determine the mass of the samples and what type of vinegar is being used. I would also need to know how to name and rinse each sample and how to dispose of the vinegar waste. Lastly, for is important to know the texture and distribution of each sample a container. For example, if the limestone was crushed and poured in the vinegar container it would dissolve much faster.",2
1978,1,"In order to replicate this experiment u would have to try & use many different samples. Another way they can do this is to be more pacific on the data, by telling us how many cups of vinergen is needed.",1
1979,1,"Additional information we would need is the type of samples in order to replicate the experiment, knowing how much vinegar to add in four seperate identical containers would also need to know how to measure the samples masses. All this helps to replicate the experiment.",2
1980,1,"To replicate a better experiment, the first thing you would want to add is how much vinegar is poured in each container. If one container has more than the other, more will erode the material quicker giving inaccurate results. Another factor they may want to change to the same weight and size of the material once again isn't going to give you good results. Lastly, they shouldn't use the already used material to replicate the experiment. Some materials are weaker than others and may erode quicker, so those are all factors the group of students should add.",2
1981,1,"The first piece of information that is nesessary to repeat this experiment, if only given the procedure, is what the four samples are. We would also need to know how much vinegar to place in each container. We would also need to know if the containers needed to be opened or closed during the twenty-four hour period.",3
1982,1,"In order to replicate this experiment, I would need to know opromatly the size of the sample used so that i would achieve similar results. I would also need to know the amount of vinegar poured into each of the four containers, I need to know this because different amounts of vinegar may cause more or less of a change in mass. Another thing that i would need to know is the environment that the samples are to sit in, the temperature and lighting could effect my results. Lastly, I would need to know if the containers are covered or left open, if they are left open some of the vinegar could evaporte, thus effecting my results.",3
1983,1,"They would need to explain how their experiment went. So they used different objects and put them in containers with vinegar to soc. Determine the mass of each. So this is how they should explain their experiment. ""We've tested four objects in vinegar and the four objects were a marble, limestone, wood and plastic. The mass of each were marble 4.8, limestone 10.4, wood 11.6 and plastic 7.2. When we put them in the vinegar and took them out and set them down for 30 minutes we saw that the mass of the marble went down to 9.4, limestone 9.1, wood 11.2, and plastic 7.1. So the mass of the marble went down -0.4, limestone -1.3, wood 0.0, and plastic -0.1.",0
1984,1,"What  additional information we will need is how much vinegar they used, what kind of vinegar they used, and how big and what kind of containers they used, they should also have a control group plus, they should tell for how big each sample is.",3
1985,1,"In order to replicate this experiment, the additional information that is needed is to record exactly how much vinegar needs to be poured into each container. Another piece of additional information that is needed is how to determine the initial mass of each sample. It is also necessary to be specific and state exactly which material (marble, limestone, wood, or plastic) should be placed into each container.",2
1986,1,"In order to replicate the experiment you would need to know how much vinegar to pour in each container, you  would need to know what the four different samples were, and you would need to know whether or not  to cover or put a lid on the containers.",3
1987,1,You need a grab for the chart.,0
1988,1,The procedure did not say what types of cocks shuld be used in this experiment. The procdure also does not state hou much vinegar buc in the cups. At the end of the procedure it should say repeat experiment for better results.,2
1989,1,They should have done more trials for each sample to make sure it is accurat. Also there should be the same amount of vinegar for each sample. It should say put each sample in the same size contaner and cover the sample with vinegar or say how much vinegar to use.,1
1990,1,"Firstly, the students need to be clearer with their procedure.The amount of vinegar to pour on the samples can dramatically alter the results, so an exact amount is desireable.how big are the containers, the size matters when replicating.Another necessity in replication of this experiment is the time used to rinse the samples, they all must be the same",3
1991,1,"How much of a sample to put in the container. Also, how much big were the containers? And how much vinegar should be used?",2
1992,1,"Should try different samples for each container. ^p Another suggestion let it sit and dry for different time. ^p Another, make sure is the same temperature.",1
1993,1,"I think that the additional information you would need in order to replicate the experiment would be in the procedure tell what we were getting the mass of, Also they should have once more trials each , why this observation was being done.",0
1994,1,"In order to replicate the experiment I would first need to know the amount of vinegar I needed to pour into the containers, It would also be good to say what they are using to determine the mass of the I object whether it was a triple beam balance or an cetric balance finally in order to replicate the experiment they would need to tell me what the samore are because it all know is four different sample I'm not going to know they mean marble, limestone, wood and plastic.",2
1995,1,"In order to replicate the experiment, you would need to know how much vinegar to use, what form each sample is in, and the type of vinegar that was used for the experiment.",3
1996,1,The additional information needed to replicate the experiment would first be how much vinegar to pour into the cups and the units in which to measure the rocks mass and vinegar.They would also have to include the purpose of the experiment so others understand the experiment better.,1
1997,1,In order to replicate the experiment more information could be needed. The procedure would that base to,2
1998,1,To be able to replicate the folowing experiment I would need to know how much vinegar to place  in each container.I would also need to know what samples to use. Where do I put the containers for 24 hours.,3
1999,1,"The additional information needed is the amount of vinegar that goes in each cup, also the need to list the material and they need to add the mass object w.",2
2000,1,You would need to have a control to determine what you are doing the experiment for. The students would also need to have a dependant variable as well as a dependant variable. The students also need to state what they are testing in the experiment.,1
2001,1,"In order to replicate the experiment, I would need to know what the four different samples were because they did not mention them in the procedure. I would also need to know how much vinegar to put into each container, I would need to know how big the containers were.",3
2002,1,The three different peices of information you would need is what samples are you using for the experiment. The second thing you would need to measure the mass on a scale before measuring it after the 24 hours. And the third reason is subtract the starting mass from the ending mass to get the difference between them.,1
2003,1,"Some information I would need to replicate the experiment is how much vinegar was used, what to measure the mass of he samples with, and how long should the sambes be rinsed with distilled water.",2
2004,1,"After reading the students procedure, one thing I  would add is the amount of vinegar to add to each sample. Another thing I would add in the procedure is the size of the container they want the samples in, and if they should be covered. The last thing I'd have the students add to their procedure is the actual samples themselves so that the person can know what substances they are testing. If all those things were done, the experiment would go a lot smoother, and the results would be a lot more accurate.",3
2005,1,"The information needed to replicate this experiment is to identify the different samples and how to make them. They would need to specify how much vinegar to pour into the containers, also be more clear about the control in the experiment.",2
2006,1,"The additional information you could add are how much of the vinegar do we add to the containers or what kind of vinegar to add because they don't say this in the procedure. Also when to start ,they don't tell you when to start or to end they only said after 24 hours remove the samples. They also don't tell you how or when to record the mass of the object they just say rinse containers and let them dry.Also they need to run two more test.",2
2007,1,You would need to know the age of the samples because if the wood is old and dried out it'll absorb some of the vinegar.,0
2008,1,"Additional information the students should include ares 1.) What is the problem they are trying to solve, 2.) List of materials, 3.)Amount of viniger.",2
2009,1,"On order to replicate the experiment,",2
2010,1,"After reading the group's procedure, the additional information that I would need in order to replicate the experiment includes how much of each sample to use because without having the same amount of sample, you don't know wether the mass difference is due to composition or amount, the same applies to the vinegar, without knowing how much vinegar to pour into the cups, one might be affected more because it has more vinegar in it than the others. This can also apply to the distilled water, without knowing how long to rinse or how much water to use, one sample might be affected more.",2
