Id,EssaySet,Score1,Score2,EssayText
12118,5,1,1,1.  The mRNA leaves the nucleus because the DNA is to big to fit through the nucleaus pores.2.  The mRNA then separates from the DNA side.3.  A new strand of DNA fills in on the old DNA side.4. A new complete strand of DNA is formed
12123,5,3,3,"1-the mRNA travels to a ribosome 2-The codons on the mRNA signal for an amino acid3-Translation-tRNA match up an amino acid to each codon on the mRNA starting with the start codon4-termination-the amino acids are matched up with the codons on the mRNA until the stop codon is reached, which signals the end of translation"
12124,5,0,0,Once mRNA leaves the nucleus then tRNA does it's job. After tRNA then the RNA is almost all the way done with producing protein. After two more steps the RNA is done with making the proteins and that is what protein synthesis is.
12127,5,0,0,The RNA leaves the nucleus and then it goes into the cell membrane. When it is there it then startes to break down and turn into protein. When it is done there the protein then goes throughout the entire cell.
12134,5,0,0,Its tells what protiens  to make and it makes it
12138,5,1,1,1. The mRNA goes through the cells and meets the tRNA.2. The tRNA matches up its nucleotides with those of the mRNA.3. The tRNA gives the mRNA an amino acid sequence.4. Steps 2 and 3 are repeated until the tRNA reaches a stop codon at the end of the mRNA sequence.
12147,5,0,0,"The first step of protein synthesis is when mRNA is sent to a new DNA strand.  The mRNA is then attached to the DNA strand.  The tRNA is then sent to the strand and the genetic sequences are transferred.  You then have a new strand of DNA, that is a replicate of the old strand."
12150,5,0,0,Codons come and break the RNA's code down three at a time. Mutations occure. The codon takes that code and makes proteins. Your body uses those proteins.
12158,5,0,0,mRNA goes to the DNA and makes a copy of the DNA. The mRNA then gives the information to the tRNA which delivers the information to the rRNA. The rRNA then makes the protiens in the ribose of the cell creating new protien.
12167,5,0,0,mRNA attaches to dnaDNA sequencingAmino acids are produced
12178,5,0,0,mRNA joins another amino acid. It splits.
12186,5,0,0,"the mRNA leaves the cell and enters the cytoplasm. it carries the information of the cell and for the nucleic acid sequence of a protien. it then reenters the cell and tRNA begins. the tRNA attatches to a ribosome and copies the information. while this is happening, rRNA is producing more ribosomes for the process to happen again."
12198,5,1,1,First tRna makes the message. Then mRNA takes the messages to the ribosomes. Then rRNA tells the ribosomes to make the protien.Then the protein is made by the ribosomes.
12205,5,0,0,"Interphase,Anaphase,Mataphase,and Prophase. They decribe how the nucleus works."
12206,5,0,0,TranscriptionTranslationProtein SynthesisProtein Production
12207,5,0,0,tRNARNArRNA
12209,5,1,1,The mRNA enters the cytoplasm. The mRNA attaches to ribosomes. Then an anticodon (transport RNA) attaches to the mRNA codons matching the sequence of nucleotides. The process shifts and continues to produce proteins.
12210,5,0,0,mRNA changes to RNA which codes to DNA and turns in to amino acid.
12211,5,0,0,THROUGH PHOTOSYNTHESIS
12214,5,0,0,to take messages through the body
12219,5,0,0,it first starts out when something needs repaired then thats when the dna sends signals to start a recreation of something the body need's so what happens is that MRNA comes into effect then thats when dna creates MRNA that's when MRNA goes to what needs to be fixed and gives it protien to do so. And MRNA is small enough to fit threw the holes thats in a nucleus
12221,5,1,1,Transcription- the mRNA changes form.Duplication- the RNA strand is duplicated and then forms new segments of RNA which code for DNA.Translation- the mRNA meets up at the ribosome and tRNA are produced.
12222,5,0,0,mRNA takes protein to DNA strand coping it and making new
12224,5,0,0,mRNA sends a message to protein wich makes them multiply into more protein
12227,5,0,0,The mRNA makes another copy of itsself making tRNA.
12239,5,0,0,One the gain energy and the nthey use that energy to build up protein synthesis. It thens to made intop protein and then it goes into protein synthesis.
12247,5,0,0,it goes to the tRNA and then that goes to a nucleotide which then goes through the membrane or ribosome and it travels towards the end of the membrane or ribosome and finally leaves the cell
12249,5,0,0,"The mRNA has to carry the message that protein synthesis should occur. Then the chemicals start going that tell the protein synthesis object to start.Once that starts, it does protein synthesis.Lastly protein synthesis has been done."
12251,5,0,0,"PROTEIN SYNTHESIS IS MADE UP OF FOUR MAJOR STEPS. THE FIRST IS TO RECIEVE A MESSAGE FOR ACTION. THE SECOND IS TO PREPARE TO REACT. THIRDLY YOU SEND THE MESSAGE. FORTHLY YOU ACTUALLY DO WHATEVER IS NEEDED, SUCH AS A MESSAGE SENT TO ANOTHER CELL OR CELL GROUP."
12252,5,0,0,"TRANSPORTATION, EVOLUTION,"
12262,5,1,2,"First, mRNA leaves the nucleus after being transcribed from half a single strand of DNA. Then the small and large ribosomes come attach to the RNA to translate it. The codons are then translated into a certain amino acid and the small and large ribosomes pull the needed amino acid over and then slide to the next codon. This happens multiple times until there is a long chain of amino acids that make a protein."
12265,5,0,0,It sends messages to the brain.mRNA tells the body to react to anything important.Help maintain the cells.
12269,5,0,0,good cell
12271,5,0,0,prophase metaphase anaphase and telephase.
12283,5,0,0,It attaches on to amino acids
12286,5,2,2,The four major steps are that the mRNA leaves the nucleus carrying information to make protein.  The mRNA lands on the rRNA and waits for the tRNA to bring amino acids.  The tRNA brings the amino acids which the mRNA lines up to make a complete protein.
12304,5,0,0,"The protein obsorb energy from the sun, It produces sugars, proteins are made, energy is stored."
12317,5,1,1,1. mRNA leaves the cell2. The ribazome reads each segment    3. As the segments are read amino acids coding for each segment come down to the ribazome4. The amino acids attach to each other to form a protein
12322,5,0,0,the mRNA leaves the nucleus and goes to the mitochondria.
12325,5,1,1,They go through transcription. The dna splits into to so it unwinds its self and splits. Now its mRNA and it has to split to fit through the passage way out of the nucleus. Then it foes down into the ribosomes. Here it uses translation and copies itsleft into dna again and makes protines. The mRNA carries intructions for DNA.
12328,5,2,2,1. mRNA meets with rRNA.2. tRNA brings codes for amino acids and brings them to the site of synthesis.3. rRNA reads mRNA and codes for the amino acids needed. 4. An amino acid chain forms
12331,5,0,0,mRNA leave the nucleus and goes to where ever it has to dump the stuff that it has then it goes back to the nucleus to get more.
12334,5,0,0,anaphase telephase prophase metaphase
12337,5,1,1,The mRNA leaves the DNA and finds a ribisom there it is copied and reproduced.
12340,5,0,0,1.you can eat alot of healthy foods to get protein.                        2.you can excersise everyday and drink alot of water to get            protein.                                                                                  3.you can be in a arobics class to keep track in your protein.        4.drink alot of milk.
12341,5,0,0,"mRNA leaves the nucleus and ends up at the cytoplasm. It goes through a few steps, but I honestly don't know remember them."
12343,5,0,0,"Identifictation, Replication, Transition, Synthesis."
12345,5,0,0,"It protects, strengthens, distributes, and stores proteins to make them more effective and last longer."
12348,5,0,0,mRNA delivering the instructions to the DNA. Then the DNA makes protiens.
12355,5,0,0,os it the answer  is DNA
12358,5,0,0,"It makes a copy of its self like for a new strand, because they do have one strand. and dcopy, and find the ones that match it, because there is no longer anymore thymine, because thymine turns into urical. And I dont remember the rest... sorry):"
12361,5,0,0,It decreases.
12364,5,0,0,"The mRNA the transports information, then gains a new half to become DNA. Then it copies itself again. Afterwords it transports the information to genes."
12369,5,0,0,mRNA is then transferred onto tRNA which makes a complimentary strand then tRNA moves into the protein making organelle where the codons are then turned into amino acids which creates proteins.
12373,5,0,0,the RNA controls everything
12375,5,0,0,mRNA leaves the nucleus then activly transported across the cell.Next the mRNA is taken to an amino acid and given energy.The mRNA then enters the mitochondria where it is transformed into a protein. This happens because of ribosomes acting on the mRNA.
12377,5,0,0,"1) mRNA leaves the nucleus to find the Golgi apparatus out in the cell's cytoplasm.2) Once the Golgi apparatus has the orders from the mRNA to build a new protein, it starts.3) The newly formed protein exits the Golgi apparatus and floats freely in the cytoplasm.4) The protein is picked up and then put to work throughout the cell, usually in the membrane."
12378,5,1,1,the mRNA leaves the nucleus and gets read and then tranlslated itno rRNA and hen it goes back itno the nucleaus
12386,5,1,1,1.mRNA leaves the nucleus2.It carries it to the ribosomes3.tRNA then  transfers the sequence 4.Then amino acids then split into separate proteins.
12393,5,0,0,mRNA leaves the nuclease and finds a protein. Then tRNA makes a copy of the mRna and sends it out into the cell.
12396,5,1,1,"There are four major steps involved in protein synthesis: the creation of mRNA, the creation of the protein, the polishing of the protein, and packaging of the protein.  The first step, the creation of mRNA, takes placei n the nucleus.  The nucleus has many extra nitrogenous bases (adenine, cytosine, guanine, thymine, and uracil) floating around in the nucleic cytoplasm.  It uses adenine (A), cytosine (C), guanine (G), and uracil (U) to make mRNA.  First, the DNA unravels to the section needed to make the specific protein.  Then, the tRNA reads the DNA, creating the mRNA by matching up the A, C, G, and T(thymine) on the DNA, with the U, G, C, and A on the mRNA, respectively.The second step, the creation of the protein, takes place in the cytoplasm, on a ribosome.  The rRNA in the ribosome reads the mRNA to decide what amino acids to use.  The mRNA consists of codons, sets of three nitrogenous bases, which correspond to a specific amino acid.  The ribosome creates a long amino acid chain, known as a polypeptide chain.The third step, the polishing of the protein, takes place in the endoplasmic reticulum (ER).  After the polypeptide chain floats over to the ER, the ER puts the finishing touches on the chain.The fourth step, the packaging of the protein, takes place in the Golgi apparatus.  The Golgi apparatus packages the protein to get it ready to travel to its location out of the cell.  Then, the protein is sent to the part of the body where it's needed."
12406,5,0,0,The mRNA finds a DNA strand.It attaches to the strand.It begins to copy the protiens.It takes the copies back to the cell.
12407,5,0,0,Antaphaseinterphasemetaphaseprophase
12411,5,0,0,"Interphase, Telophase, Prophase, and Anaphase."
12418,5,0,0,"The protein is copied by the rRNA, then it is transcribed by the tRNA, The the mRNA takes the trancribes copy to the amino acid sequence of a protein. Then the body makes a new starnd of RNA."
12419,5,0,0,mRNA leaves the nucleusmRNA transfers the nucleic sequence to the tRNAit is then paired with the opposite nucleic materialsthen its 'copied and pasted'
12420,5,0,0,"mRNA tranfers to tRNA, and that tranfers to rRNA, which transfers to gRNA."
12427,5,0,0,Absorbing proteins.
12430,5,0,0,4 major steps are
12432,5,1,1,One step is when the mRNA goes out of the nucleus. Another step is the mRNA travels through ribosomes. The next step is the mRNA gets its second strand. The final step is the mRNA is now a complete chromosome
12439,5,2,3,"it then goes to the ribosomes. codons then match the anticodons brought by the tRNA every anticodon brings with it an amino asid that corresponds with the secuance of the nitrogonous bases.the amino acid is made and once the stop codon is pus on,the protein goes."
12443,5,1,1,mRNA leaves the nucleus.tmRNA binds with the rRNAtRNA codes for the new amino acidamino acids join and create protein
12447,5,1,1,"mRNA leaves the nucleus and goes to rRNA, rRNA then makes replicas of the DNA and tRNA takes it to the organells to follow the instructions"
12452,5,0,0,copy and moltuply to make more Rna or Dna
12453,5,0,0,"mRNA leaves the nucleus, then your protein comes in. After that your cells divide and then they go to yuor membrane."
12456,5,0,0,It goes through the chain and then goes throuth the atp synthase then it comes out of the transport chain
12464,5,0,0,"starting with mrna, it reads the bonds like instructions, then sends this to the nuclesous to get transfered into the second strain. After that it is transfered to the RNA strain, which is turned into the last form. Then is Hocked to the hydroxide bonds."
12466,5,0,0,1: mRNA leaves2: oxygen enters3: water enters4: protein is synthesised
12468,5,0,0,mRNA changes to tRNA and travels through the Golgi Apparatus. then goes to the lysosome where it is translated and amino acids are then put into packages and sent off as protiens
12474,5,0,0,The proteins are leaving the cell.
12492,5,0,0,mRNA turns into Dna
12496,5,0,0,ribosomes link proteins together to make a protein chain
12502,5,0,0,"four major steps that are involved with protein sythesis are prophase, metaphase,interphase,and annaphase."
12504,5,0,0,Theres mRNA which is messenger RNA. Then theres tRNA which is transfer RNA. These work to send DNA and such in different places. Theres also rRNA which is recieve RNA. they recieve and take care of whats sent by mRNA and TRNA.
12506,5,0,0,it moves to other side. they all connect. the help the body. it moves everything
12510,5,0,0,Prophase anapase metaphase and telophase are the four.
12511,5,0,0,The mRNA carries instructions for the amino acid sequence for the proteins.
12512,5,0,0,G1-Proteins head to where they have to go.Interphase-Proteins reach destination.G2-Proteins seek out problem.G3-Proteins work and fix the problem.
12527,5,0,0,"Leaving, coming back together, reproducing, and repeating."
12528,5,0,0,"endoderm, ectoderm, active transport, and passive tramsport are the 4 steps that are involved in protein synthesis."
12532,5,0,0,"There is prophase, metaphase, anaphase, and telephase. Those are four major steps."
12535,5,1,1,the mRNA must first leave the nucleusthen it must travel to the rough endoplasmic reticulum(which contains protien)then the mRNA latches on to the endoplasmic reticulum and drops the m part of the mRNAthen the RNA is transfered into protien
12537,5,0,0,'Helping maintain synthesis'Making sure proteins are are leaving the nucleus at a resonable time.'Clearing any unnescary findings before the process.'Notififying the nucleus.
12542,5,0,0,tRNA transfers cells mRNA messangerrRNAgRNA
12543,5,1,1,"The mRNA goes into the ribosome. Then protiens start to form. tRNA brings in the protiens. Finally, the protiens all join together and form a amino acid chain."
12545,5,0,0,Translation and RNA processing are the first two steps then Ribosomal amino acid sequencing and then translating amino acids into protiens.
12559,5,0,0,ENZYME
12570,5,1,1,The mRNA goes to a ribosome. Then tRNA come and attach themselves to the mRNA. The DNA is replicated. Then they unzip and there are two DNA strands.
12574,5,0,0,"it conects to the DNA and makes mRNA, the mRNA than takes messages to other parts of the cell, it goes through the nucleus, through the cell membrane, and than off to the other parts of the cell."
12579,5,1,1,After leaving the nucleus the mRNA goes to the tRNA and is decoded and an amino acid is made from each codon. Then the amino acids connect to make a protein stand.
12583,5,0,0,The synthesis will start to pull apart then it will split into two. It will then pull apart than start all over again.
12595,5,1,0,A ezyme inters the mRna sequence and goes through until the stop.
12606,5,0,0,mRNA goes and delivers the message of DNA. The DNA is then decoded. The decoded DNA is then split. The split DNA is then put together with another strand of DNA.
12607,5,0,0,mRNA and protein syntheses are the main part.
12608,5,0,0,The mRNA transforms They show up evolve with othersThe mRNA idk
12609,5,0,0,mRNA transfers the sequences of amino acids to tRNA.  From tRNA it is translated back to DNA for a new protein to be created.  At this point the daughter DNA sequence is sent to the golgi apparatus where it is 'packaged' and sent out to perform it's assigned function.
12620,5,0,0,"mutation, homeostasis, cell division, and cell mutation"
12628,5,0,0,"Anaphase, Metaphase, Telophase, and Prophase."
12639,5,0,0,"The mRNA is also known as the messenger RNA. It takes the message of the old codon sequence and copys it down into the new sequence and sends it as a message to the tRNA also known as the transfer RNA. The tRNA transfers the new code to the right sequence. Then, the rRNA (also known as the receiving RNA) receives the new sequence and puts it into use so that it will do it's job."
12640,5,0,0,TranslationTranscriptionreplication
12643,5,0,0,prophasemetaphasetelophaseanaphase
12646,5,0,0,1.  The cell copys the rna strand2.  The body begins to make a new cell with the same strand3.  The cell is being made to the exact specifications of the old strand4.  The new cell has successfully been made
12647,5,0,0,GuanineThymineCitosoneAdnine
12650,5,1,1,"After the mRNA leaves the nucleus, it goes to the ribosomes to leave the cell. Once the ribosomes leave the cell through the cell membrane that is dissappearing, it goes and attaches itself to the codon strand. Once at the strand, it copies the data that will then be sent to get the anticodon strand to match up and make a protein."
12653,5,0,0,"After mRNA leaves the nucleus, tRNA transfers the proteins to the ER. After this rRNA takes it from the ribosome and then the protein is sent it off into the cell."
12657,5,0,0,The mRNA goes to the mitochondrion and tells the transfer rna what to do. The tRNA then goes and gets what is needed and brings it to the cell. The rRNA finishes off the RNA sequence with the missing piece(s) that the tRNA brought.
12666,5,0,0,mRNA leaves the nucleus travels into the gogi body out the anus into the enviroment
12680,5,2,2,"1.  The DNA unzips and is copied to create mRNA which can then leave the nucleus because it is single stranded.2. After leaving the Nucleus, the mRNA travels to the cytoplasm and attaches to a ribosome.3. The Ribosome then attaches tRNA to the corresponding nucleotide sequences. The tRNA has amino acids attached to the end of it.4. After a second tRNA is attached, the aminoacids form a phosphate bond with eachother and the first tRNA is ejected to recieve another Amino acids. This step repeats until the protein is complete, the stop codon is reached, and a the last amino acid breaks from the last tRNA"
12681,5,1,1,whem rna becomes mrna it sends out messages to other rnas and then the mrna attatches to a ribison to become rran and the n when the rrna matches up with rrna it transfers into an tran to exchange its geneitc information
12687,5,1,1,the mrna goes to the ribosomes and the trna tranlates the mrnas mesage so the ribosomes can make protiens from the blueprints it get from the mrna
12689,5,0,0,the first step is it reads the RNA.Then it transcripe it and groups codon.The third step is translate the new RNA. Then last it is changed and the RNA is ready to go.
12690,5,0,0,mRNA tells the mitochondria to use sugars and make food enzymes along with oxygen.
12699,5,1,1,"The mRNA must bond with a tRNA first and then get the tRNA anticodon to match up with the codon on mRNA.  This means AGC will have to be pair with UCG.  Then after they break off the tRNA breaks off from the mRNA and goes to the ribsomes for them to make the proteins from the animo acids. Basically it is Transcription, Translocation, and then transferring the proteins to the ribsomes to make the protein. To make the protein the ribsomes must match them in that certain order, which with a new RNA molecule, rRNA, and recieve the information from the tRNA and make the protein with chemicals."
12705,5,0,0,"The mRNA gives its information to the next RNA, rRNA which then will pass the information to tRNA while with tRNA the RNA will transcribe the RNA and break it down and anylze it, it will then pass it to the gRNA which is the last step in protein synthesis."
12710,5,0,0,umm.mRNA leaves the nuclues.dna returns to nucleus.ribosomes appear.they make the proteins.
12711,5,0,0,"Four major steps involved in protein synthesis are messaging RNA, ribosomal RNA, transfering RNA, and protein production.mRNA attaches to a section of a chromosome, and then it copies the amino acid code that makes up the chromosome. Next, the mRNA messages the rRNA to copy this section of the chromosome into an anticodon which is an exact reflection of the original code. The rRNA has the tRNA transfer this code into a set code for a new protein. Finally, protein production occurs where the protein is synthesized to match the original code for the DNA."
12714,5,0,0,"then you go to pRNA, then you go to oRNA, then you enter tRNA, then gRNA, then you stop."
12718,5,0,0,mRNA goes out the cell goes and bonds to an amino acids form strings of proteins that are held together by peptide bonds.
12719,5,0,0,"It use prophase, metaphase, anaphase, and telophase. In prophase the chromosomes begin to develop chromatids. They are then attatched to the centromere. The next stage is metaphase. The nucleus begins to dissapear. The chromosomes finish their attatchment and line up at the center. The next stage is anaphase where the centromere splits and each centromere goes to a pole. In telophase the cell then slpits in half to form two cells."
12735,5,1,1,1. The mRNA bind to the tRNA2. The anticodons attach to the codons3. A polypeptide chain is formed4. Proteins are made
12746,5,0,0,The cells getting Rna to make it.The building protein.The copying of the blueprints out of the Dna to make portein.
12748,5,0,0,mRNA is messenger RNA.
12754,5,0,0,1)takes instruction to the nucleus2)the nucleus replicates the DNA3)the DNA is looked over to see if there are any mutations4)the replicated DNA starts its job
12755,5,1,1,After the mRNA leaves the nucleus it takes the directions it got from the nucleas to the ribosomes. Then enzymes unzip the DNA so it can be copied. Then the DNA that was made is trasfered by tRNA and he transferes it to RNA so that rRNA can put together the nucleotide sequence to make the protiens.
12758,5,0,0,the code has to change.
