Id,EssaySet,Score1,Score2,EssayText
8984,4,2,2,"The word ""invasive is extremely significant in the understanding of this article. Invasive means a newly introduced species to the area, but it has a negative effect. This is because it's not supposed to live their and therefore altars the balance of the ecosystem. ""Biologists, however say that invasive species unchecked by natural predators, are major threats to biodiversity ""(Achenbach 4). Therefore the word invasive is important to the understanding of the story."
8989,4,0,0,The word invasive means that something or someone is or wants invade a parson place or thing.
8991,4,0,0,"In the article, invasive means, foreign and harmful."
8997,4,0,0,The word invasive means that its different than a normal thing like cats and dogs are pets frogs snakes thoes are invasive pets.
9000,4,0,1,Invasive basically means to invade or trespass atleast thats what I think because according to the article people claim these animals as an ''invasive species.''
9002,4,0,0,"The word ""invasive"" would mean to invade I guess."
9008,4,1,1,"The significance of the word ""invasive"" is its new. Invasive to the rest of the article is that pythons are showing up everywhere. Invading our space if you will. For example, a python is found in the State Park in woods, rocks, and under tourists car hoods. Pythons don't belong there. They are house pets, not wild animals, they are invading the wild."
9010,4,1,1,"The significance  of the word ""invasive"" to the rest of the article is that biologists say that ""Invasive"" species are major threats to biodiversity. The rest of the article speaks about  how specie are moving around at a rapid pace. It talks about snakes being in the Florida  Keys also in California to Delaware."
9011,4,1,1,"The word invasive is the entire arguements some people believe that they are introduced species and other believe they are unwelcome intruders. "" Even the invasive species is unfair, he said. They're introduced""."
9025,4,1,2,"The term ''invasive'' is used to describe animals that have been imported from other countries. It is important to this article because it is speaking of pythons, originally an invasive animal that has now taken root in the U.S. There are worries that other invasive animals will take root in unwanted areas:causing problems, like the endangered species in the Florida keys."
9045,4,0,0,They call the reptiles like iguanas and toises invasive species. As an introduction to them. The article is arguing this is unfaire because it is passing judgement.
9051,4,0,0,"Significant of the word invasive means, invasive species they're introduced. I think that 'invasive' is passing judgement."
9057,4,0,0,"To some people an invasive specie is an animal that you wouldn't have as a pet because they are harmful. In the article ""invasive"" is a word to describe some animals that aren't normally around in everyday life like dogs, cats and humstas. Invasive is also used in the article to say that wildlife animals are endangered and they are just like every other animal."
9059,4,1,1,"Invasive means invading showing a threat, it is saying that the area from different countries are a threat. And like Macinnes said he is being blocked from bringing some of them in."
9062,4,1,1,"The significance of the word ''invasive'' in the article is that it refers to the introduction of reptiles into environments.In paragraph three it states that ''Invasive species unchecked by natural predators,  are major threats to biodiversity''."
9063,4,1,1,"The word invasive in the article gives the reader the impression that invasive species are bad for the environment. As Mac Innes said in the article "" I think that 'invasive' is passing judgement. The word gives you an impression before you even read the article all the way, which is what the author wants."
9066,4,1,1,"The significance of the word ""invasive"" is that it shows the authors bias against the introduction of invasive animals to foreign habitats. Invasive implies that these animals none entered new habitats forcefuly or recklessly, and therefore should not be allowed. By using the word ""Invasive"" it is casting a negative spin on these species."
9069,4,0,0,"The significance of the word ""Inansive"" is saying the species are unknown. Dont really know what they're capable of According to macInnes"" I think that 'invasive' is passing judgement"". In other words invasive is basically an asumption, what people think about the species."
9072,4,1,0,The word invasive is when unchecked to biodiversity and organism evolve in niche environments.
9091,4,1,1,The word invasive is important because it shows they don't belong here. Theyve invaded our ecosystem & are systematically destroying it.
9092,4,0,0,I think the word invasive means a certain species whos numbers in population are big.
9097,4,0,0,Invasive means dangerouse.
9098,4,0,0,"The word ""invasive"" means to maybe impley of invasion. I think this because, in the article, it mainly talks about how the species is spreading. In the article it says ""the pet industry estimates that about 4.8 million households now have atleast one pet reptile."
9102,4,1,1,"''Invasive"" is the word to depict the nature of the beast that pythons are deadly animals and that all these reptiles aren't the normal household pets, that people find placing in their yards. '' Even the term ''invasive species'' is unfair,'' (paragraph 7). This particular person believes that these animals just need to be introduced properly and the fear will go away."
9104,4,1,1,"The word makes people want to think that these species of animals are outlowers and not pandas they're indicating. I think that 'invasive' is passing judgement, says MacInne. He is saying that invasive gives them a lours name and that it is unfair to call them this."
9130,4,1,1,"The word ""invasive"" is used in this article to show how the newly becoming reptile trade is affecting the environment because they are going out in the wild, and becoming native to the lands in the southern United states."
9131,4,1,1,"The significance of the word ""invasive"" is dangerous in the article, it says ""I think that invasive is passing judgement"" which means they are judging a animal they don't really know. To some people pythons are invasive species and a python could be dangerous."
9133,4,1,1,"The word invasive is very important to the story because in one point in the article they describe the term ""invasive species"" to be unfair. These reptiles are not trial! Invasive, however, are just being 'introduced'. Another point in the article described 'invasive' as the most appropriate term. They felt bringing in foreign reptiles will cause too many changes."
9135,4,0,1,"Invasive must make the animal vicious or make them look bad because in the text paragraph 7 it says ""Even the tern invasive species is unfair"", it also says ""I think invasive is passing judgement"". So im guessing it's something that they're not."
9141,4,0,0,Invasive sounds like invasion.
9143,4,1,0,"The word ""invasive"" is significant to the rest of the article, the article explains how invasive species can make a large range of animals in America, yet they can start to die off from not being a generalize. Its also significant to the rest of the article because its a large arguement ofif its really a suitable word."
9146,4,1,1,"Pythons are becoming invasive because their population grows fast and spreads to a lot of part of the country. Reptiles are not liked by a lot of people son when their population grows, they are invading space they are not wanted in by humans."
9147,4,0,0,The significance of the word invasive is that the animals are exotic. Throughout the article invasive animals are described as animals that can  only live in certain areas and climates and animals that you need special licences for.
9151,4,0,0,"The significance of the word ""invasive"" to the rest of the article is unfair because they're introduced."
9156,4,1,1,The word invasive is significant to the passage because this article is about species moving around and out of their natural habitats. The article talks about importing animal from around the world.
9164,4,1,1,Invasive in the article is saying that a species with no natural predatore than ecosystem are introduced into that ecosystem and inbalance  the ecosystem.
9165,4,1,1,"Invasive in this article means a foreign animal that has adapted to our country, but instead of benefiting our country, it harms plants or animals, and at the same time they are populating in great amounts."
9168,4,0,0,The word invasive is passing judgement like in the story it says 'many invasive species' undergo a lag before proliferating.
9175,4,1,1,"By the author using the word ""invasive' it shows that be thinks that some of the animals that are being brought here, don't belong here and they should stay in there native habitat. In paragraph 5 it says ""the Nile menitor lizard... has found a happy home along the canals of Cape Coral."" That lizard shouldn't be there, it should be in the Nile."
9177,4,0,0,"The significance of the word invasive in the article means rare not likely to happen. Thats what the word invasive means in the article. For example, like maybe it wouldn't happen if we didn't do this or if we didn't put this there, staff like that is invasive like something happen because you made it happen."
9181,4,1,1,"The word ""invasive"" is used in this article to describe how the Burmese python can enter an ecosystem in which it isn't naturally found and be at the top of the food chain causing problems for other animals."
9184,4,1,1,Invasive is like when they are not welcome and people are trying to say pythons are not welcome and macInnes feel its pass judgement and they're introduced.
9192,4,1,1,The significance of invasive to the article is that it is used to describe repitles. The article refers to reptiles as invasive species. Also the article says that calling the repitiles invasive is unfair. I believe that using the word invasive to describe repites is fair because they are dangerous.
9199,4,0,0,"Although the word ""Invasive"" means passing judgement. I believe that invasive spoars means passing judgement that reptiles shouldn't be kept as have pets."
9210,4,1,1,"Invasive species is a threat to have as a home pet. Because when natural barriers are moved that specie can go anywhere. ""Invasive species such as the Burmise Python which is breeding up a storm in the Everglades"". This quote supports my answer because if no one puts a sane to this those indangerd reptiles will be in many different locations."
9213,4,2,2,"The word ""invasive"" can be looked at in two ways in the article. The way is a term used for the species of pythons who are impering endangered species and doing other kinds of harm. The second way is that it is seen us an unfair term for these snakes and should be substituted for ""introduced as ""invasive"" is known as a passing judgement."
9221,4,2,1,"""Invasive"" it means that it will disrupt the ecosystem when it is introduced. In the article, reptiles are labeled as invasive though they actually did not invade of their own record. They were merely introduced and had to fight and eat to survive."
9226,4,1,1,Invasive has a significance in the current article. This is supported by  the fact that the article states how people may think. Pythons are invasive or intrusive to the environment while others believe that the python is merely introduced to a new habitat where it shall adopt and survive.
9238,4,1,0,"The signifance of the word invasive is it states ""is unfair the said, ""They're introduced."" I think that  'invasive' is passing judgement."
9240,4,1,1,"The word ""invasive"" is significant to the rest of the article because it is a word that describes organisms that posses a large  ecological threats. The word is also interperated differently among people such as Rob Roy MacInnes new of the term invasive as unfair and thinks introduced would be a better word for the animals."
9243,4,2,1,It is important because the word invasive means like an invasion. And an invasion of the python would be like what is happening to the United States. They have never lived there before but now do. It would not be an invasion if they were not threatening biodiversity.
9252,4,1,1,"Invasive meaning that they did not originate there and are moving in. The burmers python for example did not originat in the everglades. They started of as house pets then escaped and populated. When they did, they wiped out other species."
9254,4,1,0,""" Invasive"" is important to the article because the articles about how the reptiles coming to parts of the U.S are invasive. Even the term ""invasive species"" is unfair said RobRoy Mac Innes."
9255,4,0,0,"The significance of the word invasive as a term that questions the story. The term ""invasive species is unfair ... "" They're introduced. I think that invasive is passing judgement."""
9261,4,0,0,"To me, invasive means an amount. In this article, its showing the amount of reptiles that has sather on the United States."
9262,4,1,1,In this article the word invasive is thrown around. I think the word is completely appropriate because the cobras do not belong in places they are not native to. The cobra is invading land it should not be on.
9263,4,1,1,Invasive mean to invade or take over a place. In the article the word invasive is significance because its use to tell how python have become an invasive species speically in place like the Everglades in the Florida key.
9269,4,2,1,"In this article the word invasive is used to describe pythons an invasive species. Invasive species are animals that are introduced to an ecosystem that hasn't experienced them, and disrupt the natural way ''of that ecosystem, the ''invasive'' pythons are imperiling 5 endangered species in the Florida keys.''"
9277,4,1,1,"In the article the word ""invasive"" is very significant because it describes how the newly introduced species are harming our environment and other species. Biologists, however, say that invasive species,unchecked  by natural predators are major threats to biodiversity which clearly states that the new species will harm what we have now."
9280,4,1,1,"The word ""invasive"" is significant because it means to invade to interrupt people like skip snow, are saying that these new animals are interrupting animals that are already living in that habitat. And interrupting tourists."
9287,4,0,0,"The significance of the word ""Invasive "" as the article said is to make people fearful  of the idea of invasive species. Also are seen  through their fear. The article informs  the reader of the spread of invasive species."
9298,4,0,0,"The significance of the word ""invasive"" to the rest of the article is that at the beginning of th article they would talk about snakes and how they are almost close to extinition. Toward the end of the article it started to talk about pandas and koalas and how they are close to extintion too."
9305,4,2,2,"The signifigance of the word invasive explains how animals that usually live out of the U.S. are now living here. It was stated in the article that tiuen cone Andrew gave rise to the invasive, exotic species in the United States. RobRoy MacInnes, believes that invasive is an offensive word and the animals new to the U.S are actually bringing variety. He also believes that mankind chose to do what it wants so the species aren 4 invasive."
9306,4,0,0,Invasive are more comercial animals. This article is trying to prove that reptiles can be more nase pets instead of being known as invasive animals.
9311,4,1,1,The significance of the word ''invasive'' to the article is that in the article they talk about reptiles that get free and can invade places that are like there home environment and kill off native species.
9323,4,0,0,Invasive is significant because it's saying that some reptiles are invasive. Pythons don't belong here in the United states.
9333,4,0,0,The significance of the word evasive is dangerous not suitable to be around people. Ivasive is a term that could be used for animals that belong in the wild and not in people's homes as pets.
9337,4,0,0,"I think invasive means avoidable and shouldn't be around. According to MacInnes, ""Even the term ""invasive species"" is unfair, he said. ""They're introduced."" In other word ""invasive is saying the new kinds of pet aren't wanted."
9338,4,0,0,The word invasive is used a lot in this article to explain what type of animal a reptile is when they use that word they're making it known that those animals are quite dangerous and are hard to be picked as sutible pets.
9340,4,2,1,"The word invasive is used to describe the pythons since they were introduced into a different habitat and are endangering other animals such as the key largo wood rat. Also, they say that scientists aren't happy with people who are introducing invasive species to their habitats because they might decrease biodiversity."
9347,4,1,1,"The word invasive is significant to this article because it characterizes snakes spreading throughout the country. In this article, it explains that people can not predict where the snakes will spread. They can adapt to any environment so they can spread out through the whole country."
9352,4,0,0,The significance of the word invasive is that it describes how the pythons are treated and looked at throughout the article.
9354,4,1,1,"Invasive, to the article, means that they are intruding. MacInnes, however, feels that they are misinterpreted. Invasive to him means ""introduced"" (pg.4). Both of the statements say that invasive means a new animal is being ""introduced"" to a new habitat."
9355,4,1,1,"In this article the author uses the word invasive to describe animals, basically, saying it is a dangerous harmful animal. The article says, ""Invasive species, unchecked by notucal predators, are major threats to biodiversity."" This is saying if we don't watch these species we will be in danger."
9359,4,1,1,"The significance of the word invasive in the article is that the article is advocating that the python's are invading the ever glades and rumng biodiversity. Also, it explains the effect of invasive species on indiginous animals to a certain area."
9367,4,0,0,"The word ""invasive"" is special to the article because it's explaining what the animals are and how they are."
9378,4,1,0,The significance of the word invasive is something that takes over a population and is everywhere. It said in the story that the government overestimates the threat posed by invasive.
9384,4,1,1,Invasive is classified as some thing that is in an area that it is not supposed to be and can cause harm to that area. Such as the python which is labeled invasive due to the fact it can destay species such it impacting 5 endangered species in the Florida kayes.
9385,4,1,1,"The term ""invasive"" means introduced. This is significant throughout the article because it is about introducing pythons in the Everglades. Burmese pythons were accidentally introduced to this area, and some suggest it may have been by a hurricane."
9386,4,2,1,"Invasive species is a species in an area that is not native to the species and could have bad effect on the organisms around it because it has no natural predation, In this article, pythons are the invasive species and they are putting other species in danger of being extinct."
9387,4,0,0,"I think invasive means normal. They used it as in judging the animals. ""Even the term invasive species is unfair. He said they're introduced.I think that invasive is passing judgment""."
9392,4,1,1,"The significance at the word invasive to the rest of the article is that when you are calling something invasive, you are saying it is invading an environment that it is not from. The main animal started in the article pythons are called this because they are adaptive so they can survive and prosper in places where they are from."
9396,4,1,0,Invasive means that the species are invading and that they do not belong here. They are invading the earth. They are on invasion to everything.
9402,4,1,1,"Invasive in the article really gust means like and inorder, which is to take over. So if a python began to spread around the United States at would be invasive."
9403,4,1,1,"Invasive means a dangerous species in the article it states, "" Biologists, however, say that invasive species unchecked by natural predators, are major threats to biodiversity."" what this means is that a invasive specie is not checked it can be very dangerous to us and other animals."
9404,4,1,1,"Invasive is an extremely significant word in this article.Burmese pythons were found in weeds in cordinary, and even in the hood of a cor. These pythons are called ""invasive"" because they have been invaded in local places, where they are not supposed to be."
9406,4,0,0,They used the word invasive because the are uneeded speicies. For example in paragraph 7.
9408,4,0,0,Invasive relates to this carticle because some animals/pets like reptiles can be seen as invasive/dangerous things to other people. A lot of this article talks about animals that may be be too dangerous for average people.
9409,4,1,1,"The word invasive mean a judgement about a species in the article say,""uncheck by natural pridators are major threat to biodiversity"". That they don't move that fast and they could go any where around the world."
9419,4,1,1,Invasive is significant because of people's pet snakes and herds getting loose they are becoming invasive animals in the new ecosystem. Because in the ecosystem pythons don't have any predators they kill a lot of animals but don't get killed themselves. This leads to a large outbreak of pythons.
9421,4,1,1,The word invasive means that are species that are unchecked by natural predators and are a major threat to biodiversity. When one species moves around to othe niche environments can makes things in order for biodiversity and like on earth was never expected to move around so fast.
9424,4,0,0,Invasive basically means rare. The significance of this word in the article is that it talks about all the invasive animals that people are keeping as pets. They're rare species and shouldn't be kept as pets in the U.S because it could mess everything up.
9427,4,1,1,"The term ""invasive"" shows how new species like pythons and lizards are spreading all over the country and are ""invading"" the Northern native species by eating or taking over them."
9431,4,0,1,"The significance of the word invasive is taking over. According to the article. ""The pet industry estimates that 4.8 million housholds now contain atleast one pet reptile, a number that has nearly doubled in a decade."
9438,4,0,0,"The word invasive is important to the rest of the article because the article states that biologists see the trade in nonnative creatures as a factor of the rising of invasive species ( paragraph 5). The people taking in these animals like, Burmese python and monitar lizard, are in a different culture."
9439,4,0,0,"The word ""invasive"" generally means to take over. The species named invasive species would most likely mean an animal/pet that is generally not normal to won. It is significant to the rest of the article because owning an invasive pet is a threat."
9445,4,1,1,The word invasive to this article means the wod itself like invader. This is saying invasive as the reptiles or other animals are here but don't belong here. While they are they are invasive because aren't just a few in one state they are much in half the states. For example paragraph 9 says invasive species unchecked by predators are major threats to biodiversity.
9446,4,1,1,Invasive basically means that the pythons or snakes are growing or increasing in number of places. I believe it means that because MacInnes says that the species were introduced not invasive.
9466,4,1,1,The word invasive is significant to the rest of the artical because it shows that by having these invasive species it will rapidly effect our environment at the end of the artical it says ''right now mankind has chosen to make earth a rapidly changing places'' and by doing this the generalist (python) is going to survive because it can adapt well but species like the panda will die off.
9474,4,0,1,Because we were talking about reptiles all reptails are extreamly dangours because they have to dangered thereself in the water and ex in the story they said a snake had swallowed a aligator whole and you can't see that everyday.
9475,4,1,1,"Throughout the article the word ""invasive"" is used repetatively. The significance to this word is clear because it explains a lot about the article. The species known as ""invasive species"" explains that the animals may be basically taking over the everglades which may or may not be a problem but some say it's town being ""introduced"" not ""invasive"" and ""the best thing to hoppen to the Everglades...."""
9476,4,1,1,"Invasive species are types of animals that can easily invade a habitat, and survive there. Apparently, Burmese pythons are ""spreading up a storm in the Everglades,"" suggesting that not only are they surviving in the Everglades, they are doing so well that they are populating the area."
9482,4,0,0,"The word invasive is important because, it does a major part in explaining the animals. If you didn't know what the invasive meant you would not understand the significance of the article. You would need to know why pythons are invasive to understand the article."
9486,4,0,0,"Invasive is a word used to describe these reptiles. In the article people appear to not like the word. One man said that ""invasive"" is passing judgement."
9491,4,0,0,The significance of invasive throughout the story is quite large. Since people want the animals to be left were they are so they dont invade and over grow the human population.
9494,4,1,0,"The word or term ""invasive"" is passing judgement as it says in paragraph 7 of the article. That word is usully talked about for the pythons and has it is."
9500,4,1,1,The author uses the word  invasive to explain how these animals are invading the United States. The author supports this theory by biologist concern of the concequences of removing natural barriers and when dangerous species are free to roam anywhere. They don't belong here.
9505,4,1,1,In this article invasive is implying the species are taking over a zone they are not into cause a change in that ecosystem. Pythons are being considered an invasive species because they have worked their way into a new ecosystem.
9506,4,0,0,"Invasive as a type of species. In the article it says ""rising number of invasive species, such as the Burmese python""."
9508,4,1,1,Invasive as used on this article to describe something out of shape or out of ordinary. Like pythons escaping in different states then when they are ordinary from.
9510,4,0,0,"Invasive meaning not normal or dangrous. I say this because they use words like not a normal pet to have in a home, and they use invasive for a python."
9514,4,1,1,Invasive species can be very dangerous. An invasive species is one that is taken out of its normal envirnoment and put into another. The author says that RobRay MacInnes imports animals that are not native. These become invasive species and are incredibly dangerous.
9528,4,1,1,"invasive is really just another way of saying, ""not native."" This article is all about animals from certain parks of the United States ending up in areas they would not normally be in, and why they are there. The python is called an ""invasive"" animal because it is now a popular pet."
9529,4,0,0,"The significance of the word ""invasive"" to the rest of the article is that its saying dangerous animals that could kill because of the animal's natural instincts. Also, the animals need to be in their natural habitat."
9536,4,2,1,"The word invasive is significant to the article because the animals that are being brought into the country from around the world are forcing our native animals into extinction species in the florida keys."" They are lowering the population of five of our native animals meat are already endangered, just in the florida keys."
9541,4,1,1,"The word invasive is significant because some people, like skip snow, feel that animals such as pythons are invading. He even said, "" The snakes are imperiling five andangered species in the Florida keys"" In the article one man's pet, anothers invasive species by Joel Achenbach."
9559,4,0,0,"The word invasive is significant to the article because in paragraph 21, it shows that the word's unfair and that reaserchens have it wrong."
9562,4,0,0,"In the article invasive is significant because it shows how the author sees reptiles. He sees that reptiles are dangerous creatures, this is shown because in the article invasive is implying that the reptiles stated throughout the article are dangerous and should be left alone."
9568,4,1,1,"The word invasive in this text refers to the reptiles and their ways. But they aren't being ""invasive"" however, but are being introduced by man, across the country. In fact, the snakes or reptiles, aren't invasive at all, most (owned by humans) have tracking devices on them so we can see where they're going. So it's not like we don't know their whereabouts."
9581,4,1,1,"The word ""invasive"" is significant to the rest of the artice because invasive species are species that can have threats to our ecosystem. Biologist say, ""that invasive species uncrecked by natural predators are major threats to biodiversity."" Invasive species can affects the way life of Earth's enoving the way organisms are evolving. Complinations can pasue with invasive species."
9583,4,1,1,"The idea behind invasive is that reptiles are leaving a harmful work on earth. The says they, ""are major threats to biodiversity."" Even though some people as though they are harmless, there is still a notion of invasive as the article points out. The rest of the article is giving the idea that reptiles are taking over."
9585,4,1,1,"Invasive means ""capturing"" or ""intruding"". This relates to the story because reptiles like the python are invading or intruding the land and hurting the environment aroundby causing an imbalance the ecosystem."
9595,4,1,1,"The word Invasive  is significance to the article, one mens pet, another's  invasive species by Joel Achenbach. The government overestimated the threat passed by invasive reptiles, says Mac Innes. He also says that the term ""invasive species"" is unfair, and he thinks invasive is a passing judgement. This is how the word is invasive is significant to the article."
9597,4,0,0,"The word invasive can mean a lot of things, but when talking about creates such as snakes and lizards, the article is referring to the people. Mainly, how the U.S always had regular animals at home like a cat a dog. Lizards and snakes usually are as a threat to us, because they arn't common."
9606,4,1,1,"Invasive in this article means; unchecked by natural predators. Biologists believe, invasive species are major threats to biodiversity. Invasive in this article also means: not introduced. Some species that people have, have not been introduced, causing a threat to some, environments."
9609,4,1,1,"The word ""invasive"" to the rest of the article is very important. It is significant to this article because it is stating that these reptiles are invading and dominating life on Earth. The article states that invasive species are major threats to biodiversity."
9616,4,0,0,"Now, because of the environmental description, many problems are invasive people. ""Invasive"" remind me that if we still destroy the environment,we may face going exact, so we should protect environment like planting trees, do the things we can do, and try our best to protect environment."
9624,4,0,0,When saying the word invasive they are talking about the way pythons are introduced and how they feel its passing judgement. They new them as wild and dangerous animals but they can be a pet which you dont have to take out for walks.
9627,4,1,1,"The word ""invasive"" is important to the article because pythons are rapidly breading and are feeding on endangered species. Being invasive is to take over and eliminate, which is what the pythons are doing."
9631,4,0,0,"The significance of the word ""invasive"" is that the artical is talking about invasive species of reptiles. Reptiles or anything that originates in a different area of the world or universe is invasive."
9632,4,1,1,"In this story, ""invasive"" means that the reptiles that one people's gets are intruding on land that had no animals of that species there. Invasive is another way of engaging invading of the animals to spreading parts of the world."
9633,4,0,0,The significance of the word invasive means that reptile pets are becoming more popular and invading the homes of their owners.
9640,4,1,1,"The word invasive involves a type of animal usually a reptile which is commercially transported yto the U.S from foreign countries. In the article RobRoy Mac Innes says that "" Tey're introduced"" is more proper as he is probably saying they're not so "" invasive and for just newly being used as pets."
9654,4,1,1,"In the 7th and 8th paragraph the word ""invasive"" most likely means 'Brought to' or introduced. And throughout this whole article its talking about how python but they forigne country native species of reptiles & how they get by, adapt, and take over the United States."
9660,4,0,0,"Invasive is the word of significance because it explains how each animal is diffrentley from one anathe and in the and in the story it says "" invasive species"" is unfair he said. They're introduced: I think that ""invasive"" is passing judgement""."
9663,4,1,1,"The word invasive is used in the article periodically. Basically, invasive is used to describe the animals that don't necessarily belong in that habitat. The title ""One man's pet,anothers invasive species"" thou 25 the significance. In some parts of the world these animals are accepted and in other areas, they are not."
9664,4,1,1,"The word invasive is used throughout the whole article. However, in paragraph 7, the thought of the word ""invasive"" passing judgement is brought up. It is believed that the word should be changed to ""introduced"" because technically the species are just living their lives. not always disturbing people. So, they are being introduced not invasive and in everyone's way."
9672,4,1,1,"Invasive is a powerful word. It could also mean invade. As the python is described in the article as an invasive creature, this bassicaly is stating a species/or thing has moved out of its naturally habitat and is now moveing into other country's, states,ect, where it does not belong."
9677,4,0,0,"The significance of the word ""invasive"" in the rest of the article is that the animals aren't allowed and are harmful."
9683,4,0,0,"The significance of the word ""invasive"" to the rest of the article is the reptails care in with out know one knowing and people not really wanting them their."
9689,4,0,0,The significant in this word invasive mean's huge/big it explains a lot and it means that this problem is big.
9690,4,0,0,"Some people like certain pets and other people do not like or are afraid of certain pets. One person says it is ""ridiculous"" . This shows that he is disagreeing and are dangerous and the person doesn't like them."
9691,4,1,1,"In this artical ""invasive"" is used to describe animals that have been brought over from other parts of the world and have been adapted ""invasive"" is used to describe certain types of snakes, lizards and reptials."
9692,4,1,0,"The word ""Invasive"" is ""passing judgement. I believe that it means the animals coming from different countries maybe affecting the country. It shows the significance of having the certain animals or pets and how or if it would effect anyone."
9696,4,1,2,"The significance of the word invasive to the rest of the article has to do with these imported animals that people don't think should be here they are trying to take even MacInnes says however ""the term invasive species is unfair, he says they're introduced."" This is just showing that there are two sides being shown her people who are against invasive species and people who are not."
9697,4,0,0,"MacInnes says ""the term invasive species is un fair, ""invasive is passing judgement"". No one really sees what a python is. People just think its a dirty dangerous snake."
9705,4,0,1,"The word invasive is significance to the rest of the article because it debates whether some of the species are invasive or not. It says in the article. ""Even the term ""invasive species"" is unfair, he said they're introduced. I think that 'invasive' is passing judgement."""
9707,4,1,1,"''Invasive'' has alot to do with this article, it's showing us how pythons are slowing invading our homes and invade the southern part of the US because they must stay in a climate similar to their ''Asian homeland.''"
9709,4,1,1,"The significance of the word invasive puts whotever type of organism is being refered to in a negative ionoiotion. This puts only one who only an  ""invasive species"" into a negative light as well."" Even the term invasive means gedes, is unfair says MacInnes owner of  were terms."" They're introduced, I think that invasive is passing judgement."
9723,4,1,1,"In this article the word invasive describes something like an animal that doesn't belong. It ""invades"" the native wild life."
9727,4,1,0,The significance of the word invasive to the rest of the article is because they are talking about how the python is spreading too quickly or how the panda and koala are eating up too many resources.
9729,4,2,2,"The word "" Invasive"" is a significant part of the article because that is what the author, Achen boch, wants to enable to the sender. He wants to show how these creatures are literally invading, with the help of humans, a different ecosystem. In the article it says that these species, unchecked by natural predators, are major threats to biodiversity."
9735,4,2,1,The word is important because it basically mean the pythons are lets go thes arenot naturalto the eviorment and they come in and kill all other animals and spread withoat and pretitors the python we make other animals extinsion.
9737,4,1,1,"The word ""invasive"" is in the tittle of the article and is mentioned throughout the story. Some people are afraid that dangerous animals are spreading all around the world and they're pasing a lot of danger. There are also the ""invasive species,"" unchecked by natural predators land's are major threats to biodiversity.""Danger is feared to be taking over and ""invading"" a perfect environment."
9743,4,1,1,''invasive'' in relation to the article shows that animals are going into each others territories. This may harm lives of species that are native to the area because the foreigner may take food supplies or take wild life.
9782,4,1,1,"Invasive is a repedetive word. We in this article. It simply means intruded or unwellanet. The article refers to reptiles as ""invasive species"", claiming  thing are dangerous. However most believe the word invasive is ""passing judgement"" as said in the article."
9787,4,0,0,"Invasive to the article means that other species under go a  lag before proliferating, or (multiplying)."
9792,4,1,0,The significance of the word invasive is to describe the python in this article. What impliedfrom this word has that the snakes aren't oftenly every place there predators who bill are are carry hurt us.
9799,4,1,1,"Invasiveis significant to the rest of this article because it is how more specialist and uncommon animals are classified people say that ""invasive species are major threats to biodiversity"" (Achenbach). This article describes how these invasive animals are making an impact on how life on earth has never moved this fast."
9801,4,1,2,"In the article ""invasive refers to a species that come to be invading an area. However, certain people think that the word is to harsh and instead say that they're being ""introduced"". Also, the article states that invasive species are a major threat to biodiversity. This is referring to the pythons in the US. They are quickly changing peoples and other animals habitats. The article states that people think those invasive pythons came and were swept up when a hurricane occurred."
